,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,5,20,5,1,v West Indies,1,Bridgetown,18 Apr 1992,1992,caught,5,5.0,,,,,,,,WJ Cronje
1,2,14,5,2,v West Indies,1,Bridgetown,18 Apr 1992,1992,caught,7,3.5,,,,,,,,WJ Cronje
2,8,63,6,3,v India,1,Johannesburg,26 Nov 1992,1992,caught,15,5.0,,,,,,,,WJ Cronje
3,15,75,7,4,v India,1,Johannesburg,26 Nov 1992,1992,bowled,30,7.5,,,,,,,,WJ Cronje
4,135,410,3,5,v India,1,Port Elizabeth,26 Dec 1992,1992,bowled,165,33.0,,,,,,,,WJ Cronje
5,16,40,3,5,v India,0,Port Elizabeth,26 Dec 1992,1992,not out,181,36.2,,,,,,,,WJ Cronje
6,33,119,3,6,v India,1,Cape Town,2 Jan 1993,1993,caught,214,35.67,,,,,,,,WJ Cronje
7,0,20,3,7,v India,1,Cape Town,2 Jan 1993,1993,caught,214,30.57,,,,,,,,WJ Cronje
8,17,55,3,8,v Sri Lanka,1,Moratuwa,25 Aug 1993,1993,bowled,231,28.88,,,,,,,,WJ Cronje
9,1,2,3,9,v Sri Lanka,1,Moratuwa,25 Aug 1993,1993,caught,232,25.78,25.777777777777782,,,,,,,WJ Cronje
10,122,295,3,10,v Sri Lanka,1,Colombo (SSC),6 Sep 1993,1993,bowled,354,35.4,38.77777777777778,,,,,,,WJ Cronje
11,24,60,3,11,v Sri Lanka,1,Colombo (PSS),14 Sep 1993,1993,bowled,378,34.36,41.22222222222222,,,,,,,WJ Cronje
12,73,179,3,11,v Sri Lanka,0,Colombo (PSS),14 Sep 1993,1993,not out,451,41.0,54.5,,,,,,,WJ Cronje
13,71,141,3,12,v Australia,1,Melbourne,26 Dec 1993,1993,caught,522,43.5,61.5,,,,,,,WJ Cronje
14,41,101,3,13,v Australia,1,Sydney,2 Jan 1994,1994,caught,563,43.31,49.75,,,,,,,WJ Cronje
15,38,152,3,14,v Australia,1,Sydney,2 Jan 1994,1994,bowled,601,42.93,46.66666666666666,,,,,,,WJ Cronje
16,0,10,3,15,v Australia,1,Adelaide,28 Jan 1994,1994,caught,601,40.07,43.0,,,,,,,WJ Cronje
17,3,18,3,16,v Australia,1,Adelaide,28 Jan 1994,1994,lbw,604,37.75,43.33333333333334,,,,,,,WJ Cronje
18,21,39,3,17,v Australia,1,Johannesburg,4 Mar 1994,1994,caught,625,36.76,43.77777777777778,,,,,,,WJ Cronje
19,122,192,3,18,v Australia,1,Johannesburg,4 Mar 1994,1994,caught,747,41.5,57.22222222222222,41.5,,,,,,WJ Cronje
20,2,11,3,19,v Australia,1,Cape Town,17 Mar 1994,1994,bowled,749,39.42,43.88888888888889,41.333333333333336,,,,,,WJ Cronje
21,19,48,3,20,v Australia,1,Cape Town,17 Mar 1994,1994,caught,768,38.4,43.33333333333334,42.27777777777778,,,,,,WJ Cronje
22,26,102,3,21,v Australia,1,Durban,25 Mar 1994,1994,caught,794,37.81,34.3,43.27777777777778,,,,,,WJ Cronje
23,7,18,3,22,v England,1,Lord's,21 Jul 1994,1994,caught,801,36.41,27.9,42.833333333333336,,,,,,WJ Cronje
24,32,67,3,23,v England,1,Lord's,21 Jul 1994,1994,caught,833,36.22,27.0,37.111111111111114,,,,,,WJ Cronje
25,0,1,4,24,v England,1,Leeds,4 Aug 1994,1994,bowled,833,34.71,23.2,34.31578947368421,,,,,,WJ Cronje
