,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,3,2,1,v New Zealand,1,Galle,17 Nov 2012,2012,lbw,0,0.0,,,,,,,,FDM Karunaratne
1,60,60,2,1,v New Zealand,0,Galle,17 Nov 2012,2012,not out,60,60.0,,,,,,,,FDM Karunaratne
2,14,32,1,2,v Australia,1,Hobart,14 Dec 2012,2012,caught,74,37.0,,,,,,,,FDM Karunaratne
3,30,81,1,3,v Australia,1,Hobart,14 Dec 2012,2012,bowled,104,34.67,,,,,,,,FDM Karunaratne
4,5,14,1,4,v Australia,1,Melbourne,26 Dec 2012,2012,caught,109,27.25,,,,,,,,FDM Karunaratne
5,1,3,1,5,v Australia,1,Melbourne,26 Dec 2012,2012,run out,110,22.0,,,,,,,,FDM Karunaratne
6,5,23,1,6,v Australia,1,Sydney,3 Jan 2013,2013,caught,115,19.17,,,,,,,,FDM Karunaratne
7,85,109,1,7,v Australia,1,Sydney,3 Jan 2013,2013,caught,200,28.57,,,,,,,,FDM Karunaratne
8,41,61,1,8,v Bangladesh,1,Galle,8 Mar 2013,2013,lbw,241,30.12,,,,,,,,FDM Karunaratne
9,3,16,1,9,v Bangladesh,1,Galle,8 Mar 2013,2013,caught,244,27.11,27.11111111111111,,,,,,,FDM Karunaratne
10,17,26,1,10,v Bangladesh,1,Colombo (RPS),16 Mar 2013,2013,caught,261,26.1,29.0,,,,,,,FDM Karunaratne
11,16,26,1,11,v Bangladesh,1,Colombo (RPS),16 Mar 2013,2013,lbw,277,25.18,21.7,,,,,,,FDM Karunaratne
12,38,62,1,12,v Pakistan,1,Abu Dhabi,31 Dec 2013,2013,caught,315,26.25,24.1,,,,,,,FDM Karunaratne
13,24,56,1,13,v Pakistan,1,Abu Dhabi,31 Dec 2013,2013,bowled,339,26.08,23.5,,,,,,,FDM Karunaratne
14,32,43,1,14,v Pakistan,1,Dubai (DSC),8 Jan 2014,2014,lbw,371,26.5,26.2,,,,,,,FDM Karunaratne
15,62,125,1,14,v Pakistan,0,Dubai (DSC),8 Jan 2014,2014,not out,433,30.93,35.888888888888886,,,,,,,FDM Karunaratne
16,34,93,1,15,v Pakistan,1,Sharjah,16 Jan 2014,2014,caught,467,31.13,39.111111111111114,,,,,,,FDM Karunaratne
17,8,16,1,16,v Pakistan,1,Sharjah,16 Jan 2014,2014,bowled,475,29.69,30.555555555555557,,,,,,,FDM Karunaratne
18,53,113,1,17,v Bangladesh,1,Dhaka,27 Jan 2014,2014,caught,528,31.06,31.88888888888889,,,,,,,FDM Karunaratne
19,31,61,1,18,v Bangladesh,1,Chattogram,4 Feb 2014,2014,caught,559,31.06,35.0,31.055555555555557,,,,,,FDM Karunaratne
20,15,38,1,19,v Bangladesh,1,Chattogram,4 Feb 2014,2014,caught,574,30.21,34.77777777777778,31.88888888888889,,,,,,FDM Karunaratne
21,38,38,1,20,v England,1,Lord's,12 Jun 2014,2014,caught,612,30.6,37.22222222222222,29.052631578947373,,,,,,FDM Karunaratne
22,16,24,1,21,v England,1,Lord's,12 Jun 2014,2014,caught,628,29.9,34.77777777777778,29.157894736842106,,,,,,FDM Karunaratne
23,28,65,1,22,v England,1,Leeds,20 Jun 2014,2014,bowled,656,29.82,35.22222222222222,29.052631578947373,,,,,,FDM Karunaratne
24,45,111,1,23,v England,1,Leeds,20 Jun 2014,2014,caught,701,30.48,36.66666666666666,31.157894736842106,,,,,,FDM Karunaratne
25,0,4,1,24,v New Zealand,1,Christchurch,26 Dec 2014,2014,lbw,701,29.21,26.8,31.105263157894736,,,,,,FDM Karunaratne
26,152,363,1,25,v New Zealand,1,Christchurch,26 Dec 2014,2014,bowled,853,34.12,38.6,38.8421052631579,,,,,,FDM Karunaratne
