,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,5,1,1,v West Indies,1,Faisalabad,23 Nov 1990,1990,caught,0,0.0,,,,,,,,Saeed Anwar
1,0,3,1,2,v West Indies,1,Faisalabad,23 Nov 1990,1990,lbw,0,0.0,,,,,,,,Saeed Anwar
2,16,15,1,3,v New Zealand,1,Auckland,10 Feb 1994,1994,caught,16,5.33,,,,,,,,Saeed Anwar
3,7,22,1,4,v New Zealand,1,Auckland,10 Feb 1994,1994,caught,23,5.75,,,,,,,,Saeed Anwar
4,169,248,1,5,v New Zealand,1,Wellington,17 Feb 1994,1994,run out,192,38.4,,,,,,,,Saeed Anwar
5,69,94,1,6,v New Zealand,1,Christchurch,24 Feb 1994,1994,caught,261,43.5,,,,,,,,Saeed Anwar
6,0,3,1,7,v New Zealand,1,Christchurch,24 Feb 1994,1994,caught,261,37.29,,,,,,,,Saeed Anwar
7,94,163,1,8,v Sri Lanka,1,Colombo (PSS),9 Aug 1994,1994,caught,355,44.38,,,,,,,,Saeed Anwar
8,136,218,1,9,v Sri Lanka,1,Colombo (PSS),9 Aug 1994,1994,caught,491,54.56,,,,,,,,Saeed Anwar
9,31,67,1,10,v Sri Lanka,1,Kandy,26 Aug 1994,1994,lbw,522,52.2,52.2,,,,,,,Saeed Anwar
10,85,124,1,11,v Australia,1,Karachi,28 Sep 1994,1994,caught,607,55.18,60.7,,,,,,,Saeed Anwar
11,77,179,1,12,v Australia,1,Karachi,28 Sep 1994,1994,caught,684,57.0,68.4,,,,,,,Saeed Anwar
12,15,12,1,13,v Australia,1,Rawalpindi,5 Oct 1994,1994,caught,699,53.77,68.3,,,,,,,Saeed Anwar
13,75,188,1,14,v Australia,1,Rawalpindi,5 Oct 1994,1994,caught,774,55.29,75.1,,,,,,,Saeed Anwar
14,30,45,1,15,v Australia,1,Lahore,1 Nov 1994,1994,bowled,804,53.6,61.2,,,,,,,Saeed Anwar
15,32,41,2,16,v Australia,1,Lahore,1 Nov 1994,1994,caught,836,52.25,57.5,,,,,,,Saeed Anwar
16,2,22,2,17,v South Africa,1,Johannesburg,19 Jan 1995,1995,caught,838,49.29,57.7,,,,,,,Saeed Anwar
17,1,14,2,18,v South Africa,1,Johannesburg,19 Jan 1995,1995,caught,839,46.61,48.4,,,,,,,Saeed Anwar
18,8,28,2,19,v Zimbabwe,1,Harare,31 Jan 1995,1995,caught,847,44.58,35.6,,,,,,,Saeed Anwar
19,7,22,2,20,v Zimbabwe,1,Harare,31 Jan 1995,1995,lbw,854,42.7,33.2,42.7,,,,,,Saeed Anwar
20,4,10,3,21,v Zimbabwe,1,Harare,15 Feb 1995,1995,caught,858,40.86,25.1,42.9,,,,,,Saeed Anwar
21,26,83,1,22,v Zimbabwe,1,Harare,15 Feb 1995,1995,caught,884,40.18,20.0,44.2,,,,,,Saeed Anwar
22,50,86,1,23,v Sri Lanka,1,Peshawar,8 Sep 1995,1995,caught,934,40.61,23.5,45.9,,,,,,Saeed Anwar
23,54,92,1,24,v Sri Lanka,1,Faisalabad,15 Sep 1995,1995,caught,988,41.17,21.4,48.25,,,,,,Saeed Anwar
24,50,121,1,25,v Sri Lanka,1,Faisalabad,15 Sep 1995,1995,bowled,1038,41.52,23.4,42.3,,,,,,Saeed Anwar
25,74,120,2,26,v England,1,Lord's,25 Jul 1996,1996,caught,1112,42.77,27.6,42.55,,,,,,Saeed Anwar
26,88,144,1,27,v England,1,Lord's,25 Jul 1996,1996,caught,1200,44.44,36.2,46.95,,,,,,Saeed Anwar
27,1,11,1,28,v England,1,Leeds,8 Aug 1996,1996,caught,1201,42.89,36.2,42.3,,,,,,Saeed Anwar
28,22,45,1,29,v England,1,Leeds,8 Aug 1996,1996,caught,1223,42.17,37.6,36.6,,,,,,Saeed Anwar
29,176,264,1,30,v England,1,The Oval,22 Aug 1996,1996,caught,1399,46.63,54.5,43.85,46.63333333333333,,,,,Saeed Anwar
30,1,8,1,31,v England,1,The Oval,22 Aug 1996,1996,caught,1400,45.16,54.2,39.65,46.66666666666666,,,,,Saeed Anwar
31,51,87,1,32,v Zimbabwe,1,Sheikhupura,17 Oct 1996,1996,stumped,1451,45.34,56.7,38.35,48.36666666666667,,,,,Saeed Anwar
32,81,97,1,33,v Zimbabwe,1,Faisalabad,24 Oct 1996,1996,caught,1532,46.42,59.8,41.65,50.53333333333333,,,,,Saeed Anwar
33,50,66,1,33,v Zimbabwe,0,Faisalabad,24 Oct 1996,1996,not out,1582,47.94,66.0,42.526315789473685,53.75862068965517,,,,,Saeed Anwar
34,8,11,1,34,v New Zealand,1,Lahore,21 Nov 1996,1996,bowled,1590,46.76,61.33333333333334,41.368421052631575,48.206896551724135,,,,,Saeed Anwar
35,0,2,1,35,v New Zealand,1,Lahore,21 Nov 1996,1996,lbw,1590,45.43,53.111111111111114,39.68421052631579,45.82758620689656,,,,,Saeed Anwar
36,149,214,1,36,v New Zealand,1,Rawalpindi,28 Nov 1996,1996,caught,1739,48.31,59.88888888888889,47.42105263157895,50.96551724137931,,,,,Saeed Anwar
37,16,26,1,37,v South Africa,1,Rawalpindi,6 Oct 1997,1997,caught,1755,47.43,61.555555555555564,48.21052631578947,48.27586206896552,,,,,Saeed Anwar
38,4,12,1,38,v South Africa,1,Rawalpindi,6 Oct 1997,1997,caught,1759,46.29,59.555555555555564,48.0,43.72413793103448,,,,,Saeed Anwar
39,17,47,2,39,v South Africa,1,Sheikhupura,17 Oct 1997,1997,bowled,1776,45.54,41.888888888888886,48.526315789473685,43.24137931034483,45.53846153846154,,,,Saeed Anwar
40,3,5,2,40,v South Africa,1,Faisalabad,24 Oct 1997,1997,lbw,1779,44.48,42.111111111111114,48.47368421052632,40.413793103448285,45.615384615384606,,,,Saeed Anwar
41,0,10,3,41,v South Africa,1,Faisalabad,24 Oct 1997,1997,caught,1779,43.39,36.444444444444436,47.10526315789475,37.75862068965517,45.615384615384606,,,,Saeed Anwar
42,65,117,1,42,v West Indies,1,Peshawar,17 Nov 1997,1997,caught,1844,43.9,34.666666666666664,47.89473684210525,39.48275862068965,46.87179487179486,,,,Saeed Anwar
43,16,31,1,43,v West Indies,1,Rawalpindi,29 Nov 1997,1997,caught,1860,43.26,27.8,45.89473684210525,37.44827586206897,47.10256410256411,,,,Saeed Anwar
44,15,36,3,44,v West Indies,1,Karachi,6 Dec 1997,1997,caught,1875,42.61,28.5,44.05263157894736,36.93103448275862,43.153846153846146,,,,Saeed Anwar
45,2,25,1,45,v South Africa,1,Johannesburg,14 Feb 1998,1998,caught,1877,41.71,28.7,40.26315789473684,35.89655172413793,41.43589743589744,,,,Saeed Anwar
46,43,84,1,46,v South Africa,1,Durban,26 Feb 1998,1998,lbw,1920,41.74,18.1,37.89473684210526,37.31034482758621,42.53846153846154,,,,Saeed Anwar
47,118,209,1,47,v South Africa,1,Durban,26 Feb 1998,1998,lbw,2038,43.36,28.3,44.05263157894736,41.3448275862069,43.153846153846146,,,,Saeed Anwar
48,18,20,1,48,v South Africa,1,Port Elizabeth,6 Mar 1998,1998,caught,2056,42.83,29.7,43.842105263157904,41.68965517241379,40.12820512820513,,,,Saeed Anwar
49,55,109,1,49,v South Africa,1,Port Elizabeth,6 Mar 1998,1998,caught,2111,43.08,33.5,37.473684210526315,43.3448275862069,40.74358974358975,43.08163265306123,,,Saeed Anwar
50,33,53,1,50,v Zimbabwe,1,Bulawayo,14 Mar 1998,1998,caught,2144,42.88,36.5,39.1578947368421,44.3448275862069,39.4102564102564,43.755102040816325,,,Saeed Anwar
