,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,30,0,8,1,v West Indies,1,Mumbai (BS),9 Dec 1948,1948,caught,30,30.0,,,,,,,,PR Umrigar
1,21,0,3,2,v England,1,Delhi,2 Nov 1951,1951,run out,51,25.5,,,,,,,,PR Umrigar
2,8,0,3,3,v England,1,Mumbai (BS),14 Dec 1951,1951,lbw,59,19.67,,,,,,,,PR Umrigar
3,38,0,3,4,v England,1,Mumbai (BS),14 Dec 1951,1951,caught,97,24.25,,,,,,,,PR Umrigar
4,10,0,3,5,v England,1,Kolkata,30 Dec 1951,1951,caught,107,21.4,,,,,,,,PR Umrigar
5,0,4,3,6,v England,1,Kanpur,12 Jan 1952,1952,bowled,107,17.83,,,,,,,,PR Umrigar
6,36,0,5,7,v England,1,Kanpur,12 Jan 1952,1952,caught,143,20.43,,,,,,,,PR Umrigar
7,130,0,7,7,v England,0,Chennai,6 Feb 1952,1952,not out,273,39.0,,,,,,,,PR Umrigar
8,8,0,3,8,v England,1,Leeds,5 Jun 1952,1952,caught,281,35.12,,,,,,,,PR Umrigar
9,9,0,4,9,v England,1,Leeds,5 Jun 1952,1952,caught,290,32.22,32.22222222222222,,,,,,,PR Umrigar
10,5,0,3,10,v England,1,Lord's,19 Jun 1952,1952,bowled,295,29.5,29.444444444444446,,,,,,,PR Umrigar
11,14,0,7,11,v England,1,Lord's,19 Jun 1952,1952,bowled,309,28.09,28.66666666666667,,,,,,,PR Umrigar
12,4,0,5,12,v England,1,Manchester,17 Jul 1952,1952,bowled,313,26.08,28.222222222222218,,,,,,,PR Umrigar
13,3,0,5,13,v England,1,Manchester,17 Jul 1952,1952,caught,316,24.31,24.33333333333333,,,,,,,PR Umrigar
14,0,1,6,14,v England,1,The Oval,14 Aug 1952,1952,bowled,316,22.57,23.222222222222218,,,,,,,PR Umrigar
15,25,0,6,15,v Pakistan,1,Delhi,16 Oct 1952,1952,lbw,341,22.73,26.0,,,,,,,PR Umrigar
16,15,0,6,16,v Pakistan,1,Lucknow,23 Oct 1952,1952,bowled,356,22.25,23.66666666666667,,,,,,,PR Umrigar
17,32,0,5,17,v Pakistan,1,Lucknow,23 Oct 1952,1952,lbw,388,22.82,11.5,,,,,,,PR Umrigar
18,102,0,5,18,v Pakistan,1,Mumbai (BS),13 Nov 1952,1952,bowled,490,27.22,20.9,,,,,,,PR Umrigar
19,62,0,5,19,v Pakistan,1,Chennai,28 Nov 1952,1952,caught,552,29.05,26.2,29.052631578947373,,,,,,PR Umrigar
20,22,0,5,20,v Pakistan,1,Kolkata,12 Dec 1952,1952,caught,574,28.7,27.9,28.63157894736842,,,,,,PR Umrigar
21,130,0,5,21,v West Indies,1,Port of Spain,21 Jan 1953,1953,caught,704,33.52,39.5,34.368421052631575,,,,,,PR Umrigar
22,69,0,5,22,v West Indies,1,Port of Spain,21 Jan 1953,1953,bowled,773,35.14,46.0,37.578947368421055,,,,,,PR Umrigar
23,56,0,5,23,v West Indies,1,Bridgetown,7 Feb 1953,1953,caught,829,36.04,51.3,38.526315789473685,,,,,,PR Umrigar
24,6,0,5,24,v West Indies,1,Bridgetown,7 Feb 1953,1953,bowled,835,34.79,51.9,38.31578947368421,,,,,,PR Umrigar
25,61,0,5,25,v West Indies,1,Port of Spain,19 Feb 1953,1953,caught,896,35.84,55.5,41.526315789473685,,,,,,PR Umrigar
26,67,0,5,26,v West Indies,1,Port of Spain,19 Feb 1953,1953,stumped,963,37.04,60.7,43.157894736842096,,,,,,PR Umrigar
27,1,0,5,27,v West Indies,1,Georgetown,11 Mar 1953,1953,caught,964,35.7,57.6,34.55,,,,,,PR Umrigar
28,40,0,5,27,v West Indies,0,Georgetown,11 Mar 1953,1953,not out,1004,37.19,57.111111111111114,38.05263157894737,,,,,,PR Umrigar
29,117,0,5,28,v West Indies,1,Kingston,28 Mar 1953,1953,bowled,1121,40.04,63.22222222222222,43.73684210526316,40.035714285714285,,,,,PR Umrigar
