,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,84,232,6,0,v Pakistan,0,Bridgetown,18 May 2000,2000,not out,84,84.0,,,,,,,,RR Sarwan
1,11,34,6,0,v Pakistan,0,Bridgetown,18 May 2000,2000,not out,95,95.0,,,,,,,,RR Sarwan
2,10,37,6,1,v Pakistan,1,St John's,25 May 2000,2000,lbw,105,105.0,,,,,,,,RR Sarwan
3,6,24,6,2,v Pakistan,1,St John's,25 May 2000,2000,lbw,111,55.5,,,,,,,,RR Sarwan
4,36,100,6,3,v England,1,Manchester,3 Aug 2000,2000,lbw,147,49.0,,,,,,,,RR Sarwan
5,19,38,6,4,v England,1,Manchester,3 Aug 2000,2000,lbw,166,41.5,,,,,,,,RR Sarwan
6,59,82,6,4,v England,0,Leeds,17 Aug 2000,2000,not out,225,56.25,,,,,,,,RR Sarwan
7,17,56,6,4,v England,0,Leeds,17 Aug 2000,2000,not out,242,60.5,,,,,,,,RR Sarwan
8,5,8,6,5,v England,1,The Oval,31 Aug 2000,2000,caught,247,49.4,,,,,,,,RR Sarwan
9,27,31,6,6,v England,1,The Oval,31 Aug 2000,2000,run out,274,45.67,45.66666666666666,,,,,,,RR Sarwan
10,0,5,6,7,v Australia,1,Brisbane,23 Nov 2000,2000,run out,274,39.14,27.142857142857146,,,,,,,RR Sarwan
11,0,4,6,8,v Australia,1,Brisbane,23 Nov 2000,2000,bowled,274,34.25,22.375,,,,,,,RR Sarwan
12,2,5,6,9,v Australia,1,Perth,1 Dec 2000,2000,caught,276,30.67,21.375,,,,,,,RR Sarwan
13,1,5,7,10,v Australia,1,Perth,1 Dec 2000,2000,caught,277,27.7,20.75,,,,,,,RR Sarwan
14,0,4,6,11,v Australia,1,Sydney,2 Jan 2001,2001,lbw,277,25.18,16.25,,,,,,,RR Sarwan
15,51,114,6,12,v Australia,1,Sydney,2 Jan 2001,2001,caught,328,27.33,20.25,,,,,,,RR Sarwan
16,7,83,5,13,v South Africa,1,Georgetown,9 Mar 2001,2001,bowled,335,25.77,12.222222222222221,,,,,,,RR Sarwan
17,91,181,5,14,v South Africa,1,Georgetown,9 Mar 2001,2001,run out,426,30.43,18.4,,,,,,,RR Sarwan
18,34,90,5,15,v South Africa,1,Port of Spain,17 Mar 2001,2001,caught,460,30.67,21.3,,,,,,,RR Sarwan
19,39,114,6,16,v South Africa,1,Port of Spain,17 Mar 2001,2001,caught,499,31.19,22.5,31.1875,,,,,,RR Sarwan
20,16,67,5,17,v South Africa,1,Bridgetown,29 Mar 2001,2001,caught,515,30.29,24.1,25.35294117647059,,,,,,RR Sarwan
21,0,5,5,18,v South Africa,1,Bridgetown,29 Mar 2001,2001,bowled,515,28.61,24.1,23.33333333333333,,,,,,RR Sarwan
22,25,73,5,19,v South Africa,1,St John's,6 Apr 2001,2001,caught,540,28.42,26.4,24.16666666666667,,,,,,RR Sarwan
23,26,93,6,20,v South Africa,1,St John's,6 Apr 2001,2001,caught,566,28.3,28.9,25.277777777777782,,,,,,RR Sarwan
24,58,121,4,21,v Zimbabwe,1,Bulawayo,19 Jul 2001,2001,caught,624,29.71,34.7,26.5,,,,,,RR Sarwan
25,86,226,4,22,v Zimbabwe,1,Harare,27 Jul 2001,2001,run out,710,32.27,38.2,30.222222222222218,,,,,,RR Sarwan
26,31,114,3,22,v Zimbabwe,0,Harare,27 Jul 2001,2001,not out,741,33.68,45.111111111111114,28.66666666666667,,,,,,RR Sarwan
27,88,213,3,23,v Sri Lanka,1,Galle,13 Nov 2001,2001,bowled,829,36.04,44.77777777777778,30.894736842105264,,,,,,RR Sarwan
28,30,103,3,24,v Sri Lanka,1,Galle,13 Nov 2001,2001,caught,859,35.79,44.33333333333334,32.21052631578947,,,,,,RR Sarwan
29,17,57,3,25,v Sri Lanka,1,Kandy,21 Nov 2001,2001,bowled,876,35.04,41.888888888888886,31.684210526315788,35.04,,,,,RR Sarwan
30,48,104,3,26,v Sri Lanka,1,Kandy,21 Nov 2001,2001,caught,924,35.54,45.444444444444436,34.21052631578947,32.30769230769231,,,,,RR Sarwan
31,69,162,3,27,v Sri Lanka,1,Colombo (SSC),29 Nov 2001,2001,run out,993,36.78,53.111111111111114,37.8421052631579,33.25925925925926,,,,,RR Sarwan
32,66,140,3,28,v Sri Lanka,1,Colombo (SSC),29 Nov 2001,2001,caught,1059,37.82,57.66666666666666,41.21052631578947,35.333333333333336,,,,,RR Sarwan
33,53,180,3,29,v India,1,Georgetown,11 Apr 2002,2002,caught,1112,38.34,60.66666666666666,43.94736842105264,37.074074074074076,,,,,RR Sarwan
34,35,80,3,30,v India,1,Port of Spain,19 Apr 2002,2002,caught,1147,38.23,58.111111111111114,45.78947368421053,37.03703703703704,,,,,RR Sarwan
35,41,109,3,31,v India,1,Port of Spain,19 Apr 2002,2002,caught,1188,38.32,53.111111111111114,45.26315789473684,37.85185185185185,,,,,RR Sarwan
36,60,147,3,32,v India,1,Bridgetown,2 May 2002,2002,caught,1248,39.0,50.7,48.05263157894736,36.535714285714285,,,,,RR Sarwan
37,51,155,3,33,v India,1,St John's,10 May 2002,2002,lbw,1299,39.36,47.0,45.94736842105264,36.44827586206897,,,,,RR Sarwan
38,65,130,3,34,v India,1,Kingston,18 May 2002,2002,caught,1364,40.12,50.5,47.57894736842106,38.51724137931035,,,,,RR Sarwan
39,12,20,3,35,v India,1,Kingston,18 May 2002,2002,caught,1376,39.31,50.0,46.157894736842096,38.0,39.31428571428572,,,,RR Sarwan
40,0,1,3,36,v New Zealand,1,Bridgetown,21 Jun 2002,2002,caught,1376,38.22,45.2,45.31578947368421,38.0,35.888888888888886,,,,RR Sarwan
41,18,61,3,37,v New Zealand,1,Bridgetown,21 Jun 2002,2002,caught,1394,37.68,40.1,46.26315789473684,38.620689655172406,35.108108108108105,,,,RR Sarwan
42,39,108,3,38,v New Zealand,1,St George's,28 Jun 2002,2002,run out,1433,37.71,37.4,47.0,39.89655172413793,35.89189189189189,,,,RR Sarwan
43,22,66,3,39,v India,1,Mumbai,9 Oct 2002,2002,lbw,1455,37.31,34.3,46.78947368421053,40.620689655172406,36.32432432432432,,,,RR Sarwan
44,17,83,3,40,v India,1,Mumbai,9 Oct 2002,2002,caught,1472,36.8,32.5,44.631578947368425,41.206896551724135,35.810810810810814,,,,RR Sarwan
45,19,60,3,41,v India,1,Chennai,17 Oct 2002,2002,bowled,1491,36.37,30.3,41.10526315789474,40.10344827586207,35.810810810810814,,,,RR Sarwan
46,78,214,3,42,v India,1,Chennai,17 Oct 2002,2002,lbw,1569,37.36,32.1,41.4,42.55172413793103,35.368421052631575,,,,RR Sarwan
47,2,22,3,43,v India,1,Kolkata,30 Oct 2002,2002,stumped,1571,36.53,27.2,37.1,39.48275862068965,34.07692307692308,,,,RR Sarwan
48,119,228,3,44,v Bangladesh,1,Dhaka,8 Dec 2002,2002,caught,1690,38.41,32.6,41.55,42.413793103448285,37.0,,,,RR Sarwan
49,17,59,3,45,v Bangladesh,1,Chattogram,16 Dec 2002,2002,caught,1707,37.93,33.1,41.55,41.6551724137931,36.74358974358975,37.93333333333333,,,RR Sarwan
50,13,27,3,46,v Bangladesh,1,Chattogram,16 Dec 2002,2002,caught,1720,37.39,34.4,39.8,41.55172413793103,37.07692307692308,35.56521739130435,,,RR Sarwan
51,26,79,5,47,v Australia,1,Port of Spain,19 Apr 2003,2003,bowled,1746,37.15,35.2,37.65,42.44827586206897,37.74358974358975,35.127659574468076,,,RR Sarwan
52,34,87,5,48,v Australia,1,Port of Spain,19 Apr 2003,2003,caught,1780,37.08,34.7,36.05,42.75862068965517,38.56410256410256,35.638297872340424,,,RR Sarwan
53,40,129,4,49,v Australia,1,Bridgetown,1 May 2003,2003,caught,1820,37.14,36.5,35.4,43.24137931034483,39.56410256410256,36.361702127659576,,,RR Sarwan
54,58,135,4,50,v Australia,1,Bridgetown,1 May 2003,2003,lbw,1878,37.56,40.6,36.55,43.24137931034483,41.05128205128205,36.82978723404256,,,RR Sarwan
55,24,36,6,51,v Australia,1,St John's,9 May 2003,2003,caught,1902,37.29,41.1,35.7,41.10344827586207,40.358974358974365,36.93617021276596,,,RR Sarwan
56,105,139,5,52,v Australia,1,St John's,9 May 2003,2003,caught,2007,38.6,43.8,37.95,42.2,42.87179487179487,37.125,,,RR Sarwan
57,7,39,5,53,v Sri Lanka,1,Gros Islet,20 Jun 2003,2003,caught,2014,38.0,44.3,35.75,39.5,40.717948717948715,36.16326530612245,,,RR Sarwan
58,31,53,3,54,v Sri Lanka,1,Kingston,27 Jun 2003,2003,bowled,2045,37.87,35.5,34.05,39.53333333333333,40.641025641025635,36.69387755102041,,,RR Sarwan
59,82,110,3,55,v Sri Lanka,1,Kingston,27 Jun 2003,2003,caught,2127,38.67,42.0,37.55,41.7,41.74358974358975,37.81632653061224,,,RR Sarwan
60,9,47,5,56,v Zimbabwe,1,Harare,4 Nov 2003,2003,lbw,2136,38.14,41.6,38.0,40.4,41.56410256410256,38.0,,,RR Sarwan
61,39,79,5,57,v Zimbabwe,1,Harare,4 Nov 2003,2003,stumped,2175,38.16,42.9,39.05,39.4,42.56410256410256,38.795918367346935,,,RR Sarwan
62,65,112,5,58,v Zimbabwe,1,Bulawayo,12 Nov 2003,2003,caught,2240,38.62,46.0,40.35,39.36666666666667,43.5897435897436,40.08163265306123,,,RR Sarwan
63,9,30,5,59,v Zimbabwe,1,Bulawayo,12 Nov 2003,2003,caught,2249,38.12,42.9,39.7,37.9,43.153846153846146,40.24489795918368,,,RR Sarwan
64,21,54,3,60,v South Africa,1,Johannesburg,12 Dec 2003,2003,caught,2270,37.83,39.2,39.9,37.43333333333333,42.20512820512821,40.673469387755105,,,RR Sarwan
65,8,33,4,61,v South Africa,1,Johannesburg,12 Dec 2003,2003,lbw,2278,37.34,37.6,39.35,36.333333333333336,40.20512820512821,39.795918367346935,,,RR Sarwan
66,4,5,3,62,v South Africa,1,Durban,26 Dec 2003,2003,caught,2282,36.81,27.5,35.65,34.46666666666667,38.525,39.734693877551024,,,RR Sarwan
67,114,225,3,63,v South Africa,1,Durban,26 Dec 2003,2003,bowled,2396,38.03,38.2,41.25,36.56666666666667,39.175,40.204081632653065,,,RR Sarwan
68,44,57,3,64,v South Africa,1,Cape Town,2 Jan 2004,2004,caught,2440,38.12,39.5,37.5,35.86666666666667,39.525,40.408163265306115,,,RR Sarwan
69,69,169,3,65,v South Africa,1,Cape Town,2 Jan 2004,2004,caught,2509,38.6,38.2,40.1,37.766666666666666,40.825,41.020408163265316,38.6,,RR Sarwan
70,13,12,3,66,v South Africa,1,Centurion,16 Jan 2004,2004,bowled,2522,38.21,38.6,40.1,38.2,39.95,40.95918367346939,36.93939393939394,,RR Sarwan
71,119,273,3,67,v South Africa,1,Centurion,16 Jan 2004,2004,lbw,2641,39.42,46.6,44.75,41.56666666666667,41.2,43.38775510204081,38.0,,RR Sarwan
72,0,11,3,68,v England,1,Kingston,11 Mar 2004,2004,lbw,2641,38.84,40.1,43.05,40.266666666666666,39.55,42.877551020408156,37.85074626865672,,RR Sarwan
73,0,8,3,69,v England,1,Kingston,11 Mar 2004,2004,lbw,2641,38.28,39.2,41.05,39.53333333333333,38.225,42.3469387755102,37.76119402985075,,RR Sarwan
74,21,30,3,70,v England,1,Port of Spain,19 Mar 2004,2004,caught,2662,38.03,39.2,39.2,39.66666666666666,37.875,41.591836734693885,37.53731343283582,,RR Sarwan
75,13,24,3,71,v England,1,Port of Spain,19 Mar 2004,2004,lbw,2675,37.68,39.7,38.65,39.46666666666667,37.175,40.102040816326536,37.44776119402985,,RR Sarwan
76,63,146,4,72,v England,1,Bridgetown,1 Apr 2004,2004,caught,2738,38.03,45.6,36.55,38.96666666666667,37.25,39.94,36.95588235294117,,RR Sarwan
77,5,20,4,73,v England,1,Bridgetown,1 Apr 2004,2004,caught,2743,37.58,34.7,36.45,39.06666666666667,36.1,38.28,36.2463768115942,,RR Sarwan
78,90,166,4,74,v England,1,St John's,10 Apr 2004,2004,caught,2833,38.28,39.3,39.4,38.1,36.725,39.48,37.47826086956522,,RR Sarwan
79,40,76,3,75,v Bangladesh,1,Gros Islet,28 May 2004,2004,caught,2873,38.31,36.4,37.3,38.86666666666667,37.425,39.94,37.66666666666666,,RR Sarwan
80,261,402,3,75,v Bangladesh,0,Kingston,4 Jun 2004,2004,not out,3134,41.79,68.0,52.526315789473685,48.75862068965517,45.07692307692307,45.102040816326536,42.058823529411775,,RR Sarwan
81,1,12,3,76,v England,1,Lord's,22 Jul 2004,2004,lbw,3135,41.25,54.88888888888889,50.526315789473685,47.89655172413793,44.641025641025635,43.714285714285715,42.0735294117647,,RR Sarwan
82,4,11,3,77,v England,1,Lord's,22 Jul 2004,2004,lbw,3139,40.77,55.33333333333334,47.31578947368421,46.862068965517246,43.74358974358975,42.448979591836725,42.102941176470594,,RR Sarwan
83,139,226,3,78,v England,1,Birmingham,29 Jul 2004,2004,bowled,3278,42.03,70.77777777777777,54.157894736842096,50.27586206896552,46.74358974358975,44.204081632653065,44.13235294117647,,RR Sarwan
84,14,24,3,79,v England,1,Birmingham,29 Jul 2004,2004,caught,3292,41.67,70.0,53.78947368421053,48.75862068965517,46.66666666666666,43.775510204081634,44.33823529411765,,RR Sarwan
85,40,80,3,80,v England,1,Manchester,12 Aug 2004,2004,bowled,3332,41.65,73.0,55.47368421052632,49.31034482758621,47.20512820512821,43.755102040816325,44.17647058823529,,RR Sarwan
86,60,126,3,81,v England,1,Manchester,12 Aug 2004,2004,caught,3392,41.88,72.66666666666667,58.42105263157895,47.75862068965517,46.74358974358975,43.755102040816325,44.95588235294117,,RR Sarwan
87,2,8,3,82,v England,1,The Oval,19 Aug 2004,2004,caught,3394,41.39,72.33333333333333,52.526315789473685,47.58620689655172,46.74358974358975,42.755102040816325,43.647058823529406,,RR Sarwan
88,7,11,3,83,v England,1,The Oval,19 Aug 2004,2004,caught,3401,40.98,63.111111111111114,50.57894736842106,46.75862068965517,43.87179487179486,41.57142857142857,43.25,,RR Sarwan
89,5,8,3,84,v South Africa,1,Port of Spain,8 Apr 2005,2005,caught,3406,40.55,59.22222222222222,47.21052631578947,44.10344827586207,43.56410256410256,41.42857142857143,42.75,,RR Sarwan
90,107,221,3,84,v South Africa,0,Port of Spain,8 Apr 2005,2005,not out,3513,41.82,42.111111111111114,55.055555555555564,49.17857142857143,47.18421052631579,44.52083333333334,44.746268656716424,,RR Sarwan
91,10,24,3,85,v South Africa,1,Bridgetown,21 Apr 2005,2005,caught,3523,41.45,43.111111111111114,49.0,48.14285714285714,46.76315789473684,44.35416666666666,44.8955223880597,,RR Sarwan
92,0,1,3,86,v South Africa,1,Bridgetown,21 Apr 2005,2005,caught,3523,40.97,42.66666666666666,49.0,45.82142857142857,45.868421052631575,43.54166666666666,44.52238805970149,,RR Sarwan
93,127,279,3,87,v South Africa,1,St John's,29 Apr 2005,2005,caught,3650,41.95,41.333333333333336,56.055555555555564,50.03571428571429,48.157894736842096,45.72916666666666,46.02985074626866,,RR Sarwan
94,6,19,3,88,v Pakistan,1,Bridgetown,26 May 2005,2005,caught,3656,41.55,40.444444444444436,55.22222222222222,49.5,46.78947368421053,45.5,45.253731343283576,,RR Sarwan
95,1,3,3,89,v Pakistan,1,Bridgetown,26 May 2005,2005,caught,3657,41.09,36.111111111111114,54.555555555555564,49.25,46.18421052631579,45.125,43.98507462686568,,RR Sarwan
96,55,137,3,90,v Pakistan,1,Kingston,3 Jun 2005,2005,caught,3712,41.24,35.555555555555564,54.111111111111114,51.07142857142857,44.868421052631575,44.64583333333334,43.691176470588225,,RR Sarwan
97,8,32,3,91,v Pakistan,1,Kingston,3 Jun 2005,2005,hit wicket,3720,40.88,36.22222222222222,54.27777777777778,47.28571428571429,44.89473684210525,44.77083333333334,42.51470588235294,,RR Sarwan
98,21,26,3,92,v Australia,1,Brisbane,3 Nov 2005,2005,caught,3741,40.66,37.77777777777778,50.444444444444436,46.464285714285715,44.631578947368425,42.72916666666666,42.382352941176464,,RR Sarwan
99,31,92,3,93,v Australia,1,Brisbane,3 Nov 2005,2005,caught,3772,40.56,40.66666666666666,49.944444444444436,45.10714285714285,43.28947368421053,43.02083333333334,42.588235294117645,40.55913978494624,RR Sarwan
100,2,23,3,94,v Australia,1,Hobart,17 Nov 2005,2005,caught,3774,40.15,26.1,33.68421052631579,44.714285714285715,43.10526315789475,42.79166666666666,41.911764705882355,39.255319148936174,RR Sarwan
101,32,58,3,95,v Australia,1,Hobart,17 Nov 2005,2005,caught,3806,40.06,28.3,35.31578947368421,41.607142857142854,42.92105263157895,42.91666666666666,41.367647058823536,39.06315789473684,RR Sarwan
102,16,34,3,96,v Australia,1,Adelaide,25 Nov 2005,2005,caught,3822,39.81,29.9,35.94736842105263,42.17857142857143,41.631578947368425,42.54166666666666,40.632352941176464,39.126315789473686,RR Sarwan
103,62,109,3,97,v Australia,1,Adelaide,25 Nov 2005,2005,lbw,3884,40.04,23.4,31.894736842105264,44.39285714285715,43.026315789473685,43.0,40.76470588235294,39.71578947368421,RR Sarwan
104,62,108,4,98,v New Zealand,1,Auckland,9 Mar 2006,2006,caught,3946,40.27,29.0,34.421052631578945,45.85714285714285,44.10526315789475,43.08333333333334,41.161764705882355,39.98947368421052,RR Sarwan
105,4,18,3,99,v New Zealand,1,Auckland,9 Mar 2006,2006,caught,3950,39.9,29.3,32.526315789473685,45.53571428571429,44.0,42.66666666666666,40.617647058823536,39.83157894736842,RR Sarwan
106,58,110,3,100,v India,1,St John's,2 Jun 2006,2006,lbw,4008,40.08,29.6,32.421052631578945,45.35714285714285,45.42105263157895,41.6875,40.588235294117645,39.40625,RR Sarwan
107,1,7,3,101,v India,1,St John's,2 Jun 2006,2006,caught,4009,39.69,28.9,32.368421052631575,45.214285714285715,42.44736842105263,41.5625,39.852941176470594,38.835051546391746,RR Sarwan
108,0,1,3,102,v India,1,Gros Islet,10 Jun 2006,2006,lbw,4009,39.3,26.8,32.0,42.0,41.28947368421053,40.91666666666666,38.897058823529406,38.78350515463917,RR Sarwan
109,1,10,4,103,v India,1,Gros Islet,10 Jun 2006,2006,caught,4010,38.93,23.8,31.78947368421053,40.607142857142854,39.5,39.22916666666666,38.73529411764706,38.51546391752577,RR Sarwan
110,116,174,3,104,v India,1,Basseterre,22 Jun 2006,2006,lbw,4126,39.67,35.2,30.65,34.20689655172413,42.21052631578947,41.458333333333336,40.441176470588225,39.71134020618557,RR Sarwan
111,23,28,3,105,v India,1,Basseterre,22 Jun 2006,2006,caught,4149,39.51,34.3,31.3,34.96551724137931,39.68421052631579,41.125,40.51470588235294,39.948453608247426,RR Sarwan
112,7,10,7,106,v India,1,Kingston,30 Jun 2006,2006,caught,4156,39.21,33.4,31.65,35.06896551724138,39.868421052631575,39.91666666666666,40.04411764705883,40.0,RR Sarwan
113,51,97,4,107,v India,1,Kingston,30 Jun 2006,2006,caught,4207,39.32,32.3,27.85,32.03448275862069,41.21052631578947,40.79166666666666,40.470588235294116,40.51546391752577,RR Sarwan
