,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,43,64,8,1,v England,1,Adelaide,28 Jan 1966,1966,caught,43,43.0,,,,,,,,KR Stackpole
1,9,47,7,2,v England,1,Melbourne,11 Feb 1966,1966,bowled,52,26.0,,,,,,,,KR Stackpole
2,0,0,5,3,v South Africa,1,Johannesburg,23 Dec 1966,1966,caught,52,17.33,,,,,,,,KR Stackpole
3,9,0,5,4,v South Africa,1,Johannesburg,23 Dec 1966,1966,bowled,61,15.25,,,,,,,,KR Stackpole
4,134,0,7,5,v South Africa,1,Cape Town,31 Dec 1966,1966,caught,195,39.0,,,,,,,,KR Stackpole
5,24,0,5,6,v South Africa,1,Durban,20 Jan 1967,1967,caught,219,36.5,,,,,,,,KR Stackpole
6,35,0,7,7,v South Africa,1,Durban,20 Jan 1967,1967,caught,254,36.29,,,,,,,,KR Stackpole
7,4,0,6,8,v South Africa,1,Johannesburg,3 Feb 1967,1967,bowled,258,32.25,,,,,,,,KR Stackpole
8,5,0,7,9,v South Africa,1,Johannesburg,3 Feb 1967,1967,caught,263,29.22,,,,,,,,KR Stackpole
9,24,0,6,10,v South Africa,1,Port Elizabeth,24 Feb 1967,1967,caught,287,28.7,28.7,,,,,,,KR Stackpole
10,19,0,6,11,v South Africa,1,Port Elizabeth,24 Feb 1967,1967,caught,306,27.82,26.3,,,,,,,KR Stackpole
11,1,0,4,12,v West Indies,1,Brisbane,6 Dec 1968,1968,caught,307,25.58,25.5,,,,,,,KR Stackpole
12,32,0,4,13,v West Indies,1,Brisbane,6 Dec 1968,1968,bowled,339,26.08,28.7,,,,,,,KR Stackpole
13,15,17,5,14,v West Indies,1,Melbourne,26 Dec 1968,1968,bowled,354,25.29,29.3,,,,,,,KR Stackpole
14,58,80,2,15,v West Indies,1,Sydney,3 Jan 1969,1969,caught,412,27.47,21.7,,,,,,,KR Stackpole
15,21,31,2,15,v West Indies,0,Sydney,3 Jan 1969,1969,not out,433,28.87,23.777777777777782,,,,,,,KR Stackpole
16,62,0,2,16,v West Indies,1,Adelaide,24 Jan 1969,1969,caught,495,30.94,26.777777777777782,,,,,,,KR Stackpole
17,50,0,2,17,v West Indies,1,Adelaide,24 Jan 1969,1969,caught,545,32.06,31.88888888888889,,,,,,,KR Stackpole
18,20,36,2,18,v West Indies,1,Sydney,14 Feb 1969,1969,bowled,565,31.39,33.55555555555556,,,,,,,KR Stackpole
19,6,24,2,19,v West Indies,1,Sydney,14 Feb 1969,1969,caught,571,30.05,31.555555555555557,30.052631578947373,,,,,,KR Stackpole
20,103,0,2,20,v India,1,Mumbai (BS),4 Nov 1969,1969,caught,674,33.7,40.888888888888886,33.21052631578947,,,,,,KR Stackpole
21,11,0,2,21,v India,1,Mumbai (BS),4 Nov 1969,1969,lbw,685,32.62,42.0,33.31578947368421,,,,,,KR Stackpole
22,40,0,1,22,v India,1,Kanpur,15 Nov 1969,1969,run out,725,32.95,42.888888888888886,35.421052631578945,,,,,,KR Stackpole
23,37,0,1,22,v India,0,Kanpur,15 Nov 1969,1969,not out,762,34.64,51.0,38.944444444444436,,,,,,KR Stackpole
24,61,0,1,23,v India,1,Delhi,28 Nov 1969,1969,stumped,823,35.78,51.375,34.888888888888886,,,,,,KR Stackpole
