,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,0,8,0,v Australia,0,Chennai,24 Dec 1969,1969,not out,16,16.0,,,,,,,,M Amarnath
1,0,0,8,1,v Australia,1,Chennai,24 Dec 1969,1969,caught,16,16.0,,,,,,,,M Amarnath
2,64,0,7,2,v New Zealand,1,Auckland,24 Jan 1976,1976,bowled,80,40.0,,,,,,,,M Amarnath
3,45,0,6,3,v New Zealand,1,Christchurch,5 Feb 1976,1976,lbw,125,41.67,,,,,,,,M Amarnath
4,30,0,6,4,v New Zealand,1,Christchurch,5 Feb 1976,1976,caught,155,38.75,,,,,,,,M Amarnath
5,26,0,6,5,v New Zealand,1,Wellington,13 Feb 1976,1976,lbw,181,36.2,,,,,,,,M Amarnath
6,13,0,5,6,v New Zealand,1,Wellington,13 Feb 1976,1976,caught,194,32.33,,,,,,,,M Amarnath
7,26,0,6,7,v West Indies,1,Bridgetown,10 Mar 1976,1976,bowled,220,31.43,,,,,,,,M Amarnath
8,25,0,6,8,v West Indies,1,Bridgetown,10 Mar 1976,1976,caught,245,30.62,,,,,,,,M Amarnath
9,19,0,3,9,v West Indies,1,Port of Spain,24 Mar 1976,1976,caught,264,29.33,29.33333333333333,,,,,,,M Amarnath
10,25,0,3,10,v West Indies,1,Port of Spain,7 Apr 1976,1976,stumped,289,28.9,27.3,,,,,,,M Amarnath
11,85,0,3,11,v West Indies,1,Port of Spain,7 Apr 1976,1976,run out,374,34.0,35.8,,,,,,,M Amarnath
12,39,0,3,12,v West Indies,1,Kingston,21 Apr 1976,1976,caught,413,34.42,33.3,,,,,,,M Amarnath
13,60,0,3,13,v West Indies,1,Kingston,21 Apr 1976,1976,stumped,473,36.38,34.8,,,,,,,M Amarnath
14,45,0,3,14,v New Zealand,1,Mumbai,10 Nov 1976,1976,caught,518,37.0,36.3,,,,,,,M Amarnath
15,30,0,2,15,v New Zealand,1,Mumbai,10 Nov 1976,1976,caught,548,36.53,36.7,,,,,,,M Amarnath
16,70,0,3,16,v New Zealand,1,Kanpur,18 Nov 1976,1976,bowled,618,38.62,42.4,,,,,,,M Amarnath
17,8,0,3,17,v New Zealand,1,Kanpur,18 Nov 1976,1976,caught,626,36.82,40.6,,,,,,,M Amarnath
18,21,0,3,18,v New Zealand,1,Chennai,26 Nov 1976,1976,caught,647,35.94,40.2,,,,,,,M Amarnath
19,55,0,3,19,v New Zealand,1,Chennai,26 Nov 1976,1976,caught,702,36.95,43.8,36.94736842105263,,,,,,M Amarnath
20,0,1,3,20,v England,1,Delhi,17 Dec 1976,1976,lbw,702,35.1,41.3,34.3,,,,,,M Amarnath
21,24,41,6,21,v England,1,Delhi,17 Dec 1976,1976,caught,726,34.57,35.2,35.5,,,,,,M Amarnath
22,0,8,2,22,v England,1,Chennai,14 Jan 1977,1977,bowled,726,33.0,31.3,32.3,,,,,,M Amarnath
23,12,38,3,23,v England,1,Chennai,14 Jan 1977,1977,caught,738,32.09,26.5,30.65,,,,,,M Amarnath
24,0,17,3,24,v Australia,1,Brisbane,2 Dec 1977,1977,lbw,738,30.75,22.0,29.15,,,,,,M Amarnath
25,47,79,3,25,v Australia,1,Brisbane,2 Dec 1977,1977,caught,785,31.4,23.7,30.2,,,,,,M Amarnath
26,90,156,3,26,v Australia,1,Perth,16 Dec 1977,1977,caught,875,33.65,25.7,34.05,,,,,,M Amarnath
27,100,175,3,27,v Australia,1,Perth,16 Dec 1977,1977,caught,975,36.11,34.9,37.75,,,,,,M Amarnath
28,72,178,3,28,v Australia,1,Melbourne,30 Dec 1977,1977,caught,1047,37.39,40.0,40.1,,,,,,M Amarnath
29,41,100,7,29,v Australia,1,Melbourne,30 Dec 1977,1977,bowled,1088,37.52,38.6,41.2,37.51724137931035,,,,,M Amarnath
30,9,37,3,30,v Australia,1,Sydney,7 Jan 1978,1978,caught,1097,36.57,39.5,40.4,36.03333333333333,,,,,M Amarnath
31,0,5,3,31,v Australia,1,Adelaide,28 Jan 1978,1978,caught,1097,35.39,37.1,36.15,36.03333333333333,,,,,M Amarnath
32,86,0,3,32,v Australia,1,Adelaide,28 Jan 1978,1978,caught,1183,36.97,45.7,38.5,36.766666666666666,,,,,M Amarnath
33,4,0,6,33,v Pakistan,1,Faisalabad,16 Oct 1978,1978,caught,1187,35.97,44.9,35.7,35.4,,,,,M Amarnath
34,20,0,6,34,v Pakistan,1,Lahore,27 Oct 1978,1978,hit wicket,1207,35.5,46.9,34.45,35.06666666666667,,,,,M Amarnath
35,7,0,7,35,v Pakistan,1,Lahore,27 Oct 1978,1978,caught,1214,34.69,42.9,33.3,34.43333333333333,,,,,M Amarnath
36,14,0,6,36,v Pakistan,1,Karachi,14 Nov 1978,1978,lbw,1228,34.11,35.3,30.5,34.46666666666667,,,,,M Amarnath
37,53,0,3,37,v Pakistan,1,Karachi,14 Nov 1978,1978,bowled,1281,34.62,30.6,32.75,35.36666666666667,,,,,M Amarnath
38,4,17,3,38,v West Indies,1,Mumbai,1 Dec 1978,1978,bowled,1285,33.82,23.8,31.9,34.666666666666664,,,,,M Amarnath
39,37,126,3,38,v West Indies,0,Mumbai,1 Dec 1978,1978,not out,1322,34.79,26.0,32.631578947368425,36.48275862068965,34.78947368421053,,,,M Amarnath
40,101,0,6,38,v West Indies,0,Kanpur,2 Feb 1979,1979,not out,1423,37.45,40.75,40.055555555555564,40.5,37.026315789473685,,,,M Amarnath
41,31,47,6,39,v England,1,Birmingham,12 Jul 1979,1979,bowled,1454,37.28,44.625,40.444444444444436,38.57142857142857,37.8421052631579,,,,M Amarnath
42,10,69,6,40,v England,1,Birmingham,12 Jul 1979,1979,lbw,1464,36.6,35.125,41.0,37.535714285714285,36.42105263157895,,,,M Amarnath
43,0,18,3,41,v England,1,Leeds,16 Aug 1979,1979,caught,1464,35.71,34.625,40.333333333333336,35.392857142857146,35.23684210526316,,,,M Amarnath
44,2,7,7,42,v Australia,1,Mumbai,3 Nov 1979,1979,hit wicket,1466,34.9,32.375,40.444444444444436,33.857142857142854,34.5,,,,M Amarnath
45,109,284,5,42,v Pakistan,0,Lahore,10 Dec 1982,1982,not out,1575,37.5,51.57142857142857,46.470588235294116,38.03703703703704,37.67567567567568,,,,M Amarnath
46,5,16,5,43,v Pakistan,1,Karachi,23 Dec 1982,1982,lbw,1580,36.74,50.28571428571429,41.470588235294116,35.629629629629626,37.45945945945946,,,,M Amarnath
47,3,11,5,44,v Pakistan,1,Karachi,23 Dec 1982,1982,lbw,1583,35.98,43.14285714285715,35.76470588235294,35.444444444444436,36.837837837837846,,,,M Amarnath
48,22,55,5,45,v Pakistan,1,Faisalabad,3 Jan 1983,1983,bowled,1605,35.67,45.714285714285715,32.823529411764696,35.481481481481474,36.75675675675676,,,,M Amarnath
49,78,181,5,46,v Pakistan,1,Faisalabad,3 Jan 1983,1983,lbw,1683,36.59,45.125,35.0,36.333333333333336,38.35135135135136,36.58695652173913,,,M Amarnath
50,61,129,3,47,v Pakistan,1,Hyderabad (Sind),14 Jan 1983,1983,stumped,1744,37.11,35.666666666666664,38.058823529411775,38.5925925925926,39.32432432432432,36.76595744680851,,,M Amarnath
51,64,210,3,48,v Pakistan,1,Hyderabad (Sind),14 Jan 1983,1983,caught,1808,37.67,39.333333333333336,41.8235294117647,40.074074074074076,38.75675675675676,38.127659574468076,,,M Amarnath
52,120,200,3,49,v Pakistan,1,Lahore,23 Jan 1983,1983,caught,1928,39.35,51.555555555555564,43.82352941176471,44.518518518518526,40.94594594594594,39.31914893617022,,,M Amarnath
53,19,30,3,50,v Pakistan,1,Karachi,30 Jan 1983,1983,caught,1947,38.94,53.66666666666666,44.70588235294117,44.77777777777778,39.837837837837846,38.76595744680851,,,M Amarnath
54,103,188,3,50,v Pakistan,0,Karachi,30 Jan 1983,1983,not out,2050,41.0,73.0,52.6875,50.46153846153846,42.555555555555564,41.19565217391305,,,M Amarnath
55,29,0,3,51,v West Indies,1,Kingston,23 Feb 1983,1983,caught,2079,40.76,56.0,54.0625,49.769230769230774,42.52777777777778,41.26086956521739,,,M Amarnath
56,40,0,3,52,v West Indies,1,Kingston,23 Feb 1983,1983,caught,2119,40.75,59.88888888888889,55.6875,47.846153846153854,41.694444444444436,41.84782608695652,,,M Amarnath
57,58,0,3,53,v West Indies,1,Port of Spain,11 Mar 1983,1983,caught,2177,41.08,66.0,56.0,46.230769230769226,43.08333333333334,42.54347826086956,,,M Amarnath
58,117,0,3,54,v West Indies,1,Port of Spain,11 Mar 1983,1983,lbw,2294,42.48,76.55555555555556,63.0625,47.96153846153846,45.75,44.54347826086956,,,M Amarnath
59,13,0,3,55,v West Indies,1,Georgetown,31 Mar 1983,1983,caught,2307,41.95,69.33333333333333,57.941176470588225,46.884615384615394,44.58333333333334,44.41304347826087,,,M Amarnath
60,91,0,3,56,v West Indies,1,Bridgetown,15 Apr 1983,1983,caught,2398,42.82,72.66666666666667,54.16666666666666,50.03846153846154,47.111111111111114,45.84782608695652,,,M Amarnath
61,80,0,3,57,v West Indies,1,Bridgetown,15 Apr 1983,1983,caught,2478,43.47,74.44444444444444,56.88888888888889,53.115384615384606,48.66666666666666,45.73913043478261,,,M Amarnath
62,54,0,3,58,v West Indies,1,St John's,28 Apr 1983,1983,caught,2532,43.66,67.1111111111111,59.33333333333334,51.884615384615394,50.16666666666666,46.06521739130435,,,M Amarnath
63,116,0,3,59,v West Indies,1,St John's,28 Apr 1983,1983,caught,2648,44.88,77.8888888888889,65.77777777777777,56.19230769230769,53.055555555555564,47.28260869565217,,,M Amarnath
64,4,0,3,60,v Pakistan,1,Bengaluru,14 Sep 1983,1983,bowled,2652,44.2,60.2,65.8888888888889,55.57692307692307,53.16666666666666,46.39130434782609,,,M Amarnath
65,7,0,3,61,v Pakistan,1,Jalandhar,24 Sep 1983,1983,caught,2659,43.59,58.0,57.05263157894736,55.57692307692307,52.055555555555564,45.89130434782609,,,M Amarnath
66,0,0,3,62,v West Indies,1,Kanpur,21 Oct 1983,1983,lbw,2659,42.89,54.0,56.78947368421053,55.03846153846154,49.555555555555564,44.3695652173913,,,M Amarnath
67,0,0,6,63,v West Indies,1,Kanpur,21 Oct 1983,1983,bowled,2659,42.21,48.2,56.631578947368425,53.0,46.77777777777778,44.19565217391305,,,M Amarnath
68,1,0,7,64,v West Indies,1,Delhi,29 Oct 1983,1983,caught,2660,41.56,36.6,55.526315789473685,52.884615384615394,44.805555555555564,43.76086956521739,,,M Amarnath
69,0,2,7,65,v West Indies,1,Delhi,29 Oct 1983,1983,caught,2660,40.92,35.3,51.42105263157895,49.555555555555564,43.66666666666666,42.56521739130435,40.92307692307692,,M Amarnath
70,0,15,4,66,v West Indies,1,Kolkata,10 Dec 1983,1983,caught,2660,40.3,26.2,48.21052631578947,44.17857142857143,43.41666666666666,42.56521739130435,40.06060606060606,,M Amarnath
71,0,13,4,67,v West Indies,1,Kolkata,10 Dec 1983,1983,bowled,2660,39.7,18.2,44.842105263157904,43.07142857142857,43.41666666666666,42.04347826086956,40.06060606060606,,M Amarnath
72,36,0,4,68,v Pakistan,1,Lahore,17 Oct 1984,1984,bowled,2696,39.65,16.4,40.42105263157895,44.0,42.02777777777778,42.82608695652174,39.63636363636363,,M Amarnath
73,101,0,4,68,v Pakistan,0,Lahore,17 Oct 1984,1984,not out,2797,41.13,16.555555555555557,47.22222222222222,49.37037037037037,46.0,45.755555555555546,41.10769230769231,,M Amarnath
74,37,0,4,69,v Pakistan,1,Faisalabad,24 Oct 1984,1984,hit wicket,2834,41.07,20.222222222222218,41.26315789473684,50.66666666666666,46.485714285714295,46.577777777777776,41.215384615384615,,M Amarnath
75,49,68,4,70,v England,1,Mumbai,28 Nov 1984,1984,caught,2883,41.19,24.88888888888889,42.31578947368421,46.714285714285715,47.68571428571428,46.62222222222222,41.56923076923077,,M Amarnath
76,22,27,4,70,v England,0,Mumbai,28 Nov 1984,1984,not out,2905,41.5,30.75,43.66666666666666,49.074074074074076,49.32352941176471,46.13636363636363,42.359375,,M Amarnath
77,42,129,4,71,v England,1,Delhi,12 Dec 1984,1984,caught,2947,41.51,36.0,42.77777777777778,50.518518518518526,49.0,44.81818181818182,42.609375,,M Amarnath
78,64,112,4,72,v England,1,Delhi,12 Dec 1984,1984,bowled,3011,41.82,43.875,39.833333333333336,52.074074074074076,50.764705882352935,44.63636363636363,43.21875,,M Amarnath
79,42,107,4,73,v England,1,Kolkata,31 Dec 1984,1984,caught,3053,41.82,49.125,41.444444444444436,50.74074074074074,49.457142857142856,44.65909090909091,43.578125,,M Amarnath
80,78,101,4,74,v England,1,Chennai,13 Jan 1985,1985,caught,3131,42.31,58.875,40.72222222222222,51.37037037037037,47.444444444444436,46.22727272727273,44.40625,,M Amarnath
81,95,165,4,75,v England,1,Chennai,13 Jan 1985,1985,caught,3226,43.01,70.75,41.555555555555564,52.518518518518526,49.22222222222222,48.38636363636363,44.5625,,M Amarnath
82,15,60,4,76,v England,1,Kanpur,31 Jan 1985,1985,bowled,3241,42.64,68.125,39.388888888888886,48.62962962962962,49.361111111111114,46.77272727272727,44.1875,,M Amarnath
83,60,0,7,77,v Sri Lanka,1,Colombo (PSS),6 Sep 1985,1985,caught,3301,42.87,56.0,36.27777777777778,50.148148148148145,51.02777777777778,48.04545454545455,44.1875,,M Amarnath
84,10,0,6,78,v Sri Lanka,1,Colombo (PSS),6 Sep 1985,1985,caught,3311,42.45,53.0,36.611111111111114,45.03571428571429,51.25,47.81818181818182,43.640625,,M Amarnath
