,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,12,6,1,v West Indies,1,Kingston,24 Feb 1990,1990,caught,13,13.0,,,,,,,,N Hussain
1,18,49,6,2,v West Indies,1,Bridgetown,5 Apr 1990,1990,lbw,31,15.5,,,,,,,,N Hussain
2,0,11,8,3,v West Indies,1,Bridgetown,5 Apr 1990,1990,lbw,31,10.33,,,,,,,,N Hussain
3,35,87,6,4,v West Indies,1,St John's,12 Apr 1990,1990,caught,66,16.5,,,,,,,,N Hussain
4,34,70,7,5,v West Indies,1,St John's,12 Apr 1990,1990,caught,100,20.0,,,,,,,,N Hussain
5,71,197,7,6,v Australia,1,Nottingham,1 Jul 1993,1993,caught,171,28.5,,,,,,,,N Hussain
6,47,102,8,6,v Australia,0,Nottingham,1 Jul 1993,1993,not out,218,36.33,,,,,,,,N Hussain
7,15,31,7,7,v Australia,1,Leeds,22 Jul 1993,1993,bowled,233,33.29,,,,,,,,N Hussain
8,18,96,7,7,v Australia,0,Leeds,22 Jul 1993,1993,not out,251,35.86,,,,,,,,N Hussain
9,3,10,7,8,v Australia,1,Birmingham,5 Aug 1993,1993,bowled,254,31.75,31.75,,,,,,,N Hussain
10,0,7,7,9,v Australia,1,Birmingham,5 Aug 1993,1993,caught,254,28.22,30.125,,,,,,,N Hussain
11,30,54,5,10,v Australia,1,The Oval,19 Aug 1993,1993,caught,284,28.4,31.625,,,,,,,N Hussain
12,0,1,5,11,v Australia,1,The Oval,19 Aug 1993,1993,caught,284,25.82,31.625,,,,,,,N Hussain
13,128,227,3,12,v India,1,Birmingham,6 Jun 1996,1996,caught,412,34.33,43.25,,,,,,,N Hussain
14,19,43,3,13,v India,1,Birmingham,6 Jun 1996,1996,caught,431,33.15,41.375,,,,,,,N Hussain
15,36,110,3,14,v India,1,Lord's,20 Jun 1996,1996,caught,467,33.36,37.0,,,,,,,N Hussain
16,28,69,3,15,v India,1,Lord's,20 Jun 1996,1996,caught,495,33.0,30.777777777777782,,,,,,,N Hussain
17,107,180,3,15,v India,0,Nottingham,4 Jul 1996,1996,retired notout,602,40.13,46.125,,,,,,,N Hussain
18,48,85,3,16,v Pakistan,1,Leeds,8 Aug 1996,1996,caught,650,40.62,44.33333333333334,,,,,,,N Hussain
19,12,25,3,17,v Pakistan,1,The Oval,22 Aug 1996,1996,caught,662,38.94,45.33333333333334,38.941176470588225,,,,,,N Hussain
20,51,96,3,18,v Pakistan,1,The Oval,22 Aug 1996,1996,lbw,713,39.61,51.0,41.1764705882353,,,,,,N Hussain
21,113,278,4,19,v Zimbabwe,1,Bulawayo,18 Dec 1996,1996,caught,826,43.47,60.22222222222222,46.764705882352935,,,,,,N Hussain
22,0,2,4,20,v Zimbabwe,1,Bulawayo,18 Dec 1996,1996,caught,826,41.3,60.22222222222222,46.764705882352935,,,,,,N Hussain
23,11,53,4,21,v Zimbabwe,1,Harare,26 Dec 1996,1996,caught,837,39.86,47.22222222222222,45.352941176470594,,,,,,N Hussain
24,6,37,4,22,v Zimbabwe,1,Harare,26 Dec 1996,1996,caught,843,38.32,45.77777777777778,43.70588235294117,,,,,,N Hussain
25,8,22,4,23,v New Zealand,1,Auckland,24 Jan 1997,1997,caught,851,37.0,42.66666666666666,40.0,,,,,,N Hussain
26,64,158,4,24,v New Zealand,1,Wellington,6 Feb 1997,1997,caught,915,38.12,46.66666666666666,38.72222222222222,,,,,,N Hussain
27,12,34,4,25,v New Zealand,1,Christchurch,14 Feb 1997,1997,caught,927,37.08,32.5,38.555555555555564,,,,,,N Hussain
28,33,88,5,26,v New Zealand,1,Christchurch,14 Feb 1997,1997,caught,960,36.92,31.0,37.31578947368421,,,,,,N Hussain
29,207,337,4,27,v Australia,1,Birmingham,5 Jun 1997,1997,caught,1167,43.22,50.5,48.05263157894736,43.22222222222222,,,,,N Hussain
30,19,73,4,28,v Australia,1,Lord's,19 Jun 1997,1997,lbw,1186,42.36,47.3,49.05263157894736,43.444444444444436,,,,,N Hussain
31,0,5,4,29,v Australia,1,Lord's,19 Jun 1997,1997,caught,1186,40.9,36.0,47.47368421052632,42.77777777777778,,,,,N Hussain
32,13,29,4,30,v Australia,1,Manchester,3 Jul 1997,1997,caught,1199,39.97,37.3,48.157894736842096,43.25925925925926,,,,,N Hussain
33,1,14,4,31,v Australia,1,Manchester,3 Jul 1997,1997,lbw,1200,38.71,36.3,41.473684210526315,42.0,,,,,N Hussain
34,26,41,4,32,v Australia,1,Leeds,24 Jul 1997,1997,caught,1226,38.31,38.3,41.8421052631579,41.7037037037037,,,,,N Hussain
