,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,58,86,7,1,v South Africa,1,Durban,26 Dec 2011,2011,caught,58,58.0,,,,,,,,LD Chandimal
1,54,92,7,2,v South Africa,1,Durban,26 Dec 2011,2011,caught,112,56.0,,,,,,,,LD Chandimal
2,35,45,7,3,v South Africa,1,Cape Town,3 Jan 2012,2012,caught,147,49.0,,,,,,,,LD Chandimal
3,1,13,7,4,v South Africa,1,Cape Town,3 Jan 2012,2012,caught,148,37.0,,,,,,,,LD Chandimal
4,27,48,6,5,v England,1,Galle,26 Mar 2012,2012,caught,175,35.0,,,,,,,,LD Chandimal
5,31,83,6,6,v England,1,Galle,26 Mar 2012,2012,caught,206,34.33,,,,,,,,LD Chandimal
6,8,29,2,7,v Pakistan,1,Pallekele,8 Jul 2012,2012,lbw,214,30.57,,,,,,,,LD Chandimal
7,65,127,2,8,v Pakistan,1,Pallekele,8 Jul 2012,2012,caught,279,34.88,,,,,,,,LD Chandimal
8,24,44,7,9,v Australia,1,Sydney,3 Jan 2013,2013,bowled,303,33.67,,,,,,,,LD Chandimal
9,62,106,7,9,v Australia,0,Sydney,3 Jan 2013,2013,not out,365,40.56,40.555555555555564,,,,,,,LD Chandimal
10,116,151,6,9,v Bangladesh,0,Galle,8 Mar 2013,2013,not out,481,53.44,52.875,,,,,,,LD Chandimal
11,102,176,6,10,v Bangladesh,1,Colombo (RPS),16 Mar 2013,2013,bowled,583,58.3,58.875,,,,,,,LD Chandimal
12,0,2,5,11,v Pakistan,1,Abu Dhabi,31 Dec 2013,2013,caught,583,53.0,54.5,,,,,,,LD Chandimal
13,89,166,5,12,v Pakistan,1,Abu Dhabi,31 Dec 2013,2013,caught,672,56.0,65.5,,,,,,,LD Chandimal
14,12,23,4,13,v Pakistan,1,Dubai (DSC),8 Jan 2014,2014,caught,684,52.62,63.625,,,,,,,LD Chandimal
15,11,42,5,14,v Pakistan,1,Sharjah,16 Jan 2014,2014,caught,695,49.64,61.125,,,,,,,LD Chandimal
16,13,38,5,15,v Pakistan,1,Sharjah,16 Jan 2014,2014,bowled,708,47.2,61.75,,,,,,,LD Chandimal
17,40,51,5,16,v Bangladesh,1,Dhaka,27 Jan 2014,2014,bowled,748,46.75,58.625,,,,,,,LD Chandimal
18,27,38,5,17,v Bangladesh,1,Chattogram,4 Feb 2014,2014,caught,775,45.59,59.0,,,,,,,LD Chandimal
19,100,158,5,17,v Bangladesh,0,Chattogram,4 Feb 2014,2014,not out,875,51.47,63.75,51.470588235294116,,,,,,LD Chandimal
20,45,55,7,18,v England,1,Leeds,20 Jun 2014,2014,caught,920,51.11,48.77777777777778,50.70588235294117,,,,,,LD Chandimal
21,7,12,7,19,v England,1,Leeds,20 Jun 2014,2014,caught,927,48.79,38.22222222222222,47.941176470588225,,,,,,LD Chandimal
22,6,11,7,20,v South Africa,1,Galle,16 Jul 2014,2014,caught,933,46.65,38.888888888888886,46.235294117647065,,,,,,LD Chandimal
23,1,6,7,21,v South Africa,1,Galle,16 Jul 2014,2014,caught,934,44.48,29.11111111111111,46.235294117647065,,,,,,LD Chandimal
24,67,143,7,22,v New Zealand,1,Wellington,3 Jan 2015,2015,caught,1001,45.5,35.22222222222222,48.58823529411765,,,,,,LD Chandimal
25,13,27,8,23,v New Zealand,1,Wellington,3 Jan 2015,2015,caught,1014,44.09,35.444444444444436,47.529411764705884,,,,,,LD Chandimal
26,23,59,6,24,v Pakistan,1,Galle,17 Jun 2015,2015,bowled,1037,43.21,36.555555555555564,48.411764705882355,,,,,,LD Chandimal
27,38,73,7,25,v Pakistan,1,Galle,17 Jun 2015,2015,stumped,1075,43.0,36.333333333333336,46.82352941176471,,,,,,LD Chandimal
28,1,5,6,26,v Pakistan,1,Colombo (PSS),25 Jun 2015,2015,bowled,1076,41.38,33.44444444444444,45.470588235294116,,,,,,LD Chandimal
29,24,41,7,27,v Pakistan,1,Pallekele,3 Jul 2015,2015,lbw,1100,40.74,22.5,40.833333333333336,40.74074074074074,,,,,LD Chandimal
30,67,103,7,28,v Pakistan,1,Pallekele,3 Jul 2015,2015,lbw,1167,41.68,24.7,36.10526315789474,41.074074074074076,,,,,LD Chandimal
31,59,77,7,29,v India,1,Galle,12 Aug 2015,2015,caught,1226,42.28,29.9,33.8421052631579,41.25925925925926,,,,,LD Chandimal
32,162,169,6,29,v India,0,Galle,12 Aug 2015,2015,not out,1388,47.86,50.555555555555564,44.72222222222222,47.730769230769226,,,,,LD Chandimal
33,11,23,6,30,v India,1,Colombo (PSS),20 Aug 2015,2015,caught,1399,46.63,51.66666666666666,40.388888888888886,48.115384615384606,,,,,LD Chandimal
34,15,30,5,31,v India,1,Colombo (PSS),20 Aug 2015,2015,bowled,1414,45.61,45.88888888888889,40.555555555555564,47.653846153846146,,,,,LD Chandimal
35,23,27,4,32,v India,1,Colombo (SSC),28 Aug 2015,2015,lbw,1437,44.91,47.0,41.22222222222222,47.346153846153854,,,,,LD Chandimal
