,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,6,16,1,1,v Zimbabwe,1,Bulawayo,12 Sep 2000,2000,caught,6,6.0,,,,,,,,MH Richardson
1,13,49,1,2,v Zimbabwe,1,Bulawayo,12 Sep 2000,2000,lbw,19,9.5,,,,,,,,MH Richardson
2,99,258,1,3,v Zimbabwe,1,Harare,19 Sep 2000,2000,lbw,118,39.33,,,,,,,,MH Richardson
3,23,22,1,4,v South Africa,1,Bloemfontein,17 Nov 2000,2000,bowled,141,35.25,,,,,,,,MH Richardson
4,77,186,1,5,v South Africa,1,Bloemfontein,17 Nov 2000,2000,lbw,218,43.6,,,,,,,,MH Richardson
5,26,76,1,6,v South Africa,1,Port Elizabeth,30 Nov 2000,2000,bowled,244,40.67,,,,,,,,MH Richardson
6,60,150,1,7,v South Africa,1,Port Elizabeth,30 Nov 2000,2000,caught,304,43.43,,,,,,,,MH Richardson
7,46,119,1,8,v South Africa,1,Johannesburg,8 Dec 2000,2000,caught,350,43.75,,,,,,,,MH Richardson
8,75,222,1,9,v Zimbabwe,1,Wellington,26 Dec 2000,2000,run out,425,47.22,,,,,,,,MH Richardson
9,1,8,1,10,v Pakistan,1,Auckland,8 Mar 2001,2001,bowled,426,42.6,42.6,,,,,,,MH Richardson
10,59,125,1,11,v Pakistan,1,Auckland,8 Mar 2001,2001,caught,485,44.09,47.9,,,,,,,MH Richardson
11,46,103,1,12,v Pakistan,1,Christchurch,15 Mar 2001,2001,bowled,531,44.25,51.2,,,,,,,MH Richardson
12,73,219,1,12,v Pakistan,0,Christchurch,15 Mar 2001,2001,not out,604,50.33,54.0,,,,,,,MH Richardson
13,106,280,1,13,v Pakistan,1,Hamilton,27 Mar 2001,2001,caught,710,54.62,63.22222222222222,,,,,,,MH Richardson
14,26,61,1,14,v Australia,1,Brisbane,8 Nov 2001,2001,lbw,736,52.57,57.555555555555564,,,,,,,MH Richardson
15,57,69,1,15,v Australia,1,Brisbane,8 Nov 2001,2001,lbw,793,52.87,61.0,,,,,,,MH Richardson
16,30,98,1,16,v Australia,1,Hobart,22 Nov 2001,2001,lbw,823,51.44,57.66666666666666,,,,,,,MH Richardson
17,9,20,1,17,v Australia,1,Perth,30 Nov 2001,2001,bowled,832,48.94,53.555555555555564,,,,,,,MH Richardson
18,30,99,1,18,v Australia,1,Perth,30 Nov 2001,2001,run out,862,47.89,48.555555555555564,,,,,,,MH Richardson
19,143,191,1,19,v Bangladesh,1,Hamilton,18 Dec 2001,2001,caught,1005,52.89,64.33333333333333,52.89473684210525,,,,,,MH Richardson
20,83,167,1,20,v Bangladesh,1,Wellington,26 Dec 2001,2001,caught,1088,54.4,67.0,56.94736842105264,,,,,,MH Richardson
21,2,19,1,21,v England,1,Christchurch,13 Mar 2002,2002,lbw,1090,51.9,62.111111111111114,56.368421052631575,,,,,,MH Richardson
22,76,136,1,22,v England,1,Christchurch,13 Mar 2002,2002,caught,1166,53.0,56.2,55.157894736842096,,,,,,MH Richardson
23,60,180,1,23,v England,1,Wellington,21 Mar 2002,2002,caught,1226,53.3,51.6,57.10526315789475,,,,,,MH Richardson
24,4,38,1,24,v England,1,Wellington,21 Mar 2002,2002,caught,1230,51.25,49.4,53.26315789473684,,,,,,MH Richardson
25,5,10,1,25,v England,1,Auckland,30 Mar 2002,2002,bowled,1235,49.4,44.2,52.157894736842096,,,,,,MH Richardson
26,25,105,1,26,v England,1,Auckland,30 Mar 2002,2002,caught,1260,48.46,43.7,50.31578947368421,,,,,,MH Richardson
27,8,34,1,27,v Pakistan,1,Lahore,1 May 2002,2002,bowled,1268,46.96,43.6,48.31578947368421,,,,,,MH Richardson
28,32,64,1,28,v Pakistan,1,Lahore,1 May 2002,2002,caught,1300,46.43,43.8,46.05263157894736,,,,,,MH Richardson
29,41,92,1,29,v West Indies,1,Bridgetown,21 Jun 2002,2002,bowled,1341,46.24,33.6,48.157894736842096,46.24137931034482,,,,,MH Richardson
30,0,6,1,30,v West Indies,1,Bridgetown,21 Jun 2002,2002,caught,1341,44.7,25.3,45.05263157894736,46.03448275862069,,,,,MH Richardson
31,95,255,1,31,v West Indies,1,St George's,28 Jun 2002,2002,caught,1436,46.32,34.6,47.631578947368425,48.862068965517246,,,,,MH Richardson
32,71,260,1,32,v West Indies,1,St George's,28 Jun 2002,2002,caught,1507,47.09,34.1,45.15,47.89655172413793,,,,,MH Richardson
33,89,245,1,33,v India,1,Wellington,12 Dec 2002,2002,lbw,1596,48.36,37.0,44.3,50.17241379310346,,,,,MH Richardson
34,14,27,1,33,v India,0,Wellington,12 Dec 2002,2002,not out,1610,48.79,42.22222222222222,46.0,49.714285714285715,,,,,MH Richardson
35,13,37,1,34,v India,1,Hamilton,19 Dec 2002,2002,lbw,1623,47.74,43.111111111111114,43.68421052631579,49.25,,,,,MH Richardson
36,28,71,1,35,v India,1,Hamilton,19 Dec 2002,2002,caught,1651,47.17,43.444444444444436,43.57894736842106,48.10714285714285,,,,,MH Richardson
37,85,260,1,36,v Sri Lanka,1,Colombo (PSS),25 Apr 2003,2003,bowled,1736,48.22,52.0,47.57894736842106,49.5,,,,,MH Richardson
38,6,44,7,36,v Sri Lanka,0,Colombo (PSS),25 Apr 2003,2003,not out,1742,48.39,55.25,48.88888888888889,48.77777777777778,,,,,MH Richardson
39,55,185,1,37,v Sri Lanka,1,Kandy,3 May 2003,2003,caught,1797,48.57,57.0,44.0,50.77777777777778,48.567567567567565,,,,MH Richardson
40,55,101,1,38,v Sri Lanka,1,Kandy,3 May 2003,2003,caught,1852,48.74,63.875,42.444444444444436,50.62962962962962,49.8918918918919,,,,MH Richardson
41,6,20,1,39,v India,1,Ahmedabad,8 Oct 2003,2003,bowled,1858,47.64,52.75,42.66666666666666,49.148148148148145,49.7027027027027,,,,MH Richardson
42,21,42,1,40,v India,1,Ahmedabad,8 Oct 2003,2003,caught,1879,46.98,46.5,39.611111111111114,45.53571428571429,47.594594594594604,,,,MH Richardson
43,145,410,1,41,v India,1,Mohali,16 Oct 2003,2003,caught,2024,49.37,53.5,44.33333333333334,46.92857142857143,50.8918918918919,,,,MH Richardson
44,44,114,1,42,v Pakistan,1,Hamilton,19 Dec 2003,2003,run out,2068,49.24,50.88888888888889,46.555555555555564,47.57142857142857,50.0,,,,MH Richardson
45,15,59,1,43,v Pakistan,1,Hamilton,19 Dec 2003,2003,caught,2083,48.44,51.111111111111114,47.111111111111114,46.07142857142857,49.7027027027027,,,,MH Richardson
46,82,286,1,44,v Pakistan,1,Wellington,26 Dec 2003,2003,caught,2165,49.2,57.111111111111114,50.27777777777778,47.92857142857143,50.2972972972973,,,,MH Richardson
47,41,132,1,45,v Pakistan,1,Wellington,26 Dec 2003,2003,caught,2206,49.02,52.22222222222222,52.111111111111114,49.07142857142857,50.16216216216216,,,,MH Richardson
48,4,40,1,46,v South Africa,1,Hamilton,10 Mar 2004,2004,lbw,2210,48.04,46.8,50.555555555555564,48.14285714285714,48.24324324324325,,,,MH Richardson
49,45,120,1,47,v South Africa,1,Auckland,18 Mar 2004,2004,caught,2255,47.98,45.8,50.77777777777778,44.64285714285715,49.43243243243244,47.97872340425533,,,MH Richardson
50,10,29,2,48,v South Africa,1,Auckland,18 Mar 2004,2004,caught,2265,47.19,41.3,51.33333333333334,42.035714285714285,48.1081081081081,48.06382978723404,,,MH Richardson
51,14,42,1,49,v South Africa,1,Wellington,26 Mar 2004,2004,caught,2279,46.51,42.1,46.83333333333334,42.464285714285715,47.24324324324325,48.085106382978715,,,MH Richardson
52,37,142,2,50,v South Africa,1,Wellington,26 Mar 2004,2004,caught,2316,46.32,43.7,44.944444444444436,41.07142857142857,45.05263157894736,46.76595744680851,,,MH Richardson
53,93,266,1,51,v England,1,Lord's,20 May 2004,2004,lbw,2409,47.24,38.5,45.16666666666666,42.25,44.71052631578947,48.255319148936174,,,MH Richardson
54,101,309,1,52,v England,1,Lord's,20 May 2004,2004,caught,2510,48.27,44.2,47.368421052631575,45.714285714285715,46.68421052631579,48.76595744680851,,,MH Richardson
55,13,49,1,53,v England,1,Leeds,3 Jun 2004,2004,bowled,2523,47.6,44.0,47.368421052631575,46.0,45.526315789473685,48.48936170212766,,,MH Richardson
56,40,90,1,54,v England,1,Leeds,3 Jun 2004,2004,caught,2563,47.46,39.8,48.0,46.53571428571429,45.78947368421053,48.06382978723404,,,MH Richardson
57,73,169,1,55,v England,1,Nottingham,10 Jun 2004,2004,caught,2636,47.93,43.0,47.368421052631575,48.85714285714285,47.47368421052632,48.638297872340424,,,MH Richardson
58,49,88,1,56,v England,1,Nottingham,10 Jun 2004,2004,lbw,2685,47.95,47.5,47.15,49.464285714285715,47.97368421052632,48.085106382978715,,,MH Richardson
59,15,27,1,57,v Bangladesh,1,Dhaka,19 Oct 2004,2004,caught,2700,47.37,44.5,45.15,48.53571428571429,44.60526315789475,48.38297872340426,,,MH Richardson
60,28,51,1,58,v Bangladesh,1,Chattogram,26 Oct 2004,2004,caught,2728,47.03,46.3,43.8,49.53571428571429,43.157894736842096,47.72340425531914,,,MH Richardson
61,19,49,1,59,v Australia,1,Brisbane,18 Nov 2004,2004,caught,2747,46.56,46.8,44.45,46.82142857142857,43.60526315789475,47.14893617021277,,,MH Richardson
62,4,7,1,60,v Australia,1,Brisbane,18 Nov 2004,2004,caught,2751,45.85,43.5,43.6,44.42857142857143,41.71052631578947,44.72916666666666,,,MH Richardson
63,9,59,1,61,v Australia,1,Adelaide,26 Nov 2004,2004,bowled,2760,45.25,35.1,36.8,41.57142857142857,40.368421052631575,42.708333333333336,,,MH Richardson
64,16,63,1,62,v Australia,1,Adelaide,26 Nov 2004,2004,caught,2776,44.77,26.6,35.4,40.206896551724135,40.68421052631579,42.5,,,MH Richardson
