,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,4,0,9,0,v England,0,Melbourne,1 Jan 1902,1902,not out,4,4.0,,,,,,,,WW Armstrong
1,45,0,11,0,v England,0,Melbourne,1 Jan 1902,1902,not out,49,49.0,,,,,,,,WW Armstrong
2,9,0,6,1,v England,1,Adelaide,17 Jan 1902,1902,caught,58,58.0,,,,,,,,WW Armstrong
3,9,0,8,1,v England,0,Adelaide,17 Jan 1902,1902,not out,67,67.0,,,,,,,,WW Armstrong
4,55,0,7,2,v England,1,Sydney,14 Feb 1902,1902,bowled,122,61.0,,,,,,,,WW Armstrong
5,17,0,7,2,v England,0,Melbourne,28 Feb 1902,1902,not out,139,69.5,,,,,,,,WW Armstrong
6,20,0,6,3,v England,1,Melbourne,28 Feb 1902,1902,lbw,159,53.0,,,,,,,,WW Armstrong
7,0,1,7,4,v England,1,Birmingham,29 May 1902,1902,caught,159,39.75,,,,,,,,WW Armstrong
8,25,0,8,5,v England,1,Sheffield,3 Jul 1902,1902,caught,184,36.8,,,,,,,,WW Armstrong
9,26,0,8,6,v England,1,Sheffield,3 Jul 1902,1902,bowled,210,35.0,35.0,,,,,,,WW Armstrong
10,5,0,8,7,v England,1,Manchester,24 Jul 1902,1902,bowled,215,30.71,30.142857142857146,,,,,,,WW Armstrong
11,3,0,8,8,v England,1,Manchester,24 Jul 1902,1902,bowled,218,27.25,21.125,,,,,,,WW Armstrong
12,17,0,7,9,v England,1,The Oval,11 Aug 1902,1902,bowled,235,26.11,22.125,,,,,,,WW Armstrong
13,21,0,7,10,v England,1,The Oval,11 Aug 1902,1902,bowled,256,25.6,21.0,,,,,,,WW Armstrong
14,11,0,2,11,v South Africa,1,Johannesburg,11 Oct 1902,1902,bowled,267,24.27,16.11111111111111,,,,,,,WW Armstrong
15,59,0,4,12,v South Africa,1,Johannesburg,11 Oct 1902,1902,caught,326,27.17,18.7,,,,,,,WW Armstrong
16,49,0,4,13,v South Africa,1,Johannesburg,18 Oct 1902,1902,run out,375,28.85,21.6,,,,,,,WW Armstrong
17,159,0,1,13,v South Africa,0,Johannesburg,18 Oct 1902,1902,not out,534,41.08,41.66666666666666,,,,,,,WW Armstrong
18,3,0,4,14,v South Africa,1,Cape Town,8 Nov 1902,1902,bowled,537,38.36,39.22222222222222,,,,,,,WW Armstrong
19,48,0,5,15,v England,1,Sydney,11 Dec 1903,1903,bowled,585,39.0,41.66666666666666,39.0,,,,,,WW Armstrong
20,27,0,7,16,v England,1,Sydney,11 Dec 1903,1903,caught,612,38.25,44.111111111111114,38.0,,,,,,WW Armstrong
21,1,0,8,17,v England,1,Melbourne,1 Jan 1904,1904,caught,613,36.06,43.88888888888889,33.176470588235304,,,,,,WW Armstrong
22,0,0,8,18,v England,1,Melbourne,1 Jan 1904,1904,caught,613,34.06,42.0,32.64705882352941,,,,,,WW Armstrong
23,10,0,7,19,v England,1,Adelaide,15 Jan 1904,1904,lbw,623,32.79,40.77777777777778,30.88888888888889,,,,,,WW Armstrong
24,39,0,6,20,v England,1,Adelaide,15 Jan 1904,1904,caught,662,33.1,43.88888888888889,30.0,,,,,,WW Armstrong
25,27,0,5,21,v England,1,Nottingham,29 May 1905,1905,stumped,689,32.81,40.333333333333336,28.947368421052627,,,,,,WW Armstrong
26,6,0,4,22,v England,1,Nottingham,29 May 1905,1905,caught,695,31.59,35.555555555555564,28.210526315789476,,,,,,WW Armstrong
27,33,0,5,23,v England,1,Lord's,15 Jun 1905,1905,lbw,728,31.65,19.4,29.947368421052627,,,,,,WW Armstrong
28,66,0,5,24,v England,1,Leeds,3 Jul 1905,1905,caught,794,33.08,25.7,32.10526315789474,,,,,,WW Armstrong
29,32,0,5,25,v England,1,Leeds,3 Jul 1905,1905,lbw,826,33.04,24.1,32.421052631578945,33.04,,,,,WW Armstrong
30,29,0,4,26,v England,1,Manchester,24 Jul 1905,1905,bowled,855,32.88,24.3,33.68421052631579,32.730769230769226,,,,,WW Armstrong
31,9,0,5,27,v England,1,Manchester,24 Jul 1905,1905,bowled,864,32.0,25.1,34.0,30.18518518518519,,,,,WW Armstrong
32,18,0,5,28,v England,1,The Oval,14 Aug 1905,1905,caught,882,31.5,26.9,34.05263157894737,30.51851851851852,,,,,WW Armstrong
33,32,0,5,28,v England,0,The Oval,14 Aug 1905,1905,not out,914,32.64,32.333333333333336,36.555555555555564,31.37037037037037,,,,,WW Armstrong
34,7,0,5,29,v England,1,Sydney,13 Dec 1907,1907,caught,921,31.76,28.777777777777782,36.333333333333336,29.592592592592588,,,,,WW Armstrong
35,44,0,5,30,v England,1,Sydney,13 Dec 1907,1907,bowled,965,32.17,30.66666666666667,35.5,29.5,,,,,WW Armstrong
36,31,0,5,31,v England,1,Melbourne,1 Jan 1908,1908,caught,996,32.13,33.44444444444444,34.5,29.892857142857146,,,,,WW Armstrong
37,77,0,5,32,v England,1,Melbourne,1 Jan 1908,1908,bowled,1073,33.53,38.333333333333336,28.36842105263158,32.642857142857146,,,,,WW Armstrong
