,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,0,2,1,v New Zealand,1,Lord's,26 Jun 1937,1937,bowled,0,0.0,,,,,,,,L Hutton
1,1,0,2,2,v New Zealand,1,Lord's,26 Jun 1937,1937,caught,1,0.5,,,,,,,,L Hutton
2,100,0,2,3,v New Zealand,1,Manchester,24 Jul 1937,1937,caught,101,33.67,,,,,,,,L Hutton
3,14,0,2,4,v New Zealand,1,Manchester,24 Jul 1937,1937,caught,115,28.75,,,,,,,,L Hutton
4,12,0,2,5,v New Zealand,1,The Oval,14 Aug 1937,1937,caught,127,25.4,,,,,,,,L Hutton
5,100,221,2,6,v Australia,1,Nottingham,10 Jun 1938,1938,lbw,227,37.83,,,,,,,,L Hutton
6,4,9,2,7,v Australia,1,Lord's,24 Jun 1938,1938,caught,231,33.0,,,,,,,,L Hutton
7,5,16,2,8,v Australia,1,Lord's,24 Jun 1938,1938,caught,236,29.5,,,,,,,,L Hutton
8,364,847,1,9,v Australia,1,The Oval,20 Aug 1938,1938,caught,600,66.67,,,,,,,,L Hutton
9,17,0,1,10,v South Africa,1,Cape Town,31 Dec 1938,1938,bowled,617,61.7,61.7,,,,,,,L Hutton
10,31,0,1,11,v South Africa,1,Durban,20 Jan 1939,1939,lbw,648,58.91,64.8,,,,,,,L Hutton
11,92,0,1,12,v South Africa,1,Johannesburg,18 Feb 1939,1939,bowled,740,61.67,73.9,,,,,,,L Hutton
12,32,0,1,13,v South Africa,1,Johannesburg,18 Feb 1939,1939,caught,772,59.38,67.1,,,,,,,L Hutton
13,38,0,1,14,v South Africa,1,Durban,3 Mar 1939,1939,run out,810,57.86,69.5,,,,,,,L Hutton
14,55,0,1,15,v South Africa,1,Durban,3 Mar 1939,1939,bowled,865,57.67,73.8,,,,,,,L Hutton
