,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,45,136,6,1,v Australia,1,Sydney,5 Jan 1974,1974,caught,45,45.0,,,,,,,,JV Coney
1,11,25,7,2,v Australia,1,Sydney,5 Jan 1974,1974,caught,56,28.0,,,,,,,,JV Coney
2,8,69,6,3,v Australia,1,Adelaide,26 Jan 1974,1974,caught,64,21.33,,,,,,,,JV Coney
3,17,54,6,4,v Australia,1,Adelaide,26 Jan 1974,1974,bowled,81,20.25,,,,,,,,JV Coney
4,13,76,6,5,v Australia,1,Wellington,1 Mar 1974,1974,caught,94,18.8,,,,,,,,JV Coney
5,15,32,6,6,v Australia,1,Christchurch,8 Mar 1974,1974,caught,109,18.17,,,,,,,,JV Coney
6,14,46,6,7,v Australia,1,Christchurch,8 Mar 1974,1974,caught,123,17.57,,,,,,,,JV Coney
7,6,0,6,8,v Pakistan,1,Christchurch,2 Feb 1979,1979,caught,129,16.12,,,,,,,,JV Coney
8,36,0,3,9,v Pakistan,1,Christchurch,2 Feb 1979,1979,caught,165,18.33,,,,,,,,JV Coney
9,69,0,6,10,v Pakistan,1,Napier,16 Feb 1979,1979,lbw,234,23.4,23.4,,,,,,,JV Coney
10,82,0,6,11,v Pakistan,1,Auckland,23 Feb 1979,1979,caught,316,28.73,27.1,,,,,,,JV Coney
11,49,0,6,12,v Pakistan,1,Auckland,23 Feb 1979,1979,caught,365,30.42,30.9,,,,,,,JV Coney
12,8,22,6,13,v West Indies,1,Dunedin,8 Feb 1980,1980,bowled,373,28.69,30.9,,,,,,,JV Coney
13,2,4,5,14,v West Indies,1,Dunedin,8 Feb 1980,1980,lbw,375,26.79,29.4,,,,,,,JV Coney
14,80,163,6,15,v West Indies,1,Christchurch,22 Feb 1980,1980,caught,455,30.33,36.1,,,,,,,JV Coney
15,49,134,6,15,v West Indies,0,Auckland,29 Feb 1980,1980,not out,504,33.6,43.88888888888889,,,,,,,JV Coney
16,1,26,6,15,v West Indies,0,Auckland,29 Feb 1980,1980,not out,505,33.67,47.75,,,,,,,JV Coney
17,71,165,5,16,v Australia,1,Perth,12 Dec 1980,1980,bowled,576,36.0,55.875,,,,,,,JV Coney
18,0,7,6,17,v Australia,1,Perth,12 Dec 1980,1980,caught,576,33.88,51.375,,,,,,,JV Coney
19,55,151,6,17,v Australia,0,Melbourne,26 Dec 1980,1980,not out,631,37.12,56.714285714285715,37.117647058823536,,,,,,JV Coney
20,3,8,5,18,v Australia,1,Melbourne,26 Dec 1980,1980,lbw,634,35.22,45.42857142857143,34.64705882352941,,,,,,JV Coney
21,4,26,5,19,v India,1,Wellington,21 Feb 1981,1981,caught,638,33.58,39.0,34.23529411764706,,,,,,JV Coney
22,8,35,5,20,v India,1,Wellington,21 Feb 1981,1981,caught,646,32.3,39.0,34.23529411764706,,,,,,JV Coney
23,15,31,5,21,v India,1,Christchurch,6 Mar 1981,1981,caught,661,31.48,40.857142857142854,34.117647058823536,,,,,,JV Coney
24,65,207,5,22,v India,1,Auckland,13 Mar 1981,1981,caught,726,33.0,38.714285714285715,37.1764705882353,,,,,,JV Coney
25,0,1,7,22,v India,0,Auckland,13 Mar 1981,1981,not out,726,33.0,31.714285714285715,38.5625,,,,,,JV Coney
26,1,31,5,23,v Australia,1,Wellington,26 Feb 1982,1982,lbw,727,31.61,27.75,37.75,,,,,,JV Coney
27,73,173,5,24,v Australia,1,Auckland,12 Mar 1982,1982,bowled,800,33.33,28.0,41.9375,,,,,,JV Coney
28,5,12,6,24,v Australia,0,Auckland,12 Mar 1982,1982,not out,805,33.54,32.714285714285715,42.66666666666666,,,,,,JV Coney
29,0,3,5,25,v Australia,1,Christchurch,19 Mar 1982,1982,bowled,805,32.2,21.75,38.06666666666667,32.2,,,,,JV Coney
30,0,13,5,26,v Australia,1,Christchurch,19 Mar 1982,1982,bowled,805,30.96,21.375,32.6,30.4,,,,,JV Coney
31,84,158,6,27,v Sri Lanka,1,Christchurch,4 Mar 1983,1983,run out,889,32.93,31.375,34.93333333333333,33.32,,,,,JV Coney
32,2,6,6,28,v Sri Lanka,1,Wellington,11 Mar 1983,1983,caught,891,31.82,30.625,34.53333333333333,33.08,,,,,JV Coney
33,17,34,5,29,v Sri Lanka,1,Wellington,11 Mar 1983,1983,caught,908,31.31,30.875,35.53333333333333,33.08,,,,,JV Coney
