,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,83,0,2,1,v Australia,1,Melbourne,1 Jan 1908,1908,bowled,83,83.0,,,,,,,,JB Hobbs
1,28,0,2,2,v Australia,1,Melbourne,1 Jan 1908,1908,bowled,111,55.5,,,,,,,,JB Hobbs
2,26,0,1,3,v Australia,1,Adelaide,10 Jan 1908,1908,caught,137,45.67,,,,,,,,JB Hobbs
3,23,0,1,3,v Australia,0,Adelaide,10 Jan 1908,1908,not out,160,53.33,,,,,,,,JB Hobbs
4,57,78,1,4,v Australia,1,Melbourne,7 Feb 1908,1908,bowled,217,54.25,,,,,,,,JB Hobbs
5,0,0,1,5,v Australia,1,Melbourne,7 Feb 1908,1908,caught,217,43.4,,,,,,,,JB Hobbs
6,72,0,1,6,v Australia,1,Sydney,21 Feb 1908,1908,bowled,289,48.17,,,,,,,,JB Hobbs
7,13,0,1,7,v Australia,1,Sydney,21 Feb 1908,1908,caught,302,43.14,,,,,,,,JB Hobbs
8,0,1,2,8,v Australia,1,Birmingham,27 May 1909,1909,lbw,302,37.75,,,,,,,,JB Hobbs
9,62,0,1,8,v Australia,0,Birmingham,27 May 1909,1909,not out,364,45.5,45.5,,,,,,,JB Hobbs
10,19,0,2,9,v Australia,1,Lord's,14 Jun 1909,1909,caught,383,42.56,37.5,,,,,,,JB Hobbs
11,9,0,2,10,v Australia,1,Lord's,14 Jun 1909,1909,caught,392,39.2,35.125,,,,,,,JB Hobbs
12,12,0,2,11,v Australia,1,Leeds,1 Jul 1909,1909,bowled,404,36.73,33.375,,,,,,,JB Hobbs
13,30,0,2,12,v Australia,1,Leeds,1 Jul 1909,1909,bowled,434,36.17,30.444444444444446,,,,,,,JB Hobbs
14,89,0,1,13,v South Africa,1,Johannesburg,1 Jan 1910,1910,caught,523,40.23,34.0,,,,,,,JB Hobbs
15,35,0,1,14,v South Africa,1,Johannesburg,1 Jan 1910,1910,bowled,558,39.86,37.888888888888886,,,,,,,JB Hobbs
16,53,0,1,15,v South Africa,1,Durban,21 Jan 1910,1910,bowled,611,40.73,35.77777777777778,,,,,,,JB Hobbs
17,70,0,1,16,v South Africa,1,Durban,21 Jan 1910,1910,caught,681,42.56,42.111111111111114,,,,,,,JB Hobbs
18,11,0,7,17,v South Africa,1,Johannesburg,26 Feb 1910,1910,bowled,692,40.71,43.33333333333334,,,,,,,JB Hobbs
19,93,0,5,17,v South Africa,0,Johannesburg,26 Feb 1910,1910,not out,785,46.18,46.77777777777778,46.17647058823529,,,,,,JB Hobbs
20,1,0,1,18,v South Africa,1,Cape Town,7 Mar 1910,1910,caught,786,43.67,44.77777777777778,41.352941176470594,,,,,,JB Hobbs
21,0,0,1,19,v South Africa,1,Cape Town,7 Mar 1910,1910,caught,786,41.37,43.77777777777778,39.70588235294117,,,,,,JB Hobbs
22,187,0,1,20,v South Africa,1,Cape Town,11 Mar 1910,1910,hit wicket,973,48.65,63.22222222222222,49.17647058823529,,,,,,JB Hobbs
23,63,142,1,21,v Australia,1,Sydney,15 Dec 1911,1911,caught,1036,49.33,66.8888888888889,48.66666666666666,,,,,,JB Hobbs
24,22,28,1,22,v Australia,1,Sydney,15 Dec 1911,1911,caught,1058,48.09,59.444444444444436,46.72222222222222,,,,,,JB Hobbs
25,6,10,2,23,v Australia,1,Melbourne,30 Dec 1911,1911,caught,1064,46.26,56.22222222222222,47.055555555555564,,,,,,JB Hobbs
26,126,206,2,23,v Australia,0,Melbourne,30 Dec 1911,1911,not out,1190,51.74,72.375,53.0,,,,,,JB Hobbs
27,187,351,1,24,v Australia,1,Adelaide,12 Jan 1912,1912,caught,1377,57.38,87.0,63.235294117647065,,,,,,JB Hobbs
28,3,15,1,25,v Australia,1,Adelaide,12 Jan 1912,1912,lbw,1380,55.2,86.0,63.411764705882355,,,,,,JB Hobbs
29,178,296,1,26,v Australia,1,Melbourne,9 Feb 1912,1912,caught,1558,59.92,85.8888888888889,66.33333333333333,59.92307692307693,,,,,JB Hobbs
30,32,76,1,27,v Australia,1,Sydney,23 Feb 1912,1912,caught,1590,58.89,89.33333333333331,67.05555555555556,57.96153846153846,,,,,JB Hobbs
31,45,65,1,28,v Australia,1,Sydney,23 Feb 1912,1912,caught,1635,58.39,94.33333333333331,69.05555555555556,58.615384615384606,,,,,JB Hobbs
32,4,0,1,29,v South Africa,1,Lord's,10 Jun 1912,1912,bowled,1639,56.52,74.0,68.6111111111111,57.769230769230774,,,,,JB Hobbs
33,107,0,1,30,v Australia,1,Lord's,24 Jun 1912,1912,bowled,1746,58.2,78.8888888888889,72.8888888888889,58.74074074074074,,,,,JB Hobbs
34,27,0,1,31,v South Africa,1,Leeds,8 Jul 1912,1912,caught,1773,57.19,79.44444444444444,69.44444444444444,57.62962962962962,,,,,JB Hobbs
35,55,0,1,32,v South Africa,1,Leeds,8 Jul 1912,1912,caught,1828,57.12,84.8888888888889,70.55555555555556,59.66666666666666,,,,,JB Hobbs
36,19,0,1,33,v Australia,1,Manchester,29 Jul 1912,1912,bowled,1847,55.97,65.7,68.66666666666667,57.7037037037037,,,,,JB Hobbs
37,68,0,1,34,v South Africa,1,The Oval,12 Aug 1912,1912,caught,1915,56.32,53.8,68.55555555555556,59.74074074074074,,,,,JB Hobbs
38,9,0,1,34,v South Africa,0,The Oval,12 Aug 1912,1912,not out,1924,56.59,60.444444444444436,72.47058823529412,62.384615384615394,,,,,JB Hobbs
39,66,0,1,35,v Australia,1,The Oval,19 Aug 1912,1912,caught,1990,56.86,48.0,66.94444444444444,60.22222222222222,56.85714285714285,,,,JB Hobbs
40,32,0,1,36,v Australia,1,The Oval,19 Aug 1912,1912,caught,2022,56.17,48.0,68.66666666666667,60.7037037037037,55.4,,,,JB Hobbs
41,82,0,1,37,v South Africa,1,Durban,13 Dec 1913,1913,bowled,2104,56.86,52.111111111111114,73.22222222222223,63.407407407407405,56.94285714285714,,,,JB Hobbs
42,23,0,3,38,v South Africa,1,Johannesburg,26 Dec 1913,1913,lbw,2127,55.97,54.22222222222222,64.1111111111111,63.814814814814824,56.85714285714285,,,,JB Hobbs
43,92,0,1,39,v South Africa,1,Johannesburg,1 Jan 1914,1914,caught,2219,56.9,52.555555555555564,65.72222222222223,66.1111111111111,57.194444444444436,,,,JB Hobbs
44,41,0,1,40,v South Africa,1,Johannesburg,1 Jan 1914,1914,caught,2260,56.5,54.111111111111114,66.77777777777777,64.33333333333333,56.75,,,,JB Hobbs
45,64,0,1,41,v South Africa,1,Durban,14 Feb 1914,1914,caught,2324,56.68,55.111111111111114,70.0,65.4074074074074,58.52777777777778,,,,JB Hobbs
46,97,0,1,42,v South Africa,1,Durban,14 Feb 1914,1914,bowled,2421,57.64,63.77777777777778,64.78947368421052,67.03703703703704,59.22222222222222,,,,JB Hobbs
47,33,0,1,43,v South Africa,1,Port Elizabeth,27 Feb 1914,1914,caught,2454,57.07,59.88888888888889,56.68421052631579,65.66666666666667,59.77777777777778,,,,JB Hobbs
