,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,12,6,1,v Australia,1,Perth,30 Nov 2012,2012,caught,0,0.0,,,,,,,,D Elgar
1,0,4,6,2,v Australia,1,Perth,30 Nov 2012,2012,lbw,0,0.0,,,,,,,,D Elgar
2,21,52,7,3,v New Zealand,1,Cape Town,2 Jan 2013,2013,caught,21,7.0,,,,,,,,D Elgar
3,103,170,7,3,v New Zealand,0,Port Elizabeth,11 Jan 2013,2013,not out,124,41.33,,,,,,,,D Elgar
4,27,40,7,4,v Pakistan,1,Johannesburg,1 Feb 2013,2013,caught,151,37.75,,,,,,,,D Elgar
5,23,83,7,5,v Pakistan,1,Cape Town,14 Feb 2013,2013,caught,174,34.8,,,,,,,,D Elgar
6,11,13,7,5,v Pakistan,0,Cape Town,14 Feb 2013,2013,not out,185,37.0,,,,,,,,D Elgar
7,7,7,6,6,v Pakistan,1,Centurion,22 Feb 2013,2013,lbw,192,32.0,,,,,,,,D Elgar
8,23,70,3,7,v Pakistan,1,Dubai (DSC),23 Oct 2013,2013,caught,215,30.71,,,,,,,,D Elgar
9,83,193,2,8,v Australia,1,Port Elizabeth,20 Feb 2014,2014,caught,298,37.25,37.25,,,,,,,D Elgar
10,16,46,2,9,v Australia,1,Port Elizabeth,20 Feb 2014,2014,caught,314,34.89,39.25,,,,,,,D Elgar
11,11,20,3,10,v Australia,1,Cape Town,1 Mar 2014,2014,caught,325,32.5,40.625,,,,,,,D Elgar
12,0,13,3,11,v Australia,1,Cape Town,1 Mar 2014,2014,bowled,325,29.55,38.0,,,,,,,D Elgar
13,103,187,2,12,v Sri Lanka,1,Galle,16 Jul 2014,2014,caught,428,35.67,33.77777777777778,,,,,,,D Elgar
14,12,29,1,13,v Sri Lanka,1,Galle,16 Jul 2014,2014,caught,440,33.85,32.111111111111114,,,,,,,D Elgar
15,1,22,2,14,v Sri Lanka,1,Colombo (SSC),24 Jul 2014,2014,caught,441,31.5,29.66666666666667,,,,,,,D Elgar
16,13,65,2,15,v Sri Lanka,1,Colombo (SSC),24 Jul 2014,2014,bowled,454,30.27,26.9,,,,,,,D Elgar
17,61,146,1,16,v Zimbabwe,1,Harare,9 Aug 2014,2014,caught,515,32.19,32.3,,,,,,,D Elgar
18,21,28,1,17,v Zimbabwe,1,Harare,9 Aug 2014,2014,bowled,536,31.53,32.1,,,,,,,D Elgar
19,28,42,2,18,v West Indies,1,Centurion,17 Dec 2014,2014,caught,564,31.33,26.6,31.33333333333333,,,,,,D Elgar
20,121,239,1,19,v West Indies,1,Port Elizabeth,26 Dec 2014,2014,caught,685,36.05,37.1,38.055555555555564,,,,,,D Elgar
21,8,30,2,20,v West Indies,1,Cape Town,2 Jan 2015,2015,lbw,693,34.65,36.8,38.5,,,,,,D Elgar
22,60,103,1,20,v West Indies,0,Cape Town,2 Jan 2015,2015,not out,753,37.65,47.555555555555564,43.058823529411775,,,,,,D Elgar
23,47,111,1,21,v Bangladesh,1,Chattogram,21 Jul 2015,2015,caught,800,38.1,41.333333333333336,37.555555555555564,,,,,,D Elgar
24,28,56,2,21,v Bangladesh,0,Chattogram,21 Jul 2015,2015,not out,828,39.43,48.5,39.8235294117647,,,,,,D Elgar
25,37,123,1,22,v India,1,Mohali,5 Nov 2015,2015,caught,865,39.32,53.0,40.647058823529406,,,,,,D Elgar
26,16,47,1,23,v India,1,Mohali,5 Nov 2015,2015,caught,881,38.3,53.375,38.66666666666666,,,,,,D Elgar
27,38,81,2,24,v India,1,Bengaluru,14 Nov 2015,2015,bowled,919,38.29,50.5,40.388888888888886,,,,,,D Elgar
28,7,35,1,25,v India,1,Nagpur,25 Nov 2015,2015,bowled,926,37.04,48.75,39.5,,,,,,D Elgar
29,18,58,1,26,v India,1,Nagpur,25 Nov 2015,2015,lbw,944,36.31,47.5,35.888888888888886,36.307692307692314,,,,,D Elgar
30,17,50,1,27,v India,1,Delhi,3 Dec 2015,2015,caught,961,35.59,34.5,35.944444444444436,36.96153846153846,,,,,D Elgar
31,4,17,1,28,v India,1,Delhi,3 Dec 2015,2015,caught,965,34.46,34.0,35.555555555555564,37.115384615384606,,,,,D Elgar
32,118,246,2,28,v England,0,Durban,26 Dec 2015,2015,not out,1083,38.68,41.25,44.58823529411765,42.48,,,,,D Elgar
33,40,71,1,29,v England,1,Durban,26 Dec 2015,2015,caught,1123,38.72,40.375,40.882352941176464,38.42307692307692,,,,,D Elgar
34,44,71,1,30,v England,1,Cape Town,2 Jan 2016,2016,caught,1167,38.9,37.66666666666666,42.76470588235294,39.07692307692308,,,,,D Elgar
35,46,122,1,31,v England,1,Johannesburg,14 Jan 2016,2016,caught,1213,39.13,38.66666666666666,45.411764705882355,39.96153846153846,,,,,D Elgar
36,15,25,1,32,v England,1,Johannesburg,14 Jan 2016,2016,caught,1228,38.38,38.555555555555564,45.529411764705884,38.629629629629626,,,,,D Elgar
37,20,36,2,33,v England,1,Centurion,22 Jan 2016,2016,caught,1248,37.82,36.555555555555564,43.11764705882353,39.111111111111114,,,,,D Elgar
38,1,3,2,34,v England,1,Centurion,22 Jan 2016,2016,caught,1249,36.74,35.888888888888886,41.941176470588225,38.2962962962963,,,,,D Elgar
39,19,43,2,35,v New Zealand,1,Durban,19 Aug 2016,2016,caught,1268,36.23,36.0,41.411764705882355,35.925925925925924,36.22857142857143,,,,D Elgar
40,12,22,2,36,v Australia,1,Perth,3 Nov 2016,2016,caught,1280,35.56,35.444444444444436,35.0,35.77777777777778,36.57142857142857,,,,D Elgar
41,127,316,2,37,v Australia,1,Perth,3 Nov 2016,2016,caught,1407,38.03,49.111111111111114,42.0,40.074074074074076,40.2,,,,D Elgar
42,17,61,2,38,v Australia,1,Hobart,12 Nov 2016,2016,lbw,1424,37.47,34.1,37.27777777777778,40.7037037037037,40.08571428571429,,,,D Elgar
43,5,17,2,39,v Australia,1,Adelaide,24 Nov 2016,2016,caught,1429,36.64,30.6,34.94444444444444,37.074074074074076,36.25,,,,D Elgar
44,0,3,2,40,v Australia,1,Adelaide,24 Nov 2016,2016,caught,1429,35.72,26.2,31.63157894736842,36.629629629629626,35.5,,,,D Elgar
45,45,98,2,41,v Sri Lanka,1,Port Elizabeth,26 Dec 2016,2016,caught,1474,35.95,26.1,32.05263157894737,38.25925925925926,36.111111111111114,,,,D Elgar
46,52,102,2,42,v Sri Lanka,1,Port Elizabeth,26 Dec 2016,2016,caught,1526,36.33,29.8,33.94736842105263,39.7037037037037,36.24324324324324,,,,D Elgar
47,129,230,2,43,v Sri Lanka,1,Cape Town,2 Jan 2017,2017,caught,1655,38.49,40.7,38.73684210526316,42.22222222222222,39.54054054054054,,,,D Elgar
48,55,91,2,44,v Sri Lanka,1,Cape Town,2 Jan 2017,2017,caught,1710,38.86,46.1,41.26315789473684,43.481481481481474,40.405405405405396,,,,D Elgar
49,27,54,2,45,v Sri Lanka,1,Johannesburg,12 Jan 2017,2017,caught,1737,38.6,46.9,41.73684210526316,43.444444444444436,38.8918918918919,38.6,,,D Elgar
50,140,299,2,46,v New Zealand,1,Dunedin,8 Mar 2017,2017,caught,1877,40.8,59.7,48.21052631578947,44.148148148148145,42.24324324324324,41.71111111111111,,,D Elgar
51,89,249,2,47,v New Zealand,1,Dunedin,8 Mar 2017,2017,caught,1966,41.83,55.9,52.68421052631579,47.148148148148145,44.351351351351354,43.68888888888889,,,D Elgar
52,9,19,2,48,v New Zealand,1,Wellington,16 Mar 2017,2017,caught,1975,41.15,55.1,44.6,43.64285714285715,44.594594594594604,43.422222222222224,,,D Elgar
53,17,50,2,49,v New Zealand,1,Wellington,16 Mar 2017,2017,caught,1992,40.65,56.3,43.45,42.57142857142857,42.270270270270274,40.60869565217392,,,D Elgar
54,5,12,1,50,v New Zealand,1,Hamilton,25 Mar 2017,2017,bowled,1997,39.94,56.8,41.5,40.31034482758621,42.08108108108108,40.130434782608695,,,D Elgar
55,5,22,1,51,v New Zealand,1,Hamilton,25 Mar 2017,2017,caught,2002,39.25,52.8,39.45,39.206896551724135,42.189189189189186,39.73913043478261,,,D Elgar
56,54,118,1,52,v England,1,Lord's,6 Jul 2017,2017,caught,2056,39.54,53.0,41.4,40.51724137931035,43.2972972972973,39.80851063829788,,,D Elgar
57,2,21,2,53,v England,1,Lord's,6 Jul 2017,2017,caught,2058,38.83,40.3,40.5,39.27586206896552,41.7027027027027,39.70212765957447,,,D Elgar
58,6,19,1,54,v England,1,Nottingham,14 Jul 2017,2017,caught,2064,38.22,35.4,40.75,39.24137931034483,41.2972972972973,39.340425531914896,,,D Elgar
59,80,136,2,55,v England,1,Nottingham,14 Jul 2017,2017,caught,2144,38.98,40.7,43.8,41.379310344827594,42.7027027027027,39.276595744680854,,,D Elgar
60,8,33,1,56,v England,1,The Oval,27 Jul 2017,2017,caught,2152,38.43,27.5,43.6,41.06896551724138,39.648648648648646,39.106382978723396,,,D Elgar
61,136,228,2,57,v England,1,The Oval,27 Jul 2017,2017,caught,2288,40.14,32.2,44.05,45.620689655172406,43.1081081081081,41.76595744680851,,,D Elgar
62,0,3,1,58,v England,1,Manchester,4 Aug 2017,2017,lbw,2288,39.45,31.3,43.2,40.16666666666666,40.39473684210526,41.76595744680851,,,D Elgar
63,5,13,2,59,v England,1,Manchester,4 Aug 2017,2017,caught,2293,38.86,30.1,43.2,39.0,39.28947368421053,39.68085106382978,,,D Elgar
64,199,388,1,60,v Bangladesh,1,Potchefstroom,28 Sep 2017,2017,caught,2492,41.53,49.5,53.15,44.16666666666666,42.66666666666666,43.6595744680851,,,D Elgar
65,18,25,2,61,v Bangladesh,1,Potchefstroom,28 Sep 2017,2017,lbw,2510,41.15,50.8,51.8,43.23333333333333,42.17948717948718,44.02127659574467,,,D Elgar
66,113,152,1,62,v Bangladesh,1,Bloemfontein,6 Oct 2017,2017,caught,2623,42.31,56.7,54.85,46.5,44.66666666666666,46.14893617021277,,,D Elgar
67,31,56,1,63,v Zimbabwe,1,Port Elizabeth,26 Dec 2017,2017,caught,2654,42.13,59.6,49.95,46.86666666666667,44.48717948717949,45.51063829787234,,,D Elgar
68,0,3,1,64,v India,1,Cape Town,5 Jan 2018,2018,caught,2654,41.47,59.0,47.2,46.83333333333334,44.30769230769231,45.06382978723404,,,D Elgar
69,25,54,2,65,v India,1,Cape Town,5 Jan 2018,2018,caught,2679,41.22,53.5,47.1,47.03333333333333,44.48717948717949,45.0,41.215384615384615,,D Elgar
70,31,83,1,66,v India,1,Centurion,13 Jan 2018,2018,caught,2710,41.06,55.8,41.65,47.66666666666666,44.846153846153854,43.085106382978715,41.692307692307686,,D Elgar
71,61,121,2,67,v India,1,Centurion,13 Jan 2018,2018,caught,2771,41.36,48.3,40.25,45.46666666666667,46.30769230769231,44.21276595744681,42.63076923076923,,D Elgar
72,4,40,1,68,v India,1,Johannesburg,24 Jan 2018,2018,caught,2775,40.81,48.7,40.0,45.03333333333333,42.3,42.125,42.36923076923077,,D Elgar
73,86,240,2,68,v India,0,Johannesburg,24 Jan 2018,2018,not out,2861,42.07,63.111111111111114,45.73684210526316,49.379310344827594,44.56410256410256,43.85106382978724,42.10769230769231,,D Elgar
74,7,20,1,69,v Australia,1,Durban,1 Mar 2018,2018,caught,2868,41.57,41.77777777777778,45.842105263157904,49.620689655172406,43.615384615384606,42.5,41.8,,D Elgar
75,9,20,2,70,v Australia,1,Durban,1 Mar 2018,2018,caught,2877,41.1,40.77777777777778,46.05263157894736,48.379310344827594,42.66666666666666,41.91666666666666,41.58461538461538,,D Elgar
76,57,197,1,71,v Australia,1,Port Elizabeth,9 Mar 2018,2018,caught,2934,41.32,34.55555555555556,46.21052631578947,48.55172413793103,43.74358974358975,42.770833333333336,41.65151515151515,,D Elgar
77,5,17,2,72,v Australia,1,Port Elizabeth,9 Mar 2018,2018,caught,2939,40.82,31.66666666666667,46.368421052631575,44.27586206896552,43.358974358974365,42.083333333333336,41.62121212121213,,D Elgar
78,141,284,1,72,v Australia,0,Cape Town,22 Mar 2018,2018,not out,3080,42.78,53.25,56.444444444444436,48.92857142857143,48.18421052631579,45.829787234042556,44.07692307692307,,D Elgar
79,14,23,2,73,v Australia,1,Cape Town,22 Mar 2018,2018,caught,3094,42.38,51.875,52.77777777777778,48.464285714285715,48.05263157894736,45.744680851063826,43.01538461538462,,D Elgar
80,19,47,1,74,v Australia,1,Johannesburg,30 Mar 2018,2018,caught,3113,42.07,50.375,53.38888888888889,44.14285714285715,48.23684210526316,45.78723404255321,43.06153846153846,,D Elgar
81,81,250,2,75,v Australia,1,Johannesburg,30 Mar 2018,2018,caught,3194,42.59,52.875,50.33333333333334,43.85714285714285,47.026315789473685,47.42553191489362,44.13846153846154,,D Elgar
82,8,29,1,76,v Sri Lanka,1,Galle,12 Jul 2018,2018,caught,3202,42.13,53.375,50.77777777777778,43.82142857142857,46.78947368421053,44.14583333333334,44.261538461538464,,D Elgar
83,4,12,2,77,v Sri Lanka,1,Galle,12 Jul 2018,2018,stumped,3206,41.64,38.333333333333336,50.72222222222222,43.35714285714285,46.76315789473684,43.39583333333334,42.738461538461536,,D Elgar
84,0,4,2,78,v Sri Lanka,1,Colombo (SSC),20 Jul 2018,2018,caught,3206,41.1,37.555555555555564,39.66666666666666,43.17857142857143,46.76315789473684,42.47916666666666,42.55384615384615,,D Elgar
85,37,80,1,79,v Sri Lanka,1,Colombo (SSC),20 Jul 2018,2018,lbw,3243,41.05,40.66666666666666,40.72222222222222,44.32142857142857,46.55263157894736,42.29166666666666,43.10769230769231,,D Elgar
86,22,50,2,80,v Pakistan,1,Centurion,26 Dec 2018,2018,caught,3265,40.81,36.77777777777778,35.666666666666664,43.17857142857143,45.76315789473684,42.4375,43.24615384615385,,D Elgar
87,50,123,1,81,v Pakistan,1,Centurion,26 Dec 2018,2018,caught,3315,40.93,41.77777777777778,36.72222222222222,44.89285714285715,43.68421052631579,43.0625,43.07692307692307,,D Elgar
88,20,30,2,82,v Pakistan,1,Cape Town,3 Jan 2019,2019,caught,3335,40.67,25.5,37.833333333333336,45.39285714285714,42.76315789473684,43.45833333333334,43.06153846153846,,D Elgar
89,24,39,1,82,v Pakistan,0,Cape Town,3 Jan 2019,2019,not out,3359,40.96,29.444444444444446,40.0,45.0,43.83783783783784,44.48936170212766,43.671875,,D Elgar
90,5,6,2,83,v Pakistan,1,Johannesburg,11 Jan 2019,2019,caught,3364,40.53,27.88888888888889,38.470588235294116,44.88888888888889,40.189189189189186,44.3404255319149,41.859375,,D Elgar
91,5,11,1,84,v Pakistan,1,Johannesburg,11 Jan 2019,2019,caught,3369,40.11,19.444444444444443,35.176470588235304,40.03703703703704,37.91891891891892,41.744680851063826,41.8125,,D Elgar
92,0,4,2,85,v Sri Lanka,1,Durban,13 Feb 2019,2019,caught,3369,39.64,18.555555555555557,34.94117647058823,40.03703703703704,37.67567567567568,41.38297872340426,40.24615384615385,,D Elgar
93,35,70,1,86,v Sri Lanka,1,Durban,13 Feb 2019,2019,caught,3404,39.58,22.0,30.16666666666667,41.14814814814815,38.162162162162154,42.02127659574468,40.06153846153846,,D Elgar
94,6,13,1,87,v Sri Lanka,1,Port Elizabeth,21 Feb 2019,2019,bowled,3410,39.2,22.66666666666667,30.11111111111111,34.0,38.189189189189186,42.14893617021277,39.12121212121213,,D Elgar
95,2,17,2,88,v Sri Lanka,1,Port Elizabeth,21 Feb 2019,2019,caught,3412,38.77,18.777777777777782,29.722222222222218,33.407407407407405,38.1081081081081,41.23404255319149,38.59090909090909,,D Elgar
96,160,287,1,89,v India,1,Visakhapatnam,2 Oct 2019,2019,caught,3572,40.13,34.111111111111114,35.444444444444436,35.148148148148145,40.972972972972975,43.53191489361702,40.77272727272727,,D Elgar
97,2,16,2,90,v India,1,Visakhapatnam,2 Oct 2019,2019,lbw,3574,39.71,28.777777777777782,35.27777777777778,34.074074074074076,40.972972972972975,40.82978723404256,40.22727272727273,,D Elgar
