,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,0,2,1,v West Indies,1,Auckland,27 Feb 1969,1969,caught,0,0.0,,,,,,,,GM Turner
1,40,0,2,2,v West Indies,1,Auckland,27 Feb 1969,1969,bowled,40,20.0,,,,,,,,GM Turner
2,74,0,2,3,v West Indies,1,Wellington,7 Mar 1969,1969,caught,114,38.0,,,,,,,,GM Turner
3,1,0,2,4,v West Indies,1,Wellington,7 Mar 1969,1969,caught,115,28.75,,,,,,,,GM Turner
4,30,0,2,5,v West Indies,1,Christchurch,13 Mar 1969,1969,bowled,145,29.0,,,,,,,,GM Turner
5,38,0,2,6,v West Indies,1,Christchurch,13 Mar 1969,1969,caught,183,30.5,,,,,,,,GM Turner
6,5,31,2,7,v England,1,Lord's,24 Jul 1969,1969,caught,188,26.86,,,,,,,,GM Turner
7,43,226,2,7,v England,0,Lord's,24 Jul 1969,1969,not out,231,33.0,,,,,,,,GM Turner
8,53,164,2,8,v England,1,The Oval,21 Aug 1969,1969,caught,284,35.5,,,,,,,,GM Turner
9,25,56,2,9,v England,1,The Oval,21 Aug 1969,1969,bowled,309,34.33,34.333333333333336,,,,,,,GM Turner
10,24,0,1,10,v India,1,Mumbai (BS),25 Sep 1969,1969,caught,333,33.3,37.0,,,,,,,GM Turner
11,5,0,1,11,v India,1,Mumbai (BS),25 Sep 1969,1969,caught,338,30.73,33.111111111111114,,,,,,,GM Turner
12,2,0,5,12,v India,1,Nagpur,3 Oct 1969,1969,caught,340,28.33,25.11111111111111,,,,,,,GM Turner
13,57,0,3,13,v India,1,Nagpur,3 Oct 1969,1969,caught,397,30.54,31.33333333333333,,,,,,,GM Turner
14,2,0,3,14,v India,1,Hyderabad (Deccan),15 Oct 1969,1969,caught,399,28.5,28.222222222222218,,,,,,,GM Turner
15,15,0,9,14,v India,0,Hyderabad (Deccan),15 Oct 1969,1969,not out,414,29.57,28.875,,,,,,,GM Turner
16,110,0,2,15,v Pakistan,1,Dhaka,8 Nov 1969,1969,caught,524,34.93,42.0,,,,,,,GM Turner
17,26,0,2,16,v Pakistan,1,Dhaka,8 Nov 1969,1969,caught,550,34.38,35.444444444444436,,,,,,,GM Turner
18,11,48,6,17,v England,1,Christchurch,25 Feb 1971,1971,bowled,561,33.0,30.777777777777782,,,,,,,GM Turner
19,76,315,4,18,v England,1,Christchurch,25 Feb 1971,1971,bowled,637,35.39,36.444444444444436,35.388888888888886,,,,,,GM Turner
20,65,237,1,19,v England,1,Auckland,5 Mar 1971,1971,caught,702,36.95,41.0,39.0,,,,,,GM Turner
21,8,68,1,19,v England,0,Auckland,5 Mar 1971,1971,not out,710,37.37,46.5,39.411764705882355,,,,,,GM Turner
22,223,0,2,19,v West Indies,0,Kingston,16 Feb 1972,1972,not out,933,49.11,84.71428571428571,51.1875,,,,,,GM Turner
23,21,0,2,20,v West Indies,1,Kingston,16 Feb 1972,1972,bowled,954,47.7,79.57142857142857,52.4375,,,,,,GM Turner
24,2,0,2,21,v West Indies,1,Port of Spain,9 Mar 1972,1972,caught,956,45.52,79.57142857142857,50.6875,,,,,,GM Turner
25,95,0,2,22,v West Indies,1,Port of Spain,9 Mar 1972,1972,bowled,1051,47.77,79.625,54.25,,,,,,GM Turner
26,21,0,1,23,v West Indies,1,Bridgetown,23 Mar 1972,1972,caught,1072,46.61,68.5,55.25,,,,,,GM Turner
27,259,759,1,24,v West Indies,1,Georgetown,6 Apr 1972,1972,lbw,1331,55.46,97.625,64.70588235294117,,,,,,GM Turner
28,1,0,1,25,v West Indies,1,Port of Spain,20 Apr 1972,1972,bowled,1332,53.28,96.375,61.647058823529406,,,,,,GM Turner
29,50,0,1,26,v West Indies,1,Port of Spain,20 Apr 1972,1972,caught,1382,53.15,93.125,63.11764705882353,53.153846153846146,,,,,GM Turner
30,43,0,1,27,v Pakistan,1,Wellington,2 Feb 1973,1973,caught,1425,52.78,90.375,64.23529411764707,54.80769230769231,,,,,GM Turner
31,49,0,1,27,v Pakistan,0,Wellington,2 Feb 1973,1973,not out,1474,54.59,95.5,71.0,57.36,,,,,GM Turner
32,37,0,1,28,v Pakistan,1,Dunedin,7 Feb 1973,1973,caught,1511,53.96,64.22222222222223,73.1875,55.88,,,,,GM Turner
33,24,0,1,29,v Pakistan,1,Dunedin,7 Feb 1973,1973,caught,1535,52.93,64.55555555555556,71.125,56.8,,,,,GM Turner
34,58,0,2,30,v Pakistan,1,Auckland,16 Feb 1973,1973,caught,1593,53.1,70.77777777777777,74.625,57.92,,,,,GM Turner
35,24,0,2,31,v Pakistan,1,Auckland,16 Feb 1973,1973,bowled,1617,52.16,62.88888888888889,70.76470588235293,57.36,,,,,GM Turner
36,11,53,1,32,v England,1,Nottingham,7 Jun 1973,1973,caught,1628,50.88,61.77777777777778,64.94117647058823,57.6,,,,,GM Turner
37,9,41,1,33,v England,1,Nottingham,7 Jun 1973,1973,caught,1637,49.61,34.0,63.941176470588225,54.07692307692307,,,,,GM Turner
38,4,30,1,34,v England,1,Lord's,21 Jun 1973,1973,caught,1641,48.26,34.333333333333336,63.529411764705884,52.19230769230769,,,,,GM Turner
39,11,44,1,35,v England,1,Leeds,5 Jul 1973,1973,lbw,1652,47.2,30.0,59.70588235294117,51.653846153846146,47.2,,,,GM Turner
40,81,207,1,36,v England,1,Leeds,5 Jul 1973,1973,lbw,1733,48.14,34.22222222222222,60.647058823529406,53.846153846153854,49.514285714285705,,,,GM Turner
41,6,58,1,37,v Australia,1,Melbourne,29 Dec 1973,1973,caught,1739,47.0,26.5,57.16666666666666,53.884615384615394,48.542857142857144,,,,GM Turner
42,20,42,2,38,v Australia,1,Adelaide,26 Jan 1974,1974,lbw,1759,46.29,24.8,43.47368421052632,54.57692307692307,47.0,,,,GM Turner
43,34,57,2,39,v Australia,1,Adelaide,26 Jan 1974,1974,caught,1793,45.97,25.8,44.157894736842096,53.69230769230769,47.94285714285714,,,,GM Turner
44,79,178,1,40,v Australia,1,Wellington,1 Mar 1974,1974,caught,1872,46.8,27.9,48.21052631578947,56.653846153846146,49.34285714285714,,,,GM Turner
45,101,260,1,41,v Australia,1,Christchurch,8 Mar 1974,1974,caught,1973,48.12,35.6,48.526315789473685,57.74074074074074,51.14285714285714,,,,GM Turner
46,110,355,1,41,v Australia,0,Christchurch,8 Mar 1974,1974,not out,2083,50.8,50.555555555555564,56.16666666666666,59.96153846153846,55.735294117647065,,,,GM Turner
47,41,101,1,42,v Australia,1,Auckland,22 Mar 1974,1974,caught,2124,50.57,54.111111111111114,44.055555555555564,60.53846153846154,54.085714285714296,,,,GM Turner
48,72,144,1,43,v Australia,1,Auckland,22 Mar 1974,1974,caught,2196,51.07,61.66666666666666,48.0,62.884615384615394,54.62857142857143,,,,GM Turner
49,8,7,2,44,v England,1,Auckland,20 Feb 1975,1975,caught,2204,50.09,61.33333333333334,45.66666666666666,60.269230769230774,54.14285714285714,50.09090909090909,,,GM Turner
50,2,6,2,45,v England,1,Auckland,20 Feb 1975,1975,caught,2206,49.02,52.555555555555564,43.38888888888889,57.846153846153854,53.514285714285705,50.13636363636363,,,GM Turner
51,98,256,2,46,v England,1,Christchurch,28 Feb 1975,1975,lbw,2304,50.09,62.77777777777778,43.68421052631579,59.03703703703704,56.171428571428564,51.45454545454545,,,GM Turner
52,23,0,2,47,v India,1,Auckland,24 Jan 1976,1976,caught,2327,49.51,63.111111111111114,42.94736842105263,49.78571428571429,56.771428571428565,50.29545454545455,,,GM Turner
53,13,0,2,48,v India,1,Auckland,24 Jan 1976,1976,caught,2340,48.75,60.77777777777778,42.368421052631575,49.5,55.514285714285705,50.56818181818182,,,GM Turner
54,117,0,2,49,v India,1,Christchurch,5 Feb 1976,1976,caught,2457,50.14,65.0,45.47368421052632,53.60714285714285,58.8,52.54545454545455,,,GM Turner
55,64,0,1,50,v India,1,Wellington,13 Feb 1976,1976,stumped,2521,50.42,60.88888888888889,47.57894736842106,52.5,58.52777777777778,53.13636363636363,,,GM Turner
56,8,0,1,51,v Pakistan,1,Lahore,9 Oct 1976,1976,caught,2529,49.59,44.6,47.42105263157895,52.03571428571429,55.694444444444436,53.20454545454545,,,GM Turner
57,1,0,1,52,v Pakistan,1,Lahore,9 Oct 1976,1976,bowled,2530,48.65,40.6,47.0,42.82142857142857,55.0,51.088888888888896,,,GM Turner
58,49,0,1,53,v Pakistan,1,Hyderabad (Sind),23 Oct 1976,1976,caught,2579,48.66,38.3,49.368421052631575,44.53571428571429,56.055555555555564,51.0,,,GM Turner
59,2,0,1,54,v Pakistan,1,Hyderabad (Sind),23 Oct 1976,1976,bowled,2581,47.8,37.7,48.89473684210525,42.82142857142857,54.0,50.488888888888894,,,GM Turner
60,65,0,1,55,v India,1,Mumbai,10 Nov 1976,1976,caught,2646,48.11,44.0,48.05263157894736,43.60714285714285,54.0,51.4,,,GM Turner
61,6,0,1,56,v India,1,Mumbai,10 Nov 1976,1976,caught,2652,47.36,34.8,48.05263157894736,40.620689655172406,52.48648648648647,51.422222222222224,,,GM Turner
62,113,0,1,57,v India,1,Kanpur,18 Nov 1976,1976,caught,2765,48.51,43.8,52.94736842105264,43.24137931034483,48.21052631578947,53.88888888888889,,,GM Turner
63,35,0,2,58,v India,1,Kanpur,18 Nov 1976,1976,caught,2800,48.28,46.0,53.0,43.620689655172406,48.57894736842106,53.4,,,GM Turner
64,37,0,1,59,v India,1,Chennai,26 Nov 1976,1976,caught,2837,48.08,38.0,50.78947368421053,42.89655172413793,49.5,54.17777777777778,,,GM Turner
65,5,0,1,60,v India,1,Chennai,26 Nov 1976,1976,caught,2842,47.37,32.1,45.73684210526316,42.24137931034483,47.131578947368425,52.78260869565217,,,GM Turner
66,15,81,1,61,v Australia,1,Christchurch,18 Feb 1977,1977,caught,2857,46.84,32.8,38.7,42.379310344827594,46.97368421052632,50.71739130434783,,,GM Turner
67,36,100,1,62,v Australia,1,Christchurch,18 Feb 1977,1977,caught,2893,46.66,36.3,38.45,43.31034482758621,41.10526315789474,50.93478260869565,,,GM Turner
68,4,6,1,63,v Australia,1,Auckland,25 Feb 1977,1977,caught,2897,45.98,31.8,35.05,43.31034482758621,41.18421052631579,50.78260869565217,,,GM Turner
69,23,37,1,64,v Australia,1,Auckland,25 Feb 1977,1977,caught,2920,45.62,33.9,35.8,43.72413793103448,40.473684210526315,49.6304347826087,45.625,,GM Turner
70,32,36,1,65,v Sri Lanka,1,Christchurch,4 Mar 1983,1983,caught,2952,45.42,30.6,37.3,42.03448275862068,40.18421052631579,48.91304347826087,46.125,,GM Turner
71,10,12,1,66,v Sri Lanka,1,Wellington,11 Mar 1983,1983,caught,2962,44.88,31.0,32.9,42.17241379310345,38.153846153846146,47.914893617021285,45.65625,,GM Turner
72,29,46,1,67,v Sri Lanka,1,Wellington,11 Mar 1983,1983,bowled,2991,44.64,22.6,33.2,42.48275862068965,37.94871794871795,42.875,44.953125,,GM Turner
