,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,4,0,4,1,v England,1,Nottingham,15 Jun 1935,1935,caught,4,4.0,,,,,,,,AD Nourse
1,3,0,4,2,v England,1,Lord's,29 Jun 1935,1935,bowled,7,3.5,,,,,,,,AD Nourse
2,2,0,4,3,v England,1,Lord's,29 Jun 1935,1935,bowled,9,3.0,,,,,,,,AD Nourse
3,29,0,4,4,v England,1,Manchester,27 Jul 1935,1935,lbw,38,9.5,,,,,,,,AD Nourse
4,53,0,4,4,v England,0,Manchester,27 Jul 1935,1935,not out,91,22.75,,,,,,,,AD Nourse
5,32,0,4,5,v England,1,The Oval,17 Aug 1935,1935,caught,123,24.6,,,,,,,,AD Nourse
6,34,0,4,6,v England,1,The Oval,17 Aug 1935,1935,bowled,157,26.17,,,,,,,,AD Nourse
7,30,0,5,7,v Australia,1,Durban,14 Dec 1935,1935,bowled,187,26.71,,,,,,,,AD Nourse
8,91,0,5,8,v Australia,1,Durban,14 Dec 1935,1935,caught,278,34.75,,,,,,,,AD Nourse
9,0,0,4,9,v Australia,1,Johannesburg,24 Dec 1935,1935,bowled,278,30.89,30.88888888888889,,,,,,,AD Nourse
10,231,0,5,10,v Australia,1,Johannesburg,24 Dec 1935,1935,caught,509,50.9,56.111111111111114,,,,,,,AD Nourse
11,44,0,6,10,v Australia,0,Cape Town,1 Jan 1936,1936,not out,553,55.3,68.25,,,,,,,AD Nourse
12,25,0,4,11,v Australia,1,Cape Town,1 Jan 1936,1936,caught,578,52.55,71.125,,,,,,,AD Nourse
13,3,0,3,12,v Australia,1,Johannesburg,15 Feb 1936,1936,caught,581,48.42,67.875,,,,,,,AD Nourse
14,3,0,5,13,v Australia,1,Johannesburg,15 Feb 1936,1936,bowled,584,44.92,54.77777777777778,,,,,,,AD Nourse
15,50,0,4,14,v Australia,1,Durban,28 Feb 1936,1936,lbw,634,45.29,56.77777777777778,,,,,,,AD Nourse
16,41,0,4,15,v Australia,1,Durban,28 Feb 1936,1936,bowled,675,45.0,57.555555555555564,,,,,,,AD Nourse
17,73,0,4,16,v England,1,Johannesburg,24 Dec 1938,1938,caught,748,46.75,62.33333333333334,,,,,,,AD Nourse
18,17,0,3,16,v England,0,Johannesburg,24 Dec 1938,1938,not out,765,47.81,60.875,,,,,,,AD Nourse
19,120,0,4,17,v England,1,Cape Town,31 Dec 1938,1938,lbw,885,52.06,75.875,52.058823529411775,,,,,,AD Nourse
20,19,0,4,17,v England,0,Cape Town,31 Dec 1938,1938,not out,904,53.18,56.42857142857143,56.25,,,,,,AD Nourse
21,0,0,4,18,v England,1,Durban,20 Jan 1939,1939,caught,904,50.22,43.875,56.0625,,,,,,AD Nourse
22,27,0,4,19,v England,1,Durban,20 Jan 1939,1939,caught,931,49.0,44.125,57.625,,,,,,AD Nourse
23,38,0,5,20,v England,1,Johannesburg,18 Feb 1939,1939,hit wicket,969,48.45,48.5,58.1875,,,,,,AD Nourse
24,103,0,5,21,v England,1,Durban,3 Mar 1939,1939,bowled,1072,51.05,61.0,57.70588235294117,,,,,,AD Nourse
25,25,0,4,22,v England,1,Durban,3 Mar 1939,1939,caught,1097,49.86,57.875,57.29411764705882,,,,,,AD Nourse
26,149,0,4,23,v England,1,Nottingham,7 Jun 1947,1947,bowled,1246,54.17,71.375,64.05882352941177,,,,,,AD Nourse
27,61,0,4,24,v England,1,Lord's,21 Jun 1947,1947,lbw,1307,54.46,69.875,65.88235294117646,,,,,,AD Nourse
28,58,0,4,25,v England,1,Lord's,21 Jun 1947,1947,bowled,1365,54.6,66.66666666666667,63.941176470588225,,,,,,AD Nourse
29,23,0,4,26,v England,1,Manchester,5 Jul 1947,1947,caught,1388,53.38,55.88888888888889,65.29411764705883,53.384615384615394,,,,,AD Nourse
30,115,0,4,27,v England,1,Manchester,5 Jul 1947,1947,bowled,1503,55.67,59.9,58.470588235294116,57.653846153846146,,,,,AD Nourse
31,51,0,4,28,v England,1,Leeds,26 Jul 1947,1947,bowled,1554,55.5,65.0,55.611111111111114,59.5,,,,,AD Nourse
32,57,0,4,29,v England,1,Leeds,26 Jul 1947,1947,lbw,1611,55.55,68.0,57.38888888888889,61.615384615384606,,,,,AD Nourse
33,10,0,4,30,v England,1,The Oval,16 Aug 1947,1947,caught,1621,54.03,65.2,57.77777777777778,60.884615384615394,,,,,AD Nourse
34,97,0,4,31,v England,1,The Oval,16 Aug 1947,1947,bowled,1718,55.42,64.6,63.0,60.25925925925926,,,,,AD Nourse
35,37,63,4,32,v England,1,Durban,16 Dec 1948,1948,caught,1755,54.84,65.8,62.27777777777778,60.444444444444436,,,,,AD Nourse
36,32,45,4,33,v England,1,Durban,16 Dec 1948,1948,caught,1787,54.15,54.1,61.77777777777778,60.37037037037037,,,,,AD Nourse
37,32,0,4,34,v England,1,Johannesburg,27 Dec 1948,1948,lbw,1819,53.5,51.2,59.5,60.444444444444436,,,,,AD Nourse
38,56,0,4,34,v England,0,Johannesburg,27 Dec 1948,1948,not out,1875,55.15,56.66666666666666,61.66666666666666,61.42307692307693,,,,,AD Nourse
39,112,0,4,35,v England,1,Cape Town,1 Jan 1949,1949,caught,1987,56.77,66.55555555555556,61.22222222222222,65.73076923076923,56.771428571428565,,,,AD Nourse
40,34,0,4,36,v England,1,Cape Town,1 Jan 1949,1949,stumped,2021,56.14,57.555555555555564,58.78947368421053,58.153846153846146,57.62857142857143,,,,AD Nourse
41,129,0,4,36,v England,0,Johannesburg,12 Feb 1949,1949,not out,2150,59.72,74.5,69.22222222222223,61.42307692307693,63.029411764705884,,,,AD Nourse
42,1,0,4,37,v England,1,Johannesburg,12 Feb 1949,1949,bowled,2151,58.14,67.5,67.77777777777777,60.5,63.0,,,,AD Nourse
43,73,0,4,38,v England,1,Port Elizabeth,5 Mar 1949,1949,bowled,2224,58.53,75.375,69.72222222222223,63.19230769230769,64.29411764705883,,,,AD Nourse
