,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,82,0,5,1,v India,1,Mumbai (BS),13 Dec 1966,1966,caught,82,82.0,,,,,,,,CH Lloyd
1,78,0,5,1,v India,0,Mumbai (BS),13 Dec 1966,1966,not out,160,160.0,,,,,,,,CH Lloyd
2,5,0,5,2,v India,1,Kolkata,31 Dec 1966,1966,caught,165,82.5,,,,,,,,CH Lloyd
3,38,0,5,3,v India,1,Chennai,13 Jan 1967,1967,bowled,203,67.67,,,,,,,,CH Lloyd
4,24,0,5,4,v India,1,Chennai,13 Jan 1967,1967,bowled,227,56.75,,,,,,,,CH Lloyd
5,118,0,5,5,v England,1,Port of Spain,19 Jan 1968,1968,bowled,345,69.0,,,,,,,,CH Lloyd
6,2,0,5,6,v England,1,Port of Spain,19 Jan 1968,1968,caught,347,57.83,,,,,,,,CH Lloyd
7,34,0,5,6,v England,0,Kingston,8 Feb 1968,1968,not out,381,63.5,,,,,,,,CH Lloyd
8,7,0,5,7,v England,1,Kingston,8 Feb 1968,1968,bowled,388,55.43,,,,,,,,CH Lloyd
9,20,0,5,8,v England,1,Bridgetown,29 Feb 1968,1968,caught,408,51.0,51.0,,,,,,,CH Lloyd
10,113,0,5,8,v England,0,Bridgetown,29 Feb 1968,1968,not out,521,65.12,62.714285714285715,,,,,,,CH Lloyd
11,43,0,5,9,v England,1,Port of Spain,14 Mar 1968,1968,bowled,564,62.67,50.5,,,,,,,CH Lloyd
12,31,86,6,10,v England,1,Georgetown,28 Mar 1968,1968,bowled,595,59.5,53.75,,,,,,,CH Lloyd
13,1,4,4,11,v England,1,Georgetown,28 Mar 1968,1968,caught,596,54.18,49.125,,,,,,,CH Lloyd
14,7,0,7,12,v Australia,1,Brisbane,6 Dec 1968,1968,caught,603,50.25,47.0,,,,,,,CH Lloyd
15,129,222,5,13,v Australia,1,Brisbane,6 Dec 1968,1968,lbw,732,56.31,48.375,,,,,,,CH Lloyd
16,50,61,7,14,v Australia,1,Sydney,3 Jan 1969,1969,caught,782,55.86,54.375,,,,,,,CH Lloyd
17,13,42,7,15,v Australia,1,Sydney,3 Jan 1969,1969,caught,795,53.0,46.0,,,,,,,CH Lloyd
18,10,0,7,16,v Australia,1,Adelaide,24 Jan 1969,1969,caught,805,50.31,46.33333333333334,,,,,,,CH Lloyd
19,42,0,8,17,v Australia,1,Adelaide,24 Jan 1969,1969,caught,847,49.82,48.77777777777778,49.82352941176471,,,,,,CH Lloyd
20,53,160,6,18,v Australia,1,Sydney,14 Feb 1969,1969,bowled,900,50.0,37.9,48.11764705882353,,,,,,CH Lloyd
21,11,14,6,19,v Australia,1,Sydney,14 Feb 1969,1969,caught,911,47.95,34.7,41.72222222222222,,,,,,CH Lloyd
22,3,0,4,20,v New Zealand,1,Auckland,27 Feb 1969,1969,lbw,914,45.7,31.9,41.611111111111114,,,,,,CH Lloyd
23,14,0,5,21,v New Zealand,1,Auckland,27 Feb 1969,1969,run out,928,44.19,33.2,40.27777777777778,,,,,,CH Lloyd
24,44,0,5,22,v New Zealand,1,Wellington,7 Mar 1969,1969,caught,972,44.18,36.9,41.388888888888886,,,,,,CH Lloyd
25,1,0,5,23,v New Zealand,1,Wellington,7 Mar 1969,1969,bowled,973,42.3,24.1,34.888888888888886,,,,,,CH Lloyd
26,3,0,5,24,v New Zealand,1,Christchurch,13 Mar 1969,1969,caught,976,40.67,19.4,34.94444444444444,,,,,,CH Lloyd
27,32,69,6,25,v England,1,Manchester,12 Jun 1969,1969,bowled,1008,40.32,21.3,33.0,,,,,,CH Lloyd
28,13,73,6,26,v England,1,Manchester,12 Jun 1969,1969,caught,1021,39.27,21.6,33.31578947368421,,,,,,CH Lloyd
29,18,36,6,27,v England,1,Lord's,26 Jun 1969,1969,caught,1039,38.48,19.2,33.21052631578947,38.481481481481474,,,,,CH Lloyd
30,70,88,5,28,v England,1,Lord's,26 Jun 1969,1969,caught,1109,39.61,20.9,29.4,38.03703703703704,,,,,CH Lloyd
31,27,54,6,29,v England,1,Leeds,10 Jul 1969,1969,caught,1136,39.17,22.5,28.6,34.857142857142854,,,,,CH Lloyd
32,23,39,5,30,v England,1,Leeds,10 Jul 1969,1969,caught,1159,38.63,24.5,28.2,35.5,,,,,CH Lloyd
33,15,0,4,31,v India,1,Kingston,18 Feb 1971,1971,run out,1174,37.87,24.6,28.9,34.67857142857143,,,,,CH Lloyd
34,57,0,4,32,v India,1,Kingston,18 Feb 1971,1971,run out,1231,38.47,25.9,31.4,35.857142857142854,,,,,CH Lloyd
35,7,0,4,33,v India,1,Port of Spain,6 Mar 1971,1971,bowled,1238,37.52,26.5,25.3,31.892857142857146,,,,,CH Lloyd
36,15,0,4,34,v India,1,Port of Spain,6 Mar 1971,1971,caught,1253,36.85,27.7,23.55,32.357142857142854,,,,,CH Lloyd
37,60,0,4,35,v India,1,Georgetown,19 Mar 1971,1971,run out,1313,37.51,30.5,25.9,32.13793103448276,,,,,CH Lloyd
38,9,0,4,36,v India,1,Georgetown,19 Mar 1971,1971,caught,1322,36.72,30.1,25.85,32.20689655172413,,,,,CH Lloyd
