,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,8,0,6,1,v Australia,1,The Oval,9 Aug 1909,1909,bowled,8,8.0,,,,,,,,FE Woolley
1,14,0,5,2,v South Africa,1,Johannesburg,1 Jan 1910,1910,caught,22,11.0,,,,,,,,FE Woolley
2,25,0,5,3,v South Africa,1,Johannesburg,1 Jan 1910,1910,bowled,47,15.67,,,,,,,,FE Woolley
3,22,0,5,4,v South Africa,1,Durban,21 Jan 1910,1910,caught,69,17.25,,,,,,,,FE Woolley
4,4,0,5,5,v South Africa,1,Durban,21 Jan 1910,1910,caught,73,14.6,,,,,,,,FE Woolley
5,58,0,8,5,v South Africa,0,Johannesburg,26 Feb 1910,1910,not out,131,26.2,,,,,,,,FE Woolley
6,0,0,7,6,v South Africa,1,Johannesburg,26 Feb 1910,1910,caught,131,21.83,,,,,,,,FE Woolley
7,69,0,5,7,v South Africa,1,Cape Town,7 Mar 1910,1910,caught,200,28.57,,,,,,,,FE Woolley
8,64,0,4,8,v South Africa,1,Cape Town,7 Mar 1910,1910,bowled,264,33.0,,,,,,,,FE Woolley
9,0,0,5,9,v South Africa,1,Cape Town,11 Mar 1910,1910,bowled,264,29.33,29.33333333333333,,,,,,,FE Woolley
10,39,50,8,10,v Australia,1,Sydney,15 Dec 1911,1911,bowled,303,30.3,32.77777777777778,,,,,,,FE Woolley
11,7,16,8,11,v Australia,1,Sydney,15 Dec 1911,1911,caught,310,28.18,32.0,,,,,,,FE Woolley
12,23,38,8,12,v Australia,1,Melbourne,30 Dec 1911,1911,caught,333,27.75,31.777777777777782,,,,,,,FE Woolley
13,20,40,8,13,v Australia,1,Adelaide,12 Jan 1912,1912,bowled,353,27.15,31.555555555555557,,,,,,,FE Woolley
14,56,78,7,14,v Australia,1,Melbourne,9 Feb 1912,1912,caught,409,29.21,37.333333333333336,,,,,,,FE Woolley
15,133,215,7,14,v Australia,0,Sydney,23 Feb 1912,1912,not out,542,38.71,45.66666666666666,,,,,,,FE Woolley
16,11,25,7,15,v Australia,1,Sydney,23 Feb 1912,1912,caught,553,36.87,46.88888888888889,,,,,,,FE Woolley
17,73,0,6,16,v South Africa,1,Lord's,10 Jun 1912,1912,bowled,626,39.12,47.33333333333334,,,,,,,FE Woolley
18,20,0,6,17,v Australia,1,Lord's,24 Jun 1912,1912,caught,646,38.0,42.444444444444436,,,,,,,FE Woolley
