,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,57,123,6,1,v Australia,1,Manchester,8 Jun 1972,1972,lbw,57,57.0,,,,,,,,AW Greig
1,62,116,6,2,v Australia,1,Manchester,8 Jun 1972,1972,bowled,119,59.5,,,,,,,,AW Greig
2,54,117,6,3,v Australia,1,Lord's,22 Jun 1972,1972,caught,173,57.67,,,,,,,,AW Greig
3,3,11,6,4,v Australia,1,Lord's,22 Jun 1972,1972,caught,176,44.0,,,,,,,,AW Greig
4,7,23,7,5,v Australia,1,Nottingham,13 Jul 1972,1972,caught,183,36.6,,,,,,,,AW Greig
5,36,144,6,5,v Australia,0,Nottingham,13 Jul 1972,1972,not out,219,43.8,,,,,,,,AW Greig
6,24,88,6,6,v Australia,1,Leeds,27 Jul 1972,1972,caught,243,40.5,,,,,,,,AW Greig
7,16,25,6,7,v Australia,1,The Oval,10 Aug 1972,1972,caught,259,37.0,,,,,,,,AW Greig
8,29,72,6,8,v Australia,1,The Oval,10 Aug 1972,1972,caught,288,36.0,,,,,,,,AW Greig
9,68,242,6,8,v India,0,Delhi,20 Dec 1972,1972,not out,356,44.5,44.5,,,,,,,AW Greig
10,40,120,6,8,v India,0,Delhi,20 Dec 1972,1972,not out,396,49.5,48.42857142857143,,,,,,,AW Greig
11,29,78,6,9,v India,1,Kolkata,30 Dec 1972,1972,caught,425,47.22,43.714285714285715,,,,,,,AW Greig
12,67,135,6,10,v India,1,Kolkata,30 Dec 1972,1972,lbw,492,49.2,45.57142857142857,,,,,,,AW Greig
13,17,28,6,11,v India,1,Chennai,12 Jan 1973,1973,lbw,509,46.27,47.57142857142857,,,,,,,AW Greig
14,5,22,6,12,v India,1,Chennai,12 Jan 1973,1973,caught,514,42.83,47.28571428571429,,,,,,,AW Greig
15,8,50,6,13,v India,1,Kanpur,25 Jan 1973,1973,caught,522,40.15,37.875,,,,,,,AW Greig
16,148,291,6,14,v India,1,Mumbai (BS),6 Feb 1973,1973,lbw,670,47.86,53.375,,,,,,,AW Greig
17,41,0,6,15,v Pakistan,1,Lahore,2 Mar 1973,1973,caught,711,47.4,56.5,,,,,,,AW Greig
18,72,0,6,16,v Pakistan,1,Lahore,2 Mar 1973,1973,caught,783,48.94,61.875,,,,,,,AW Greig
19,36,0,6,17,v Pakistan,1,Hyderabad (Sind),16 Mar 1973,1973,bowled,819,48.18,51.444444444444436,48.17647058823529,,,,,,AW Greig
