,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,27,6,1,v West Indies,1,Lord's,17 May 2012,2012,lbw,16,16.0,,,,,,,,JM Bairstow
1,0,3,7,1,v West Indies,0,Lord's,17 May 2012,2012,not out,16,16.0,,,,,,,,JM Bairstow
2,4,17,6,2,v West Indies,1,Nottingham,25 May 2012,2012,caught,20,10.0,,,,,,,,JM Bairstow
3,18,37,6,3,v West Indies,1,Birmingham,7 Jun 2012,2012,bowled,38,12.67,,,,,,,,JM Bairstow
4,95,196,6,4,v South Africa,1,Lord's,16 Aug 2012,2012,bowled,133,33.25,,,,,,,,JM Bairstow
5,54,47,6,5,v South Africa,1,Lord's,16 Aug 2012,2012,bowled,187,37.4,,,,,,,,JM Bairstow
6,9,23,5,6,v India,1,Mumbai,23 Nov 2012,2012,caught,196,32.67,,,,,,,,JM Bairstow
7,3,12,6,7,v New Zealand,1,Auckland,22 Mar 2013,2013,lbw,199,28.43,,,,,,,,JM Bairstow
8,6,19,7,8,v New Zealand,1,Auckland,22 Mar 2013,2013,caught,205,25.62,,,,,,,,JM Bairstow
9,41,107,6,9,v New Zealand,1,Lord's,16 May 2013,2013,caught,246,27.33,27.33333333333333,,,,,,,JM Bairstow
10,5,13,5,10,v New Zealand,1,Lord's,16 May 2013,2013,bowled,251,25.1,26.11111111111111,,,,,,,JM Bairstow
11,64,99,6,11,v New Zealand,1,Leeds,24 May 2013,2013,caught,315,28.64,29.9,,,,,,,JM Bairstow
12,26,22,6,11,v New Zealand,0,Leeds,24 May 2013,2013,not out,341,31.0,35.666666666666664,,,,,,,JM Bairstow
13,37,51,6,12,v Australia,1,Nottingham,10 Jul 2013,2013,bowled,378,31.5,37.77777777777778,,,,,,,JM Bairstow
14,15,62,6,13,v Australia,1,Nottingham,10 Jul 2013,2013,caught,393,30.23,28.88888888888889,,,,,,,JM Bairstow
15,67,146,6,14,v Australia,1,Lord's,18 Jul 2013,2013,caught,460,32.86,30.33333333333333,,,,,,,JM Bairstow
16,20,54,7,15,v Australia,1,Lord's,18 Jul 2013,2013,caught,480,32.0,31.555555555555557,,,,,,,JM Bairstow
17,22,51,7,16,v Australia,1,Manchester,1 Aug 2013,2013,caught,502,31.38,33.666666666666664,,,,,,,JM Bairstow
18,14,77,6,17,v Australia,1,Chester-le-Street,9 Aug 2013,2013,lbw,516,30.35,34.55555555555556,,,,,,,JM Bairstow
19,28,65,6,18,v Australia,1,Chester-le-Street,9 Aug 2013,2013,caught,544,30.22,33.111111111111114,30.222222222222218,,,,,,JM Bairstow
20,10,17,7,19,v Australia,1,Melbourne,26 Dec 2013,2013,bowled,554,29.16,33.666666666666664,29.88888888888889,,,,,,JM Bairstow
21,21,28,7,20,v Australia,1,Melbourne,26 Dec 2013,2013,caught,575,28.75,28.88888888888889,29.421052631578952,,,,,,JM Bairstow
22,18,50,8,21,v Australia,1,Sydney,3 Jan 2014,2014,caught,593,28.24,25.2,30.157894736842106,,,,,,JM Bairstow
23,0,3,7,22,v Australia,1,Sydney,3 Jan 2014,2014,caught,593,26.95,21.5,29.210526315789476,,,,,,JM Bairstow
24,5,12,5,23,v Australia,1,Birmingham,29 Jul 2015,2015,caught,598,26.0,20.5,24.47368421052632,,,,,,JM Bairstow
25,74,105,5,24,v Australia,1,Nottingham,6 Aug 2015,2015,caught,672,28.0,21.2,25.52631578947368,,,,,,JM Bairstow
26,13,15,5,25,v Australia,1,The Oval,20 Aug 2015,2015,caught,685,27.4,20.5,25.73684210526316,,,,,,JM Bairstow
27,26,48,5,26,v Australia,1,The Oval,20 Aug 2015,2015,caught,711,27.35,20.9,26.947368421052627,,,,,,JM Bairstow
28,8,39,6,27,v Pakistan,1,Abu Dhabi,13 Oct 2015,2015,lbw,719,26.63,20.3,27.052631578947373,,,,,,JM Bairstow
29,15,10,5,28,v Pakistan,1,Abu Dhabi,13 Oct 2015,2015,stumped,734,26.21,19.0,25.684210526315788,26.214285714285715,,,,,JM Bairstow
30,46,104,5,29,v Pakistan,1,Dubai (DSC),22 Oct 2015,2015,lbw,780,26.9,22.6,27.842105263157894,27.285714285714285,,,,,JM Bairstow
31,22,86,5,30,v Pakistan,1,Dubai (DSC),22 Oct 2015,2015,bowled,802,26.73,22.7,25.63157894736842,27.103448275862068,,,,,JM Bairstow
32,43,118,6,31,v Pakistan,1,Sharjah,1 Nov 2015,2015,bowled,845,27.26,25.2,25.2,28.448275862068964,,,,,JM Bairstow
33,0,4,6,32,v Pakistan,1,Sharjah,1 Nov 2015,2015,lbw,845,26.41,25.2,23.35,27.82758620689655,,,,,JM Bairstow
34,41,56,7,33,v South Africa,1,Durban,26 Dec 2015,2015,caught,886,26.85,28.8,24.65,25.96551724137931,,,,,JM Bairstow
35,79,76,7,34,v South Africa,1,Durban,26 Dec 2015,2015,caught,965,28.38,29.3,25.25,26.82758620689655,,,,,JM Bairstow
36,150,191,7,34,v South Africa,0,Cape Town,2 Jan 2016,2016,not out,1115,32.79,47.77777777777778,33.421052631578945,32.82142857142857,,,,,JM Bairstow
37,30,75,7,34,v South Africa,0,Cape Town,2 Jan 2016,2016,not out,1145,33.68,54.25,35.72222222222222,35.03703703703704,,,,,JM Bairstow
38,45,84,7,35,v South Africa,1,Johannesburg,14 Jan 2016,2016,caught,1190,34.0,58.875,37.444444444444436,36.481481481481474,,,,,JM Bairstow
39,0,3,7,36,v South Africa,1,Centurion,22 Jan 2016,2016,caught,1190,33.06,57.0,35.888888888888886,34.96296296296296,33.05555555555556,,,,JM Bairstow
40,14,13,7,37,v South Africa,1,Centurion,22 Jan 2016,2016,caught,1204,32.54,53.0,36.111111111111114,35.2962962962963,33.0,,,,JM Bairstow
41,140,183,7,38,v Sri Lanka,1,Leeds,19 May 2016,2016,caught,1344,35.37,67.75,42.72222222222222,38.111111111111114,35.89189189189189,,,,JM Bairstow
42,48,57,6,39,v Sri Lanka,1,Chester-le-Street,27 May 2016,2016,caught,1392,35.69,68.375,44.38888888888889,37.535714285714285,37.08108108108108,,,,JM Bairstow
43,167,251,6,39,v Sri Lanka,0,Lord's,9 Jun 2016,2016,not out,1559,39.97,102.0,56.82352941176471,43.74074074074074,42.25,,,,JM Bairstow
44,32,72,5,40,v Sri Lanka,1,Lord's,9 Jun 2016,2016,bowled,1591,39.78,100.71428571428572,58.411764705882355,44.37037037037037,40.5,,,,JM Bairstow
45,29,45,6,41,v Pakistan,1,Lord's,14 Jul 2016,2016,bowled,1620,39.51,93.57142857142857,55.764705882352935,42.96296296296296,39.805555555555564,,,,JM Bairstow
46,48,147,6,42,v Pakistan,1,Lord's,14 Jul 2016,2016,bowled,1668,39.71,69.125,57.82352941176471,44.0,40.888888888888886,,,,JM Bairstow
47,58,81,8,43,v Pakistan,1,Manchester,22 Jul 2016,2016,caught,1726,40.14,64.55555555555556,59.70588235294117,45.33333333333334,42.41666666666666,,,,JM Bairstow
48,12,16,6,44,v Pakistan,1,Birmingham,3 Aug 2016,2016,caught,1738,39.5,60.88888888888889,59.941176470588225,45.25925925925926,42.583333333333336,,,,JM Bairstow
