,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,18,69,2,1,v Pakistan,1,Napier,11 Dec 2009,2009,caught,18,18.0,,,,,,,,BJ Watling
1,60,62,2,1,v Pakistan,0,Napier,11 Dec 2009,2009,not out,78,78.0,,,,,,,,BJ Watling
2,13,41,2,2,v Bangladesh,1,Hamilton,15 Feb 2010,2010,caught,91,45.5,,,,,,,,BJ Watling
3,1,3,1,3,v Bangladesh,1,Hamilton,15 Feb 2010,2010,run out,92,30.67,,,,,,,,BJ Watling
4,0,1,2,4,v Australia,1,Wellington,19 Mar 2010,2010,lbw,92,23.0,,,,,,,,BJ Watling
5,33,105,1,5,v Australia,1,Wellington,19 Mar 2010,2010,lbw,125,25.0,,,,,,,,BJ Watling
6,46,103,2,6,v Australia,1,Hamilton,27 Mar 2010,2010,bowled,171,28.5,,,,,,,,BJ Watling
7,24,54,1,7,v Australia,1,Hamilton,27 Mar 2010,2010,caught,195,27.86,,,,,,,,BJ Watling
8,6,22,3,8,v India,1,Ahmedabad,4 Nov 2010,2010,bowled,201,25.12,,,,,,,,BJ Watling
9,2,26,3,8,v India,0,Ahmedabad,4 Nov 2010,2010,not out,203,25.38,25.375,,,,,,,BJ Watling
10,39,96,5,9,v Zimbabwe,1,Bulawayo,1 Nov 2011,2011,caught,242,26.89,28.0,,,,,,,BJ Watling
11,3,22,6,10,v Zimbabwe,1,Bulawayo,1 Nov 2011,2011,caught,245,24.5,18.555555555555557,,,,,,,BJ Watling
12,102,149,7,10,v Zimbabwe,0,Napier,26 Jan 2012,2012,not out,347,34.7,32.0,,,,,,,BJ Watling
13,2,13,1,11,v West Indies,1,Kingston,2 Aug 2012,2012,caught,349,31.73,32.125,,,,,,,BJ Watling
14,11,57,2,12,v West Indies,1,Kingston,2 Aug 2012,2012,lbw,360,30.0,33.5,,,,,,,BJ Watling
15,0,1,6,13,v South Africa,1,Cape Town,2 Jan 2013,2013,caught,360,27.69,29.375,,,,,,,BJ Watling
16,42,151,6,14,v South Africa,1,Cape Town,2 Jan 2013,2013,caught,402,28.71,28.875,,,,,,,BJ Watling
17,63,87,6,15,v South Africa,1,Port Elizabeth,11 Jan 2013,2013,caught,465,31.0,33.75,,,,,,,BJ Watling
18,63,117,6,16,v South Africa,1,Port Elizabeth,11 Jan 2013,2013,bowled,528,33.0,40.875,,,,,,,BJ Watling
19,0,1,7,17,v England,1,Dunedin,6 Mar 2013,2013,bowled,528,31.06,36.111111111111114,31.058823529411764,,,,,,BJ Watling
20,60,139,7,18,v England,1,Wellington,14 Mar 2013,2013,caught,588,32.67,38.444444444444436,33.529411764705884,,,,,,BJ Watling
21,21,60,7,19,v England,1,Auckland,22 Mar 2013,2013,caught,609,32.05,40.444444444444436,29.5,,,,,,BJ Watling
22,18,17,7,20,v England,1,Auckland,22 Mar 2013,2013,caught,627,31.35,28.0,29.777777777777782,,,,,,BJ Watling
23,17,52,7,21,v England,1,Lord's,16 May 2013,2013,caught,644,30.67,29.5,30.66666666666667,,,,,,BJ Watling
24,13,24,7,22,v England,1,Lord's,16 May 2013,2013,caught,657,29.86,29.7,31.38888888888889,,,,,,BJ Watling
25,103,182,8,23,v Bangladesh,1,Chattogram,9 Oct 2013,2013,stumped,760,33.04,40.0,35.27777777777778,,,,,,BJ Watling
26,0,1,7,24,v Bangladesh,1,Chattogram,9 Oct 2013,2013,caught,760,31.67,35.8,32.72222222222222,,,,,,BJ Watling
27,70,179,7,24,v Bangladesh,0,Dhaka,21 Oct 2013,2013,not out,830,34.58,40.555555555555564,37.352941176470594,,,,,,BJ Watling
28,41,84,7,25,v West Indies,1,Dunedin,3 Dec 2013,2013,caught,871,34.84,38.111111111111114,39.411764705882355,,,,,,BJ Watling
