,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,11,33,6,1,v West Indies,1,Brisbane,23 Nov 1984,1984,caught,11,11.0,,,,,,,,DC Boon
1,51,128,6,2,v West Indies,1,Brisbane,23 Nov 1984,1984,caught,62,31.0,,,,,,,,DC Boon
2,12,24,7,3,v West Indies,1,Adelaide,7 Dec 1984,1984,caught,74,24.67,,,,,,,,DC Boon
3,9,44,5,4,v West Indies,1,Adelaide,7 Dec 1984,1984,caught,83,20.75,,,,,,,,DC Boon
4,49,123,6,5,v West Indies,1,Sydney,30 Dec 1984,1984,bowled,132,26.4,,,,,,,,DC Boon
5,14,45,5,6,v England,1,Leeds,13 Jun 1985,1985,lbw,146,24.33,,,,,,,,DC Boon
6,22,69,5,7,v England,1,Leeds,13 Jun 1985,1985,bowled,168,24.0,,,,,,,,DC Boon
7,4,19,5,8,v England,1,Lord's,27 Jun 1985,1985,caught,172,21.5,,,,,,,,DC Boon
8,1,8,6,9,v England,1,Lord's,27 Jun 1985,1985,bowled,173,19.22,,,,,,,,DC Boon
9,15,47,6,10,v England,1,Nottingham,11 Jul 1985,1985,caught,188,18.8,18.8,,,,,,,DC Boon
10,61,146,3,11,v England,1,Manchester,1 Aug 1985,1985,caught,249,22.64,23.8,,,,,,,DC Boon
11,7,36,5,12,v England,1,Manchester,1 Aug 1985,1985,bowled,256,21.33,19.4,,,,,,,DC Boon
12,31,78,3,13,v New Zealand,1,Brisbane,8 Nov 1985,1985,caught,287,22.08,21.3,,,,,,,DC Boon
13,1,11,3,14,v New Zealand,1,Brisbane,8 Nov 1985,1985,caught,288,20.57,20.5,,,,,,,DC Boon
14,0,3,3,15,v New Zealand,1,Sydney,22 Nov 1985,1985,lbw,288,19.2,15.6,,,,,,,DC Boon
15,81,198,3,16,v New Zealand,1,Sydney,22 Nov 1985,1985,caught,369,23.06,22.3,,,,,,,DC Boon
16,12,48,3,17,v New Zealand,1,Perth,30 Nov 1985,1985,caught,381,22.41,21.3,,,,,,,DC Boon
17,50,180,3,18,v New Zealand,1,Perth,30 Nov 1985,1985,bowled,431,23.94,25.9,,,,,,,DC Boon
18,123,255,2,19,v India,1,Adelaide,13 Dec 1985,1985,caught,554,29.16,38.1,,,,,,,DC Boon
19,11,28,1,19,v India,0,Adelaide,13 Dec 1985,1985,not out,565,29.74,41.888888888888886,29.73684210526316,,,,,,DC Boon
20,14,46,2,20,v India,1,Melbourne,26 Dec 1985,1985,lbw,579,28.95,36.66666666666666,29.894736842105264,,,,,,DC Boon
21,19,43,2,21,v India,1,Melbourne,26 Dec 1985,1985,caught,598,28.48,38.0,28.210526315789476,,,,,,DC Boon
22,131,311,1,22,v India,1,Sydney,2 Jan 1986,1986,bowled,729,33.14,49.111111111111114,34.473684210526315,,,,,,DC Boon
23,25,72,1,23,v India,1,Sydney,2 Jan 1986,1986,run out,754,32.78,51.77777777777778,35.31578947368421,,,,,,DC Boon
24,70,154,1,24,v New Zealand,1,Wellington,21 Feb 1986,1986,caught,824,34.33,59.555555555555564,36.42105263157895,,,,,,DC Boon
25,26,67,2,25,v New Zealand,1,Christchurch,28 Feb 1986,1986,caught,850,34.0,53.444444444444436,37.05263157894737,,,,,,DC Boon
26,6,14,2,26,v New Zealand,1,Christchurch,28 Feb 1986,1986,caught,856,32.92,52.77777777777778,36.21052631578947,,,,,,DC Boon
27,16,25,1,27,v New Zealand,1,Auckland,13 Mar 1986,1986,caught,872,32.3,49.0,36.8421052631579,,,,,,DC Boon
28,58,174,2,27,v New Zealand,0,Auckland,13 Mar 1986,1986,not out,930,34.44,47.0,42.055555555555564,,,,,,DC Boon
29,122,258,1,28,v India,1,Chennai,18 Sep 1986,1986,caught,1052,37.57,54.111111111111114,48.0,37.57142857142857,,,,,DC Boon
30,49,92,2,29,v India,1,Chennai,18 Sep 1986,1986,lbw,1101,37.97,58.0,47.33333333333334,38.92857142857143,,,,,DC Boon
31,67,149,2,30,v India,1,Delhi,26 Sep 1986,1986,caught,1168,38.93,63.33333333333334,50.66666666666666,39.5,,,,,DC Boon
32,47,97,2,31,v India,1,Mumbai,15 Oct 1986,1986,caught,1215,39.19,54.0,51.555555555555564,40.75,,,,,DC Boon
33,40,118,2,32,v India,1,Mumbai,15 Oct 1986,1986,caught,1255,39.22,55.66666666666666,53.72222222222222,41.857142857142854,,,,,DC Boon
34,10,32,2,33,v England,1,Brisbane,14 Nov 1986,1986,caught,1265,38.33,49.0,54.27777777777778,40.464285714285715,,,,,DC Boon
35,14,22,2,34,v England,1,Brisbane,14 Nov 1986,1986,lbw,1279,37.62,47.66666666666666,50.555555555555564,40.464285714285715,,,,,DC Boon
36,2,3,2,35,v England,1,Perth,28 Nov 1986,1986,bowled,1281,36.6,47.22222222222222,50.0,39.75,,,,,DC Boon
37,0,1,1,36,v England,1,Perth,28 Nov 1986,1986,caught,1281,35.58,45.444444444444436,47.22222222222222,39.607142857142854,,,,,DC Boon
38,103,274,2,37,v England,1,Adelaide,12 Dec 1986,1986,caught,1384,37.41,45.4,46.111111111111114,43.25,,,,,DC Boon
39,0,11,2,38,v England,1,Adelaide,12 Dec 1986,1986,lbw,1384,36.42,33.2,43.10526315789475,42.714285714285715,36.42105263157895,,,,DC Boon
40,7,11,2,39,v England,1,Melbourne,26 Dec 1986,1986,caught,1391,35.67,29.0,42.73684210526316,40.785714285714285,36.31578947368421,,,,DC Boon
41,8,21,2,40,v England,1,Melbourne,26 Dec 1986,1986,caught,1399,34.98,23.1,42.1578947368421,40.82142857142857,35.18421052631579,,,,DC Boon
42,143,255,2,41,v New Zealand,1,Brisbane,4 Dec 1987,1987,run out,1542,37.61,32.7,42.78947368421053,44.82142857142857,38.631578947368425,,,,DC Boon
43,24,47,2,42,v New Zealand,1,Brisbane,4 Dec 1987,1987,lbw,1566,37.29,31.1,42.73684210526316,45.64285714285714,39.026315789473685,,,,DC Boon
44,6,29,2,43,v New Zealand,1,Adelaide,11 Dec 1987,1987,bowled,1572,36.56,30.7,39.368421052631575,45.85714285714285,37.89473684210526,,,,DC Boon
45,10,17,1,44,v New Zealand,1,Melbourne,26 Dec 1987,1987,lbw,1582,35.95,30.3,38.526315789473685,43.32142857142857,37.78947368421053,,,,DC Boon
46,54,121,1,45,v New Zealand,1,Melbourne,26 Dec 1987,1987,caught,1636,36.36,35.5,41.05263157894737,44.82142857142857,38.631578947368425,,,,DC Boon
47,12,49,1,46,v England,1,Sydney,29 Jan 1988,1988,caught,1648,35.83,36.7,40.8421052631579,43.464285714285715,38.8421052631579,,,,DC Boon
48,184,431,1,46,v England,0,Sydney,29 Jan 1988,1988,not out,1832,39.83,49.77777777777778,47.47368421052632,47.33333333333334,44.83783783783784,,,,DC Boon
49,64,113,2,47,v Sri Lanka,1,Perth,12 Feb 1988,1988,bowled,1896,40.34,56.88888888888889,44.42105263157895,47.53571428571429,46.16216216216216,40.340425531914896,,,DC Boon
50,14,41,2,48,v Pakistan,1,Karachi,15 Sep 1988,1988,bowled,1910,39.79,57.66666666666666,42.578947368421055,47.53571428571429,44.8918918918919,40.40425531914894,,,DC Boon
51,4,19,3,49,v Pakistan,1,Karachi,15 Sep 1988,1988,bowled,1914,39.06,57.22222222222222,39.26315789473684,47.0,44.810810810810814,39.40425531914894,,,DC Boon
52,13,33,1,50,v Pakistan,1,Faisalabad,23 Sep 1988,1988,bowled,1927,38.54,42.77777777777778,37.473684210526315,42.785714285714285,44.32432432432432,39.42553191489362,,,DC Boon
53,15,43,1,51,v Pakistan,1,Faisalabad,23 Sep 1988,1988,caught,1942,38.08,41.77777777777778,36.1578947368421,42.42857142857143,44.7027027027027,39.5531914893617,,,DC Boon
54,43,138,1,52,v Pakistan,1,Lahore,7 Oct 1988,1988,caught,1985,38.17,45.88888888888889,37.89473684210526,41.464285714285715,45.864864864864856,39.42553191489362,,,DC Boon
55,28,59,2,53,v Pakistan,1,Lahore,7 Oct 1988,1988,caught,2013,37.98,47.88888888888889,38.631578947368425,41.535714285714285,44.43243243243244,39.723404255319146,,,DC Boon
56,10,52,2,54,v West Indies,1,Brisbane,18 Nov 1988,1988,lbw,2023,37.46,43.0,39.05263157894737,41.67857142857143,44.37837837837838,39.46808510638297,,,DC Boon
57,12,19,1,55,v West Indies,1,Brisbane,18 Nov 1988,1988,caught,2035,37.0,43.0,39.68421052631579,41.535714285714285,43.351351351351354,39.63829787234041,,,DC Boon
58,80,110,2,56,v West Indies,1,Perth,2 Dec 1988,1988,caught,2115,37.77,28.3,38.473684210526315,40.862068965517246,42.189189189189186,41.31914893617022,,,DC Boon
59,4,12,2,57,v West Indies,1,Perth,2 Dec 1988,1988,bowled,2119,37.18,22.3,38.68421052631579,36.793103448275865,40.89473684210526,41.08510638297872,,,DC Boon
60,23,48,1,58,v West Indies,1,Melbourne,24 Dec 1988,1988,run out,2142,36.93,23.2,39.526315789473685,35.89655172413793,41.131578947368425,40.276595744680854,,,DC Boon
61,20,26,1,59,v West Indies,1,Melbourne,24 Dec 1988,1988,lbw,2162,36.64,24.8,40.1578947368421,34.27586206896552,41.1578947368421,40.5531914893617,,,DC Boon
62,149,425,3,60,v West Indies,1,Sydney,26 Jan 1989,1989,caught,2311,38.52,38.4,40.473684210526315,37.793103448275865,41.631578947368425,43.06382978723404,,,DC Boon
63,10,22,3,61,v West Indies,1,Sydney,26 Jan 1989,1989,caught,2321,38.05,37.9,39.73684210526316,36.75862068965517,41.23684210526316,43.255319148936174,,,DC Boon
64,34,51,3,62,v West Indies,1,Adelaide,3 Feb 1989,1989,caught,2355,37.98,37.0,41.21052631578947,37.586206896551715,40.28947368421053,43.97872340425533,,,DC Boon
65,55,115,3,62,v West Indies,0,Adelaide,3 Feb 1989,1989,not out,2410,38.87,44.111111111111114,46.0,40.392857142857146,42.162162162162154,44.3695652173913,,,DC Boon
66,9,24,3,63,v England,1,Leeds,8 Jun 1989,1989,caught,2419,38.4,44.0,43.5,40.642857142857146,42.24324324324324,44.30434782608695,,,DC Boon
67,43,95,3,64,v England,1,Leeds,8 Jun 1989,1989,lbw,2462,38.47,47.444444444444436,45.22222222222222,42.17857142857143,42.972972972972975,44.15217391304348,,,DC Boon
68,94,189,3,65,v England,1,Lord's,22 Jun 1989,1989,caught,2556,39.32,49.0,38.10526315789474,41.857142857142854,42.78947368421053,43.52173913043478,,,DC Boon
69,58,121,3,65,v England,0,Lord's,22 Jun 1989,1989,not out,2614,40.22,61.875,39.888888888888886,45.555555555555564,42.21621621621622,44.54347826086956,40.215384615384615,,DC Boon
70,38,111,3,66,v England,1,Birmingham,6 Jul 1989,1989,run out,2652,40.18,63.75,41.22222222222222,46.7037037037037,41.91891891891892,45.06521739130435,40.63076923076923,,DC Boon
71,22,112,3,66,v England,0,Birmingham,6 Jul 1989,1989,not out,2674,40.52,73.14285714285714,44.70588235294117,49.03846153846154,41.833333333333336,46.13333333333333,40.8125,,DC Boon
72,12,40,3,67,v England,1,Manchester,27 Jul 1989,1989,bowled,2686,40.09,53.57142857142857,44.647058823529406,44.0,40.861111111111114,43.488888888888894,40.8125,,DC Boon
73,10,23,3,67,v England,0,Manchester,27 Jul 1989,1989,not out,2696,40.24,62.5,47.125,45.2,41.17142857142857,44.13636363636363,41.476190476190474,,DC Boon
74,73,183,3,68,v England,1,Nottingham,10 Aug 1989,1989,stumped,2769,40.72,69.0,49.0,47.88,42.97142857142857,44.20454545454545,41.857142857142854,,DC Boon
75,46,90,3,69,v England,1,The Oval,24 Aug 1989,1989,caught,2815,40.8,57.85714285714285,50.125,49.32,43.88571428571429,44.65909090909091,42.36507936507937,,DC Boon
76,37,107,3,70,v England,1,The Oval,24 Aug 1989,1989,run out,2852,40.74,61.85714285714285,51.8125,48.64,44.88571428571429,45.36363636363637,42.6031746031746,,DC Boon
77,200,326,2,71,v New Zealand,1,Perth,24 Nov 1989,1989,caught,3052,42.99,84.28571428571429,63.5625,56.16,50.6,49.54545454545455,45.714285714285715,,DC Boon
78,0,8,1,72,v Sri Lanka,1,Brisbane,8 Dec 1989,1989,caught,3052,42.39,70.85714285714286,58.5625,46.92307692307693,47.65714285714286,47.155555555555566,45.6984126984127,,DC Boon
79,26,62,2,73,v Sri Lanka,1,Brisbane,8 Dec 1989,1989,lbw,3078,42.16,58.0,59.9375,45.46153846153846,48.4,45.022222222222226,45.87301587301587,,DC Boon
80,41,73,1,74,v Sri Lanka,1,Hobart,16 Dec 1989,1989,caught,3119,42.15,58.375,61.0625,46.5,49.371428571428574,44.844444444444434,45.555555555555564,,DC Boon
81,0,1,2,75,v Sri Lanka,1,Hobart,16 Dec 1989,1989,caught,3119,41.59,49.444444444444436,59.8125,46.346153846153854,49.14285714285714,43.35555555555555,45.444444444444436,,DC Boon
82,0,1,3,76,v Pakistan,1,Melbourne,12 Jan 1990,1990,lbw,3119,41.04,48.111111111111114,50.5,45.846153846153854,45.05714285714286,42.31111111111111,44.952380952380956,,DC Boon
83,21,45,3,77,v Pakistan,1,Melbourne,12 Jan 1990,1990,run out,3140,40.78,44.4,51.1875,46.07692307692307,44.97142857142857,41.888888888888886,45.26984126984127,,DC Boon
84,29,83,3,78,v Pakistan,1,Adelaide,19 Jan 1990,1990,lbw,3169,40.63,40.0,50.875,45.53846153846154,45.62857142857143,42.31111111111111,45.73015873015873,,DC Boon
85,5,10,2,79,v Pakistan,1,Adelaide,19 Jan 1990,1990,caught,3174,40.18,35.9,44.941176470588225,44.653846153846146,45.485714285714295,42.111111111111114,44.523809523809526,,DC Boon
86,0,12,3,80,v New Zealand,1,Wellington,15 Mar 1990,1990,lbw,3174,39.67,32.2,44.411764705882355,44.269230769230774,43.94285714285714,42.06666666666667,44.33333333333334,,DC Boon
87,12,34,3,81,v New Zealand,1,Wellington,15 Mar 1990,1990,caught,3186,39.33,13.4,42.588235294117645,44.269230769230774,43.94285714285714,42.333333333333336,43.73015873015873,,DC Boon
88,18,42,3,82,v England,1,Brisbane,23 Nov 1990,1990,lbw,3204,39.07,15.2,38.117647058823536,41.884615384615394,38.111111111111114,40.444444444444436,42.06349206349206,,DC Boon
89,28,82,3,83,v England,1,Melbourne,26 Dec 1990,1990,caught,3232,38.94,15.4,34.333333333333336,42.807692307692314,37.111111111111114,41.06666666666667,41.671875,,DC Boon
90,94,234,4,83,v England,0,Melbourne,26 Dec 1990,1990,not out,3326,40.07,23.0,39.647058823529406,47.36,40.457142857142856,43.97727272727273,43.6031746031746,,DC Boon
91,97,174,3,84,v England,1,Sydney,4 Jan 1991,1991,caught,3423,40.75,33.77777777777778,41.611111111111114,50.44,43.11428571428571,46.0,44.84126984126985,,DC Boon
92,29,72,4,85,v England,1,Sydney,4 Jan 1991,1991,caught,3452,40.61,37.0,42.555555555555564,45.64,43.57142857142857,43.40909090909091,43.22222222222222,,DC Boon
93,49,148,3,86,v England,1,Adelaide,25 Jan 1991,1991,caught,3501,40.71,40.111111111111114,42.368421052631575,47.2,44.54285714285713,43.97727272727273,43.6031746031746,,DC Boon
94,121,277,3,87,v England,1,Adelaide,25 Jan 1991,1991,bowled,3622,41.63,50.33333333333334,44.89473684210525,50.68,46.771428571428565,46.59090909090909,44.412698412698404,,DC Boon
95,64,124,3,88,v England,1,Perth,1 Feb 1991,1991,caught,3686,41.89,56.88888888888889,45.842105263157904,49.07692307692307,47.8,47.81818181818182,45.01587301587302,,DC Boon
96,30,45,3,88,v England,0,Perth,1 Feb 1991,1991,not out,3716,42.23,67.75,48.0,51.88,49.79411764705882,48.37209302325582,46.12903225806453,,DC Boon
97,109,243,3,88,v West Indies,0,Kingston,1 Mar 1991,1991,not out,3825,43.47,91.28571428571428,45.470588235294116,56.79166666666666,54.24242424242424,51.83333333333334,48.40983606557378,,DC Boon
98,7,36,3,89,v West Indies,1,Georgetown,23 Mar 1991,1991,caught,3832,43.06,89.7142857142857,45.88235294117647,53.16666666666666,52.03030303030303,46.511627906976734,46.806451612903224,,DC Boon
99,2,19,3,90,v West Indies,1,Georgetown,23 Mar 1991,1991,caught,3834,42.6,86.0,44.470588235294116,48.8,51.96969696969697,45.069767441860456,44.87096774193547,42.6,DC Boon
100,27,111,3,91,v West Indies,1,Port of Spain,5 Apr 1991,1991,caught,3861,42.43,66.875,43.647058823529406,48.36,52.09090909090909,45.37209302325582,44.516129032258064,42.77777777777778,DC Boon
101,29,68,3,92,v West Indies,1,Port of Spain,5 Apr 1991,1991,bowled,3890,42.28,58.375,45.352941176470594,46.769230769230774,52.36363636363637,45.95348837209303,43.903225806451616,42.53333333333333,DC Boon
102,0,2,3,93,v West Indies,1,Bridgetown,19 Apr 1991,1991,caught,3890,41.83,54.75,45.352941176470594,46.30769230769231,47.84848484848485,45.65116279069768,43.145161290322584,42.4,DC Boon
103,57,135,3,94,v West Indies,1,Bridgetown,19 Apr 1991,1991,bowled,3947,41.99,55.75,47.470588235294116,46.33333333333334,49.27272727272727,46.62790697674418,43.41935483870968,42.93333333333333,DC Boon
104,0,15,3,95,v West Indies,1,St John's,27 Apr 1991,1991,caught,3947,41.55,40.625,45.764705882352935,43.62962962962962,48.24242424242424,45.62790697674418,43.25806451612904,42.388888888888886,DC Boon
105,35,107,4,96,v West Indies,1,St John's,27 Apr 1991,1991,bowled,3982,41.48,37.0,47.529411764705884,43.22222222222222,46.235294117647065,45.7906976744186,43.596774193548384,42.62222222222222,DC Boon
106,66,198,3,97,v India,1,Brisbane,29 Nov 1991,1991,caught,4048,41.73,36.888888888888886,51.411764705882355,44.2962962962963,47.911764705882355,47.093023255813954,44.62903225806453,43.111111111111114,DC Boon
107,11,40,3,98,v India,1,Melbourne,26 Dec 1991,1991,caught,4059,41.42,23.4,51.352941176470594,37.2962962962963,46.970588235294116,47.069767441860456,44.806451612903224,43.18888888888889,DC Boon
