,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,3,9,3,1,v Australia,1,Cape Town,8 Mar 2002,2002,caught,3,3.0,,,,,,,,GC Smith
1,68,147,3,2,v Australia,1,Cape Town,8 Mar 2002,2002,caught,71,35.5,,,,,,,,GC Smith
2,1,6,4,3,v Australia,1,Durban,15 Mar 2002,2002,caught,72,24.0,,,,,,,,GC Smith
3,42,82,3,4,v Australia,1,Durban,15 Mar 2002,2002,caught,114,28.5,,,,,,,,GC Smith
4,200,287,1,5,v Bangladesh,1,East London,18 Oct 2002,2002,caught,314,62.8,,,,,,,,GC Smith
5,24,53,1,6,v Bangladesh,1,Potchefstroom,25 Oct 2002,2002,caught,338,56.33,,,,,,,,GC Smith
6,73,92,1,7,v Sri Lanka,1,Johannesburg,8 Nov 2002,2002,caught,411,58.71,,,,,,,,GC Smith
7,15,47,1,8,v Sri Lanka,1,Centurion,15 Nov 2002,2002,lbw,426,53.25,,,,,,,,GC Smith
8,0,1,1,9,v Sri Lanka,1,Centurion,15 Nov 2002,2002,lbw,426,47.33,,,,,,,,GC Smith
9,16,23,1,10,v Pakistan,1,Durban,26 Dec 2002,2002,caught,442,44.2,44.2,,,,,,,GC Smith
10,13,43,1,10,v Pakistan,0,Durban,26 Dec 2002,2002,not out,455,45.5,50.22222222222222,,,,,,,GC Smith
11,151,216,1,11,v Pakistan,1,Cape Town,2 Jan 2003,2003,bowled,606,55.09,59.444444444444436,,,,,,,GC Smith
12,16,23,1,12,v Bangladesh,1,Chattogram,24 Apr 2003,2003,caught,622,51.83,61.111111111111114,,,,,,,GC Smith
13,15,42,1,13,v Bangladesh,1,Dhaka,1 May 2003,2003,caught,637,49.0,58.111111111111114,,,,,,,GC Smith
14,277,373,1,14,v England,1,Birmingham,24 Jul 2003,2003,caught,914,65.29,66.66666666666667,,,,,,,GC Smith
15,85,70,1,15,v England,1,Birmingham,24 Jul 2003,2003,bowled,999,66.6,73.44444444444444,,,,,,,GC Smith
16,259,370,1,16,v England,1,Lord's,31 Jul 2003,2003,bowled,1258,78.62,94.11111111111113,,,,,,,GC Smith
17,35,66,1,17,v England,1,Nottingham,14 Aug 2003,2003,hit wicket,1293,76.06,96.33333333333331,,,,,,,GC Smith
18,5,32,1,18,v England,1,Nottingham,14 Aug 2003,2003,lbw,1298,72.11,96.88888888888887,,,,,,,GC Smith
19,2,4,1,19,v England,1,Leeds,21 Aug 2003,2003,caught,1300,68.42,95.33333333333331,68.42105263157895,,,,,,GC Smith
20,14,24,1,20,v England,1,Leeds,21 Aug 2003,2003,lbw,1314,65.7,85.9,69.0,,,,,,GC Smith
21,18,39,1,21,v England,1,The Oval,4 Sep 2003,2003,run out,1332,63.43,72.6,66.36842105263158,,,,,,GC Smith
22,19,36,1,22,v England,1,The Oval,4 Sep 2003,2003,lbw,1351,61.41,72.9,67.3157894736842,,,,,,GC Smith
23,33,38,1,23,v Pakistan,1,Lahore,17 Oct 2003,2003,caught,1384,60.17,74.7,66.84210526315789,,,,,,GC Smith
24,12,23,1,24,v Pakistan,1,Lahore,17 Oct 2003,2003,caught,1396,58.17,48.2,56.94736842105264,,,,,,GC Smith
25,2,7,1,25,v Pakistan,1,Faisalabad,24 Oct 2003,2003,caught,1398,55.92,39.9,55.78947368421053,,,,,,GC Smith
26,65,115,1,26,v Pakistan,1,Faisalabad,24 Oct 2003,2003,lbw,1463,56.27,20.5,55.368421052631575,,,,,,GC Smith
27,132,184,1,27,v West Indies,1,Johannesburg,12 Dec 2003,2003,caught,1595,59.07,30.2,61.526315789473685,,,,,,GC Smith
28,44,70,1,28,v West Indies,1,Johannesburg,12 Dec 2003,2003,caught,1639,58.54,34.1,63.842105263157904,,,,,,GC Smith
29,14,30,1,29,v West Indies,1,Durban,26 Dec 2003,2003,caught,1653,57.0,35.3,63.73684210526316,57.0,,,,,GC Smith
30,42,81,1,30,v West Indies,1,Cape Town,2 Jan 2004,2004,caught,1695,56.5,38.1,62.0,58.3448275862069,,,,,GC Smith
31,24,36,1,31,v West Indies,1,Cape Town,2 Jan 2004,2004,bowled,1719,55.45,38.7,55.65,56.82758620689656,,,,,GC Smith
32,139,180,1,32,v West Indies,1,Centurion,16 Jan 2004,2004,caught,1858,58.06,50.7,61.8,61.58620689655172,,,,,GC Smith
33,23,17,1,32,v West Indies,0,Centurion,16 Jan 2004,2004,not out,1881,58.78,55.22222222222222,65.47368421052633,63.10714285714285,,,,,GC Smith
34,25,42,1,33,v New Zealand,1,Hamilton,10 Mar 2004,2004,caught,1906,57.76,56.66666666666666,52.21052631578947,56.85714285714285,,,,,GC Smith
35,5,22,1,34,v New Zealand,1,Hamilton,10 Mar 2004,2004,caught,1911,56.21,57.0,48.0,56.17857142857143,,,,,GC Smith
36,88,178,1,35,v New Zealand,1,Auckland,18 Mar 2004,2004,lbw,1999,57.11,59.555555555555564,39.0,56.714285714285715,,,,,GC Smith
