,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,4,3,5,1,v Australia,1,Bengaluru,9 Oct 2010,2010,lbw,4,4.0,,,,,,,,CA Pujara
1,72,89,3,2,v Australia,1,Bengaluru,9 Oct 2010,2010,bowled,76,38.0,,,,,,,,CA Pujara
2,19,45,6,3,v South Africa,1,Durban,26 Dec 2010,2010,caught,95,31.67,,,,,,,,CA Pujara
3,10,56,6,4,v South Africa,1,Durban,26 Dec 2010,2010,bowled,105,26.25,,,,,,,,CA Pujara
4,2,14,6,5,v South Africa,1,Cape Town,2 Jan 2011,2011,lbw,107,21.4,,,,,,,,CA Pujara
5,159,306,3,6,v New Zealand,1,Hyderabad (Deccan),23 Aug 2012,2012,caught,266,44.33,,,,,,,,CA Pujara
6,9,17,3,7,v New Zealand,1,Bengaluru,31 Aug 2012,2012,caught,275,39.29,,,,,,,,CA Pujara
7,48,104,3,8,v New Zealand,1,Bengaluru,31 Aug 2012,2012,caught,323,40.38,,,,,,,,CA Pujara
8,206,389,3,8,v England,0,Ahmedabad,15 Nov 2012,2012,not out,529,66.12,,,,,,,,CA Pujara
9,41,51,2,8,v England,0,Ahmedabad,15 Nov 2012,2012,not out,570,71.25,71.25,,,,,,,CA Pujara
10,135,350,3,9,v England,1,Mumbai,23 Nov 2012,2012,stumped,705,78.33,87.625,,,,,,,CA Pujara
11,6,5,3,10,v England,1,Mumbai,23 Nov 2012,2012,caught,711,71.1,79.375,,,,,,,CA Pujara
12,16,48,3,11,v England,1,Kolkata,5 Dec 2012,2012,bowled,727,66.09,79.0,,,,,,,CA Pujara
13,8,22,3,12,v England,1,Kolkata,5 Dec 2012,2012,run out,735,61.25,78.75,,,,,,,CA Pujara
14,26,72,3,13,v England,1,Nagpur,13 Dec 2012,2012,caught,761,58.54,81.75,,,,,,,CA Pujara
15,44,74,3,14,v Australia,1,Chennai,22 Feb 2013,2013,bowled,805,57.5,67.375,,,,,,,CA Pujara
16,8,24,3,14,v Australia,0,Chennai,22 Feb 2013,2013,not out,813,58.07,76.85714285714286,,,,,,,CA Pujara
17,204,341,3,15,v Australia,1,Hyderabad (Deccan),2 Mar 2013,2013,caught,1017,67.8,99.14285714285714,,,,,,,CA Pujara
18,1,13,3,16,v Australia,1,Mohali,14 Mar 2013,2013,lbw,1018,63.62,61.125,,,,,,,CA Pujara
19,28,51,2,17,v Australia,1,Mohali,14 Mar 2013,2013,lbw,1046,61.53,52.88888888888889,61.529411764705884,,,,,,CA Pujara
20,52,76,2,18,v Australia,1,Delhi,22 Mar 2013,2013,bowled,1098,61.0,43.66666666666666,64.35294117647061,,,,,,CA Pujara
21,82,92,2,18,v Australia,0,Delhi,22 Mar 2013,2013,not out,1180,65.56,58.625,69.0,,,,,,CA Pujara
22,17,36,3,19,v West Indies,1,Kolkata,6 Nov 2013,2013,caught,1197,63.0,58.75,68.875,,,,,,CA Pujara
23,113,167,3,20,v West Indies,1,Mumbai,14 Nov 2013,2013,caught,1310,65.5,71.875,75.3125,,,,,,CA Pujara
24,25,98,3,21,v South Africa,1,Johannesburg,18 Dec 2013,2013,run out,1335,63.57,71.75,76.75,,,,,,CA Pujara
25,153,270,3,22,v South Africa,1,Johannesburg,18 Dec 2013,2013,caught,1488,67.64,85.375,76.375,,,,,,CA Pujara
26,70,132,3,23,v South Africa,1,Durban,26 Dec 2013,2013,caught,1558,67.74,82.77777777777777,80.1875,,,,,,CA Pujara
27,32,100,3,24,v South Africa,1,Durban,26 Dec 2013,2013,bowled,1590,66.25,63.66666666666666,79.1875,,,,,,CA Pujara
28,1,3,3,25,v New Zealand,1,Auckland,6 Feb 2014,2014,caught,1591,63.64,63.66666666666666,62.470588235294116,,,,,,CA Pujara
29,23,71,3,26,v New Zealand,1,Auckland,6 Feb 2014,2014,caught,1614,62.08,63.111111111111114,58.0,62.07692307692307,,,,,CA Pujara
30,19,59,3,27,v New Zealand,1,Wellington,14 Feb 2014,2014,lbw,1633,60.48,59.444444444444436,51.555555555555564,62.653846153846146,,,,,CA Pujara
31,17,50,3,28,v New Zealand,1,Wellington,14 Feb 2014,2014,caught,1650,58.93,47.0,52.16666666666666,60.53846153846154,,,,,CA Pujara
32,38,69,3,29,v England,1,Nottingham,9 Jul 2014,2014,caught,1688,58.21,49.1,53.38888888888889,61.269230769230774,,,,,CA Pujara
33,55,101,3,30,v England,1,Nottingham,9 Jul 2014,2014,caught,1743,58.1,43.3,56.0,63.0,,,,,CA Pujara
34,28,117,3,31,v England,1,Lord's,17 Jul 2014,2014,bowled,1771,57.13,43.6,56.111111111111114,64.0,,,,,CA Pujara
35,43,83,3,32,v England,1,Lord's,17 Jul 2014,2014,caught,1814,56.69,32.6,56.055555555555564,59.53846153846154,,,,,CA Pujara
36,24,52,3,33,v England,1,Southampton,27 Jul 2014,2014,caught,1838,55.7,28.0,53.94736842105264,60.115384615384606,,,,,CA Pujara
37,2,6,3,34,v England,1,Southampton,27 Jul 2014,2014,caught,1840,54.12,25.0,43.31578947368421,58.346153846153854,,,,,CA Pujara
38,0,6,3,35,v England,1,Manchester,7 Aug 2014,2014,caught,1840,52.57,24.9,43.26315789473684,48.555555555555564,,,,,CA Pujara
39,17,38,3,36,v England,1,Manchester,7 Aug 2014,2014,lbw,1857,51.58,24.3,42.68421052631579,45.964285714285715,51.58333333333334,,,,CA Pujara
40,4,19,3,37,v England,1,The Oval,15 Aug 2014,2014,bowled,1861,50.3,22.8,40.1578947368421,41.285714285714285,51.58333333333334,,,,CA Pujara
41,11,19,3,38,v England,1,The Oval,15 Aug 2014,2014,caught,1872,49.26,22.2,34.6,41.464285714285715,49.88888888888889,,,,CA Pujara
42,73,135,3,39,v Australia,1,Adelaide,9 Dec 2014,2014,bowled,1945,49.87,25.7,37.4,43.5,51.38888888888889,,,,CA Pujara
