,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,54,96,6,1,v England,1,Colombo (PSS),17 Feb 1982,1982,bowled,54,54.0,,,,,,,,A Ranatunga
1,2,4,6,2,v England,1,Colombo (PSS),17 Feb 1982,1982,caught,56,28.0,,,,,,,,A Ranatunga
2,13,20,7,3,v Pakistan,1,Karachi,5 Mar 1982,1982,stumped,69,23.0,,,,,,,,A Ranatunga
3,33,41,6,4,v Pakistan,1,Karachi,5 Mar 1982,1982,caught,102,25.5,,,,,,,,A Ranatunga
4,0,1,6,5,v Pakistan,1,Faisalabad,14 Mar 1982,1982,bowled,102,20.4,,,,,,,,A Ranatunga
5,2,16,6,6,v Pakistan,1,Faisalabad,14 Mar 1982,1982,caught,104,17.33,,,,,,,,A Ranatunga
6,25,0,5,7,v India,1,Chennai,17 Sep 1982,1982,caught,129,18.43,,,,,,,,A Ranatunga
7,15,0,5,8,v India,1,Chennai,17 Sep 1982,1982,caught,144,18.0,,,,,,,,A Ranatunga
8,90,120,6,9,v Australia,1,Kandy,22 Apr 1983,1983,caught,234,26.0,,,,,,,,A Ranatunga
9,32,64,7,10,v Australia,1,Kandy,22 Apr 1983,1983,bowled,266,26.6,26.6,,,,,,,A Ranatunga
10,20,32,7,11,v New Zealand,1,Kandy,9 Mar 1984,1984,caught,286,26.0,23.2,,,,,,,A Ranatunga
11,51,47,6,12,v New Zealand,1,Kandy,9 Mar 1984,1984,caught,337,28.08,28.1,,,,,,,A Ranatunga
12,6,21,7,13,v New Zealand,1,Colombo (SSC),16 Mar 1984,1984,caught,343,26.38,27.4,,,,,,,A Ranatunga
13,7,7,8,14,v New Zealand,1,Colombo (SSC),16 Mar 1984,1984,run out,350,25.0,24.8,,,,,,,A Ranatunga
14,37,109,7,15,v New Zealand,1,Colombo (CCC),24 Mar 1984,1984,caught,387,25.8,28.5,,,,,,,A Ranatunga
15,50,92,4,16,v New Zealand,1,Colombo (CCC),24 Mar 1984,1984,caught,437,27.31,33.3,,,,,,,A Ranatunga
