,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,18,40,7,1,v England,1,Brisbane,30 Nov 1928,1928,lbw,18,18.0,,,,,,,,DG Bradman
1,1,5,6,2,v England,1,Brisbane,30 Nov 1928,1928,caught,19,9.5,,,,,,,,DG Bradman
2,79,220,6,3,v England,1,Melbourne,29 Dec 1928,1928,bowled,98,32.67,,,,,,,,DG Bradman
3,112,281,6,4,v England,1,Melbourne,29 Dec 1928,1928,caught,210,52.5,,,,,,,,DG Bradman
4,40,99,6,5,v England,1,Adelaide,1 Feb 1929,1929,caught,250,50.0,,,,,,,,DG Bradman
5,58,126,6,6,v England,1,Adelaide,1 Feb 1929,1929,run out,308,51.33,,,,,,,,DG Bradman
6,123,247,5,7,v England,1,Melbourne,8 Mar 1929,1929,caught,431,61.57,,,,,,,,DG Bradman
7,37,89,7,7,v England,0,Melbourne,8 Mar 1929,1929,not out,468,66.86,,,,,,,,DG Bradman
8,8,22,4,8,v England,1,Nottingham,13 Jun 1930,1930,bowled,476,59.5,,,,,,,,DG Bradman
9,131,287,3,9,v England,1,Nottingham,13 Jun 1930,1930,bowled,607,67.44,67.44444444444444,,,,,,,DG Bradman
10,254,376,3,10,v England,1,Lord's,27 Jun 1930,1930,caught,861,86.1,93.66666666666669,,,,,,,DG Bradman
11,1,3,3,11,v England,1,Lord's,27 Jun 1930,1930,caught,862,78.36,93.66666666666669,,,,,,,DG Bradman
12,334,448,3,12,v England,1,Leeds,11 Jul 1930,1930,caught,1196,99.67,122.0,,,,,,,DG Bradman
13,14,27,3,13,v England,1,Manchester,25 Jul 1930,1930,caught,1210,93.08,111.11111111111113,,,,,,,DG Bradman
14,232,417,3,14,v England,1,The Oval,16 Aug 1930,1930,caught,1442,103.0,132.44444444444446,,,,,,,DG Bradman
15,4,0,3,15,v West Indies,1,Adelaide,12 Dec 1930,1930,caught,1446,96.4,126.44444444444444,,,,,,,DG Bradman
16,25,0,3,16,v West Indies,1,Sydney,1 Jan 1931,1931,caught,1471,91.94,115.55555555555556,,,,,,,DG Bradman
17,223,0,3,17,v West Indies,1,Brisbane,16 Jan 1931,1931,caught,1694,99.65,122.6,,,,,,,DG Bradman
18,152,0,3,18,v West Indies,1,Melbourne,13 Feb 1931,1931,caught,1846,102.56,137.0,,,,,,,DG Bradman
19,43,0,3,19,v West Indies,1,Sydney,27 Feb 1931,1931,caught,1889,99.42,128.2,99.42105263157896,,,,,,DG Bradman
20,0,0,3,20,v West Indies,1,Sydney,27 Feb 1931,1931,bowled,1889,94.45,102.8,98.47368421052632,,,,,,DG Bradman
21,226,0,3,21,v South Africa,1,Brisbane,27 Nov 1931,1931,lbw,2115,100.71,125.3,110.31578947368419,,,,,,DG Bradman
22,112,0,4,22,v South Africa,1,Sydney,18 Dec 1931,1931,caught,2227,101.23,103.1,112.05263157894736,,,,,,DG Bradman
23,2,0,3,23,v South Africa,1,Melbourne,31 Dec 1931,1931,caught,2229,96.91,101.9,106.26315789473685,,,,,,DG Bradman
24,167,0,3,24,v South Africa,1,Melbourne,31 Dec 1931,1931,lbw,2396,99.83,95.4,112.94736842105264,,,,,,DG Bradman
25,299,0,3,24,v South Africa,0,Adelaide,29 Jan 1932,1932,not out,2695,112.29,138.77777777777777,132.61111111111111,,,,,,DG Bradman
26,0,1,4,25,v England,1,Melbourne,30 Dec 1932,1932,bowled,2695,107.8,136.0,125.77777777777777,,,,,,DG Bradman
27,103,146,4,25,v England,0,Melbourne,30 Dec 1932,1932,not out,2798,111.92,138.0,129.44444444444446,,,,,,DG Bradman
28,8,17,3,26,v England,1,Adelaide,13 Jan 1933,1933,caught,2806,107.92,120.0,129.44444444444446,,,,,,DG Bradman
29,66,71,4,27,v England,1,Adelaide,13 Jan 1933,1933,caught,2872,106.37,122.875,125.83333333333331,106.37037037037035,,,,,DG Bradman
30,76,138,3,28,v England,1,Brisbane,10 Feb 1933,1933,bowled,2948,105.29,132.375,115.94444444444444,108.51851851851852,,,,,DG Bradman
31,24,31,3,29,v England,1,Brisbane,10 Feb 1933,1933,caught,2972,102.48,107.125,117.22222222222223,109.37037037037035,,,,,DG Bradman
32,48,56,3,30,v England,1,Sydney,23 Feb 1933,1933,bowled,3020,100.67,99.125,101.33333333333331,108.22222222222223,,,,,DG Bradman
33,71,69,3,31,v England,1,Sydney,23 Feb 1933,1933,bowled,3091,99.71,107.75,104.5,106.70370370370372,,,,,DG Bradman
34,29,32,4,32,v England,1,Nottingham,8 Jun 1934,1934,caught,3120,97.5,90.5,93.22222222222223,106.29629629629628,,,,,DG Bradman
35,25,39,4,33,v England,1,Nottingham,8 Jun 1934,1934,caught,3145,95.3,50.0,94.38888888888887,105.07407407407408,,,,,DG Bradman
36,36,37,3,34,v England,1,Lord's,22 Jun 1934,1934,caught,3181,93.56,54.0,95.0,101.85185185185185,,,,,DG Bradman
37,13,27,4,35,v England,1,Lord's,22 Jun 1934,1934,caught,3194,91.26,39.6,83.33333333333333,97.35714285714286,,,,,DG Bradman
38,30,52,6,36,v England,1,Manchester,6 Jul 1934,1934,caught,3224,89.56,41.8,76.55555555555556,98.14285714285714,,,,,DG Bradman
39,304,473,5,37,v England,1,Leeds,20 Jul 1934,1934,bowled,3528,95.35,65.6,91.05555555555556,104.32142857142857,95.35135135135135,,,,DG Bradman
40,244,271,3,38,v England,1,The Oval,18 Aug 1934,1934,caught,3772,99.26,82.4,104.61111111111113,103.96428571428572,101.45945945945944,,,,DG Bradman
41,77,106,3,39,v England,1,The Oval,18 Aug 1934,1934,bowled,3849,98.69,87.7,96.33333333333331,106.67857142857143,103.5135135135135,,,,DG Bradman
42,38,57,3,40,v England,1,Brisbane,4 Dec 1936,1936,caught,3887,97.18,86.7,92.22222222222223,96.10714285714286,102.4054054054054,,,,DG Bradman
43,0,2,5,41,v England,1,Brisbane,4 Dec 1936,1936,caught,3887,94.8,79.6,92.11111111111113,95.60714285714286,99.37837837837836,,,,DG Bradman
44,0,1,3,42,v England,1,Sydney,18 Dec 1936,1936,caught,3887,92.55,76.7,82.83333333333333,87.32142857142857,98.29729729729729,,,,DG Bradman
45,82,140,3,43,v England,1,Sydney,18 Dec 1936,1936,bowled,3969,92.3,82.4,67.05263157894737,90.10714285714286,98.94594594594595,,,,DG Bradman
46,13,21,3,44,v England,1,Melbourne,1 Jan 1937,1937,caught,3982,90.5,80.1,67.73684210526315,89.67857142857143,95.97297297297294,,,,DG Bradman
47,270,375,7,45,v England,1,Melbourne,1 Jan 1937,1937,caught,4252,94.49,105.8,72.7,91.35714285714286,99.57894736842104,,,,DG Bradman
48,26,55,4,46,v England,1,Adelaide,29 Jan 1937,1937,bowled,4278,93.0,105.4,73.6,86.85714285714286,100.05263157894736,,,,DG Bradman
49,212,395,3,47,v England,1,Adelaide,29 Jan 1937,1937,caught,4490,95.53,96.2,80.9,92.89285714285714,102.18421052631581,95.53191489361704,,,DG Bradman
50,169,191,3,48,v England,1,Melbourne,26 Feb 1937,1937,bowled,4659,97.06,88.7,85.55,98.92857142857143,99.94736842105264,98.74468085106385,,,DG Bradman
51,51,96,3,49,v England,1,Nottingham,10 Jun 1938,1938,caught,4710,96.12,86.1,86.9,92.67857142857143,101.26315789473685,99.80851063829788,,,DG Bradman
52,144,379,3,49,v England,0,Nottingham,10 Jun 1938,1938,not out,4854,99.06,107.44444444444444,96.52631578947368,97.29629629629628,98.86486486486488,103.3913043478261,,,DG Bradman
53,18,26,3,50,v England,1,Lord's,24 Jun 1938,1938,bowled,4872,97.44,109.44444444444444,93.73684210526315,97.88888888888887,98.97297297297294,101.34782608695652,,,DG Bradman
54,102,135,3,50,v England,0,Lord's,24 Jun 1938,1938,not out,4974,99.48,135.875,103.0,99.15384615384615,98.11111111111113,104.97777777777776,,,DG Bradman
55,103,184,4,51,v England,1,Leeds,22 Jul 1938,1938,bowled,5077,99.55,138.5,107.33333333333331,88.22222222222223,100.86111111111113,105.97777777777776,,,DG Bradman
56,16,31,3,52,v England,1,Leeds,22 Jul 1938,1938,caught,5093,97.94,138.875,106.22222222222223,88.81481481481481,100.61111111111113,103.6,,,DG Bradman
57,187,313,3,53,v England,1,Brisbane,29 Nov 1946,1946,bowled,5280,99.62,128.5,115.88888888888887,88.64285714285714,99.61111111111113,104.6086956521739,,,DG Bradman
58,234,396,6,54,v England,1,Sydney,13 Dec 1946,1946,lbw,5514,102.11,154.5,127.22222222222223,96.71428571428572,101.88888888888887,109.52173913043478,,,DG Bradman
