,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,44,5,1,v India,1,Hamilton,19 Mar 1994,1994,caught,16,16.0,,,,,,,,SP Fleming
1,92,177,5,2,v India,1,Hamilton,19 Mar 1994,1994,caught,108,54.0,,,,,,,,SP Fleming
2,54,102,5,3,v England,1,Nottingham,2 Jun 1994,1994,caught,162,54.0,,,,,,,,SP Fleming
3,11,54,5,4,v England,1,Nottingham,2 Jun 1994,1994,caught,173,43.25,,,,,,,,SP Fleming
4,41,69,5,5,v England,1,Lord's,16 Jun 1994,1994,lbw,214,42.8,,,,,,,,SP Fleming
5,39,125,5,6,v England,1,Lord's,16 Jun 1994,1994,lbw,253,42.17,,,,,,,,SP Fleming
6,14,56,4,7,v England,1,Manchester,30 Jun 1994,1994,caught,267,38.14,,,,,,,,SP Fleming
7,11,23,4,8,v England,1,Manchester,30 Jun 1994,1994,caught,278,34.75,,,,,,,,SP Fleming
8,48,75,3,9,v South Africa,1,Johannesburg,25 Nov 1994,1994,bowled,326,36.22,,,,,,,,SP Fleming
9,15,30,3,10,v South Africa,1,Johannesburg,25 Nov 1994,1994,caught,341,34.1,34.1,,,,,,,SP Fleming
10,4,14,3,11,v South Africa,1,Durban,26 Dec 1994,1994,caught,345,31.36,32.9,,,,,,,SP Fleming
11,31,105,5,12,v South Africa,1,Durban,26 Dec 1994,1994,caught,376,31.33,26.8,,,,,,,SP Fleming
12,79,160,7,13,v South Africa,1,Cape Town,2 Jan 1995,1995,bowled,455,35.0,29.3,,,,,,,SP Fleming
13,53,118,7,14,v South Africa,1,Cape Town,2 Jan 1995,1995,caught,508,36.29,33.5,,,,,,,SP Fleming
14,56,122,5,15,v West Indies,1,Christchurch,3 Feb 1995,1995,caught,564,37.6,35.0,,,,,,,SP Fleming
15,47,79,5,16,v West Indies,1,Wellington,10 Feb 1995,1995,caught,611,38.19,35.8,,,,,,,SP Fleming
16,30,47,5,17,v West Indies,1,Wellington,10 Feb 1995,1995,bowled,641,37.71,37.4,,,,,,,SP Fleming
17,17,50,4,18,v South Africa,1,Auckland,4 Mar 1995,1995,bowled,658,36.56,38.0,,,,,,,SP Fleming
18,27,41,4,19,v South Africa,1,Auckland,4 Mar 1995,1995,caught,685,36.05,35.9,,,,,,,SP Fleming
19,35,61,4,20,v Sri Lanka,1,Napier,11 Mar 1995,1995,caught,720,36.0,37.9,36.0,,,,,,SP Fleming
20,0,6,4,21,v Sri Lanka,1,Napier,11 Mar 1995,1995,caught,720,34.29,37.5,35.2,,,,,,SP Fleming
21,66,233,4,22,v Sri Lanka,1,Dunedin,18 Mar 1995,1995,run out,786,35.73,41.0,33.9,,,,,,SP Fleming
22,16,46,5,23,v India,1,Bengaluru,18 Oct 1995,1995,caught,802,34.87,34.7,32.0,,,,,,SP Fleming
23,41,74,5,24,v India,1,Bengaluru,18 Oct 1995,1995,caught,843,35.12,33.5,33.5,,,,,,SP Fleming
24,25,68,4,25,v Pakistan,1,Christchurch,8 Dec 1995,1995,stumped,868,34.72,30.4,32.7,,,,,,SP Fleming
25,0,7,4,26,v Pakistan,1,Christchurch,8 Dec 1995,1995,lbw,868,33.38,25.7,30.75,,,,,,SP Fleming
26,49,70,3,27,v Zimbabwe,1,Hamilton,13 Jan 1996,1996,run out,917,33.96,27.6,32.5,,,,,,SP Fleming
27,21,28,3,28,v Zimbabwe,1,Hamilton,13 Jan 1996,1996,caught,938,33.5,28.0,33.0,,,,,,SP Fleming
28,84,173,3,29,v Zimbabwe,1,Auckland,20 Jan 1996,1996,caught,1022,35.24,33.7,34.8,,,,,,SP Fleming
29,3,14,3,30,v Zimbabwe,1,Auckland,20 Jan 1996,1996,caught,1025,34.17,30.5,34.2,34.166666666666664,,,,,SP Fleming
30,1,10,3,31,v West Indies,1,Bridgetown,19 Apr 1996,1996,caught,1026,33.1,30.6,34.05,33.666666666666664,,,,,SP Fleming
31,22,33,3,32,v West Indies,1,Bridgetown,19 Apr 1996,1996,caught,1048,32.75,26.2,33.6,31.33333333333333,,,,,SP Fleming
32,39,85,4,33,v West Indies,1,St John's,27 Apr 1996,1996,caught,1087,32.94,28.5,31.6,30.83333333333333,,,,,SP Fleming
33,56,172,3,33,v West Indies,0,St John's,27 Apr 1996,1996,not out,1143,34.64,33.333333333333336,33.421052631578945,33.44827586206897,,,,,SP Fleming
34,19,60,4,34,v Pakistan,1,Lahore,21 Nov 1996,1996,caught,1162,34.18,32.666666666666664,31.47368421052632,32.6896551724138,,,,,SP Fleming
35,92,198,4,34,v Pakistan,0,Lahore,21 Nov 1996,1996,not out,1254,36.88,48.25,35.72222222222222,35.75,,,,,SP Fleming
36,67,109,4,35,v Pakistan,1,Rawalpindi,28 Nov 1996,1996,caught,1321,37.74,50.5,37.77777777777778,37.642857142857146,,,,,SP Fleming
37,4,15,7,36,v Pakistan,1,Rawalpindi,28 Nov 1996,1996,caught,1325,36.81,48.375,37.055555555555564,37.392857142857146,,,,,SP Fleming
38,129,254,4,37,v England,1,Auckland,24 Jan 1997,1997,caught,1454,39.3,54.0,42.72222222222222,40.285714285714285,,,,,SP Fleming
39,9,31,4,38,v England,1,Auckland,24 Jan 1997,1997,caught,1463,38.5,54.75,41.27777777777778,40.07142857142857,38.5,,,,SP Fleming
40,1,19,4,39,v England,1,Wellington,6 Feb 1997,1997,caught,1464,37.54,54.75,41.333333333333336,39.964285714285715,38.10526315789474,,,,SP Fleming
41,0,11,4,40,v England,1,Wellington,6 Feb 1997,1997,caught,1464,36.6,52.0,37.66666666666666,38.857142857142854,35.68421052631579,,,,SP Fleming
42,62,167,4,41,v England,1,Christchurch,14 Feb 1997,1997,stumped,1526,37.22,54.875,40.22222222222222,38.25,35.89473684210526,,,,SP Fleming
43,11,34,4,42,v England,1,Christchurch,14 Feb 1997,1997,caught,1537,36.6,43.77777777777778,38.555555555555564,36.75,35.89473684210526,,,,SP Fleming
44,51,59,4,43,v Sri Lanka,1,Dunedin,7 Mar 1997,1997,caught,1588,36.93,47.33333333333334,40.0,36.57142857142857,36.1578947368421,,,,SP Fleming
45,2,14,4,44,v Sri Lanka,1,Hamilton,14 Mar 1997,1997,caught,1590,36.14,33.6,40.111111111111114,34.964285714285715,35.18421052631579,,,,SP Fleming
46,59,117,4,45,v Sri Lanka,1,Hamilton,14 Mar 1997,1997,bowled,1649,36.64,32.8,40.66666666666666,36.0,36.368421052631575,,,,SP Fleming
47,52,113,4,46,v Zimbabwe,1,Harare,18 Sep 1997,1997,caught,1701,36.98,37.6,42.388888888888886,37.25,37.44736842105263,,,,SP Fleming
48,27,90,4,47,v Zimbabwe,1,Harare,18 Sep 1997,1997,lbw,1728,36.77,27.4,39.22222222222222,37.25,36.89473684210526,,,,SP Fleming
49,27,45,4,48,v Zimbabwe,1,Bulawayo,25 Sep 1997,1997,caught,1755,36.56,29.2,40.555555555555564,36.964285714285715,37.21052631578947,36.5625,,,SP Fleming
50,75,103,4,49,v Zimbabwe,1,Bulawayo,25 Sep 1997,1997,run out,1830,37.35,36.6,44.66666666666666,39.642857142857146,39.078947368421055,37.79166666666666,,,SP Fleming
51,91,229,4,50,v Australia,1,Brisbane,7 Nov 1997,1997,lbw,1921,38.42,45.7,48.5,40.535714285714285,40.6578947368421,37.770833333333336,,,SP Fleming
52,0,18,4,51,v Australia,1,Brisbane,7 Nov 1997,1997,caught,1921,37.67,39.5,46.33333333333334,39.964285714285715,38.578947368421055,36.645833333333336,,,SP Fleming
53,10,34,4,52,v Australia,1,Perth,20 Nov 1997,1997,caught,1931,37.13,39.4,41.473684210526315,38.857142857142854,37.44736842105263,36.625,,,SP Fleming
54,4,18,5,53,v Australia,1,Perth,20 Nov 1997,1997,caught,1935,36.51,34.7,40.68421052631579,38.107142857142854,36.078947368421055,35.854166666666664,,,SP Fleming
55,0,1,4,54,v Australia,1,Hobart,27 Nov 1997,1997,caught,1935,35.83,34.5,34.05,38.107142857142854,34.8421052631579,35.041666666666664,,,SP Fleming
56,0,6,4,55,v Australia,1,Hobart,27 Nov 1997,1997,stumped,1935,35.18,28.6,30.7,36.357142857142854,34.05263157894737,34.75,,,SP Fleming
57,36,114,4,56,v Zimbabwe,1,Wellington,19 Feb 1998,1998,caught,1971,35.2,27.0,32.3,36.892857142857146,34.55263157894737,35.270833333333336,,,SP Fleming
58,19,50,4,57,v Zimbabwe,1,Auckland,26 Feb 1998,1998,caught,1990,34.91,26.2,26.8,34.57142857142857,34.3421052631579,34.666666666666664,,,SP Fleming
59,78,180,3,58,v Sri Lanka,1,Colombo (RPS),27 May 1998,1998,caught,2068,35.66,31.3,30.25,37.25,35.473684210526315,35.979166666666664,,,SP Fleming
60,174,333,3,58,v Sri Lanka,0,Colombo (RPS),27 May 1998,1998,not out,2242,38.66,45.77777777777778,40.94736842105263,45.03703703703704,41.135135135135144,40.361702127659576,,,SP Fleming
61,14,49,3,59,v Sri Lanka,1,Galle,3 Jun 1998,1998,lbw,2256,38.24,37.22222222222222,41.68421052631579,44.74074074074074,39.729729729729726,40.0,,,SP Fleming
62,10,43,3,60,v Sri Lanka,1,Galle,3 Jun 1998,1998,lbw,2266,37.77,38.333333333333336,38.94736842105263,43.66666666666666,39.56756756756757,38.53191489361703,,,SP Fleming
63,78,233,3,61,v Sri Lanka,1,Colombo (SSC),10 Jun 1998,1998,bowled,2344,38.43,45.88888888888889,42.473684210526315,42.892857142857146,40.56756756756757,39.06382978723404,,,SP Fleming
64,3,19,3,62,v Sri Lanka,1,Colombo (SSC),10 Jun 1998,1998,lbw,2347,37.85,45.77777777777778,39.94736842105263,42.32142857142857,39.972972972972975,37.93617021276596,,,SP Fleming
65,42,95,3,63,v India,1,Wellington,26 Dec 1998,1998,run out,2389,37.92,50.444444444444436,42.05263157894737,39.137931034482754,41.1081081081081,37.82978723404256,,,SP Fleming
66,17,34,3,64,v India,1,Wellington,26 Dec 1998,1998,bowled,2406,37.59,52.33333333333334,39.8421052631579,37.413793103448285,40.24324324324324,37.5531914893617,,,SP Fleming
67,0,3,3,65,v India,1,Hamilton,2 Jan 1999,1999,caught,2406,37.02,48.33333333333334,37.10526315789474,37.27586206896552,39.67567567567568,37.19148936170213,,,SP Fleming
68,18,52,3,66,v India,1,Hamilton,2 Jan 1999,1999,bowled,2424,36.73,48.22222222222222,36.631578947368425,33.44827586206897,37.8918918918919,37.0,,,SP Fleming
69,27,59,3,67,v England,1,Birmingham,1 Jul 1999,1999,caught,2451,36.58,42.555555555555564,36.631578947368425,34.06896551724138,38.54054054054054,36.82978723404256,36.58208955223881,,SP Fleming
70,25,86,3,68,v England,1,Birmingham,1 Jul 1999,1999,caught,2476,36.41,23.4,34.0,34.89655172413793,39.189189189189186,37.361702127659576,36.71641791044776,,SP Fleming
71,1,5,3,69,v England,1,Lord's,22 Jul 1999,1999,caught,2477,35.9,22.1,29.26315789473684,34.93103448275862,38.62162162162162,35.97872340425532,35.35820895522389,,SP Fleming
72,5,24,3,69,v England,0,Lord's,22 Jul 1999,1999,not out,2482,35.97,24.0,31.16666666666667,34.142857142857146,38.75,36.52173913043478,35.15151515151515,,SP Fleming
73,38,66,3,70,v England,1,Manchester,5 Aug 1999,1999,lbw,2520,36.0,19.555555555555557,32.72222222222222,35.107142857142854,37.21621621621622,36.45652173913044,35.56060606060606,,SP Fleming
74,66,234,3,70,v England,0,The Oval,19 Aug 1999,1999,not out,2586,36.94,29.875,38.29411764705883,36.96296296296296,39.555555555555564,38.177777777777784,36.49230769230768,,SP Fleming
75,4,29,3,71,v England,1,The Oval,19 Aug 1999,1999,caught,2590,36.48,25.125,38.52941176470589,37.03703703703704,36.1081081081081,38.266666666666666,35.95384615384615,,SP Fleming
76,43,147,4,72,v India,1,Mohali,10 Oct 1999,1999,lbw,2633,36.57,28.375,41.058823529411775,36.444444444444436,35.45945945945946,38.13333333333333,36.4,,SP Fleming
77,73,250,4,73,v India,1,Mohali,10 Oct 1999,1999,caught,2706,37.07,37.5,43.235294117647065,37.22222222222222,37.32432432432432,39.28888888888889,37.353846153846156,,SP Fleming
78,2,25,4,74,v India,1,Kanpur,22 Oct 1999,1999,bowled,2708,36.59,35.5,42.23529411764706,36.2962962962963,33.89189189189189,37.46666666666667,36.646153846153844,,SP Fleming
79,31,65,5,75,v India,1,Kanpur,22 Oct 1999,1999,caught,2739,36.52,36.0,39.470588235294116,36.444444444444436,34.486486486486484,38.08888888888889,36.89230769230769,,SP Fleming
80,48,134,5,76,v India,1,Ahmedabad,29 Oct 1999,1999,caught,2787,36.67,38.875,30.277777777777782,35.444444444444436,35.75675675675676,39.13333333333333,37.56923076923077,,SP Fleming
81,64,113,4,76,v India,0,Ahmedabad,29 Oct 1999,1999,not out,2851,37.51,53.42857142857143,35.0,35.769230769230774,38.52777777777778,40.97727272727273,38.671875,,SP Fleming
82,66,189,4,77,v West Indies,1,Hamilton,16 Dec 1999,1999,caught,2917,37.88,54.375,38.29411764705883,38.307692307692314,38.638888888888886,41.59090909090909,38.46875,,SP Fleming
83,67,169,4,78,v West Indies,1,Wellington,26 Dec 1999,1999,caught,2984,38.26,58.0,37.647058823529406,40.5,40.194444444444436,40.91111111111111,38.6875,,SP Fleming
84,21,58,5,79,v Australia,1,Auckland,11 Mar 2000,2000,stumped,3005,38.04,46.555555555555564,38.70588235294117,41.153846153846146,39.361111111111114,40.95555555555556,38.140625,,SP Fleming
85,8,24,4,80,v Australia,1,Auckland,11 Mar 2000,2000,caught,3013,37.66,47.0,36.70588235294117,41.46153846153846,39.52777777777778,38.23913043478261,37.53125,,SP Fleming
86,16,44,4,81,v Australia,1,Wellington,24 Mar 2000,2000,caught,3029,37.4,44.0,36.647058823529406,42.07692307692308,38.333333333333336,37.130434782608695,37.3125,,SP Fleming
87,60,154,4,82,v Australia,1,Wellington,24 Mar 2000,2000,caught,3089,37.67,42.555555555555564,40.1764705882353,43.0,38.555555555555564,38.34782608695652,37.984375,,SP Fleming
88,30,86,4,83,v Australia,1,Hamilton,31 Mar 2000,2000,lbw,3119,37.58,45.66666666666666,40.882352941176464,43.42307692307693,38.638888888888886,36.19565217391305,38.03125,,SP Fleming
89,2,8,4,84,v Australia,1,Hamilton,31 Mar 2000,2000,caught,3121,37.15,42.444444444444436,39.411764705882355,40.5,37.944444444444436,36.04347826086956,37.515625,,SP Fleming
90,11,65,5,85,v Zimbabwe,1,Bulawayo,12 Sep 2000,2000,caught,3132,36.85,38.333333333333336,38.588235294117645,32.96296296296296,36.16666666666666,36.26086956521739,37.6875,,SP Fleming
91,12,25,3,86,v Zimbabwe,1,Bulawayo,12 Sep 2000,2000,lbw,3144,36.56,29.3,39.23529411764706,32.888888888888886,33.97222222222222,36.52173913043478,36.84375,,SP Fleming
92,9,28,4,87,v Zimbabwe,1,Harare,19 Sep 2000,2000,caught,3153,36.24,23.6,37.27777777777778,32.85185185185185,34.22222222222222,35.369565217391305,36.734375,,SP Fleming
93,57,103,4,88,v South Africa,1,Bloemfontein,17 Nov 2000,2000,bowled,3210,36.48,22.6,38.333333333333336,32.074074074074076,35.52777777777778,36.369565217391305,36.984375,,SP Fleming
94,99,210,4,89,v South Africa,1,Bloemfontein,17 Nov 2000,2000,caught,3309,37.18,30.4,38.05263157894737,35.629629629629626,38.16666666666666,37.41304347826087,38.140625,,SP Fleming
95,14,34,4,90,v South Africa,1,Port Elizabeth,30 Nov 2000,2000,caught,3323,36.92,31.0,38.578947368421055,34.592592592592595,38.555555555555564,37.67391304347826,38.359375,,SP Fleming
96,8,5,4,91,v South Africa,1,Port Elizabeth,30 Nov 2000,2000,caught,3331,36.6,30.2,36.73684210526316,34.25925925925926,38.77777777777778,36.56521739130435,37.71875,,SP Fleming
97,14,45,4,92,v South Africa,1,Johannesburg,8 Dec 2000,2000,bowled,3345,36.36,25.6,33.631578947368425,34.77777777777778,38.16666666666666,35.73913043478261,37.609375,,SP Fleming
98,22,45,4,93,v Zimbabwe,1,Wellington,26 Dec 2000,2000,run out,3367,36.2,24.8,34.68421052631579,34.925925925925924,38.25,35.63043478260869,36.640625,,SP Fleming
99,55,73,3,94,v Zimbabwe,1,Wellington,26 Dec 2000,2000,run out,3422,36.4,30.1,35.94736842105263,35.96296296296296,37.611111111111114,36.23913043478261,37.453125,36.40425531914894,SP Fleming
100,86,239,4,95,v Pakistan,1,Auckland,8 Mar 2001,2001,bowled,3508,36.93,37.6,37.94736842105263,38.22222222222222,34.21621621621622,36.47826086956522,38.78125,37.14893617021277,SP Fleming
101,5,22,5,96,v Pakistan,1,Auckland,8 Mar 2001,2001,lbw,3513,36.59,36.9,33.1,38.37037037037037,33.97297297297297,34.608695652173914,38.515625,36.223404255319146,SP Fleming
102,32,66,4,97,v Pakistan,1,Christchurch,15 Mar 2001,2001,run out,3545,36.55,39.2,31.4,37.964285714285715,34.567567567567565,35.30434782608695,38.40625,35.98936170212766,SP Fleming
103,51,69,5,97,v Pakistan,0,Hamilton,27 Mar 2001,2001,not out,3596,37.07,42.888888888888886,32.21052631578947,39.85185185185185,34.77777777777778,37.0,38.328125,36.80645161290322,SP Fleming
104,0,1,4,98,v Australia,1,Brisbane,8 Nov 2001,2001,caught,3596,36.69,31.88888888888889,31.105263157894736,36.07142857142857,34.69444444444444,36.91111111111111,38.03125,36.36559139784946,SP Fleming
105,57,73,4,99,v Australia,1,Brisbane,8 Nov 2001,2001,run out,3653,36.9,36.66666666666666,33.68421052631579,37.964285714285715,35.111111111111114,38.177777777777784,36.907692307692315,36.55913978494624,SP Fleming
106,71,184,4,100,v Australia,1,Hobart,22 Nov 2001,2001,lbw,3724,37.24,43.66666666666666,36.578947368421055,38.964285714285715,36.611111111111114,39.755555555555546,36.96923076923077,37.17204301075269,SP Fleming
107,105,222,4,101,v Australia,1,Perth,30 Nov 2001,2001,lbw,3829,37.91,53.77777777777778,38.94736842105263,40.107142857142854,39.52777777777778,41.28888888888889,38.52307692307692,38.18279569892473,SP Fleming
108,4,20,5,102,v Australia,1,Perth,30 Nov 2001,2001,bowled,3833,37.58,51.77777777777778,37.578947368421055,40.17857142857143,39.138888888888886,40.95555555555556,36.6,37.70967741935485,SP Fleming
109,4,10,4,103,v Bangladesh,1,Hamilton,18 Dec 2001,2001,caught,3837,37.25,46.111111111111114,37.68421052631579,39.214285714285715,38.5,39.31111111111111,36.52307692307692,37.59139784946237,SP Fleming
110,61,89,4,104,v Bangladesh,1,Wellington,26 Dec 2001,2001,caught,3898,37.48,43.33333333333334,40.31578947368421,39.67857142857143,39.5,36.0,37.44615384615385,38.20430107526881,SP Fleming
111,12,59,5,105,v England,1,Christchurch,13 Mar 2002,2002,caught,3910,37.24,44.111111111111114,40.31578947368421,36.51724137931035,39.805555555555564,35.95652173913044,37.63076923076923,38.0,SP Fleming
112,48,109,4,106,v England,1,Christchurch,13 Mar 2002,2002,caught,3958,37.34,45.88888888888889,42.368421052631575,35.89655172413793,39.8918918918919,36.78260869565217,37.41538461538462,37.66666666666666,SP Fleming
113,3,6,4,107,v England,1,Wellington,21 Mar 2002,2002,caught,3961,37.02,36.5,39.526315789473685,33.6896551724138,38.94594594594594,35.15217391304348,37.292307692307695,37.12903225806452,SP Fleming
114,11,108,4,108,v England,1,Wellington,21 Mar 2002,2002,bowled,3972,36.78,37.6,34.89473684210526,33.3448275862069,36.473684210526315,35.32608695652174,36.67692307692308,36.645161290322584,SP Fleming
115,1,10,3,109,v England,1,Auckland,30 Mar 2002,2002,caught,3973,36.45,32.0,34.21052631578947,33.10344827586207,36.39473684210526,34.43478260869565,36.66153846153846,36.1505376344086,SP Fleming
116,1,5,3,110,v England,1,Auckland,30 Mar 2002,2002,bowled,3974,36.13,25.0,33.8421052631579,32.586206896551715,35.28947368421053,34.08695652173913,35.769230769230774,35.83870967741935,SP Fleming
117,2,3,4,111,v Pakistan,1,Lahore,1 May 2002,2002,bowled,3976,35.82,14.7,33.21052631578947,30.58620689655172,33.421052631578945,34.13043478260869,35.0,35.67741935483871,SP Fleming
118,66,124,4,112,v Pakistan,1,Lahore,1 May 2002,2002,caught,4042,36.09,20.9,35.526315789473685,31.82758620689655,35.10526315789474,35.17391304347826,35.6,36.096774193548384,SP Fleming
119,130,230,3,113,v West Indies,1,Bridgetown,21 Jun 2002,2002,caught,4172,36.92,33.5,39.473684210526315,36.24137931034483,37.71052631578947,37.41304347826087,37.18461538461538,37.118279569892465,SP Fleming
120,34,87,7,114,v West Indies,1,Bridgetown,21 Jun 2002,2002,caught,4206,36.89,30.8,36.73684210526316,37.03448275862068,37.3421052631579,37.60869565217392,36.55384615384615,37.483870967741936,SP Fleming
121,6,37,3,115,v West Indies,1,St George's,28 Jun 2002,2002,caught,4212,36.63,30.2,36.78947368421053,36.82758620689656,34.8974358974359,37.71739130434783,35.246153846153845,36.83870967741935,SP Fleming
122,5,16,3,116,v West Indies,1,St George's,28 Jun 2002,2002,caught,4217,36.35,25.9,35.368421052631575,36.68965517241379,33.333333333333336,36.91489361702128,35.32307692307692,36.72043010752689,SP Fleming
123,25,71,3,117,v India,1,Wellington,12 Dec 2002,2002,bowled,4242,36.26,28.1,32.3,35.586206896551715,32.25641025641025,36.63829787234041,35.55384615384615,36.548387096774185,SP Fleming
124,21,66,3,118,v India,1,Hamilton,19 Dec 2002,2002,caught,4263,36.13,29.1,33.35,32.89655172413793,32.25641025641025,34.9375,35.815384615384616,36.50537634408602,SP Fleming
125,32,58,3,119,v India,1,Hamilton,19 Dec 2002,2002,caught,4295,36.09,32.2,32.1,33.51724137931034,32.871794871794876,35.520833333333336,36.307692307692314,36.8494623655914,SP Fleming
126,274,476,3,119,v Sri Lanka,0,Colombo (PSS),25 Apr 2003,2003,not out,4569,38.39,66.1111111111111,44.47368421052632,44.214285714285715,40.526315789473685,41.19148936170213,41.15625,39.69565217391305,SP Fleming
127,69,234,2,119,v Sri Lanka,0,Colombo (PSS),25 Apr 2003,2003,not out,4638,38.97,82.75,44.944444444444436,47.88888888888889,41.864864864864856,42.0,42.333333333333336,40.65934065934066,SP Fleming
128,0,6,3,120,v Sri Lanka,1,Kandy,3 May 2003,2003,lbw,4638,38.65,74.5,44.72222222222222,47.074074074074076,41.054054054054056,41.95652173913044,42.03174603174603,39.736263736263744,SP Fleming
129,33,109,3,121,v Sri Lanka,1,Kandy,3 May 2003,2003,caught,4671,38.6,62.375,46.33333333333334,46.25925925925926,41.8918918918919,42.0,41.31746031746032,40.06593406593407,SP Fleming
130,1,3,3,122,v India,1,Ahmedabad,8 Oct 2003,2003,bowled,4672,38.3,58.25,43.0,43.111111111111114,41.62162162162162,40.97826086956522,37.96875,40.06593406593407,SP Fleming
