,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,138,188,6,1,v England,1,Adelaide,25 Jan 1991,1991,bowled,138,138.0,,,,,,,,ME Waugh
1,23,56,5,2,v England,1,Adelaide,25 Jan 1991,1991,bowled,161,80.5,,,,,,,,ME Waugh
2,26,37,6,3,v England,1,Perth,1 Feb 1991,1991,caught,187,62.33,,,,,,,,ME Waugh
3,39,107,6,4,v West Indies,1,Kingston,1 Mar 1991,1991,lbw,226,56.5,,,,,,,,ME Waugh
4,71,145,6,5,v West Indies,1,Georgetown,23 Mar 1991,1991,caught,297,59.4,,,,,,,,ME Waugh
5,31,77,6,6,v West Indies,1,Georgetown,23 Mar 1991,1991,caught,328,54.67,,,,,,,,ME Waugh
6,64,181,6,7,v West Indies,1,Port of Spain,5 Apr 1991,1991,lbw,392,56.0,,,,,,,,ME Waugh
7,20,33,6,7,v West Indies,0,Bridgetown,19 Apr 1991,1991,not out,412,58.86,,,,,,,,ME Waugh
8,3,27,7,8,v West Indies,1,Bridgetown,19 Apr 1991,1991,bowled,415,51.88,,,,,,,,ME Waugh
9,139,188,6,8,v West Indies,0,St John's,27 Apr 1991,1991,not out,554,69.25,69.25,,,,,,,ME Waugh
10,0,1,7,9,v West Indies,1,St John's,27 Apr 1991,1991,lbw,554,61.56,52.0,,,,,,,ME Waugh
11,11,37,6,10,v India,1,Brisbane,29 Nov 1991,1991,caught,565,56.5,50.5,,,,,,,ME Waugh
12,34,46,6,11,v India,1,Melbourne,26 Dec 1991,1991,caught,599,54.45,51.5,,,,,,,ME Waugh
13,5,10,4,12,v India,1,Sydney,2 Jan 1992,1992,caught,604,50.33,47.25,,,,,,,ME Waugh
14,18,51,4,13,v India,1,Sydney,2 Jan 1992,1992,lbw,622,47.85,40.625,,,,,,,ME Waugh
15,15,26,6,14,v India,1,Adelaide,25 Jan 1992,1992,lbw,637,45.5,38.625,,,,,,,ME Waugh
16,0,1,6,15,v India,1,Adelaide,25 Jan 1992,1992,caught,637,42.47,30.625,,,,,,,ME Waugh
17,5,20,5,16,v Sri Lanka,1,Colombo (SSC),17 Aug 1992,1992,caught,642,40.12,25.555555555555557,,,,,,,ME Waugh
18,56,79,5,17,v Sri Lanka,1,Colombo (SSC),17 Aug 1992,1992,caught,698,41.06,31.444444444444446,,,,,,,ME Waugh
