,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,10,6,1,v England,1,Nottingham,10 Jun 1938,1938,caught,1,1.0,,,,,,,,AL Hassett
1,2,9,5,2,v England,1,Nottingham,10 Jun 1938,1938,caught,3,1.5,,,,,,,,AL Hassett
2,56,99,5,3,v England,1,Lord's,24 Jun 1938,1938,lbw,59,19.67,,,,,,,,AL Hassett
3,42,45,5,4,v England,1,Lord's,24 Jun 1938,1938,bowled,101,25.25,,,,,,,,AL Hassett
4,13,52,7,5,v England,1,Leeds,22 Jul 1938,1938,caught,114,22.8,,,,,,,,AL Hassett
5,33,36,5,6,v England,1,Leeds,22 Jul 1938,1938,caught,147,24.5,,,,,,,,AL Hassett
6,42,41,4,7,v England,1,The Oval,20 Aug 1938,1938,caught,189,27.0,,,,,,,,AL Hassett
7,10,12,4,8,v England,1,The Oval,20 Aug 1938,1938,lbw,199,24.88,,,,,,,,AL Hassett
8,19,0,5,9,v New Zealand,1,Wellington,29 Mar 1946,1946,caught,218,24.22,,,,,,,,AL Hassett
9,128,395,4,10,v England,1,Brisbane,29 Nov 1946,1946,caught,346,34.6,34.6,,,,,,,AL Hassett
10,34,74,4,11,v England,1,Sydney,13 Dec 1946,1946,caught,380,34.55,37.9,,,,,,,AL Hassett
11,12,48,4,12,v England,1,Melbourne,1 Jan 1947,1947,caught,392,32.67,38.9,,,,,,,AL Hassett
12,9,21,4,13,v England,1,Melbourne,1 Jan 1947,1947,bowled,401,30.85,34.2,,,,,,,AL Hassett
13,78,227,4,14,v England,1,Adelaide,31 Jan 1947,1947,caught,479,34.21,37.8,,,,,,,AL Hassett
14,24,104,4,15,v England,1,Sydney,28 Feb 1947,1947,caught,503,33.53,38.9,,,,,,,AL Hassett
15,47,122,4,16,v England,1,Sydney,28 Feb 1947,1947,caught,550,34.38,40.3,,,,,,,AL Hassett
16,48,119,4,17,v India,1,Brisbane,28 Nov 1947,1947,caught,598,35.18,40.9,,,,,,,AL Hassett
17,6,15,4,18,v India,1,Sydney,12 Dec 1947,1947,caught,604,33.56,40.5,,,,,,,AL Hassett
18,80,148,4,19,v India,1,Melbourne,1 Jan 1948,1948,lbw,684,36.0,46.6,,,,,,,AL Hassett
19,198,305,4,19,v India,0,Adelaide,23 Jan 1948,1948,not out,882,46.42,59.555555555555564,46.42105263157895,,,,,,AL Hassett
20,137,383,6,20,v England,1,Nottingham,10 Jun 1948,1948,bowled,1019,50.95,71.0,53.57894736842106,,,,,,AL Hassett
21,21,32,4,20,v England,0,Nottingham,10 Jun 1948,1948,not out,1040,52.0,81.0,57.611111111111114,,,,,,AL Hassett
22,47,0,4,21,v England,1,Lord's,24 Jun 1948,1948,bowled,1087,51.76,85.75,57.111111111111114,,,,,,AL Hassett
23,0,1,4,22,v England,1,Lord's,24 Jun 1948,1948,bowled,1087,49.41,76.0,54.77777777777778,,,,,,AL Hassett
24,38,0,4,23,v England,1,Manchester,8 Jul 1948,1948,caught,1125,48.91,77.75,56.16666666666666,,,,,,AL Hassett
25,13,0,2,24,v England,1,Leeds,22 Jul 1948,1948,caught,1138,47.42,73.5,55.055555555555564,,,,,,AL Hassett
26,17,0,2,25,v England,1,Leeds,22 Jul 1948,1948,caught,1155,46.2,69.625,53.66666666666666,,,,,,AL Hassett
27,37,0,4,26,v England,1,The Oval,14 Aug 1948,1948,lbw,1192,45.85,73.5,55.16666666666666,,,,,,AL Hassett
28,112,0,4,27,v South Africa,1,Johannesburg,24 Dec 1949,1949,bowled,1304,48.3,77.5,60.33333333333334,,,,,,AL Hassett
29,57,0,4,28,v South Africa,1,Cape Town,31 Dec 1949,1949,caught,1361,48.61,53.22222222222222,56.38888888888889,48.60714285714285,,,,,AL Hassett
30,2,0,5,29,v South Africa,1,Durban,20 Jan 1950,1950,lbw,1363,47.0,38.22222222222222,54.611111111111114,48.64285714285714,,,,,AL Hassett
31,11,0,4,30,v South Africa,1,Durban,20 Jan 1950,1950,lbw,1374,45.8,33.4,54.555555555555564,48.964285714285715,,,,,AL Hassett
32,53,0,5,31,v South Africa,1,Johannesburg,10 Feb 1950,1950,bowled,1427,46.03,34.0,57.0,48.85714285714285,,,,,AL Hassett
33,167,0,5,32,v South Africa,1,Port Elizabeth,3 Mar 1950,1950,caught,1594,49.81,50.7,61.944444444444436,53.32142857142857,,,,,AL Hassett
34,8,0,5,33,v England,1,Brisbane,1 Dec 1950,1950,bowled,1602,48.55,47.7,61.055555555555564,53.14285714285714,,,,,AL Hassett
35,3,0,5,34,v England,1,Brisbane,1 Dec 1950,1950,lbw,1605,47.21,46.7,58.611111111111114,52.07142857142857,,,,,AL Hassett
