,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,45,3,1,v West Indies,1,Sydney,3 Jan 1976,1976,caught,16,16.0,,,,,,,,GN Yallop
1,16,31,3,1,v West Indies,0,Sydney,3 Jan 1976,1976,not out,32,32.0,,,,,,,,GN Yallop
2,47,99,3,2,v West Indies,1,Adelaide,23 Jan 1976,1976,caught,79,39.5,,,,,,,,GN Yallop
3,43,107,3,3,v West Indies,1,Adelaide,23 Jan 1976,1976,lbw,122,40.67,,,,,,,,GN Yallop
4,57,168,6,4,v West Indies,1,Melbourne,31 Jan 1976,1976,caught,179,44.75,,,,,,,,GN Yallop
5,121,0,3,5,v India,1,Adelaide,28 Jan 1978,1978,caught,300,60.0,,,,,,,,GN Yallop
6,24,51,3,6,v India,1,Adelaide,28 Jan 1978,1978,bowled,324,54.0,,,,,,,,GN Yallop
7,2,0,3,7,v West Indies,1,Port of Spain,3 Mar 1978,1978,caught,326,46.57,,,,,,,,GN Yallop
8,81,0,3,8,v West Indies,1,Port of Spain,3 Mar 1978,1978,bowled,407,50.88,,,,,,,,GN Yallop
9,47,0,3,9,v West Indies,1,Bridgetown,17 Mar 1978,1978,caught,454,50.44,50.444444444444436,,,,,,,GN Yallop
10,14,0,3,10,v West Indies,1,Bridgetown,17 Mar 1978,1978,caught,468,46.8,50.22222222222222,,,,,,,GN Yallop
11,75,0,4,11,v West Indies,1,Port of Spain,15 Apr 1978,1978,caught,543,49.36,51.1,,,,,,,GN Yallop
12,18,0,4,12,v West Indies,1,Port of Spain,15 Apr 1978,1978,caught,561,46.75,48.2,,,,,,,GN Yallop
13,57,0,4,13,v West Indies,1,Kingston,28 Apr 1978,1978,caught,618,47.54,49.6,,,,,,,GN Yallop
14,23,0,4,13,v West Indies,0,Kingston,28 Apr 1978,1978,not out,641,49.31,51.33333333333334,,,,,,,GN Yallop
15,7,40,4,14,v England,1,Brisbane,1 Dec 1978,1978,caught,648,46.29,38.66666666666666,,,,,,,GN Yallop
16,102,307,4,15,v England,1,Brisbane,1 Dec 1978,1978,caught,750,50.0,47.33333333333334,,,,,,,GN Yallop
17,3,17,4,16,v England,1,Perth,15 Dec 1978,1978,bowled,753,47.06,47.444444444444436,,,,,,,GN Yallop
18,3,23,4,17,v England,1,Perth,15 Dec 1978,1978,caught,756,44.47,38.77777777777778,,,,,,,GN Yallop
19,41,98,4,18,v England,1,Melbourne,29 Dec 1978,1978,caught,797,44.28,38.111111111111114,44.27777777777778,,,,,,GN Yallop
20,16,46,4,19,v England,1,Melbourne,29 Dec 1978,1978,caught,813,42.79,38.333333333333336,44.27777777777778,,,,,,GN Yallop
21,44,136,4,20,v England,1,Sydney,6 Jan 1979,1979,caught,857,42.85,34.888888888888886,43.42105263157895,,,,,,GN Yallop
22,1,12,4,21,v England,1,Sydney,6 Jan 1979,1979,caught,858,40.86,33.0,41.0,,,,,,GN Yallop
23,0,4,4,22,v England,1,Adelaide,27 Jan 1979,1979,bowled,858,39.0,26.66666666666667,38.73684210526316,,,,,,GN Yallop
24,36,176,4,23,v England,1,Adelaide,27 Jan 1979,1979,bowled,894,38.87,25.3,37.631578947368425,,,,,,GN Yallop
25,121,212,4,24,v England,1,Sydney,10 Feb 1979,1979,caught,1015,42.29,36.7,37.631578947368425,,,,,,GN Yallop
26,17,120,4,25,v England,1,Sydney,10 Feb 1979,1979,caught,1032,41.28,28.2,37.26315789473684,,,,,,GN Yallop
27,25,79,4,26,v Pakistan,1,Melbourne,10 Mar 1979,1979,bowled,1057,40.65,30.4,38.473684210526315,,,,,,GN Yallop
28,8,36,4,27,v Pakistan,1,Melbourne,10 Mar 1979,1979,run out,1065,39.44,30.9,34.631578947368425,,,,,,GN Yallop
29,18,53,5,28,v India,1,Chennai,11 Sep 1979,1979,caught,1083,38.68,28.6,33.10526315789474,38.67857142857143,,,,,GN Yallop
30,2,23,5,29,v India,1,Chennai,11 Sep 1979,1979,run out,1085,37.41,27.2,32.473684210526315,38.17857142857143,,,,,GN Yallop
31,12,21,5,30,v India,1,Bengaluru,19 Sep 1979,1979,caught,1097,36.57,24.0,29.157894736842106,36.72413793103448,,,,,GN Yallop
32,6,17,5,30,v India,0,Bengaluru,19 Sep 1979,1979,not out,1103,36.77,27.222222222222218,30.11111111111111,36.57142857142857,,,,,GN Yallop
33,89,0,5,31,v India,1,Kanpur,2 Oct 1979,1979,hit wicket,1192,38.45,37.111111111111114,31.88888888888889,38.214285714285715,,,,,GN Yallop
34,15,0,3,32,v India,1,Kanpur,2 Oct 1979,1979,caught,1207,37.72,34.77777777777778,29.78947368421053,36.714285714285715,,,,,GN Yallop
35,21,36,7,33,v India,1,Delhi,13 Oct 1979,1979,caught,1228,37.21,23.66666666666667,30.52631578947368,33.142857142857146,,,,,GN Yallop
36,25,77,5,34,v India,1,Delhi,13 Oct 1979,1979,bowled,1253,36.85,24.555555555555557,26.47368421052632,33.17857142857143,,,,,GN Yallop
37,167,392,2,35,v India,1,Kolkata,26 Oct 1979,1979,caught,1420,40.57,40.333333333333336,35.10526315789474,39.07142857142857,,,,,GN Yallop
38,4,24,2,36,v India,1,Kolkata,26 Oct 1979,1979,lbw,1424,39.56,39.888888888888886,35.1578947368421,36.32142857142857,,,,,GN Yallop
39,60,125,2,37,v India,1,Mumbai,3 Nov 1979,1979,caught,1484,40.11,44.555555555555564,36.1578947368421,36.785714285714285,40.1081081081081,,,,GN Yallop
40,4,12,2,38,v India,1,Mumbai,3 Nov 1979,1979,caught,1488,39.16,44.77777777777778,35.526315789473685,36.42857142857143,39.78378378378378,,,,GN Yallop
41,12,68,2,39,v Pakistan,1,Karachi,27 Feb 1980,1980,caught,1500,38.46,44.77777777777778,33.8421052631579,34.17857142857143,38.631578947368425,,,,GN Yallop
42,16,60,2,40,v Pakistan,1,Karachi,27 Feb 1980,1980,caught,1516,37.9,41.3,34.631578947368425,34.107142857142854,37.81578947368421,,,,GN Yallop
43,172,447,5,41,v Pakistan,1,Faisalabad,6 Mar 1980,1980,bowled,1688,41.17,49.6,43.68421052631579,38.214285714285715,41.21052631578947,,,,GN Yallop
44,3,17,5,42,v Pakistan,1,Lahore,18 Mar 1980,1980,lbw,1691,40.26,48.4,41.94736842105263,36.206896551724135,39.78947368421053,,,,GN Yallop
45,34,101,5,43,v Pakistan,1,Lahore,18 Mar 1980,1980,caught,1725,40.12,49.7,37.368421052631575,37.137931034482754,37.5,,,,GN Yallop
46,2,11,5,44,v England,1,Lord's,28 Aug 1980,1980,lbw,1727,39.25,47.4,36.578947368421055,33.6896551724138,36.92105263157895,,,,GN Yallop
47,13,47,3,45,v England,1,Nottingham,18 Jun 1981,1981,bowled,1740,38.67,32.0,35.94736842105263,34.03448275862069,37.21052631578947,,,,GN Yallop
48,6,34,3,46,v England,1,Nottingham,18 Jun 1981,1981,caught,1746,37.96,32.2,35.8421052631579,34.13793103448276,35.23684210526316,,,,GN Yallop
