,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,41,0,10,1,v Australia,1,Karachi,24 Oct 1964,1964,caught,41,41.0,,,,,,,,Asif Iqbal
1,36,0,3,2,v Australia,1,Karachi,24 Oct 1964,1964,caught,77,38.5,,,,,,,,Asif Iqbal
2,1,2,7,3,v Australia,1,Melbourne,4 Dec 1964,1964,caught,78,26.0,,,,,,,,Asif Iqbal
3,15,42,8,4,v Australia,1,Melbourne,4 Dec 1964,1964,caught,93,23.25,,,,,,,,Asif Iqbal
4,30,0,8,5,v New Zealand,1,Wellington,22 Jan 1965,1965,caught,123,24.6,,,,,,,,Asif Iqbal
5,52,0,8,5,v New Zealand,0,Wellington,22 Jan 1965,1965,not out,175,35.0,,,,,,,,Asif Iqbal
6,3,0,8,6,v New Zealand,1,Auckland,29 Jan 1965,1965,caught,178,29.67,,,,,,,,Asif Iqbal
7,0,0,8,7,v New Zealand,1,Auckland,29 Jan 1965,1965,bowled,178,25.43,,,,,,,,Asif Iqbal
8,3,0,8,8,v New Zealand,1,Christchurch,12 Feb 1965,1965,caught,181,22.62,,,,,,,,Asif Iqbal
9,20,0,8,9,v New Zealand,1,Christchurch,12 Feb 1965,1965,caught,201,22.33,22.33333333333333,,,,,,,Asif Iqbal
10,51,0,5,10,v New Zealand,1,Rawalpindi,27 Mar 1965,1965,bowled,252,25.2,23.444444444444446,,,,,,,Asif Iqbal
11,4,0,8,11,v New Zealand,1,Lahore,2 Apr 1965,1965,lbw,256,23.27,19.88888888888889,,,,,,,Asif Iqbal
12,43,0,6,12,v New Zealand,1,Lahore,2 Apr 1965,1965,caught,299,24.92,24.555555555555557,,,,,,,Asif Iqbal
13,4,0,8,13,v New Zealand,1,Karachi,9 Apr 1965,1965,lbw,303,23.31,23.33333333333333,,,,,,,Asif Iqbal
14,76,197,9,14,v England,1,Lord's,27 Jul 1967,1967,caught,379,27.07,28.444444444444446,,,,,,,Asif Iqbal
15,18,47,7,15,v England,1,Nottingham,10 Aug 1967,1967,bowled,397,26.47,22.2,,,,,,,Asif Iqbal
16,1,13,8,16,v England,1,Nottingham,10 Aug 1967,1967,caught,398,24.88,22.0,,,,,,,Asif Iqbal
17,26,52,8,17,v England,1,The Oval,24 Aug 1967,1967,caught,424,24.94,24.6,,,,,,,Asif Iqbal
18,146,244,9,18,v England,1,The Oval,24 Aug 1967,1967,stumped,570,31.67,38.9,,,,,,,Asif Iqbal
19,70,0,4,19,v England,1,Lahore,21 Feb 1969,1969,caught,640,33.68,43.9,33.68421052631579,,,,,,Asif Iqbal
20,0,0,4,20,v England,1,Lahore,21 Feb 1969,1969,caught,640,32.0,38.8,31.52631578947368,,,,,,Asif Iqbal
21,44,0,4,21,v England,1,Dhaka,28 Feb 1969,1969,bowled,684,32.57,42.8,31.947368421052627,,,,,,Asif Iqbal
22,16,0,3,22,v England,1,Dhaka,28 Feb 1969,1969,bowled,700,31.82,40.1,32.736842105263165,,,,,,Asif Iqbal
23,22,0,6,23,v New Zealand,1,Karachi,24 Oct 1969,1969,stumped,722,31.39,41.9,33.10526315789474,,,,,,Asif Iqbal
24,0,0,3,24,v New Zealand,1,Karachi,24 Oct 1969,1969,caught,722,30.08,34.3,31.52631578947368,,,,,,Asif Iqbal
25,20,0,6,25,v New Zealand,1,Lahore,30 Oct 1969,1969,caught,742,29.68,34.5,28.35,,,,,,Asif Iqbal
26,22,0,3,26,v New Zealand,1,Lahore,30 Oct 1969,1969,caught,764,29.38,36.6,29.3,,,,,,Asif Iqbal
27,92,0,6,27,v New Zealand,1,Dhaka,8 Nov 1969,1969,caught,856,31.7,43.2,33.9,,,,,,Asif Iqbal
28,16,0,4,28,v New Zealand,1,Dhaka,8 Nov 1969,1969,bowled,872,31.14,30.2,34.55,,,,,,Asif Iqbal
29,104,169,6,28,v England,0,Birmingham,3 Jun 1971,1971,not out,976,34.86,37.333333333333336,40.78947368421053,34.857142857142854,,,,,Asif Iqbal
30,9,30,5,29,v England,1,Lord's,17 Jun 1971,1971,caught,985,33.97,38.333333333333336,38.578947368421055,33.714285714285715,,,,,Asif Iqbal
31,14,43,6,30,v England,1,Leeds,8 Jul 1971,1971,caught,999,33.3,35.0,39.10526315789474,32.92857142857143,,,,,Asif Iqbal
32,33,120,6,31,v England,1,Leeds,8 Jul 1971,1971,stumped,1032,33.29,36.888888888888886,38.578947368421055,34.07142857142857,,,,,Asif Iqbal
33,16,0,7,32,v Australia,1,Adelaide,22 Dec 1972,1972,caught,1048,32.75,36.22222222222222,39.21052631578947,34.107142857142854,,,,,Asif Iqbal
34,0,1,6,33,v Australia,1,Adelaide,22 Dec 1972,1972,caught,1048,31.76,36.22222222222222,35.21052631578947,33.035714285714285,,,,,Asif Iqbal
