,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,31,112,3,1,v India,1,Kolkata,27 Nov 1996,1996,lbw,31,31.0,,,,,,,,HH Gibbs
1,9,12,3,2,v India,1,Kolkata,27 Nov 1996,1996,caught,40,20.0,,,,,,,,HH Gibbs
2,17,67,3,3,v India,1,Kanpur,8 Dec 1996,1996,bowled,57,19.0,,,,,,,,HH Gibbs
3,5,13,3,4,v India,1,Kanpur,8 Dec 1996,1996,bowled,62,15.5,,,,,,,,HH Gibbs
4,0,10,6,5,v India,1,Durban,26 Dec 1996,1996,caught,62,12.4,,,,,,,,HH Gibbs
5,25,47,6,6,v India,1,Durban,26 Dec 1996,1996,lbw,87,14.5,,,,,,,,HH Gibbs
6,31,65,6,7,v Australia,1,Port Elizabeth,14 Mar 1997,1997,bowled,118,16.86,,,,,,,,HH Gibbs
7,7,22,6,8,v Australia,1,Port Elizabeth,14 Mar 1997,1997,caught,125,15.62,,,,,,,,HH Gibbs
8,54,150,5,9,v Australia,1,Sydney,2 Jan 1998,1998,caught,179,19.89,,,,,,,,HH Gibbs
9,1,25,5,10,v Australia,1,Sydney,2 Jan 1998,1998,caught,180,18.0,18.0,,,,,,,HH Gibbs
10,37,103,5,11,v Australia,1,Adelaide,30 Jan 1998,1998,caught,217,19.73,18.6,,,,,,,HH Gibbs
11,2,18,7,12,v Australia,1,Adelaide,30 Jan 1998,1998,stumped,219,18.25,17.9,,,,,,,HH Gibbs
12,4,9,6,13,v Pakistan,1,Johannesburg,14 Feb 1998,1998,lbw,223,17.15,16.6,,,,,,,HH Gibbs
13,2,10,2,14,v West Indies,1,Port Elizabeth,10 Dec 1998,1998,bowled,225,16.07,16.3,,,,,,,HH Gibbs
14,4,9,2,15,v West Indies,1,Port Elizabeth,10 Dec 1998,1998,caught,229,15.27,16.7,,,,,,,HH Gibbs
15,35,58,2,16,v West Indies,1,Durban,26 Dec 1998,1998,caught,264,16.5,17.7,,,,,,,HH Gibbs
16,49,86,2,17,v West Indies,1,Durban,26 Dec 1998,1998,lbw,313,18.41,19.5,,,,,,,HH Gibbs
17,42,83,2,18,v West Indies,1,Cape Town,2 Jan 1999,1999,caught,355,19.72,23.0,,,,,,,HH Gibbs
18,25,38,2,19,v West Indies,1,Cape Town,2 Jan 1999,1999,caught,380,20.0,20.1,,,,,,,HH Gibbs
19,2,11,2,20,v West Indies,1,Centurion,15 Jan 1999,1999,caught,382,19.1,20.2,19.1,,,,,,HH Gibbs
20,51,99,2,21,v West Indies,1,Centurion,15 Jan 1999,1999,caught,433,20.62,21.6,20.1,,,,,,HH Gibbs
