,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,20,56,2,1,v West Indies,1,Manchester,6 Jun 1963,1963,caught,20,20.0,,,,,,,,JH Edrich
1,38,100,2,2,v West Indies,1,Manchester,6 Jun 1963,1963,caught,58,29.0,,,,,,,,JH Edrich
2,0,1,2,3,v West Indies,1,Lord's,20 Jun 1963,1963,caught,58,19.33,,,,,,,,JH Edrich
3,8,0,2,4,v West Indies,1,Lord's,20 Jun 1963,1963,caught,66,16.5,,,,,,,,JH Edrich
4,25,0,2,5,v West Indies,1,The Oval,22 Aug 1963,1963,caught,91,18.2,,,,,,,,JH Edrich
5,12,0,2,6,v West Indies,1,The Oval,22 Aug 1963,1963,caught,103,17.17,,,,,,,,JH Edrich
6,41,0,2,7,v India,1,Delhi,8 Feb 1964,1964,caught,144,20.57,,,,,,,,JH Edrich
7,35,0,2,8,v India,1,Kanpur,15 Feb 1964,1964,caught,179,22.38,,,,,,,,JH Edrich
8,120,282,2,9,v Australia,1,Lord's,18 Jun 1964,1964,caught,299,33.22,,,,,,,,JH Edrich
9,3,15,2,10,v Australia,1,Leeds,2 Jul 1964,1964,caught,302,30.2,30.2,,,,,,,JH Edrich
10,32,84,2,11,v Australia,1,Leeds,2 Jul 1964,1964,caught,334,30.36,31.4,,,,,,,JH Edrich
11,6,24,2,12,v Australia,1,Manchester,23 Jul 1964,1964,caught,340,28.33,28.2,,,,,,,JH Edrich
12,310,450,2,12,v New Zealand,0,Leeds,8 Jul 1965,1965,not out,650,54.17,65.77777777777777,,,,,,,JH Edrich
13,0,0,3,13,v South Africa,1,Lord's,22 Jul 1965,1965,lbw,650,50.0,64.8888888888889,,,,,,,JH Edrich
14,7,0,3,13,v South Africa,0,Lord's,22 Jul 1965,1965,retired notout,657,50.54,70.75,,,,,,,JH Edrich
15,32,98,3,14,v Australia,1,Brisbane,10 Dec 1965,1965,caught,689,49.21,73.25,,,,,,,JH Edrich
16,37,71,3,15,v Australia,1,Brisbane,10 Dec 1965,1965,caught,726,48.4,72.75,,,,,,,JH Edrich
17,109,286,3,16,v Australia,1,Melbourne,30 Dec 1965,1965,caught,835,52.19,82.0,,,,,,,JH Edrich
18,103,245,3,17,v Australia,1,Sydney,7 Jan 1966,1966,caught,938,55.18,79.875,,,,,,,JH Edrich
19,5,39,3,18,v Australia,1,Adelaide,28 Jan 1966,1966,caught,943,52.39,80.125,52.38888888888889,,,,,,JH Edrich
20,1,23,3,19,v Australia,1,Adelaide,28 Jan 1966,1966,caught,944,49.68,76.25,51.33333333333334,,,,,,JH Edrich
21,85,226,3,20,v Australia,1,Melbourne,11 Feb 1966,1966,caught,1029,51.45,86.125,53.944444444444436,,,,,,JH Edrich
22,3,13,3,21,v Australia,1,Melbourne,11 Feb 1966,1966,bowled,1032,49.14,42.444444444444436,54.111111111111114,,,,,,JH Edrich
