,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,38,91,6,1,v West Indies,1,Leeds,21 Jul 1988,1988,caught,38,38.0,,,,,,,,RA Smith
1,11,26,5,2,v West Indies,1,Leeds,21 Jul 1988,1988,lbw,49,24.5,,,,,,,,RA Smith
2,57,162,4,3,v West Indies,1,The Oval,4 Aug 1988,1988,caught,106,35.33,,,,,,,,RA Smith
3,0,4,4,4,v West Indies,1,The Oval,4 Aug 1988,1988,lbw,106,26.5,,,,,,,,RA Smith
4,31,70,6,5,v Sri Lanka,1,Lord's,25 Aug 1988,1988,bowled,137,27.4,,,,,,,,RA Smith
5,8,17,5,5,v Sri Lanka,0,Lord's,25 Aug 1988,1988,not out,145,29.0,,,,,,,,RA Smith
6,66,132,6,6,v Australia,1,Leeds,8 Jun 1989,1989,lbw,211,35.17,,,,,,,,RA Smith
7,0,3,6,7,v Australia,1,Leeds,8 Jun 1989,1989,caught,211,30.14,,,,,,,,RA Smith
8,32,36,6,8,v Australia,1,Lord's,22 Jun 1989,1989,caught,243,30.38,,,,,,,,RA Smith
9,96,206,6,9,v Australia,1,Lord's,22 Jun 1989,1989,bowled,339,37.67,37.66666666666666,,,,,,,RA Smith
10,143,285,4,10,v Australia,1,Manchester,27 Jul 1989,1989,caught,482,48.2,49.33333333333334,,,,,,,RA Smith
11,1,8,4,11,v Australia,1,Manchester,27 Jul 1989,1989,caught,483,43.91,48.22222222222222,,,,,,,RA Smith
12,101,150,4,12,v Australia,1,Nottingham,10 Aug 1989,1989,caught,584,48.67,53.111111111111114,,,,,,,RA Smith
13,26,44,4,13,v Australia,1,Nottingham,10 Aug 1989,1989,bowled,610,46.92,56.0,,,,,,,RA Smith
14,11,19,4,14,v Australia,1,The Oval,24 Aug 1989,1989,bowled,621,44.36,53.77777777777778,,,,,,,RA Smith
15,77,99,4,14,v Australia,0,The Oval,24 Aug 1989,1989,not out,698,49.86,61.444444444444436,,,,,,,RA Smith
16,57,161,5,15,v West Indies,1,Kingston,24 Feb 1990,1990,caught,755,50.33,60.444444444444436,,,,,,,RA Smith
17,5,27,5,16,v West Indies,1,Port of Spain,23 Mar 1990,1990,caught,760,47.5,61.0,,,,,,,RA Smith
18,2,7,5,17,v West Indies,1,Port of Spain,23 Mar 1990,1990,lbw,762,44.82,57.66666666666666,,,,,,,RA Smith
19,62,246,5,18,v West Indies,1,Bridgetown,5 Apr 1990,1990,bowled,824,45.78,53.88888888888889,45.77777777777778,,,,,,RA Smith
20,40,150,7,18,v West Indies,0,Bridgetown,5 Apr 1990,1990,not out,864,48.0,47.75,48.58823529411765,,,,,,RA Smith
21,12,43,5,19,v West Indies,1,St John's,12 Apr 1990,1990,lbw,876,46.11,49.125,48.647058823529406,,,,,,RA Smith
22,8,31,6,19,v West Indies,0,St John's,12 Apr 1990,1990,retired notout,884,46.53,42.857142857142854,48.625,,,,,,RA Smith
23,55,134,5,20,v New Zealand,1,Nottingham,7 Jun 1990,1990,caught,939,46.95,47.0,52.0625,,,,,,RA Smith
24,64,127,5,21,v New Zealand,1,Lord's,21 Jun 1990,1990,caught,1003,47.76,54.57142857142857,54.125,,,,,,RA Smith
25,0,13,5,22,v New Zealand,1,Lord's,21 Jun 1990,1990,hit wicket,1003,45.59,38.125,50.470588235294116,,,,,,RA Smith
26,19,34,5,23,v New Zealand,1,Birmingham,5 Jul 1990,1990,caught,1022,44.43,33.375,47.70588235294117,,,,,,RA Smith
