,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,3,5,1,v Australia,1,Birmingham,10 Jul 1975,1975,caught,0,0.0,,,,,,,,GA Gooch
1,0,7,5,2,v Australia,1,Birmingham,10 Jul 1975,1975,caught,0,0.0,,,,,,,,GA Gooch
2,6,17,5,3,v Australia,1,Lord's,31 Jul 1975,1975,caught,6,2.0,,,,,,,,GA Gooch
3,31,71,5,4,v Australia,1,Lord's,31 Jul 1975,1975,bowled,37,9.25,,,,,,,,GA Gooch
4,54,91,2,5,v Pakistan,1,Lord's,15 Jun 1978,1978,lbw,91,18.2,,,,,,,,GA Gooch
5,20,67,2,6,v Pakistan,1,Leeds,29 Jun 1978,1978,lbw,111,18.5,,,,,,,,GA Gooch
6,0,3,2,7,v New Zealand,1,The Oval,27 Jul 1978,1978,lbw,111,15.86,,,,,,,,GA Gooch
7,91,175,2,7,v New Zealand,0,The Oval,27 Jul 1978,1978,not out,202,28.86,,,,,,,,GA Gooch
8,55,128,1,8,v New Zealand,1,Nottingham,10 Aug 1978,1978,caught,257,32.12,,,,,,,,GA Gooch
9,2,2,1,9,v New Zealand,1,Lord's,24 Aug 1978,1978,caught,259,28.78,28.777777777777782,,,,,,,GA Gooch
10,42,95,1,9,v New Zealand,0,Lord's,24 Aug 1978,1978,not out,301,33.44,37.625,,,,,,,GA Gooch
11,2,13,2,10,v Australia,1,Brisbane,1 Dec 1978,1978,caught,303,30.3,37.875,,,,,,,GA Gooch
12,2,33,2,11,v Australia,1,Brisbane,1 Dec 1978,1978,caught,305,27.73,37.375,,,,,,,GA Gooch
13,1,10,2,12,v Australia,1,Perth,15 Dec 1978,1978,caught,306,25.5,33.625,,,,,,,GA Gooch
14,43,131,2,13,v Australia,1,Perth,15 Dec 1978,1978,lbw,349,26.85,32.25,,,,,,,GA Gooch
15,25,91,4,14,v Australia,1,Melbourne,29 Dec 1978,1978,caught,374,26.71,32.875,,,,,,,GA Gooch
16,40,87,4,15,v Australia,1,Melbourne,29 Dec 1978,1978,lbw,414,27.6,37.875,,,,,,,GA Gooch
17,18,81,4,16,v Australia,1,Sydney,6 Jan 1979,1979,caught,432,27.0,25.555555555555557,,,,,,,GA Gooch
18,22,98,4,17,v Australia,1,Sydney,6 Jan 1979,1979,caught,454,26.71,21.88888888888889,,,,,,,GA Gooch
