,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,104,163,2,1,v Bangladesh,1,Multan,29 Aug 2001,2001,caught,104,104.0,,,,,,,,Taufeeq Umar
1,53,104,1,2,v Bangladesh,1,Dhaka,9 Jan 2002,2002,lbw,157,78.5,,,,,,,,Taufeeq Umar
2,47,106,1,3,v Bangladesh,1,Chattogram,16 Jan 2002,2002,caught,204,68.0,,,,,,,,Taufeeq Umar
3,24,81,1,4,v West Indies,1,Sharjah,31 Jan 2002,2002,bowled,228,57.0,,,,,,,,Taufeeq Umar
4,23,70,1,5,v West Indies,1,Sharjah,31 Jan 2002,2002,run out,251,50.2,,,,,,,,Taufeeq Umar
5,8,24,1,6,v West Indies,1,Sharjah,7 Feb 2002,2002,caught,259,43.17,,,,,,,,Taufeeq Umar
6,69,169,2,7,v West Indies,1,Sharjah,7 Feb 2002,2002,lbw,328,46.86,,,,,,,,Taufeeq Umar
7,6,14,2,8,v Sri Lanka,1,Lahore,6 Mar 2002,2002,caught,334,41.75,,,,,,,,Taufeeq Umar
8,19,26,2,9,v Sri Lanka,1,Lahore,6 Mar 2002,2002,bowled,353,39.22,,,,,,,,Taufeeq Umar
9,0,1,2,10,v Australia,1,Colombo (PSS),3 Oct 2002,2002,caught,353,35.3,35.3,,,,,,,Taufeeq Umar
10,88,172,2,11,v Australia,1,Colombo (PSS),3 Oct 2002,2002,caught,441,40.09,33.7,,,,,,,Taufeeq Umar
11,0,2,2,12,v Australia,1,Sharjah,11 Oct 2002,2002,bowled,441,36.75,28.4,,,,,,,Taufeeq Umar
12,0,0,2,13,v Australia,1,Sharjah,11 Oct 2002,2002,run out,441,33.92,23.7,,,,,,,Taufeeq Umar
13,5,20,1,14,v Australia,1,Sharjah,19 Oct 2002,2002,lbw,446,31.86,21.8,,,,,,,Taufeeq Umar
14,1,3,1,15,v Australia,1,Sharjah,19 Oct 2002,2002,caught,447,29.8,19.6,,,,,,,Taufeeq Umar
15,75,121,1,16,v Zimbabwe,1,Harare,9 Nov 2002,2002,caught,522,32.62,26.3,,,,,,,Taufeeq Umar
16,111,229,1,17,v Zimbabwe,1,Harare,9 Nov 2002,2002,caught,633,37.24,30.5,,,,,,,Taufeeq Umar
17,34,85,1,18,v Zimbabwe,1,Bulawayo,16 Nov 2002,2002,caught,667,37.06,33.3,,,,,,,Taufeeq Umar
18,21,30,1,18,v Zimbabwe,0,Bulawayo,16 Nov 2002,2002,not out,688,38.22,37.22222222222222,,,,,,,Taufeeq Umar
19,39,69,1,19,v South Africa,1,Durban,26 Dec 2002,2002,caught,727,38.26,41.555555555555564,38.26315789473684,,,,,,Taufeeq Umar
20,39,111,1,20,v South Africa,1,Durban,26 Dec 2002,2002,lbw,766,38.3,36.111111111111114,34.8421052631579,,,,,,Taufeeq Umar
21,135,254,1,21,v South Africa,1,Cape Town,2 Jan 2003,2003,caught,901,42.9,51.111111111111114,39.1578947368421,,,,,,Taufeeq Umar
22,67,101,1,22,v South Africa,1,Cape Town,2 Jan 2003,2003,caught,968,44.0,58.555555555555564,40.21052631578947,,,,,,Taufeeq Umar
23,38,94,2,23,v Bangladesh,1,Karachi,20 Aug 2003,2003,caught,1006,43.74,62.22222222222222,40.94736842105263,,,,,,Taufeeq Umar
24,4,18,2,24,v Bangladesh,1,Karachi,20 Aug 2003,2003,caught,1010,42.08,62.555555555555564,39.94736842105263,,,,,,Taufeeq Umar
25,75,151,2,25,v Bangladesh,1,Peshawar,27 Aug 2003,2003,caught,1085,43.4,62.555555555555564,43.47368421052632,,,,,,Taufeeq Umar
26,43,127,2,26,v Bangladesh,1,Peshawar,27 Aug 2003,2003,caught,1128,43.38,55.0,42.10526315789474,,,,,,Taufeeq Umar
27,111,247,1,27,v South Africa,1,Lahore,17 Oct 2003,2003,caught,1239,45.89,63.555555555555564,47.631578947368425,,,,,,Taufeeq Umar
28,63,114,1,28,v South Africa,1,Lahore,17 Oct 2003,2003,bowled,1302,46.5,61.4,49.94736842105264,,,,,,Taufeeq Umar
29,68,167,1,29,v South Africa,1,Faisalabad,24 Oct 2003,2003,caught,1370,47.24,64.3,53.526315789473685,47.24137931034482,,,,,Taufeeq Umar
30,71,183,1,30,v South Africa,1,Faisalabad,24 Oct 2003,2003,caught,1441,48.03,67.5,52.631578947368425,46.10344827586207,,,,,Taufeeq Umar
31,27,26,2,31,v New Zealand,1,Hamilton,19 Dec 2003,2003,caught,1468,47.35,56.7,54.05263157894736,45.206896551724135,,,,,Taufeeq Umar
32,16,99,2,32,v New Zealand,1,Wellington,26 Dec 2003,2003,caught,1484,46.38,51.6,54.89473684210525,44.137931034482754,,,,,Taufeeq Umar
33,34,78,2,33,v New Zealand,1,Wellington,26 Dec 2003,2003,lbw,1518,46.0,51.2,56.42105263157895,44.48275862068966,,,,,Taufeeq Umar
34,23,79,2,34,v India,1,Multan,28 Mar 2004,2004,caught,1541,45.32,53.1,57.57894736842106,44.48275862068966,,,,,Taufeeq Umar
35,9,60,2,35,v India,1,Multan,28 Mar 2004,2004,lbw,1550,44.29,46.5,54.10526315789475,44.51724137931034,,,,,Taufeeq Umar
36,24,52,2,36,v India,1,Lahore,5 Apr 2004,2004,bowled,1574,43.72,44.6,49.526315789473685,42.96551724137931,,,,,Taufeeq Umar
37,14,20,2,36,v India,0,Lahore,5 Apr 2004,2004,not out,1588,44.11,38.77777777777778,51.16666666666666,44.78571428571429,,,,,Taufeeq Umar
38,9,32,2,37,v India,1,Rawalpindi,13 Apr 2004,2004,lbw,1597,43.16,32.77777777777778,47.842105263157904,44.42857142857143,,,,,Taufeeq Umar
39,13,34,2,38,v India,1,Rawalpindi,13 Apr 2004,2004,lbw,1610,42.37,26.66666666666667,46.47368421052632,44.89285714285715,42.368421052631575,,,,Taufeeq Umar
40,44,89,2,39,v India,1,Mohali,8 Mar 2005,2005,bowled,1654,42.41,23.66666666666667,46.73684210526316,43.32142857142857,40.78947368421053,,,,Taufeeq Umar
41,4,3,2,40,v India,1,Mohali,8 Mar 2005,2005,caught,1658,41.45,21.11111111111111,39.8421052631579,43.464285714285715,39.5,,,,Taufeeq Umar
42,18,44,1,41,v India,1,Kolkata,16 Mar 2005,2005,caught,1676,40.88,21.33333333333333,37.26315789473684,44.10714285714285,38.73684210526316,,,,Taufeeq Umar
43,35,88,1,42,v India,1,Kolkata,16 Mar 2005,2005,caught,1711,40.74,21.444444444444443,37.10526315789474,45.17857142857143,39.026315789473685,,,,Taufeeq Umar
44,7,38,2,43,v England,1,Leeds,4 Aug 2006,2006,caught,1718,39.95,19.666666666666668,37.26315789473684,45.39285714285714,38.60526315789474,,,,Taufeeq Umar
45,11,54,2,44,v England,1,Leeds,4 Aug 2006,2006,caught,1729,39.3,19.88888888888889,33.89473684210526,43.10714285714285,38.68421052631579,,,,Taufeeq Umar
46,42,129,2,45,v South Africa,1,Dubai (DSC),12 Nov 2010,2010,lbw,1771,39.36,21.88888888888889,33.8421052631579,40.642857142857146,37.973684210526315,,,,Taufeeq Umar
47,22,92,2,46,v South Africa,1,Dubai (DSC),12 Nov 2010,2010,caught,1793,38.98,20.5,29.157894736842106,40.214285714285715,38.39473684210526,,,,Taufeeq Umar
48,43,105,2,47,v South Africa,1,Abu Dhabi,20 Nov 2010,2010,caught,1836,39.06,23.9,28.105263157894736,39.586206896551715,39.026315789473685,,,,Taufeeq Umar
49,30,73,2,48,v South Africa,1,Abu Dhabi,20 Nov 2010,2010,lbw,1866,38.88,25.6,26.105263157894736,39.27586206896552,39.81578947368421,38.875,,,Taufeeq Umar
50,54,104,2,49,v New Zealand,1,Hamilton,7 Jan 2011,2011,caught,1920,39.18,26.6,25.210526315789476,39.793103448275865,38.92105263157895,37.833333333333336,,,Taufeeq Umar
51,12,15,1,49,v New Zealand,0,Hamilton,7 Jan 2011,2011,not out,1932,39.43,30.444444444444446,25.777777777777782,36.82142857142857,40.2972972972973,37.76595744680851,,,Taufeeq Umar
52,70,143,1,50,v New Zealand,1,Wellington,15 Jan 2011,2011,caught,2002,40.04,36.22222222222222,28.777777777777782,36.92857142857143,42.189189189189186,38.255319148936174,,,Taufeeq Umar
53,0,1,2,51,v New Zealand,1,Wellington,15 Jan 2011,2011,lbw,2002,39.25,32.333333333333336,26.88888888888889,35.57142857142857,42.054054054054056,37.744680851063826,,,Taufeeq Umar
54,19,62,2,52,v West Indies,1,Providence,12 May 2011,2011,lbw,2021,38.87,33.666666666666664,26.66666666666667,36.107142857142854,42.54054054054054,37.659574468085104,,,Taufeeq Umar
55,0,3,2,53,v West Indies,1,Providence,12 May 2011,2011,lbw,2021,38.13,32.44444444444444,26.16666666666667,33.42857142857143,40.51351351351352,37.48936170212766,,,Taufeeq Umar
56,11,23,2,54,v West Indies,1,Basseterre,20 May 2011,2011,caught,2032,37.63,29.0,25.444444444444446,32.285714285714285,37.810810810810814,36.255319148936174,,,Taufeeq Umar
57,135,314,2,55,v West Indies,1,Basseterre,20 May 2011,2011,run out,2167,39.4,41.555555555555564,30.47368421052632,33.142857142857146,40.54054054054054,39.0,,,Taufeeq Umar
58,4,9,2,56,v Zimbabwe,1,Bulawayo,1 Sep 2011,2011,lbw,2171,38.77,37.22222222222222,30.210526315789476,31.035714285714285,39.026315789473685,38.68085106382978,,,Taufeeq Umar
59,8,13,2,57,v Zimbabwe,1,Bulawayo,1 Sep 2011,2011,caught,2179,38.23,34.77777777777778,29.947368421052627,28.892857142857146,38.21052631578947,38.85106382978724,,,Taufeeq Umar
60,236,496,2,58,v Sri Lanka,1,Abu Dhabi,18 Oct 2011,2011,run out,2415,41.64,55.0,40.05263157894737,34.785714285714285,43.39473684210525,42.0,,,Taufeeq Umar
61,2,11,2,59,v Sri Lanka,1,Abu Dhabi,18 Oct 2011,2011,lbw,2417,40.97,48.5,39.94736842105263,33.892857142857146,39.89473684210526,42.04255319148936,,,Taufeeq Umar
62,27,75,2,60,v Sri Lanka,1,Dubai (DSC),26 Oct 2011,2011,caught,2444,40.73,44.2,40.42105263157895,34.285714285714285,38.8421052631579,42.61702127659574,,,Taufeeq Umar
63,1,9,2,61,v Sri Lanka,1,Dubai (DSC),26 Oct 2011,2011,bowled,2445,40.08,44.3,38.631578947368425,33.107142857142854,37.868421052631575,42.53191489361703,,,Taufeeq Umar
64,19,40,2,62,v Sri Lanka,1,Sharjah,3 Nov 2011,2011,stumped,2464,39.74,44.3,39.26315789473684,32.964285714285715,38.26315789473684,42.91489361702128,,,Taufeeq Umar
65,39,121,2,63,v Sri Lanka,1,Sharjah,3 Nov 2011,2011,caught,2503,39.73,48.2,40.73684210526316,34.035714285714285,37.31578947368421,42.14893617021277,,,Taufeeq Umar
66,61,164,2,64,v Bangladesh,1,Chattogram,9 Dec 2011,2011,lbw,2564,40.06,53.2,41.73684210526316,35.357142857142854,37.78947368421053,41.08510638297872,,,Taufeeq Umar
67,130,256,2,65,v Bangladesh,1,Dhaka,17 Dec 2011,2011,caught,2694,41.45,52.7,47.42105263157895,38.137931034482754,38.28947368421053,43.127659574468076,,,Taufeeq Umar
68,3,17,2,66,v Bangladesh,1,Dhaka,17 Dec 2011,2011,caught,2697,40.86,52.6,45.31578947368421,37.93103448275862,36.71052631578947,41.85416666666666,,,Taufeeq Umar
69,58,113,2,67,v England,1,Dubai (DSC),17 Jan 2012,2012,bowled,2755,41.12,57.6,46.78947368421053,39.48275862068965,36.44736842105263,42.25,41.119402985074636,,Taufeeq Umar
70,0,6,2,67,v England,0,Dubai (DSC),17 Jan 2012,2012,not out,2755,41.12,37.77777777777778,46.38888888888889,39.32142857142857,35.51351351351352,42.31914893617022,40.16666666666666,,Taufeeq Umar
71,16,48,2,68,v England,1,Abu Dhabi,25 Jan 2012,2012,bowled,2771,40.75,39.333333333333336,44.157894736842096,39.75,35.21621621621622,39.78723404255321,39.60606060606061,,Taufeeq Umar
