,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,66,163,2,1,v West Indies,1,Manchester,3 Aug 2000,2000,bowled,66,66.0,,,,,,,,ME Trescothick
1,38,101,2,1,v West Indies,0,Manchester,3 Aug 2000,2000,not out,104,104.0,,,,,,,,ME Trescothick
2,1,7,2,2,v West Indies,1,Leeds,17 Aug 2000,2000,caught,105,52.5,,,,,,,,ME Trescothick
3,78,192,2,3,v West Indies,1,The Oval,31 Aug 2000,2000,caught,183,61.0,,,,,,,,ME Trescothick
4,7,36,2,4,v West Indies,1,The Oval,31 Aug 2000,2000,caught,190,47.5,,,,,,,,ME Trescothick
5,71,193,2,5,v Pakistan,1,Lahore,15 Nov 2000,2000,caught,261,52.2,,,,,,,,ME Trescothick
6,1,21,2,6,v Pakistan,1,Lahore,15 Nov 2000,2000,lbw,262,43.67,,,,,,,,ME Trescothick
7,30,55,2,7,v Pakistan,1,Faisalabad,29 Nov 2000,2000,stumped,292,41.71,,,,,,,,ME Trescothick
8,10,51,2,8,v Pakistan,1,Faisalabad,29 Nov 2000,2000,bowled,302,37.75,,,,,,,,ME Trescothick
9,13,27,2,9,v Pakistan,1,Karachi,7 Dec 2000,2000,caught,315,35.0,35.0,,,,,,,ME Trescothick
10,24,29,2,10,v Pakistan,1,Karachi,7 Dec 2000,2000,caught,339,33.9,30.33333333333333,,,,,,,ME Trescothick
11,122,348,2,11,v Sri Lanka,1,Galle,22 Feb 2001,2001,caught,461,41.91,35.7,,,,,,,ME Trescothick
12,57,169,2,12,v Sri Lanka,1,Galle,22 Feb 2001,2001,caught,518,43.17,41.3,,,,,,,ME Trescothick
13,23,49,2,13,v Sri Lanka,1,Kandy,7 Mar 2001,2001,caught,541,41.62,35.8,,,,,,,ME Trescothick
14,13,21,2,14,v Sri Lanka,1,Kandy,7 Mar 2001,2001,lbw,554,39.57,36.4,,,,,,,ME Trescothick
15,23,59,2,15,v Sri Lanka,1,Colombo (SSC),15 Mar 2001,2001,caught,577,38.47,31.6,,,,,,,ME Trescothick
16,10,23,2,16,v Sri Lanka,1,Colombo (SSC),15 Mar 2001,2001,caught,587,36.69,32.5,,,,,,,ME Trescothick
17,36,52,2,17,v Pakistan,1,Lord's,17 May 2001,2001,caught,623,36.65,33.1,,,,,,,ME Trescothick
18,10,20,2,18,v Pakistan,1,Manchester,31 May 2001,2001,bowled,633,35.17,33.1,,,,,,,ME Trescothick
19,117,272,2,19,v Pakistan,1,Manchester,31 May 2001,2001,caught,750,39.47,43.5,39.473684210526315,,,,,,ME Trescothick
20,0,2,2,20,v Australia,1,Birmingham,5 Jul 2001,2001,caught,750,37.5,41.1,36.0,,,,,,ME Trescothick
21,76,113,2,21,v Australia,1,Birmingham,5 Jul 2001,2001,caught,826,39.33,36.5,36.1,,,,,,ME Trescothick
22,15,36,2,22,v Australia,1,Lord's,19 Jul 2001,2001,caught,841,38.23,32.3,36.8,,,,,,ME Trescothick
23,3,20,2,23,v Australia,1,Lord's,19 Jul 2001,2001,caught,844,36.7,30.3,33.05,,,,,,ME Trescothick
