,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,7,0,2,1,v New Zealand,1,Auckland,24 Jan 1976,1976,lbw,7,7.0,,,,,,,,DB Vengsarkar
1,6,0,2,2,v New Zealand,1,Auckland,24 Jan 1976,1976,caught,13,6.5,,,,,,,,DB Vengsarkar
2,16,0,2,3,v New Zealand,1,Christchurch,5 Feb 1976,1976,caught,29,9.67,,,,,,,,DB Vengsarkar
3,30,0,2,4,v New Zealand,1,Christchurch,5 Feb 1976,1976,caught,59,14.75,,,,,,,,DB Vengsarkar
4,20,0,2,5,v New Zealand,1,Wellington,13 Feb 1976,1976,caught,79,15.8,,,,,,,,DB Vengsarkar
5,4,0,1,6,v New Zealand,1,Wellington,13 Feb 1976,1976,caught,83,13.83,,,,,,,,DB Vengsarkar
6,0,1,2,7,v West Indies,1,Port of Spain,24 Mar 1976,1976,caught,83,11.86,,,,,,,,DB Vengsarkar
7,39,0,5,8,v West Indies,1,Kingston,21 Apr 1976,1976,bowled,122,15.25,,,,,,,,DB Vengsarkar
8,21,0,2,9,v West Indies,1,Kingston,21 Apr 1976,1976,lbw,143,15.89,,,,,,,,DB Vengsarkar
9,8,17,6,10,v England,1,Chennai,14 Jan 1977,1977,caught,151,15.1,15.1,,,,,,,DB Vengsarkar
10,1,14,2,10,v England,0,Chennai,14 Jan 1977,1977,retired notout,152,15.2,16.11111111111111,,,,,,,DB Vengsarkar
11,48,115,2,11,v Australia,1,Brisbane,2 Dec 1977,1977,hit wicket,200,18.18,20.777777777777782,,,,,,,DB Vengsarkar
12,1,2,2,12,v Australia,1,Brisbane,2 Dec 1977,1977,bowled,201,16.75,19.11111111111111,,,,,,,DB Vengsarkar
13,49,76,5,13,v Australia,1,Perth,16 Dec 1977,1977,caught,250,19.23,21.222222222222218,,,,,,,DB Vengsarkar
14,9,37,5,14,v Australia,1,Perth,16 Dec 1977,1977,caught,259,18.5,20.0,,,,,,,DB Vengsarkar
15,37,88,5,15,v Australia,1,Melbourne,30 Dec 1977,1977,caught,296,19.73,23.66666666666667,,,,,,,DB Vengsarkar
16,6,20,5,16,v Australia,1,Melbourne,30 Dec 1977,1977,caught,302,18.88,24.33333333333333,,,,,,,DB Vengsarkar
17,48,121,5,17,v Australia,1,Sydney,7 Jan 1978,1978,caught,350,20.59,25.33333333333333,,,,,,,DB Vengsarkar
18,44,203,5,18,v Australia,1,Adelaide,28 Jan 1978,1978,caught,394,21.89,27.88888888888889,,,,,,,DB Vengsarkar
19,78,0,5,19,v Australia,1,Adelaide,28 Jan 1978,1978,caught,472,24.84,35.666666666666664,24.842105263157894,,,,,,DB Vengsarkar
