,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,100,0,6,0,v New Zealand,0,Georgetown,6 Apr 1972,1972,not out,100,100.0,,,,,,,,AI Kallicharran
1,101,0,3,1,v New Zealand,1,Port of Spain,20 Apr 1972,1972,caught,201,201.0,,,,,,,,AI Kallicharran
2,18,0,3,2,v New Zealand,1,Port of Spain,20 Apr 1972,1972,caught,219,109.5,,,,,,,,AI Kallicharran
3,50,0,4,3,v Australia,1,Kingston,16 Feb 1973,1973,caught,269,89.67,,,,,,,,AI Kallicharran
4,7,0,4,3,v Australia,0,Kingston,16 Feb 1973,1973,not out,276,92.0,,,,,,,,AI Kallicharran
5,14,0,4,4,v Australia,1,Bridgetown,9 Mar 1973,1973,bowled,290,72.5,,,,,,,,AI Kallicharran
6,53,0,3,5,v Australia,1,Port of Spain,23 Mar 1973,1973,caught,343,68.6,,,,,,,,AI Kallicharran
7,91,0,3,6,v Australia,1,Port of Spain,23 Mar 1973,1973,caught,434,72.33,,,,,,,,AI Kallicharran
8,13,0,3,7,v Australia,1,Georgetown,6 Apr 1973,1973,run out,447,63.86,,,,,,,,AI Kallicharran
9,8,0,3,8,v Australia,1,Georgetown,6 Apr 1973,1973,caught,455,56.88,56.875,,,,,,,AI Kallicharran
10,32,0,4,9,v Australia,1,Port of Spain,21 Apr 1973,1973,caught,487,54.11,43.0,,,,,,,AI Kallicharran
11,26,0,4,10,v Australia,1,Port of Spain,21 Apr 1973,1973,caught,513,51.3,34.666666666666664,,,,,,,AI Kallicharran
12,80,164,5,11,v England,1,The Oval,26 Jul 1973,1973,caught,593,53.91,41.555555555555564,,,,,,,AI Kallicharran
13,80,139,5,12,v England,1,The Oval,26 Jul 1973,1973,bowled,673,56.08,44.88888888888889,,,,,,,AI Kallicharran
14,34,65,5,13,v England,1,Birmingham,9 Aug 1973,1973,caught,707,54.38,43.1,,,,,,,AI Kallicharran
15,4,22,5,14,v England,1,Birmingham,9 Aug 1973,1973,bowled,711,50.79,42.1,,,,,,,AI Kallicharran
16,14,48,5,15,v England,1,Lord's,23 Aug 1973,1973,caught,725,48.33,38.2,,,,,,,AI Kallicharran
17,158,334,3,16,v England,1,Port of Spain,2 Feb 1974,1974,caught,883,55.19,44.9,,,,,,,AI Kallicharran
18,21,60,3,17,v England,1,Port of Spain,2 Feb 1974,1974,caught,904,53.18,45.7,,,,,,,AI Kallicharran
19,93,252,3,18,v England,1,Kingston,16 Feb 1974,1974,caught,997,55.39,54.2,55.38888888888889,,,,,,AI Kallicharran
20,119,191,3,19,v England,1,Bridgetown,6 Mar 1974,1974,bowled,1116,58.74,62.9,53.47368421052632,,,,,,AI Kallicharran
21,6,26,3,20,v England,1,Georgetown,22 Mar 1974,1974,bowled,1122,56.1,60.9,48.47368421052632,,,,,,AI Kallicharran
22,0,14,3,21,v England,1,Port of Spain,30 Mar 1974,1974,caught,1122,53.43,52.9,47.526315789473685,,,,,,AI Kallicharran
23,0,2,3,22,v England,1,Port of Spain,30 Mar 1974,1974,caught,1122,51.0,44.9,44.89473684210525,,,,,,AI Kallicharran
24,124,0,3,23,v India,1,Bengaluru,22 Nov 1974,1974,caught,1246,54.17,53.9,48.5,,,,,,AI Kallicharran
25,29,0,3,24,v India,1,Bengaluru,22 Nov 1974,1974,lbw,1275,53.12,56.4,49.25,,,,,,AI Kallicharran
26,44,0,4,25,v India,1,Delhi,11 Dec 1974,1974,caught,1319,52.76,59.4,48.8,,,,,,AI Kallicharran
27,0,0,3,26,v India,1,Kolkata,27 Dec 1974,1974,caught,1319,50.73,43.6,44.25,,,,,,AI Kallicharran
28,57,0,3,27,v India,1,Kolkata,27 Dec 1974,1974,caught,1376,50.96,47.2,46.45,,,,,,AI Kallicharran
29,17,0,3,28,v India,1,Chennai,11 Jan 1975,1975,caught,1393,49.75,39.6,46.9,49.75,,,,,AI Kallicharran
30,51,0,4,29,v India,1,Chennai,11 Jan 1975,1975,run out,1444,49.79,32.8,47.85,46.3448275862069,,,,,AI Kallicharran
31,98,0,3,30,v India,1,Mumbai,23 Jan 1975,1975,caught,1542,51.4,42.0,51.45,46.24137931034482,,,,,AI Kallicharran
32,34,0,3,30,v India,0,Mumbai,23 Jan 1975,1975,not out,1576,52.53,50.444444444444436,51.73684210526316,48.464285714285715,,,,,AI Kallicharran
33,92,0,3,30,v Pakistan,0,Lahore,15 Feb 1975,1975,not out,1668,55.6,68.25,55.27777777777778,51.814814814814824,,,,,AI Kallicharran
34,44,0,3,31,v Pakistan,1,Lahore,15 Feb 1975,1975,caught,1712,55.23,58.25,55.83333333333334,51.28571428571429,,,,,AI Kallicharran
