,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,7,8,1,v Pakistan,1,Lord's,13 Jul 2010,2010,lbw,1,1.0,,,,,,,,SPD Smith
1,12,17,9,2,v Pakistan,1,Lord's,13 Jul 2010,2010,lbw,13,6.5,,,,,,,,SPD Smith
2,10,8,8,3,v Pakistan,1,Leeds,21 Jul 2010,2010,bowled,23,7.67,,,,,,,,SPD Smith
3,77,100,8,4,v Pakistan,1,Leeds,21 Jul 2010,2010,bowled,100,25.0,,,,,,,,SPD Smith
4,7,37,6,5,v England,1,Perth,16 Dec 2010,2010,caught,107,21.4,,,,,,,,SPD Smith
5,36,62,6,6,v England,1,Perth,16 Dec 2010,2010,caught,143,23.83,,,,,,,,SPD Smith
6,6,15,6,7,v England,1,Melbourne,26 Dec 2010,2010,caught,149,21.29,,,,,,,,SPD Smith
7,38,67,6,8,v England,1,Melbourne,26 Dec 2010,2010,bowled,187,23.38,,,,,,,,SPD Smith
8,18,53,7,9,v England,1,Sydney,3 Jan 2011,2011,caught,205,22.78,,,,,,,,SPD Smith
9,54,90,7,9,v England,0,Sydney,3 Jan 2011,2011,not out,259,28.78,28.777777777777782,,,,,,,SPD Smith
10,92,185,5,10,v India,1,Mohali,14 Mar 2013,2013,stumped,351,35.1,38.888888888888886,,,,,,,SPD Smith
11,5,19,4,11,v India,1,Mohali,14 Mar 2013,2013,bowled,356,32.36,38.111111111111114,,,,,,,SPD Smith
12,46,145,5,12,v India,1,Delhi,22 Mar 2013,2013,caught,402,33.5,42.111111111111114,,,,,,,SPD Smith
13,18,53,6,13,v India,1,Delhi,22 Mar 2013,2013,bowled,420,32.31,35.555555555555564,,,,,,,SPD Smith
14,53,79,5,14,v England,1,Nottingham,10 Jul 2013,2013,caught,473,33.79,40.66666666666666,,,,,,,SPD Smith
15,17,48,5,15,v England,1,Nottingham,10 Jul 2013,2013,lbw,490,32.67,38.555555555555564,,,,,,,SPD Smith
16,2,14,6,16,v England,1,Lord's,18 Jul 2013,2013,caught,492,30.75,38.111111111111114,,,,,,,SPD Smith
17,1,14,6,17,v England,1,Lord's,18 Jul 2013,2013,caught,493,29.0,34.0,,,,,,,SPD Smith
18,89,196,5,18,v England,1,Manchester,1 Aug 2013,2013,caught,582,32.33,41.888888888888886,,,,,,,SPD Smith
19,19,19,6,19,v England,1,Manchester,1 Aug 2013,2013,run out,601,31.63,34.2,31.63157894736842,,,,,,SPD Smith
20,17,34,5,20,v England,1,Chester-le-Street,9 Aug 2013,2013,caught,618,30.9,26.7,32.473684210526315,,,,,,SPD Smith
21,2,19,5,21,v England,1,Chester-le-Street,9 Aug 2013,2013,bowled,620,29.52,26.4,31.947368421052627,,,,,,SPD Smith
22,138,241,5,21,v England,0,The Oval,21 Aug 2013,2013,not out,758,36.1,39.555555555555564,40.833333333333336,,,,,,SPD Smith
23,7,12,6,22,v England,1,The Oval,21 Aug 2013,2013,caught,765,34.77,38.333333333333336,36.944444444444436,,,,,,SPD Smith
24,31,59,5,23,v England,1,Brisbane,21 Nov 2013,2013,caught,796,34.61,35.888888888888886,38.27777777777778,,,,,,SPD Smith
25,0,7,5,24,v England,1,Brisbane,21 Nov 2013,2013,caught,796,33.17,34.0,36.27777777777778,,,,,,SPD Smith
26,6,17,5,25,v England,1,Adelaide,5 Dec 2013,2013,bowled,802,32.08,34.44444444444444,36.27777777777778,,,,,,SPD Smith
27,23,54,5,25,v England,0,Adelaide,5 Dec 2013,2013,not out,825,33.0,41.5,37.52941176470589,,,,,,SPD Smith
28,111,208,5,26,v England,1,Perth,13 Dec 2013,2013,caught,936,36.0,44.25,43.0,,,,,,SPD Smith
29,15,50,5,27,v England,1,Perth,13 Dec 2013,2013,caught,951,35.22,43.75,38.444444444444436,35.22222222222222,,,,,SPD Smith
30,19,77,5,28,v England,1,Melbourne,26 Dec 2013,2013,caught,970,34.64,44.0,34.388888888888886,35.888888888888886,,,,,SPD Smith
31,115,154,5,29,v England,1,Sydney,3 Jan 2014,2014,caught,1085,37.41,58.125,40.5,39.7037037037037,,,,,SPD Smith
32,7,12,5,30,v England,1,Sydney,3 Jan 2014,2014,caught,1092,36.4,37.111111111111114,38.333333333333336,39.5925925925926,,,,,SPD Smith
33,100,213,6,31,v South Africa,1,Centurion,12 Feb 2014,2014,caught,1192,38.45,47.444444444444436,42.888888888888886,40.444444444444436,,,,,SPD Smith
34,49,72,7,32,v South Africa,1,Port Elizabeth,20 Feb 2014,2014,caught,1241,38.78,49.444444444444436,42.66666666666666,42.0,,,,,SPD Smith
35,0,1,6,33,v South Africa,1,Port Elizabeth,20 Feb 2014,2014,lbw,1241,37.61,49.444444444444436,41.72222222222222,40.66666666666666,,,,,SPD Smith
36,84,155,5,34,v South Africa,1,Cape Town,1 Mar 2014,2014,bowled,1325,38.97,58.111111111111114,46.27777777777778,43.555555555555564,,,,,SPD Smith
37,36,20,6,34,v South Africa,0,Cape Town,1 Mar 2014,2014,not out,1361,40.03,59.555555555555564,51.058823529411775,45.153846153846146,,,,,SPD Smith
38,22,44,5,35,v Pakistan,1,Dubai (DSC),22 Oct 2014,2014,caught,1383,39.51,49.66666666666666,47.11764705882353,45.30769230769231,,,,,SPD Smith
39,55,175,6,36,v Pakistan,1,Dubai (DSC),22 Oct 2014,2014,caught,1438,39.94,54.111111111111114,49.235294117647065,43.66666666666666,39.944444444444436,,,,SPD Smith
40,0,6,6,37,v Pakistan,1,Abu Dhabi,30 Oct 2014,2014,lbw,1438,38.86,52.0,48.235294117647065,40.25925925925926,39.91666666666666,,,,SPD Smith
41,97,204,5,38,v Pakistan,1,Abu Dhabi,30 Oct 2014,2014,lbw,1535,40.39,50.0,53.82352941176471,43.66666666666666,42.27777777777778,,,,SPD Smith
42,162,231,5,38,v India,0,Adelaide,9 Dec 2014,2014,not out,1697,44.66,75.625,55.235294117647065,49.80769230769231,47.828571428571436,,,,SPD Smith
43,52,64,5,38,v India,0,Adelaide,9 Dec 2014,2014,not out,1749,46.03,79.57142857142857,61.5,53.16,48.5,,,,SPD Smith
44,133,191,4,39,v India,1,Brisbane,17 Dec 2014,2014,bowled,1882,48.26,91.57142857142857,67.875,56.36,52.20588235294117,,,,SPD Smith
45,28,39,4,40,v India,1,Brisbane,17 Dec 2014,2014,run out,1910,47.75,95.57142857142857,69.625,56.8,51.970588235294116,,,,SPD Smith
46,192,305,4,41,v India,1,Melbourne,26 Dec 2014,2014,bowled,2102,51.27,111.0,81.25,64.4,57.441176470588225,,,,SPD Smith
47,14,27,4,42,v India,1,Melbourne,26 Dec 2014,2014,caught,2116,50.38,94.375,75.94117647058823,64.92,56.735294117647065,,,,SPD Smith
48,117,208,4,43,v India,1,Sydney,6 Jan 2015,2015,caught,2233,51.93,106.25,76.29411764705883,66.04,59.647058823529406,,,,SPD Smith
49,71,70,4,44,v India,1,Sydney,6 Jan 2015,2015,lbw,2304,52.36,108.25,79.58823529411767,68.12,58.42857142857143,52.36363636363637,,,SPD Smith
50,25,90,3,45,v West Indies,1,Roseau,3 Jun 2015,2015,stumped,2329,51.76,111.375,79.94117647058823,68.44,56.514285714285705,52.90909090909091,,,SPD Smith
51,5,4,3,45,v West Indies,0,Roseau,3 Jun 2015,2015,not out,2334,51.87,114.14285714285714,78.0625,71.41666666666667,58.17647058823529,53.9767441860465,,,SPD Smith
52,199,361,3,46,v West Indies,1,Kingston,11 Jun 2015,2015,lbw,2533,55.07,104.5,90.0625,71.0,62.67647058823529,58.37209302325582,,,SPD Smith
53,54,83,3,46,v West Indies,0,Kingston,11 Jun 2015,2015,not out,2587,56.24,104.75,93.0,75.91666666666667,65.66666666666667,59.214285714285715,,,SPD Smith
54,33,56,3,47,v England,1,Cardiff,8 Jul 2015,2015,caught,2620,55.74,92.25,91.93333333333334,76.0,65.06060606060606,59.83333333333334,,,SPD Smith
55,33,49,3,48,v England,1,Cardiff,8 Jul 2015,2015,caught,2653,55.27,92.875,94.13333333333334,77.375,65.54545454545455,59.76190476190475,,,SPD Smith
56,215,346,3,49,v England,1,Lord's,16 Jul 2015,2015,lbw,2868,58.53,95.75,102.86666666666666,86.08333333333331,72.0,64.73809523809524,,,SPD Smith
57,58,48,3,50,v England,1,Lord's,16 Jul 2015,2015,bowled,2926,58.52,101.25,97.8125,84.04,73.72727272727273,65.21428571428571,,,SPD Smith
58,7,18,3,51,v England,1,Birmingham,29 Jul 2015,2015,caught,2933,57.51,87.5,96.875,79.88,71.24242424242425,64.95238095238095,,,SPD Smith
59,8,27,3,52,v England,1,Birmingham,29 Jul 2015,2015,caught,2941,56.56,79.625,93.9375,79.6,70.9090909090909,62.37209302325582,,,SPD Smith
60,6,3,3,53,v England,1,Nottingham,6 Aug 2015,2015,caught,2947,55.6,77.25,94.3125,79.08,70.57575757575758,60.37209302325582,,,SPD Smith
61,5,9,3,54,v England,1,Nottingham,6 Aug 2015,2015,caught,2952,54.67,68.66666666666667,88.5625,74.68,70.66666666666667,60.37209302325582,,,SPD Smith
62,143,252,3,55,v England,1,The Oval,20 Aug 2015,2015,bowled,3095,56.27,62.444444444444436,82.23529411764707,80.12,68.73529411764707,62.62790697674418,,,SPD Smith
63,48,78,4,56,v New Zealand,1,Brisbane,5 Nov 2015,2015,bowled,3143,56.12,55.6,77.44444444444444,78.04,69.94117647058823,63.32558139534883,,,SPD Smith
64,1,2,4,57,v New Zealand,1,Brisbane,5 Nov 2015,2015,caught,3144,55.16,52.4,70.1111111111111,76.12,69.05882352941177,62.11627906976744,,,SPD Smith
65,27,68,4,58,v New Zealand,1,Perth,13 Nov 2015,2015,caught,3171,54.67,51.8,70.05555555555556,77.2,69.85294117647061,62.34883720930232,,,SPD Smith
66,138,185,3,59,v New Zealand,1,Perth,13 Nov 2015,2015,caught,3309,56.08,44.1,67.05555555555556,79.36,73.73529411764707,65.51162790697674,,,SPD Smith
67,53,114,3,60,v New Zealand,1,Adelaide,27 Nov 2015,2015,caught,3362,56.03,43.6,69.22222222222223,76.96153846153847,72.48571428571428,66.72093023255815,,,SPD Smith
68,14,24,3,61,v New Zealand,1,Adelaide,27 Nov 2015,2015,lbw,3376,55.34,44.3,63.5,76.65384615384616,69.71428571428571,64.97674418604653,,,SPD Smith
69,10,32,3,62,v West Indies,1,Hobart,10 Dec 2015,2015,caught,3386,54.61,44.5,60.111111111111114,74.92307692307692,69.57142857142857,64.76744186046511,54.612903225806456,,SPD Smith
70,134,177,4,62,v West Indies,0,Melbourne,26 Dec 2015,2015,not out,3520,56.77,63.66666666666666,70.05882352941177,83.28,75.0,69.0952380952381,57.68852459016394,,SPD Smith
71,70,70,4,62,v West Indies,0,Melbourne,26 Dec 2015,2015,not out,3590,57.9,79.75,73.88235294117645,85.625,75.9090909090909,72.4390243902439,59.61666666666667,,SPD Smith
72,71,112,4,63,v New Zealand,1,Wellington,12 Feb 2016,2016,caught,3661,58.11,70.75,66.35294117647061,78.56,77.84848484848484,69.1190476190476,60.63333333333333,,SPD Smith
73,138,241,4,64,v New Zealand,1,Christchurch,20 Feb 2016,2016,caught,3799,59.36,82.0,67.33333333333333,78.84615384615384,79.0,72.23809523809524,61.65,,SPD Smith
74,53,46,4,64,v New Zealand,0,Christchurch,20 Feb 2016,2016,not out,3852,60.19,101.14285714285714,72.47058823529412,78.8,81.59375,74.53658536585365,63.474576271186436,,SPD Smith
75,30,53,4,65,v Sri Lanka,1,Pallekele,26 Jul 2016,2016,stumped,3882,59.72,101.57142857142857,72.29411764705883,78.88,82.53125,75.26829268292683,63.37288135593221,,SPD Smith
76,55,125,4,66,v Sri Lanka,1,Pallekele,26 Jul 2016,2016,lbw,3937,59.65,89.7142857142857,62.88235294117647,73.4,81.625,76.46341463414635,64.20338983050847,,SPD Smith
77,5,10,4,67,v Sri Lanka,1,Galle,4 Aug 2016,2016,bowled,3942,58.84,82.85714285714286,59.764705882352935,73.04,78.21212121212122,74.21428571428571,63.64406779661017,,SPD Smith
78,30,58,5,68,v Sri Lanka,1,Galle,4 Aug 2016,2016,caught,3972,58.41,85.14285714285714,61.11764705882353,69.56,78.45454545454545,72.28571428571429,63.847457627118644,,SPD Smith
79,119,218,3,69,v Sri Lanka,1,Colombo (SSC),13 Aug 2016,2016,stumped,4091,59.29,100.71428571428572,67.64705882352939,71.48,80.39393939393939,74.76190476190476,63.86666666666667,,SPD Smith
80,8,14,3,70,v Sri Lanka,1,Colombo (SSC),13 Aug 2016,2016,bowled,4099,58.56,72.375,67.76470588235293,70.8,80.63636363636364,74.5,62.46666666666667,,SPD Smith
81,0,4,4,71,v South Africa,1,Perth,3 Nov 2016,2016,lbw,4099,57.73,56.555555555555564,67.47058823529412,67.88461538461539,77.6969696969697,71.76190476190476,62.38333333333333,,SPD Smith
82,34,91,4,72,v South Africa,1,Perth,3 Nov 2016,2016,caught,4133,57.4,52.444444444444436,61.058823529411775,61.53846153846154,71.6470588235294,72.40476190476191,62.18333333333333,,SPD Smith
83,48,80,4,72,v South Africa,0,Hobart,12 Nov 2016,2016,not out,4181,58.07,47.75,64.875,61.30769230769231,71.52941176470588,72.90243902439025,63.7457627118644,,SPD Smith
84,31,82,4,73,v South Africa,1,Hobart,12 Nov 2016,2016,caught,4212,57.7,40.0,66.75,61.230769230769226,68.52941176470588,72.46341463414635,63.37288135593221,,SPD Smith
85,59,113,4,74,v South Africa,1,Adelaide,24 Nov 2016,2016,run out,4271,57.72,43.22222222222222,68.75,62.230769230769226,69.44117647058823,73.90243902439025,64.08474576271186,,SPD Smith
86,40,52,4,75,v South Africa,1,Adelaide,24 Nov 2016,2016,caught,4311,57.48,41.555555555555564,62.625,55.5,64.97058823529412,72.82926829268294,64.72881355932203,,SPD Smith
