,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,34,112,4,1,v England,1,Brisbane,5 Dec 1958,1958,caught,34,34.0,,,,,,,,NCL O'Neill
1,71,122,4,1,v England,0,Brisbane,5 Dec 1958,1958,not out,105,105.0,,,,,,,,NCL O'Neill
2,37,109,4,2,v England,1,Melbourne,31 Dec 1958,1958,caught,142,71.0,,,,,,,,NCL O'Neill
3,77,194,4,3,v England,1,Sydney,9 Jan 1959,1959,caught,219,73.0,,,,,,,,NCL O'Neill
4,7,29,4,3,v England,0,Sydney,9 Jan 1959,1959,not out,226,75.33,,,,,,,,NCL O'Neill
5,56,112,4,4,v England,1,Adelaide,30 Jan 1959,1959,bowled,282,70.5,,,,,,,,NCL O'Neill
6,0,1,4,5,v England,1,Melbourne,13 Feb 1959,1959,caught,282,56.4,,,,,,,,NCL O'Neill
7,2,0,4,6,v Pakistan,1,Dhaka,13 Nov 1959,1959,bowled,284,47.33,,,,,,,,NCL O'Neill
8,26,0,4,6,v Pakistan,0,Dhaka,13 Nov 1959,1959,not out,310,51.67,,,,,,,,NCL O'Neill
9,134,0,4,7,v Pakistan,1,Lahore,21 Nov 1959,1959,stumped,444,63.43,63.42857142857143,,,,,,,NCL O'Neill
10,43,0,4,7,v Pakistan,0,Lahore,21 Nov 1959,1959,not out,487,69.57,75.5,,,,,,,NCL O'Neill
11,6,0,6,8,v Pakistan,1,Karachi,4 Dec 1959,1959,bowled,493,61.62,55.42857142857143,,,,,,,NCL O'Neill
12,7,0,4,8,v Pakistan,0,Karachi,4 Dec 1959,1959,not out,500,62.5,59.66666666666666,,,,,,,NCL O'Neill
13,39,0,4,9,v India,1,Delhi,12 Dec 1959,1959,run out,539,59.89,53.33333333333334,,,,,,,NCL O'Neill
14,16,0,4,10,v India,1,Kanpur,19 Dec 1959,1959,bowled,555,55.5,47.0,,,,,,,NCL O'Neill
15,5,0,4,11,v India,1,Kanpur,19 Dec 1959,1959,caught,560,50.91,39.714285714285715,,,,,,,NCL O'Neill
16,163,0,4,12,v India,1,Mumbai (BS),1 Jan 1960,1960,caught,723,60.25,63.0,,,,,,,NCL O'Neill
17,40,0,4,13,v India,1,Chennai,13 Jan 1960,1960,bowled,763,58.69,68.42857142857143,,,,,,,NCL O'Neill
18,113,0,4,14,v India,1,Kolkata,23 Jan 1960,1960,caught,876,62.57,70.75,,,,,,,NCL O'Neill
19,181,0,4,15,v West Indies,1,Brisbane,9 Dec 1960,1960,caught,1057,70.47,76.625,70.46666666666667,,,,,,NCL O'Neill
20,26,0,4,16,v West Indies,1,Brisbane,9 Dec 1960,1960,caught,1083,67.69,66.22222222222223,69.93333333333334,,,,,,NCL O'Neill
21,40,66,4,17,v West Indies,1,Melbourne,30 Dec 1960,1960,caught,1123,66.06,70.0,63.625,,,,,,NCL O'Neill
22,0,8,4,18,v West Indies,1,Melbourne,30 Dec 1960,1960,lbw,1123,62.39,62.3,61.3125,,,,,,NCL O'Neill
23,71,148,4,19,v West Indies,1,Sydney,13 Jan 1961,1961,bowled,1194,62.84,65.5,60.9375,,,,,,NCL O'Neill
24,70,146,4,20,v West Indies,1,Sydney,13 Jan 1961,1961,caught,1264,63.2,70.9,61.058823529411775,,,,,,NCL O'Neill
25,11,0,3,21,v West Indies,1,Adelaide,27 Jan 1961,1961,caught,1275,60.71,71.5,58.411764705882355,,,,,,NCL O'Neill
26,65,0,3,22,v West Indies,1,Adelaide,27 Jan 1961,1961,caught,1340,60.91,61.7,62.235294117647065,,,,,,NCL O'Neill
27,10,31,3,23,v West Indies,1,Melbourne,10 Feb 1961,1961,bowled,1350,58.7,58.7,62.70588235294117,,,,,,NCL O'Neill
28,48,197,4,24,v West Indies,1,Melbourne,10 Feb 1961,1961,caught,1398,58.25,52.2,60.444444444444436,,,,,,NCL O'Neill
29,82,0,4,25,v England,1,Birmingham,8 Jun 1961,1961,bowled,1480,59.2,42.3,57.555555555555564,59.2,,,,,NCL O'Neill
30,1,0,5,26,v England,1,Lord's,22 Jun 1961,1961,bowled,1481,56.96,39.8,52.31578947368421,57.88,,,,,NCL O'Neill
31,0,0,4,27,v England,1,Lord's,22 Jun 1961,1961,bowled,1481,54.85,35.8,52.0,52.92307692307693,,,,,NCL O'Neill
32,27,0,4,28,v England,1,Leeds,6 Jul 1961,1961,caught,1508,53.86,38.5,50.4,52.53846153846154,,,,,NCL O'Neill
33,19,0,4,29,v England,1,Leeds,6 Jul 1961,1961,caught,1527,52.66,33.3,49.4,50.30769230769231,,,,,NCL O'Neill
34,11,0,4,30,v England,1,Manchester,27 Jul 1961,1961,hit wicket,1538,51.27,27.4,49.15,48.5925925925926,,,,,NCL O'Neill
35,67,0,4,31,v England,1,Manchester,27 Jul 1961,1961,caught,1605,51.77,33.0,52.25,49.0,,,,,NCL O'Neill
36,117,0,4,32,v England,1,The Oval,17 Aug 1961,1961,caught,1722,53.81,38.2,49.95,53.33333333333334,,,,,NCL O'Neill
37,19,0,3,33,v England,1,Brisbane,30 Nov 1962,1962,caught,1741,52.76,39.1,48.9,53.96296296296296,,,,,NCL O'Neill
38,56,0,3,34,v England,1,Brisbane,30 Nov 1962,1962,lbw,1797,52.85,39.9,46.05,53.10714285714285,,,,,NCL O'Neill
39,19,44,3,35,v England,1,Melbourne,29 Dec 1962,1962,caught,1816,51.89,33.6,37.95,49.0,51.88571428571429,,,,NCL O'Neill
40,0,1,3,36,v England,1,Melbourne,29 Dec 1962,1962,caught,1816,50.44,33.5,36.65,45.82758620689656,50.914285714285704,,,,NCL O'Neill
41,3,20,5,37,v England,1,Sydney,11 Jan 1963,1963,bowled,1819,49.16,33.8,34.8,45.72413793103448,47.611111111111114,,,,NCL O'Neill
42,100,0,5,38,v England,1,Adelaide,25 Jan 1963,1963,caught,1919,50.5,41.1,39.8,47.3,49.361111111111114,,,,NCL O'Neill
43,23,0,5,39,v England,1,Adelaide,25 Jan 1963,1963,caught,1942,49.79,41.5,37.4,46.76666666666666,47.861111111111114,,,,NCL O'Neill
44,73,0,4,40,v England,1,Sydney,15 Feb 1963,1963,caught,2015,50.38,47.7,37.55,48.66666666666666,48.351351351351354,,,,NCL O'Neill
45,17,0,4,41,v England,1,Sydney,15 Feb 1963,1963,caught,2032,49.56,42.7,37.85,49.06666666666667,47.2972972972973,,,,NCL O'Neill
46,82,0,3,42,v South Africa,1,Brisbane,6 Dec 1963,1963,caught,2114,50.33,39.2,38.7,46.36666666666667,49.51351351351353,,,,NCL O'Neill
47,19,0,3,42,v South Africa,0,Brisbane,6 Dec 1963,1963,not out,2133,50.79,43.555555555555564,41.21052631578947,47.24137931034482,51.361111111111114,,,,NCL O'Neill
48,3,4,3,43,v South Africa,1,Sydney,10 Jan 1964,1964,caught,2136,49.67,37.66666666666666,38.8421052631579,43.44827586206897,49.351351351351354,,,,NCL O'Neill
49,88,141,3,44,v South Africa,1,Sydney,10 Jan 1964,1964,caught,2224,50.55,45.33333333333334,39.1578947368421,40.24137931034483,48.1081081081081,50.54545454545455,,,NCL O'Neill
50,0,0,3,45,v South Africa,1,Adelaide,24 Jan 1964,1964,caught,2224,49.42,45.33333333333334,39.10526315789474,39.3448275862069,45.71052631578947,49.77272727272727,,,NCL O'Neill
51,66,0,3,46,v South Africa,1,Adelaide,24 Jan 1964,1964,caught,2290,49.78,52.33333333333334,42.578947368421055,40.24137931034483,47.28947368421053,48.555555555555564,,,NCL O'Neill
52,21,57,3,47,v South Africa,1,Sydney,7 Feb 1964,1964,bowled,2311,49.17,43.555555555555564,42.26315789473684,40.96551724137932,46.43589743589744,48.2,,,NCL O'Neill
53,6,66,7,48,v South Africa,1,Sydney,7 Feb 1964,1964,bowled,2317,48.27,41.66666666666666,41.578947368421055,38.72413793103448,45.5897435897436,46.62222222222222,,,NCL O'Neill
54,26,55,3,49,v England,1,Nottingham,4 Jun 1964,1964,bowled,2343,47.82,36.444444444444436,42.368421052631575,37.206896551724135,45.846153846153854,46.02173913043478,,,NCL O'Neill
55,24,23,3,49,v England,0,Nottingham,4 Jun 1964,1964,retired notout,2367,48.31,41.875,42.333333333333336,39.0,47.55263157894736,46.33333333333334,,,NCL O'Neill
56,26,47,3,50,v England,1,Lord's,18 Jun 1964,1964,caught,2393,47.86,34.875,37.27777777777778,37.607142857142854,43.94736842105264,46.911111111111104,,,NCL O'Neill
57,22,60,3,51,v England,1,Lord's,18 Jun 1964,1964,caught,2415,47.35,31.33333333333333,37.444444444444436,38.035714285714285,43.47368421052632,47.35555555555555,,,NCL O'Neill
58,47,92,4,52,v England,1,Manchester,23 Jul 1964,1964,bowled,2462,47.35,36.22222222222222,36.944444444444436,38.0,41.73684210526316,46.78260869565217,,,NCL O'Neill
59,11,33,3,53,v England,1,The Oval,13 Aug 1964,1964,caught,2473,46.66,27.66666666666667,36.5,35.464285714285715,37.26315789473684,44.10869565217392,,,NCL O'Neill
60,40,0,3,54,v India,1,Chennai,2 Oct 1964,1964,bowled,2513,46.54,32.111111111111114,38.72222222222222,36.857142857142854,37.631578947368425,43.1063829787234,,,NCL O'Neill
61,0,0,3,55,v India,1,Chennai,2 Oct 1964,1964,bowled,2513,45.69,24.777777777777782,38.555555555555564,36.857142857142854,36.578947368421055,42.97872340425533,,,NCL O'Neill
62,40,0,4,56,v West Indies,1,Kingston,3 Mar 1965,1965,caught,2553,45.59,26.88888888888889,35.22222222222222,37.32142857142857,37.631578947368425,42.770833333333336,,,NCL O'Neill
