,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,11,30,6,1,v South Africa,1,Bridgetown,18 Apr 1992,1992,bowled,11,11.0,,,,,,,,JC Adams
1,79,169,6,1,v South Africa,0,Bridgetown,18 Apr 1992,1992,not out,90,90.0,,,,,,,,JC Adams
2,47,101,7,2,v Australia,1,Melbourne,26 Dec 1992,1992,caught,137,68.5,,,,,,,,JC Adams
3,16,35,7,3,v Australia,1,Melbourne,26 Dec 1992,1992,caught,153,51.0,,,,,,,,JC Adams
4,77,151,7,3,v Australia,0,Sydney,2 Jan 1993,1993,not out,230,76.67,,,,,,,,JC Adams
5,8,10,6,4,v Australia,1,Perth,30 Jan 1993,1993,bowled,238,59.5,,,,,,,,JC Adams
6,95,226,6,4,v England,0,Kingston,19 Feb 1994,1994,not out,333,83.25,,,,,,,,JC Adams
7,137,262,5,5,v England,1,Georgetown,17 Mar 1994,1994,lbw,470,94.0,,,,,,,,JC Adams
8,2,10,5,6,v England,1,Port of Spain,25 Mar 1994,1994,caught,472,78.67,,,,,,,,JC Adams
9,43,97,5,7,v England,1,Port of Spain,25 Mar 1994,1994,caught,515,73.57,73.57142857142857,,,,,,,JC Adams
10,26,68,5,8,v England,1,Bridgetown,8 Apr 1994,1994,caught,541,67.62,75.71428571428571,,,,,,,JC Adams
11,12,49,2,9,v England,1,Bridgetown,8 Apr 1994,1994,caught,553,61.44,57.875,,,,,,,JC Adams
12,59,164,4,10,v England,1,St John's,16 Apr 1994,1994,caught,612,61.2,59.375,,,,,,,JC Adams
13,39,114,6,11,v India,1,Mumbai,18 Nov 1994,1994,caught,651,59.18,62.25,,,,,,,JC Adams
14,81,180,6,12,v India,1,Mumbai,18 Nov 1994,1994,lbw,732,61.0,55.77777777777778,,,,,,,JC Adams
15,125,312,5,12,v India,0,Nagpur,1 Dec 1994,1994,not out,857,71.42,77.375,,,,,,,JC Adams
16,23,148,4,13,v India,1,Nagpur,1 Dec 1994,1994,caught,880,67.69,60.77777777777778,,,,,,,JC Adams
17,174,371,4,13,v India,0,Mohali,10 Dec 1994,1994,not out,1054,81.08,73.0,,,,,,,JC Adams
18,78,84,4,13,v India,0,Mohali,10 Dec 1994,1994,not out,1132,87.08,94.28571428571428,,,,,,,JC Adams
19,13,40,4,14,v New Zealand,1,Christchurch,3 Feb 1995,1995,caught,1145,81.79,90.0,81.78571428571429,,,,,,JC Adams
20,151,226,4,15,v New Zealand,1,Wellington,10 Feb 1995,1995,caught,1296,86.4,107.85714285714286,91.78571428571428,,,,,,JC Adams
21,16,23,6,16,v Australia,1,Bridgetown,31 Mar 1995,1995,caught,1312,82.0,108.42857142857143,81.46666666666667,,,,,,JC Adams
22,39,121,6,16,v Australia,0,Bridgetown,31 Mar 1995,1995,not out,1351,84.44,123.16666666666669,86.7142857142857,,,,,,JC Adams
23,22,48,4,17,v Australia,1,St John's,8 Apr 1995,1995,lbw,1373,80.76,120.33333333333331,87.14285714285714,,,,,,JC Adams
24,3,12,4,17,v Australia,0,St John's,8 Apr 1995,1995,not out,1376,80.94,128.8,81.85714285714286,,,,,,JC Adams
25,42,101,4,18,v Australia,1,Port of Spain,21 Apr 1995,1995,caught,1418,78.78,93.5,84.28571428571429,,,,,,JC Adams
26,20,33,4,19,v Australia,1,Kingston,29 Apr 1995,1995,caught,1438,75.68,93.0,73.66666666666667,,,,,,JC Adams
27,18,63,4,20,v Australia,1,Kingston,29 Apr 1995,1995,caught,1456,72.8,57.42857142857143,65.73333333333333,,,,,,JC Adams
28,58,109,4,21,v England,1,Leeds,8 Jun 1995,1995,caught,1514,72.1,47.75,69.46666666666667,,,,,,JC Adams
29,54,165,4,22,v England,1,Lord's,22 Jun 1995,1995,lbw,1568,71.27,52.875,70.2,71.27272727272727,,,,,JC Adams
30,13,21,4,23,v England,1,Lord's,22 Jun 1995,1995,caught,1581,68.74,35.625,69.33333333333333,71.36363636363636,,,,,JC Adams
31,10,25,4,24,v England,1,Birmingham,6 Jul 1995,1995,lbw,1591,66.29,34.875,69.2,65.26086956521739,,,,,JC Adams
32,24,39,4,25,v England,1,Manchester,27 Jul 1995,1995,caught,1615,64.6,29.33333333333333,66.86666666666666,64.26086956521739,,,,,JC Adams
33,1,3,4,26,v England,1,Manchester,27 Jul 1995,1995,caught,1616,62.15,27.0,64.33333333333333,63.60869565217392,,,,,JC Adams
34,21,104,5,27,v New Zealand,1,Bridgetown,19 Apr 1996,1996,caught,1637,60.63,26.1,60.33333333333334,58.625,,,,,JC Adams
35,208,333,5,27,v New Zealand,0,St John's,27 Apr 1996,1996,not out,1845,68.33,47.444444444444436,65.86666666666666,69.8695652173913,,,,,JC Adams
36,6,14,5,28,v New Zealand,1,St John's,27 Apr 1996,1996,caught,1851,66.11,45.88888888888889,64.73333333333333,63.25,,,,,JC Adams
37,0,6,6,29,v Australia,1,Brisbane,22 Nov 1996,1996,lbw,1851,63.83,43.88888888888889,49.8125,57.54166666666666,,,,,JC Adams
38,2,20,6,30,v Australia,1,Brisbane,22 Nov 1996,1996,lbw,1853,61.77,37.66666666666666,42.411764705882355,57.54166666666666,,,,,JC Adams
39,30,89,6,31,v Australia,1,Sydney,29 Nov 1996,1996,caught,1883,60.74,35.0,43.411764705882355,57.0,60.74193548387096,,,,JC Adams
