,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,142,0,1,1,v Pakistan,1,Bridgetown,17 Jan 1958,1958,caught,142,142.0,,,,,,,,CC Hunte
1,11,0,1,1,v Pakistan,0,Bridgetown,17 Jan 1958,1958,not out,153,153.0,,,,,,,,CC Hunte
2,8,0,1,2,v Pakistan,1,Port of Spain,5 Feb 1958,1958,caught,161,80.5,,,,,,,,CC Hunte
3,37,0,1,3,v Pakistan,1,Port of Spain,5 Feb 1958,1958,caught,198,66.0,,,,,,,,CC Hunte
4,260,0,1,4,v Pakistan,1,Kingston,26 Feb 1958,1958,run out,458,114.5,,,,,,,,CC Hunte
5,5,0,1,5,v Pakistan,1,Georgetown,13 Mar 1958,1958,bowled,463,92.6,,,,,,,,CC Hunte
6,114,0,1,6,v Pakistan,1,Georgetown,13 Mar 1958,1958,bowled,577,96.17,,,,,,,,CC Hunte
7,0,1,1,7,v Pakistan,1,Port of Spain,26 Mar 1958,1958,caught,577,82.43,,,,,,,,CC Hunte
8,45,0,1,8,v Pakistan,1,Port of Spain,26 Mar 1958,1958,caught,622,77.75,,,,,,,,CC Hunte
9,0,0,2,9,v India,1,Mumbai (BS),28 Nov 1958,1958,caught,622,69.11,69.1111111111111,,,,,,,CC Hunte
10,10,0,2,10,v India,1,Mumbai (BS),28 Nov 1958,1958,caught,632,63.2,54.444444444444436,,,,,,,CC Hunte
11,29,0,2,11,v India,1,Kanpur,12 Dec 1958,1958,caught,661,60.09,50.8,,,,,,,CC Hunte
12,0,0,2,12,v India,1,Kanpur,12 Dec 1958,1958,caught,661,55.08,50.0,,,,,,,CC Hunte
13,23,0,2,13,v India,1,Kolkata,31 Dec 1958,1958,caught,684,52.62,48.6,,,,,,,CC Hunte
14,32,0,1,14,v India,1,Chennai,21 Jan 1959,1959,bowled,716,51.14,25.8,,,,,,,CC Hunte
15,30,0,1,15,v India,1,Chennai,21 Jan 1959,1959,caught,746,49.73,28.3,,,,,,,CC Hunte
16,92,0,1,16,v India,1,Delhi,6 Feb 1959,1959,lbw,838,52.38,26.1,,,,,,,CC Hunte
17,0,4,1,17,v Pakistan,1,Karachi,20 Feb 1959,1959,caught,838,49.29,26.1,,,,,,,CC Hunte
18,21,0,1,18,v Pakistan,1,Karachi,20 Feb 1959,1959,lbw,859,47.72,23.7,,,,,,,CC Hunte
19,42,0,1,19,v England,1,Bridgetown,6 Jan 1960,1960,caught,901,47.42,27.9,47.42105263157895,,,,,,CC Hunte
20,8,0,1,20,v England,1,Port of Spain,28 Jan 1960,1960,caught,909,45.45,27.7,40.368421052631575,,,,,,CC Hunte
21,47,0,1,21,v England,1,Port of Spain,28 Jan 1960,1960,caught,956,45.52,29.5,40.15,,,,,,CC Hunte
22,7,0,1,22,v England,1,Kingston,17 Feb 1960,1960,caught,963,43.77,30.2,40.1,,,,,,CC Hunte
23,40,0,1,23,v England,1,Kingston,17 Feb 1960,1960,bowled,1003,43.61,31.9,40.25,,,,,,CC Hunte
24,39,0,1,24,v England,1,Georgetown,9 Mar 1960,1960,caught,1042,43.42,32.6,29.2,,,,,,CC Hunte
25,72,0,1,24,v England,0,Port of Spain,25 Mar 1960,1960,not out,1114,46.42,40.888888888888886,34.263157894736835,,,,,,CC Hunte
26,36,0,1,25,v England,1,Port of Spain,25 Mar 1960,1960,stumped,1150,46.0,34.666666666666664,30.157894736842106,,,,,,CC Hunte
27,24,0,1,26,v Australia,1,Brisbane,9 Dec 1960,1960,caught,1174,45.15,37.333333333333336,31.421052631578952,,,,,,CC Hunte
28,39,0,1,27,v Australia,1,Brisbane,9 Dec 1960,1960,caught,1213,44.93,39.333333333333336,31.105263157894736,,,,,,CC Hunte
29,1,5,1,28,v Australia,1,Melbourne,30 Dec 1960,1960,caught,1214,43.36,34.77777777777778,31.157894736842106,43.35714285714285,,,,,CC Hunte
30,110,249,1,29,v Australia,1,Melbourne,30 Dec 1960,1960,caught,1324,45.66,46.111111111111114,36.42105263157895,42.214285714285715,,,,,CC Hunte
31,34,68,1,30,v Australia,1,Sydney,13 Jan 1961,1961,caught,1358,45.27,44.66666666666666,36.68421052631579,41.55172413793103,,,,,CC Hunte
32,1,16,1,31,v Australia,1,Sydney,13 Jan 1961,1961,caught,1359,43.84,44.0,36.73684210526316,41.31034482758621,,,,,CC Hunte
33,6,0,1,32,v Australia,1,Adelaide,27 Jan 1961,1961,lbw,1365,42.66,40.22222222222222,35.8421052631579,40.24137931034483,,,,,CC Hunte
34,79,0,1,33,v Australia,1,Adelaide,27 Jan 1961,1961,run out,1444,43.76,44.66666666666666,38.31578947368421,34.0,,,,,CC Hunte
35,31,84,2,34,v Australia,1,Melbourne,10 Feb 1961,1961,caught,1475,43.38,36.1,38.368421052631575,34.89655172413793,,,,,CC Hunte
36,52,166,2,35,v Australia,1,Melbourne,10 Feb 1961,1961,caught,1527,43.63,37.7,36.26315789473684,32.75862068965517,,,,,CC Hunte
37,58,0,1,36,v India,1,Port of Spain,16 Feb 1962,1962,caught,1585,44.03,41.1,39.31578947368421,34.75862068965517,,,,,CC Hunte
38,10,0,1,36,v India,0,Port of Spain,16 Feb 1962,1962,not out,1595,44.31,42.444444444444436,40.888888888888886,34.75,,,,,CC Hunte
39,9,0,1,37,v India,1,Kingston,7 Mar 1962,1962,caught,1604,43.35,43.33333333333334,39.055555555555564,35.07142857142857,43.351351351351354,,,,CC Hunte
40,59,0,1,38,v India,1,Bridgetown,23 Mar 1962,1962,caught,1663,43.76,37.66666666666666,41.888888888888886,36.82142857142857,41.1081081081081,,,,CC Hunte
41,28,0,1,39,v India,1,Port of Spain,4 Apr 1962,1962,bowled,1691,43.36,37.0,40.833333333333336,36.785714285714285,40.473684210526315,,,,CC Hunte
42,30,0,1,40,v India,1,Port of Spain,4 Apr 1962,1962,caught,1721,43.02,40.22222222222222,42.111111111111114,37.857142857142854,41.05263157894737,,,,CC Hunte
43,1,0,1,41,v India,1,Kingston,13 Apr 1962,1962,caught,1722,42.0,39.66666666666666,39.944444444444436,37.07142857142857,40.10526315789474,,,,CC Hunte
44,0,0,1,42,v India,1,Kingston,13 Apr 1962,1962,caught,1722,41.0,30.88888888888889,37.77777777777778,35.92857142857143,33.263157894736835,,,,CC Hunte
45,182,485,1,43,v England,1,Manchester,6 Jun 1963,1963,caught,1904,44.28,47.66666666666666,41.578947368421055,41.357142857142854,37.92105263157895,,,,CC Hunte
46,1,1,1,43,v England,0,Manchester,6 Jun 1963,1963,not out,1905,44.3,47.25,41.944444444444436,39.518518518518526,35.89189189189189,,,,CC Hunte
