,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,69,0,2,1,v New Zealand,1,Karachi,24 Oct 1969,1969,bowled,69,69.0,,,,,,,,Sadiq Mohammad
1,37,0,2,2,v New Zealand,1,Karachi,24 Oct 1969,1969,run out,106,53.0,,,,,,,,Sadiq Mohammad
2,16,0,1,3,v New Zealand,1,Lahore,30 Oct 1969,1969,bowled,122,40.67,,,,,,,,Sadiq Mohammad
3,17,0,1,4,v New Zealand,1,Lahore,30 Oct 1969,1969,caught,139,34.75,,,,,,,,Sadiq Mohammad
4,21,0,2,5,v New Zealand,1,Dhaka,8 Nov 1969,1969,caught,160,32.0,,,,,,,,Sadiq Mohammad
5,3,0,2,6,v New Zealand,1,Dhaka,8 Nov 1969,1969,bowled,163,27.17,,,,,,,,Sadiq Mohammad
6,17,59,2,7,v England,1,Birmingham,3 Jun 1971,1971,caught,180,25.71,,,,,,,,Sadiq Mohammad
7,28,80,2,8,v England,1,Lord's,17 Jun 1971,1971,caught,208,26.0,,,,,,,,Sadiq Mohammad
8,28,84,2,9,v England,1,Leeds,8 Jul 1971,1971,caught,236,26.22,,,,,,,,Sadiq Mohammad
9,91,220,2,10,v England,1,Leeds,8 Jul 1971,1971,caught,327,32.7,32.7,,,,,,,Sadiq Mohammad
10,11,0,1,11,v Australia,1,Adelaide,22 Dec 1972,1972,caught,338,30.73,26.9,,,,,,,Sadiq Mohammad
11,81,0,1,12,v Australia,1,Adelaide,22 Dec 1972,1972,caught,419,34.92,31.3,,,,,,,Sadiq Mohammad
12,137,261,1,13,v Australia,1,Melbourne,29 Dec 1972,1972,lbw,556,42.77,43.4,,,,,,,Sadiq Mohammad
13,5,16,1,14,v Australia,1,Melbourne,29 Dec 1972,1972,caught,561,40.07,42.2,,,,,,,Sadiq Mohammad
14,30,69,1,15,v Australia,1,Sydney,6 Jan 1973,1973,caught,591,39.4,43.1,,,,,,,Sadiq Mohammad
15,6,14,1,16,v Australia,1,Sydney,6 Jan 1973,1973,caught,597,37.31,43.4,,,,,,,Sadiq Mohammad
16,166,0,1,17,v New Zealand,1,Wellington,2 Feb 1973,1973,caught,763,44.88,58.3,,,,,,,Sadiq Mohammad
17,68,0,1,18,v New Zealand,1,Wellington,2 Feb 1973,1973,caught,831,46.17,62.3,,,,,,,Sadiq Mohammad
18,61,0,1,19,v New Zealand,1,Dunedin,7 Feb 1973,1973,bowled,892,46.95,65.6,,,,,,,Sadiq Mohammad
