,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,3,8,1,1,v Australia,1,Mumbai,3 Nov 2004,2004,lbw,3,3.0,,,,,,,,G Gambhir
1,1,13,1,2,v Australia,1,Mumbai,3 Nov 2004,2004,caught,4,2.0,,,,,,,,G Gambhir
2,96,151,2,3,v South Africa,1,Kanpur,20 Nov 2004,2004,caught,100,33.33,,,,,,,,G Gambhir
3,7,22,2,4,v South Africa,1,Kolkata,28 Nov 2004,2004,lbw,107,26.75,,,,,,,,G Gambhir
4,26,56,2,5,v South Africa,1,Kolkata,28 Nov 2004,2004,lbw,133,26.6,,,,,,,,G Gambhir
5,35,50,1,6,v Bangladesh,1,Dhaka,10 Dec 2004,2004,run out,168,28.0,,,,,,,,G Gambhir
6,139,196,2,7,v Bangladesh,1,Chattogram,17 Dec 2004,2004,bowled,307,43.86,,,,,,,,G Gambhir
7,41,46,1,8,v Pakistan,1,Mohali,8 Mar 2005,2005,caught,348,43.5,,,,,,,,G Gambhir
8,32,50,1,8,v Pakistan,0,Mohali,8 Mar 2005,2005,not out,380,47.5,,,,,,,,G Gambhir
9,29,48,2,9,v Pakistan,1,Kolkata,16 Mar 2005,2005,lbw,409,45.44,45.444444444444436,,,,,,,G Gambhir
10,1,2,2,10,v Pakistan,1,Kolkata,16 Mar 2005,2005,bowled,410,41.0,45.22222222222222,,,,,,,G Gambhir
11,24,68,1,11,v Pakistan,1,Bengaluru,24 Mar 2005,2005,caught,434,39.45,47.77777777777778,,,,,,,G Gambhir
12,52,124,1,12,v Pakistan,1,Bengaluru,24 Mar 2005,2005,lbw,486,40.5,42.888888888888886,,,,,,,G Gambhir
13,46,59,1,13,v Zimbabwe,1,Bulawayo,13 Sep 2005,2005,caught,532,40.92,47.22222222222222,,,,,,,G Gambhir
14,97,121,1,14,v Zimbabwe,1,Harare,20 Sep 2005,2005,caught,629,44.93,55.111111111111114,,,,,,,G Gambhir
15,1,3,1,14,v Zimbabwe,0,Harare,20 Sep 2005,2005,not out,630,45.0,57.75,,,,,,,G Gambhir
16,0,7,1,15,v Sri Lanka,1,Chennai,2 Dec 2005,2005,bowled,630,42.0,40.375,,,,,,,G Gambhir
17,2,3,1,16,v Sri Lanka,1,Delhi,10 Dec 2005,2005,lbw,632,39.5,35.5,,,,,,,G Gambhir
18,3,5,1,17,v Sri Lanka,1,Delhi,10 Dec 2005,2005,lbw,635,37.35,28.33333333333333,,,,,,,G Gambhir
19,19,33,1,18,v Sri Lanka,1,Ahmedabad,18 Dec 2005,2005,caught,654,36.33,27.222222222222218,36.333333333333336,,,,,,G Gambhir
20,30,71,2,19,v Sri Lanka,1,Ahmedabad,18 Dec 2005,2005,caught,684,36.0,30.444444444444446,37.833333333333336,,,,,,G Gambhir
21,5,19,2,20,v Pakistan,1,Bengaluru,8 Dec 2007,2007,caught,689,34.45,28.33333333333333,38.055555555555564,,,,,,G Gambhir
22,3,17,2,21,v Pakistan,1,Bengaluru,8 Dec 2007,2007,bowled,692,32.95,22.88888888888889,32.888888888888886,,,,,,G Gambhir
23,39,55,1,22,v Sri Lanka,1,Colombo (SSC),23 Jul 2008,2008,caught,731,33.23,22.11111111111111,34.666666666666664,,,,,,G Gambhir
24,43,90,1,23,v Sri Lanka,1,Colombo (SSC),23 Jul 2008,2008,stumped,774,33.65,16.11111111111111,35.611111111111114,,,,,,G Gambhir
25,56,103,1,24,v Sri Lanka,1,Galle,31 Jul 2008,2008,lbw,830,34.58,20.0,36.77777777777778,,,,,,G Gambhir
26,74,149,1,25,v Sri Lanka,1,Galle,31 Jul 2008,2008,bowled,904,36.16,27.4,33.166666666666664,,,,,,G Gambhir
27,72,128,1,26,v Sri Lanka,1,Colombo (PSS),8 Aug 2008,2008,lbw,976,37.54,34.4,34.888888888888886,,,,,,G Gambhir
28,26,43,1,27,v Sri Lanka,1,Colombo (PSS),8 Aug 2008,2008,bowled,1002,37.11,36.7,32.736842105263165,,,,,,G Gambhir
29,21,61,1,28,v Australia,1,Bengaluru,9 Oct 2008,2008,lbw,1023,36.54,36.9,32.31578947368421,36.535714285714285,,,,,G Gambhir
