,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,41,84,5,1,v India,1,Durban,13 Nov 1992,1992,caught,41,41.0,,,,,,,,JN Rhodes
1,26,72,5,1,v India,0,Durban,13 Nov 1992,1992,not out,67,67.0,,,,,,,,JN Rhodes
2,91,189,5,2,v India,1,Johannesburg,26 Nov 1992,1992,lbw,158,79.0,,,,,,,,JN Rhodes
3,13,34,6,3,v India,1,Johannesburg,26 Nov 1992,1992,bowled,171,57.0,,,,,,,,JN Rhodes
4,2,19,6,4,v India,1,Port Elizabeth,26 Dec 1992,1992,caught,173,43.25,,,,,,,,JN Rhodes
5,86,236,6,5,v India,1,Cape Town,2 Jan 1993,1993,caught,259,51.8,,,,,,,,JN Rhodes
6,16,100,6,6,v India,1,Cape Town,2 Jan 1993,1993,caught,275,45.83,,,,,,,,JN Rhodes
7,8,31,6,7,v Sri Lanka,1,Moratuwa,25 Aug 1993,1993,caught,283,40.43,,,,,,,,JN Rhodes
8,101,107,6,7,v Sri Lanka,0,Moratuwa,25 Aug 1993,1993,not out,384,54.86,,,,,,,,JN Rhodes
9,10,21,5,8,v Sri Lanka,1,Colombo (SSC),6 Sep 1993,1993,run out,394,49.25,49.25,,,,,,,JN Rhodes
10,7,17,5,9,v Sri Lanka,1,Colombo (PSS),14 Sep 1993,1993,stumped,401,44.56,45.0,,,,,,,JN Rhodes
11,19,88,5,10,v Sri Lanka,1,Colombo (PSS),14 Sep 1993,1993,bowled,420,42.0,39.22222222222222,,,,,,,JN Rhodes
12,35,124,5,10,v Australia,0,Melbourne,26 Dec 1993,1993,not out,455,45.5,37.125,,,,,,,JN Rhodes
13,4,20,5,11,v Australia,1,Sydney,2 Jan 1994,1994,lbw,459,41.73,36.0,,,,,,,JN Rhodes
14,76,162,6,11,v Australia,0,Sydney,2 Jan 1994,1994,not out,535,48.64,51.714285714285715,,,,,,,JN Rhodes
15,5,22,5,12,v Australia,1,Adelaide,28 Jan 1994,1994,bowled,540,45.0,40.142857142857146,,,,,,,JN Rhodes
16,4,13,6,13,v Australia,1,Adelaide,28 Jan 1994,1994,lbw,544,41.85,38.42857142857143,,,,,,,JN Rhodes
17,69,126,6,14,v Australia,1,Johannesburg,4 Mar 1994,1994,caught,613,43.79,47.14285714285714,,,,,,,JN Rhodes
18,14,36,6,15,v Australia,1,Johannesburg,4 Mar 1994,1994,caught,627,41.8,30.375,,,,,,,JN Rhodes
19,5,15,6,16,v Australia,1,Cape Town,17 Mar 1994,1994,lbw,632,39.5,29.75,39.5,,,,,,JN Rhodes
20,27,149,6,17,v Australia,1,Cape Town,17 Mar 1994,1994,caught,659,38.76,32.25,38.625,,,,,,JN Rhodes
21,78,190,6,18,v Australia,1,Durban,25 Mar 1994,1994,lbw,737,40.94,39.625,39.411764705882355,,,,,,JN Rhodes
22,32,79,6,19,v England,1,Lord's,21 Jul 1994,1994,bowled,769,40.47,34.888888888888886,35.941176470588225,,,,,,JN Rhodes
23,32,68,6,20,v England,1,Lord's,21 Jul 1994,1994,bowled,801,40.05,38.0,37.058823529411775,,,,,,JN Rhodes
