,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,6,0,2,1,v India,1,Jalandhar,24 Sep 1983,1983,caught,6,6.0,,,,,,,,Shoaib Mohammad
1,6,0,2,1,v India,0,Jalandhar,24 Sep 1983,1983,not out,12,12.0,,,,,,,,Shoaib Mohammad
2,9,0,2,2,v India,1,Nagpur,5 Oct 1983,1983,caught,21,10.5,,,,,,,,Shoaib Mohammad
3,7,10,2,3,v England,1,Lahore,19 Mar 1984,1984,lbw,28,9.33,,,,,,,,Shoaib Mohammad
4,80,148,2,4,v England,1,Lahore,19 Mar 1984,1984,caught,108,27.0,,,,,,,,Shoaib Mohammad
5,31,79,2,5,v New Zealand,1,Karachi,10 Dec 1984,1984,caught,139,27.8,,,,,,,,Shoaib Mohammad
6,34,99,2,6,v New Zealand,1,Karachi,10 Dec 1984,1984,caught,173,28.83,,,,,,,,Shoaib Mohammad
7,7,43,3,7,v New Zealand,1,Wellington,18 Jan 1985,1985,run out,180,25.71,,,,,,,,Shoaib Mohammad
8,33,0,2,8,v Sri Lanka,1,Faisalabad,16 Oct 1985,1985,caught,213,26.62,,,,,,,,Shoaib Mohammad
9,101,0,2,9,v India,1,Chennai,3 Feb 1987,1987,lbw,314,34.89,34.888888888888886,,,,,,,Shoaib Mohammad
10,45,0,2,10,v India,1,Chennai,3 Feb 1987,1987,caught,359,35.9,39.22222222222222,,,,,,,Shoaib Mohammad
11,24,0,1,11,v India,1,Kolkata,11 Feb 1987,1987,run out,383,34.82,37.1,,,,,,,Shoaib Mohammad
12,5,0,1,12,v India,1,Kolkata,11 Feb 1987,1987,lbw,388,32.33,36.7,,,,,,,Shoaib Mohammad
13,0,0,2,13,v India,1,Jaipur,21 Feb 1987,1987,caught,388,29.85,36.0,,,,,,,Shoaib Mohammad
14,0,7,2,14,v England,1,Manchester,4 Jun 1987,1987,caught,388,27.71,28.0,,,,,,,Shoaib Mohammad
15,16,39,2,15,v England,1,Leeds,2 Jul 1987,1987,caught,404,26.93,26.5,,,,,,,Shoaib Mohammad
16,18,49,2,16,v England,1,Birmingham,23 Jul 1987,1987,caught,422,26.38,24.9,,,,,,,Shoaib Mohammad
17,50,136,2,17,v England,1,Birmingham,23 Jul 1987,1987,lbw,472,27.76,29.2,,,,,,,Shoaib Mohammad
18,0,1,6,18,v England,1,Faisalabad,7 Dec 1987,1987,bowled,472,26.22,25.9,,,,,,,Shoaib Mohammad
19,46,67,3,19,v West Indies,1,Georgetown,2 Apr 1988,1988,caught,518,27.26,20.4,27.26315789473684,,,,,,Shoaib Mohammad
20,13,10,3,19,v West Indies,0,Georgetown,2 Apr 1988,1988,not out,531,27.95,19.11111111111111,29.16666666666667,,,,,,Shoaib Mohammad
21,12,32,3,20,v West Indies,1,Port of Spain,14 Apr 1988,1988,caught,543,27.15,17.777777777777782,27.947368421052627,,,,,,Shoaib Mohammad
22,0,15,3,21,v West Indies,1,Port of Spain,14 Apr 1988,1988,bowled,543,25.86,17.22222222222222,27.47368421052632,,,,,,Shoaib Mohammad
23,54,107,3,22,v West Indies,1,Bridgetown,22 Apr 1988,1988,caught,597,27.14,23.222222222222218,29.947368421052627,,,,,,Shoaib Mohammad
24,64,141,3,23,v West Indies,1,Bridgetown,22 Apr 1988,1988,caught,661,28.74,30.33333333333333,29.105263157894736,,,,,,Shoaib Mohammad
25,94,241,3,24,v Australia,1,Karachi,15 Sep 1988,1988,bowled,755,31.46,39.0,32.421052631578945,,,,,,Shoaib Mohammad
26,11,18,3,25,v Australia,1,Faisalabad,23 Sep 1988,1988,bowled,766,30.64,38.22222222222222,31.210526315789476,,,,,,Shoaib Mohammad
27,74,155,3,26,v Australia,1,Faisalabad,23 Sep 1988,1988,stumped,840,32.31,40.888888888888886,34.736842105263165,,,,,,Shoaib Mohammad
28,13,38,3,27,v Australia,1,Lahore,7 Oct 1988,1988,run out,853,31.59,42.333333333333336,33.68421052631579,,,,,,Shoaib Mohammad
29,3,25,3,28,v Australia,1,Lahore,7 Oct 1988,1988,lbw,856,30.57,37.555555555555564,28.52631578947368,30.57142857142857,,,,,Shoaib Mohammad
30,163,516,3,29,v New Zealand,1,Wellington,10 Feb 1989,1989,bowled,1019,35.14,48.8,34.736842105263165,36.17857142857143,,,,,Shoaib Mohammad
31,112,254,3,30,v New Zealand,1,Auckland,24 Feb 1989,1989,run out,1131,37.7,58.8,39.368421052631575,38.586206896551715,,,,,Shoaib Mohammad
32,67,144,3,31,v India,1,Karachi,15 Nov 1989,1989,caught,1198,38.65,65.5,42.631578947368425,40.586206896551715,,,,,Shoaib Mohammad
33,95,253,3,32,v India,1,Karachi,15 Nov 1989,1989,lbw,1293,40.41,69.6,47.631578947368425,43.620689655172406,,,,,Shoaib Mohammad
34,24,47,3,33,v India,1,Faisalabad,23 Nov 1989,1989,lbw,1317,39.91,65.6,48.89473684210525,41.68965517241379,,,,,Shoaib Mohammad
35,203,338,5,33,v India,0,Lahore,1 Dec 1989,1989,not out,1520,46.06,85.0,62.0,49.32142857142857,,,,,Shoaib Mohammad
