,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,66,105,6,1,v India,1,Colombo (RPS),2 Aug 1997,1997,caught,66,66.0,,,,,,,,DPMD Jayawardene
1,16,34,6,2,v India,1,Colombo (SSC),9 Aug 1997,1997,caught,82,41.0,,,,,,,,DPMD Jayawardene
2,7,10,7,3,v India,1,Colombo (SSC),9 Aug 1997,1997,caught,89,29.67,,,,,,,,DPMD Jayawardene
3,52,108,3,4,v New Zealand,1,Colombo (RPS),27 May 1998,1998,caught,141,35.25,,,,,,,,DPMD Jayawardene
4,54,255,3,5,v New Zealand,1,Colombo (RPS),27 May 1998,1998,caught,195,39.0,,,,,,,,DPMD Jayawardene
5,167,278,3,6,v New Zealand,1,Galle,3 Jun 1998,1998,lbw,362,60.33,,,,,,,,DPMD Jayawardene
6,16,26,3,7,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,caught,378,54.0,,,,,,,,DPMD Jayawardene
7,11,40,3,8,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,caught,389,48.62,,,,,,,,DPMD Jayawardene
8,9,40,3,9,v England,1,The Oval,27 Aug 1998,1998,caught,398,44.22,,,,,,,,DPMD Jayawardene
9,242,465,3,10,v India,1,Colombo (SSC),24 Feb 1999,1999,caught,640,64.0,64.0,,,,,,,DPMD Jayawardene
10,4,11,3,11,v Pakistan,1,Lahore,4 Mar 1999,1999,bowled,644,58.55,57.8,,,,,,,DPMD Jayawardene
11,50,93,3,12,v Pakistan,1,Lahore,4 Mar 1999,1999,caught,694,57.83,61.2,,,,,,,DPMD Jayawardene
12,0,1,3,13,v Pakistan,1,Dhaka,12 Mar 1999,1999,lbw,694,53.38,60.5,,,,,,,DPMD Jayawardene
13,1,5,4,14,v Pakistan,1,Dhaka,12 Mar 1999,1999,caught,695,49.64,55.4,,,,,,,DPMD Jayawardene
14,46,70,5,15,v Australia,1,Kandy,9 Sep 1999,1999,caught,741,49.4,54.6,,,,,,,DPMD Jayawardene
15,9,20,5,16,v Australia,1,Kandy,9 Sep 1999,1999,caught,750,46.88,38.8,,,,,,,DPMD Jayawardene
16,46,110,5,17,v Australia,1,Galle,22 Sep 1999,1999,caught,796,46.82,41.8,,,,,,,DPMD Jayawardene
17,21,52,5,18,v Australia,1,Colombo (SSC),30 Sep 1999,1999,caught,817,45.39,42.8,,,,,,,DPMD Jayawardene
18,17,45,4,19,v Zimbabwe,1,Bulawayo,18 Nov 1999,1999,lbw,834,43.89,43.6,,,,,,,DPMD Jayawardene
19,91,207,4,20,v Zimbabwe,1,Harare,26 Nov 1999,1999,caught,925,46.25,28.5,46.25,,,,,,DPMD Jayawardene
20,6,27,4,20,v Zimbabwe,0,Harare,26 Nov 1999,1999,not out,931,46.55,31.88888888888889,45.526315789473685,,,,,,DPMD Jayawardene
21,2,12,3,21,v Zimbabwe,1,Harare,4 Dec 1999,1999,caught,933,44.43,26.555555555555557,44.78947368421053,,,,,,DPMD Jayawardene
22,42,55,5,22,v Pakistan,1,Rawalpindi,26 Feb 2000,2000,run out,975,44.32,31.222222222222218,46.631578947368425,,,,,,DPMD Jayawardene
23,35,103,5,23,v Pakistan,1,Rawalpindi,26 Feb 2000,2000,caught,1010,43.91,35.0,45.73684210526316,,,,,,DPMD Jayawardene
24,36,89,5,24,v Pakistan,1,Peshawar,5 Mar 2000,2000,caught,1046,43.58,33.888888888888886,44.78947368421053,,,,,,DPMD Jayawardene
25,10,19,4,25,v Pakistan,1,Peshawar,5 Mar 2000,2000,lbw,1056,42.24,34.0,36.526315789473685,,,,,,DPMD Jayawardene
26,1,12,4,26,v Pakistan,1,Karachi,12 Mar 2000,2000,caught,1057,40.65,29.0,35.73684210526316,,,,,,DPMD Jayawardene
27,29,41,4,27,v Pakistan,1,Karachi,12 Mar 2000,2000,bowled,1086,40.22,29.88888888888889,36.68421052631579,,,,,,DPMD Jayawardene
28,77,145,5,28,v Pakistan,1,Colombo (SSC),14 Jun 2000,2000,caught,1163,41.54,36.555555555555564,40.26315789473684,,,,,,DPMD Jayawardene
29,1,12,5,29,v Pakistan,1,Colombo (SSC),14 Jun 2000,2000,caught,1164,40.14,26.555555555555557,27.578947368421048,40.137931034482754,,,,,DPMD Jayawardene
30,72,127,5,30,v Pakistan,1,Galle,21 Jun 2000,2000,caught,1236,41.2,30.5,31.157894736842106,40.3448275862069,,,,,DPMD Jayawardene
31,9,22,5,31,v Pakistan,1,Galle,21 Jun 2000,2000,lbw,1245,40.16,31.2,29.0,40.10344827586207,,,,,DPMD Jayawardene
32,2,6,5,32,v Pakistan,1,Kandy,28 Jun 2000,2000,bowled,1247,38.97,27.2,29.105263157894736,39.93103448275862,,,,,DPMD Jayawardene
33,167,288,4,33,v South Africa,1,Galle,20 Jul 2000,2000,caught,1414,42.85,40.4,37.8421052631579,43.89655172413793,,,,,DPMD Jayawardene
34,18,25,4,34,v South Africa,1,Kandy,30 Jul 2000,2000,caught,1432,42.12,38.6,36.368421052631575,42.6551724137931,,,,,DPMD Jayawardene
35,1,3,4,35,v South Africa,1,Kandy,30 Jul 2000,2000,caught,1433,40.94,37.7,35.94736842105263,36.93103448275862,,,,,DPMD Jayawardene
36,34,86,5,36,v South Africa,1,Colombo (SSC),6 Aug 2000,2000,caught,1467,40.75,41.0,35.31578947368421,37.55172413793103,,,,,DPMD Jayawardene
37,101,183,4,36,v South Africa,0,Colombo (SSC),6 Aug 2000,2000,not out,1568,43.56,53.555555555555564,41.72222222222222,42.107142857142854,,,,,DPMD Jayawardene
38,98,195,4,37,v South Africa,1,Durban,26 Dec 2000,2000,caught,1666,45.03,55.88888888888889,46.22222222222222,45.28571428571429,,,,,DPMD Jayawardene
39,7,18,4,38,v South Africa,1,Durban,26 Dec 2000,2000,caught,1673,44.03,56.555555555555564,41.555555555555564,36.892857142857146,44.026315789473685,,,,DPMD Jayawardene
40,0,3,4,39,v South Africa,1,Cape Town,2 Jan 2001,2001,caught,1673,42.9,48.555555555555564,39.05263157894737,36.75,42.28947368421053,,,,DPMD Jayawardene
41,45,65,4,40,v South Africa,1,Cape Town,2 Jan 2001,2001,lbw,1718,42.95,52.555555555555564,41.31578947368421,36.57142857142857,43.05263157894736,,,,DPMD Jayawardene
42,17,40,5,41,v South Africa,1,Centurion,20 Jan 2001,2001,caught,1735,42.32,54.22222222222222,40.0,37.17857142857143,43.31578947368421,,,,DPMD Jayawardene
43,23,35,3,42,v South Africa,1,Centurion,20 Jan 2001,2001,caught,1758,41.86,38.22222222222222,39.368421052631575,37.964285714285715,42.55263157894737,,,,DPMD Jayawardene
44,61,94,5,43,v England,1,Galle,22 Feb 2001,2001,run out,1819,42.3,43.0,40.68421052631579,38.5,42.73684210526316,,,,DPMD Jayawardene
45,101,165,5,44,v England,1,Kandy,7 Mar 2001,2001,caught,1920,43.64,54.111111111111114,45.47368421052632,41.785714285714285,41.0,,,,DPMD Jayawardene
46,18,29,5,45,v England,1,Kandy,7 Mar 2001,2001,bowled,1938,43.07,52.33333333333334,46.368421052631575,40.785714285714285,41.05263157894737,,,,DPMD Jayawardene
47,71,152,5,46,v England,1,Colombo (SSC),15 Mar 2001,2001,caught,2009,43.67,44.1,48.57894736842106,42.57142857142857,42.631578947368425,,,,DPMD Jayawardene
48,11,33,5,47,v England,1,Colombo (SSC),15 Mar 2001,2001,lbw,2020,42.98,35.4,45.10526315789475,42.357142857142854,42.68421052631579,,,,DPMD Jayawardene
49,28,30,4,48,v India,1,Galle,14 Aug 2001,2001,caught,2048,42.67,37.5,46.526315789473685,40.107142857142854,37.05263157894737,42.66666666666666,,,DPMD Jayawardene
50,104,149,4,49,v India,1,Kandy,22 Aug 2001,2001,caught,2152,43.92,47.9,48.21052631578947,42.10344827586207,39.68421052631579,43.45833333333334,,,DPMD Jayawardene
51,25,55,4,50,v India,1,Kandy,22 Aug 2001,2001,caught,2177,43.54,45.9,49.05263157894736,42.89655172413793,39.026315789473685,43.64583333333334,,,DPMD Jayawardene
52,139,216,4,51,v India,1,Colombo (SSC),29 Aug 2001,2001,lbw,2316,45.41,58.1,56.26315789473684,46.24137931034482,42.68421052631579,46.39583333333334,,,DPMD Jayawardene
