,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,36,2,1,v South Africa,1,Johannesburg,4 Mar 1994,1994,caught,15,15.0,,,,,,,,ML Hayden
1,5,19,2,2,v South Africa,1,Johannesburg,4 Mar 1994,1994,bowled,20,10.0,,,,,,,,ML Hayden
2,5,19,2,3,v West Indies,1,Melbourne,26 Dec 1996,1996,caught,25,8.33,,,,,,,,ML Hayden
3,0,5,1,4,v West Indies,1,Melbourne,26 Dec 1996,1996,bowled,25,6.25,,,,,,,,ML Hayden
4,125,226,2,5,v West Indies,1,Adelaide,25 Jan 1997,1997,stumped,150,30.0,,,,,,,,ML Hayden
5,0,3,1,6,v West Indies,1,Perth,1 Feb 1997,1997,caught,150,25.0,,,,,,,,ML Hayden
6,47,102,2,7,v West Indies,1,Perth,1 Feb 1997,1997,lbw,197,28.14,,,,,,,,ML Hayden
7,40,115,2,8,v South Africa,1,Johannesburg,28 Feb 1997,1997,caught,237,29.62,,,,,,,,ML Hayden
8,0,14,1,9,v South Africa,1,Port Elizabeth,14 Mar 1997,1997,caught,237,26.33,,,,,,,,ML Hayden
9,14,37,2,10,v South Africa,1,Port Elizabeth,14 Mar 1997,1997,run out,251,25.1,25.1,,,,,,,ML Hayden
10,10,22,2,11,v South Africa,1,Centurion,21 Mar 1997,1997,bowled,261,23.73,24.6,,,,,,,ML Hayden
11,0,6,2,12,v South Africa,1,Centurion,21 Mar 1997,1997,lbw,261,21.75,24.1,,,,,,,ML Hayden
12,2,13,1,13,v New Zealand,1,Hamilton,31 Mar 2000,2000,caught,263,20.23,23.8,,,,,,,ML Hayden
13,37,54,2,14,v New Zealand,1,Hamilton,31 Mar 2000,2000,caught,300,21.43,27.5,,,,,,,ML Hayden
14,44,94,2,15,v West Indies,1,Brisbane,23 Nov 2000,2000,run out,344,22.93,19.4,,,,,,,ML Hayden
15,69,120,1,16,v West Indies,1,Perth,1 Dec 2000,2000,bowled,413,25.81,26.3,,,,,,,ML Hayden
16,58,119,2,17,v West Indies,1,Adelaide,15 Dec 2000,2000,run out,471,27.71,27.4,,,,,,,ML Hayden
17,14,24,1,18,v West Indies,1,Adelaide,15 Dec 2000,2000,caught,485,26.94,24.8,,,,,,,ML Hayden
