,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,59,201,7,1,v India,1,Harare,18 Oct 1992,1992,bowled,59,59.0,,,,,,,,A Flower
1,1,34,6,1,v India,0,Harare,18 Oct 1992,1992,not out,60,60.0,,,,,,,,A Flower
2,81,115,7,2,v New Zealand,1,Bulawayo,1 Nov 1992,1992,caught,141,70.5,,,,,,,,A Flower
3,14,68,6,3,v New Zealand,1,Harare,7 Nov 1992,1992,caught,155,51.67,,,,,,,,A Flower
4,9,25,6,4,v New Zealand,1,Harare,7 Nov 1992,1992,caught,164,41.0,,,,,,,,A Flower
5,115,236,5,5,v India,1,Delhi,13 Mar 1993,1993,stumped,279,55.8,,,,,,,,A Flower
6,62,191,5,5,v India,0,Delhi,13 Mar 1993,1993,not out,341,68.2,,,,,,,,A Flower
7,63,147,5,6,v Pakistan,1,Karachi,1 Dec 1993,1993,lbw,404,67.33,,,,,,,,A Flower
8,21,42,5,7,v Pakistan,1,Karachi,1 Dec 1993,1993,caught,425,60.71,,,,,,,,A Flower
9,12,15,5,8,v Pakistan,1,Rawalpindi,9 Dec 1993,1993,caught,437,54.62,54.625,,,,,,,A Flower
10,0,8,5,9,v Pakistan,1,Rawalpindi,9 Dec 1993,1993,caught,437,48.56,47.25,,,,,,,A Flower
11,62,150,5,9,v Pakistan,0,Lahore,16 Dec 1993,1993,not out,499,55.44,54.875,,,,,,,A Flower
12,26,75,5,10,v Sri Lanka,1,Harare,11 Oct 1994,1994,caught,525,52.5,48.0,,,,,,,A Flower
13,50,115,5,11,v Sri Lanka,1,Bulawayo,20 Oct 1994,1994,caught,575,52.27,52.5,,,,,,,A Flower
14,10,15,5,12,v Sri Lanka,1,Harare,26 Oct 1994,1994,caught,585,48.75,52.625,,,,,,,A Flower
15,156,245,5,13,v Pakistan,1,Harare,31 Jan 1995,1995,caught,741,57.0,57.75,,,,,,,A Flower
16,14,45,5,14,v Pakistan,1,Bulawayo,7 Feb 1995,1995,caught,755,53.93,46.0,,,,,,,A Flower
17,8,33,5,15,v Pakistan,1,Bulawayo,7 Feb 1995,1995,lbw,763,50.87,39.888888888888886,,,,,,,A Flower
18,37,60,5,16,v Pakistan,1,Harare,15 Feb 1995,1995,caught,800,50.0,41.66666666666666,,,,,,,A Flower
19,35,80,4,17,v Pakistan,1,Harare,15 Feb 1995,1995,caught,835,49.12,44.22222222222222,49.11764705882353,,,,,,A Flower
20,7,23,3,18,v South Africa,1,Harare,13 Oct 1995,1995,bowled,842,46.78,45.0,46.058823529411775,,,,,,A Flower
21,63,114,5,19,v South Africa,1,Harare,13 Oct 1995,1995,caught,905,47.63,40.6,46.944444444444436,,,,,,A Flower
22,6,19,5,20,v New Zealand,1,Hamilton,13 Jan 1996,1996,caught,911,45.55,38.6,42.77777777777778,,,,,,A Flower
23,58,78,5,20,v New Zealand,0,Hamilton,13 Jan 1996,1996,not out,969,48.45,43.77777777777778,47.88235294117647,,,,,,A Flower
24,35,86,5,21,v New Zealand,1,Auckland,20 Jan 1996,1996,lbw,1004,47.81,46.555555555555564,49.411764705882355,,,,,,A Flower
25,45,98,4,21,v New Zealand,0,Auckland,20 Jan 1996,1996,not out,1049,49.95,38.5,48.125,,,,,,A Flower
26,2,14,4,22,v Sri Lanka,1,Colombo (RPS),11 Sep 1996,1996,caught,1051,47.77,37.0,41.76470588235294,,,,,,A Flower
27,0,1,5,23,v Sri Lanka,1,Colombo (RPS),11 Sep 1996,1996,caught,1051,45.7,36.0,38.058823529411775,,,,,,A Flower
28,3,15,5,24,v Sri Lanka,1,Colombo (SSC),18 Sep 1996,1996,run out,1054,43.92,31.75,37.0,,,,,,A Flower
29,31,93,5,25,v Sri Lanka,1,Colombo (SSC),18 Sep 1996,1996,caught,1085,43.4,31.25,38.117647058823536,43.4,,,,,A Flower
30,11,21,5,26,v Pakistan,1,Sheikhupura,17 Oct 1996,1996,lbw,1096,42.15,31.75,38.76470588235294,41.48,,,,,A Flower
31,18,121,5,27,v Pakistan,1,Sheikhupura,17 Oct 1996,1996,bowled,1114,41.26,26.125,34.166666666666664,40.53846153846154,,,,,A Flower
32,61,144,6,28,v Pakistan,1,Faisalabad,24 Oct 1996,1996,caught,1175,41.96,33.0,36.111111111111114,39.769230769230774,,,,,A Flower
