,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,54,104,6,1,v Australia,1,Brisbane,7 Nov 1997,1997,lbw,54,54.0,,,,,,,,CD McMillan
1,0,1,5,2,v Australia,1,Brisbane,7 Nov 1997,1997,lbw,54,27.0,,,,,,,,CD McMillan
2,54,75,6,3,v Australia,1,Perth,20 Nov 1997,1997,caught,108,36.0,,,,,,,,CD McMillan
3,23,38,7,4,v Australia,1,Perth,20 Nov 1997,1997,lbw,131,32.75,,,,,,,,CD McMillan
4,2,8,6,5,v Australia,1,Hobart,27 Nov 1997,1997,lbw,133,26.6,,,,,,,,CD McMillan
5,41,59,5,6,v Australia,1,Hobart,27 Nov 1997,1997,caught,174,29.0,,,,,,,,CD McMillan
6,139,209,6,7,v Zimbabwe,1,Wellington,19 Feb 1998,1998,caught,313,44.71,,,,,,,,CD McMillan
7,88,83,6,8,v Zimbabwe,1,Auckland,26 Feb 1998,1998,caught,401,50.12,,,,,,,,CD McMillan
8,0,4,5,9,v Sri Lanka,1,Colombo (RPS),27 May 1998,1998,lbw,401,44.56,,,,,,,,CD McMillan
9,142,179,5,10,v Sri Lanka,1,Colombo (RPS),27 May 1998,1998,caught,543,54.3,54.3,,,,,,,CD McMillan
10,13,43,6,11,v Sri Lanka,1,Galle,3 Jun 1998,1998,bowled,556,50.55,50.2,,,,,,,CD McMillan
11,1,8,5,12,v Sri Lanka,1,Galle,3 Jun 1998,1998,caught,557,46.42,50.3,,,,,,,CD McMillan
12,2,3,6,13,v Sri Lanka,1,Colombo (SSC),10 Jun 1998,1998,stumped,559,43.0,45.1,,,,,,,CD McMillan
13,1,11,6,14,v Sri Lanka,1,Colombo (SSC),10 Jun 1998,1998,caught,560,40.0,42.9,,,,,,,CD McMillan
14,24,58,5,15,v India,1,Wellington,26 Dec 1998,1998,caught,584,38.93,45.1,,,,,,,CD McMillan
