,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,110,322,5,1,v England,1,Kolkata,31 Dec 1984,1984,caught,110,110.0,,,,,,,,M Azharuddin
1,48,90,5,2,v England,1,Chennai,13 Jan 1985,1985,bowled,158,79.0,,,,,,,,M Azharuddin
2,105,218,5,3,v England,1,Chennai,13 Jan 1985,1985,caught,263,87.67,,,,,,,,M Azharuddin
3,122,270,3,4,v England,1,Kanpur,31 Jan 1985,1985,caught,385,96.25,,,,,,,,M Azharuddin
4,54,43,3,4,v England,0,Kanpur,31 Jan 1985,1985,not out,439,109.75,,,,,,,,M Azharuddin
5,3,0,3,5,v Sri Lanka,1,Colombo (SSC),30 Aug 1985,1985,caught,442,88.4,,,,,,,,M Azharuddin
6,16,0,3,6,v Sri Lanka,1,Colombo (SSC),30 Aug 1985,1985,lbw,458,76.33,,,,,,,,M Azharuddin
7,0,3,3,7,v Sri Lanka,1,Colombo (PSS),6 Sep 1985,1985,caught,458,65.43,,,,,,,,M Azharuddin
8,25,0,3,8,v Sri Lanka,1,Colombo (PSS),6 Sep 1985,1985,caught,483,60.38,,,,,,,,M Azharuddin
9,25,0,5,9,v Sri Lanka,1,Kandy,14 Sep 1985,1985,caught,508,56.44,56.444444444444436,,,,,,,M Azharuddin
10,43,0,6,10,v Sri Lanka,1,Kandy,14 Sep 1985,1985,bowled,551,55.1,49.0,,,,,,,M Azharuddin
11,17,90,5,11,v Australia,1,Adelaide,13 Dec 1985,1985,caught,568,51.64,45.555555555555564,,,,,,,M Azharuddin
12,37,111,5,12,v Australia,1,Melbourne,26 Dec 1985,1985,bowled,605,50.42,38.0,,,,,,,M Azharuddin
13,59,78,6,12,v Australia,0,Sydney,2 Jan 1986,1986,not out,664,55.33,34.875,,,,,,,M Azharuddin
14,33,76,5,13,v England,1,Lord's,5 Jun 1986,1986,caught,697,53.62,28.66666666666667,,,,,,,M Azharuddin
15,14,30,5,14,v England,1,Lord's,5 Jun 1986,1986,run out,711,50.79,29.88888888888889,,,,,,,M Azharuddin
16,15,43,5,15,v England,1,Leeds,19 Jun 1986,1986,lbw,726,48.4,29.777777777777782,,,,,,,M Azharuddin
17,2,9,5,16,v England,1,Leeds,19 Jun 1986,1986,lbw,728,45.5,30.0,,,,,,,M Azharuddin
18,64,134,5,17,v England,1,Birmingham,3 Jul 1986,1986,caught,792,46.59,34.333333333333336,,,,,,,M Azharuddin
19,29,106,5,17,v England,0,Birmingham,3 Jul 1986,1986,not out,821,48.29,39.125,48.29411764705882,,,,,,M Azharuddin
20,50,64,4,18,v Australia,1,Chennai,18 Sep 1986,1986,caught,871,48.39,40.0,44.764705882352935,,,,,,M Azharuddin
21,42,77,4,19,v Australia,1,Chennai,18 Sep 1986,1986,caught,913,48.05,43.125,44.411764705882355,,,,,,M Azharuddin
22,24,41,3,20,v Australia,1,Delhi,26 Sep 1986,1986,caught,937,46.85,41.5,39.647058823529406,,,,,,M Azharuddin
23,10,21,6,21,v Australia,1,Mumbai,15 Oct 1986,1986,caught,947,45.1,31.444444444444446,33.05882352941177,,,,,,M Azharuddin
24,199,0,5,22,v Sri Lanka,1,Kanpur,17 Dec 1986,1986,lbw,1146,52.09,49.88888888888889,39.27777777777778,,,,,,M Azharuddin
25,20,0,5,23,v Pakistan,1,Chennai,3 Feb 1987,1987,stumped,1166,50.7,50.555555555555564,40.22222222222222,,,,,,M Azharuddin
26,141,0,5,24,v Pakistan,1,Kolkata,11 Feb 1987,1987,bowled,1307,54.46,64.55555555555556,47.16666666666666,,,,,,M Azharuddin
27,110,211,5,25,v Pakistan,1,Jaipur,21 Feb 1987,1987,caught,1417,56.68,76.55555555555556,53.27777777777778,,,,,,M Azharuddin
28,12,22,6,26,v Pakistan,1,Ahmedabad,4 Mar 1987,1987,bowled,1429,54.96,70.77777777777777,52.555555555555564,,,,,,M Azharuddin
29,6,30,5,27,v Pakistan,1,Bengaluru,13 Mar 1987,1987,caught,1435,53.15,61.4,51.5,53.148148148148145,,,,,M Azharuddin
30,26,75,6,28,v Pakistan,1,Bengaluru,13 Mar 1987,1987,caught,1461,52.18,59.0,50.555555555555564,50.03703703703704,,,,,M Azharuddin
31,34,35,5,29,v West Indies,1,Mumbai,11 Dec 1987,1987,run out,1495,51.55,58.2,51.5,49.518518518518526,,,,,M Azharuddin
32,5,6,5,30,v West Indies,1,Mumbai,11 Dec 1987,1987,caught,1500,50.0,56.3,49.72222222222222,45.814814814814824,,,,,M Azharuddin
33,60,82,5,31,v West Indies,1,Kolkata,26 Dec 1987,1987,caught,1560,50.32,61.3,47.157894736842096,43.518518518518526,,,,,M Azharuddin
