,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,48,118,1,1,v Australia,1,Nottingham,4 Jun 1964,1964,caught,48,48.0,,,,,,,,G Boycott
1,38,87,1,2,v Australia,1,Leeds,2 Jul 1964,1964,caught,86,43.0,,,,,,,,G Boycott
2,4,16,1,3,v Australia,1,Leeds,2 Jul 1964,1964,caught,90,30.0,,,,,,,,G Boycott
3,58,190,1,4,v Australia,1,Manchester,23 Jul 1964,1964,bowled,148,37.0,,,,,,,,G Boycott
4,30,58,1,5,v Australia,1,The Oval,13 Aug 1964,1964,bowled,178,35.6,,,,,,,,G Boycott
5,113,311,1,6,v Australia,1,The Oval,13 Aug 1964,1964,caught,291,48.5,,,,,,,,G Boycott
6,73,284,1,7,v South Africa,1,Durban,4 Dec 1964,1964,lbw,364,52.0,,,,,,,,G Boycott
7,4,0,1,8,v South Africa,1,Johannesburg,23 Dec 1964,1964,caught,368,46.0,,,,,,,,G Boycott
8,15,0,1,9,v South Africa,1,Cape Town,1 Jan 1965,1965,caught,383,42.56,,,,,,,,G Boycott
9,1,17,1,9,v South Africa,0,Cape Town,1 Jan 1965,1965,not out,384,42.67,42.66666666666666,,,,,,,G Boycott
10,5,0,1,10,v South Africa,1,Johannesburg,22 Jan 1965,1965,caught,389,38.9,37.888888888888886,,,,,,,G Boycott
11,76,247,1,10,v South Africa,0,Johannesburg,22 Jan 1965,1965,not out,465,46.5,47.375,,,,,,,G Boycott
12,117,396,1,11,v South Africa,1,Port Elizabeth,12 Feb 1965,1965,caught,582,52.91,61.5,,,,,,,G Boycott
13,7,0,1,12,v South Africa,1,Port Elizabeth,12 Feb 1965,1965,caught,589,49.08,55.125,,,,,,,G Boycott
14,23,0,1,13,v New Zealand,1,Birmingham,27 May 1965,1965,caught,612,47.08,54.25,,,,,,,G Boycott
15,44,0,1,13,v New Zealand,0,Birmingham,27 May 1965,1965,not out,656,50.46,52.14285714285714,,,,,,,G Boycott
16,14,0,1,14,v New Zealand,1,Lord's,17 Jun 1965,1965,caught,670,47.86,43.714285714285715,,,,,,,G Boycott
17,76,0,1,15,v New Zealand,1,Lord's,17 Jun 1965,1965,lbw,746,49.73,54.0,,,,,,,G Boycott
18,31,0,1,16,v South Africa,1,Lord's,22 Jul 1965,1965,caught,777,48.56,56.28571428571429,,,,,,,G Boycott
19,28,0,1,17,v South Africa,1,Lord's,22 Jul 1965,1965,caught,805,47.35,52.625,47.352941176470594,,,,,,G Boycott
20,0,0,1,18,v South Africa,1,Nottingham,5 Aug 1965,1965,caught,805,44.72,52.0,44.529411764705884,,,,,,G Boycott
21,16,0,1,19,v South Africa,1,Nottingham,5 Aug 1965,1965,bowled,821,43.21,39.555555555555564,43.235294117647065,,,,,,G Boycott
22,45,122,2,20,v Australia,1,Brisbane,10 Dec 1965,1965,bowled,866,43.3,31.555555555555557,45.647058823529406,,,,,,G Boycott
23,63,212,2,20,v Australia,0,Brisbane,10 Dec 1965,1965,not out,929,46.45,42.5,48.8125,,,,,,G Boycott
24,51,85,1,21,v Australia,1,Melbourne,30 Dec 1965,1965,caught,980,46.67,46.0,50.125,,,,,,G Boycott
25,5,11,1,21,v Australia,0,Melbourne,30 Dec 1965,1965,not out,985,46.9,41.125,46.26666666666666,,,,,,G Boycott
26,84,234,1,22,v Australia,1,Sydney,7 Jan 1966,1966,caught,1069,48.59,49.875,47.0,,,,,,G Boycott
27,22,18,1,23,v Australia,1,Adelaide,28 Jan 1966,1966,caught,1091,47.43,43.125,48.2,,,,,,G Boycott
28,12,23,1,24,v Australia,1,Adelaide,28 Jan 1966,1966,lbw,1103,45.96,40.75,48.0,,,,,,G Boycott
29,17,87,1,25,v Australia,1,Melbourne,11 Feb 1966,1966,caught,1120,44.8,39.375,46.0,44.8,,,,,G Boycott
30,1,10,1,26,v Australia,1,Melbourne,11 Feb 1966,1966,lbw,1121,43.12,39.5,45.75,42.92,,,,,G Boycott
31,4,0,1,27,v New Zealand,1,Christchurch,25 Feb 1966,1966,caught,1125,41.67,38.0,38.8235294117647,41.56,,,,,G Boycott
32,4,0,1,28,v New Zealand,1,Christchurch,25 Feb 1966,1966,run out,1129,40.32,32.875,32.176470588235304,41.56,,,,,G Boycott
33,5,0,1,29,v New Zealand,1,Dunedin,4 Mar 1966,1966,bowled,1134,39.1,22.777777777777782,32.05882352941177,39.44,,,,,G Boycott
34,60,113,1,30,v West Indies,1,Lord's,16 Jun 1966,1966,caught,1194,39.8,23.777777777777782,34.23529411764706,40.64,,,,,G Boycott
35,25,30,1,31,v West Indies,1,Lord's,16 Jun 1966,1966,caught,1219,39.32,23.4,31.277777777777782,37.12,,,,,G Boycott
