,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,17,6,1,v India,1,Adelaide,23 Jan 1948,1948,lbw,13,13.0,,,,,,,,RN Harvey
1,153,251,5,2,v India,1,Melbourne,6 Feb 1948,1948,caught,166,83.0,,,,,,,,RN Harvey
2,112,0,5,3,v England,1,Leeds,22 Jul 1948,1948,bowled,278,92.67,,,,,,,,RN Harvey
3,4,0,5,3,v England,0,Leeds,22 Jul 1948,1948,not out,282,94.0,,,,,,,,RN Harvey
4,17,0,6,4,v England,1,The Oval,14 Aug 1948,1948,caught,299,74.75,,,,,,,,RN Harvey
5,34,0,5,5,v South Africa,1,Johannesburg,24 Dec 1949,1949,bowled,333,66.6,,,,,,,,RN Harvey
6,178,0,5,6,v South Africa,1,Cape Town,31 Dec 1949,1949,caught,511,85.17,,,,,,,,RN Harvey
7,23,0,3,6,v South Africa,0,Cape Town,31 Dec 1949,1949,not out,534,89.0,,,,,,,,RN Harvey
8,2,0,9,7,v South Africa,1,Durban,20 Jan 1950,1950,caught,536,76.57,,,,,,,,RN Harvey
9,151,0,5,7,v South Africa,0,Durban,20 Jan 1950,1950,not out,687,98.14,98.14285714285714,,,,,,,RN Harvey
10,56,0,6,7,v South Africa,0,Johannesburg,10 Feb 1950,1950,not out,743,106.14,121.66666666666669,,,,,,,RN Harvey
11,100,0,3,8,v South Africa,1,Johannesburg,10 Feb 1950,1950,bowled,843,105.38,112.83333333333331,,,,,,,RN Harvey
12,116,0,4,9,v South Africa,1,Port Elizabeth,3 Mar 1950,1950,bowled,959,106.56,113.5,,,,,,,RN Harvey
13,74,0,3,10,v England,1,Brisbane,1 Dec 1950,1950,caught,1033,103.3,107.28571428571428,,,,,,,RN Harvey
14,12,0,6,11,v England,1,Brisbane,1 Dec 1950,1950,caught,1045,95.0,106.57142857142857,,,,,,,RN Harvey
15,42,0,3,12,v England,1,Melbourne,22 Dec 1950,1950,caught,1087,90.58,107.71428571428572,,,,,,,RN Harvey
16,31,0,3,13,v England,1,Melbourne,22 Dec 1950,1950,run out,1118,86.0,86.7142857142857,,,,,,,RN Harvey
17,39,0,4,14,v England,1,Sydney,5 Jan 1951,1951,bowled,1157,82.64,77.875,,,,,,,RN Harvey
18,43,0,4,15,v England,1,Adelaide,2 Feb 1951,1951,bowled,1200,80.0,83.0,,,,,,,RN Harvey
19,68,0,4,16,v England,1,Adelaide,2 Feb 1951,1951,bowled,1268,79.25,64.55555555555556,79.25,,,,,,RN Harvey
20,1,0,4,17,v England,1,Melbourne,23 Feb 1951,1951,caught,1269,74.65,52.6,78.5,,,,,,RN Harvey
21,52,0,4,18,v England,1,Melbourne,23 Feb 1951,1951,lbw,1321,73.39,47.8,72.1875,,,,,,RN Harvey
22,18,0,4,19,v West Indies,1,Brisbane,9 Nov 1951,1951,lbw,1339,70.47,38.0,66.3125,,,,,,RN Harvey
