,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,52,0,6,1,v New Zealand,1,Manchester,24 Jul 1958,1958,lbw,52,52.0,,,,,,,,ER Dexter
1,1,7,6,2,v Australia,1,Sydney,9 Jan 1959,1959,lbw,53,26.5,,,,,,,,ER Dexter
2,11,33,6,3,v Australia,1,Sydney,9 Jan 1959,1959,caught,64,21.33,,,,,,,,ER Dexter
3,0,1,6,4,v Australia,1,Melbourne,13 Feb 1959,1959,caught,64,16.0,,,,,,,,ER Dexter
4,6,33,6,5,v Australia,1,Melbourne,13 Feb 1959,1959,caught,70,14.0,,,,,,,,ER Dexter
5,141,292,6,6,v New Zealand,1,Christchurch,27 Feb 1959,1959,bowled,211,35.17,,,,,,,,ER Dexter
6,1,0,6,7,v New Zealand,1,Auckland,14 Mar 1959,1959,caught,212,30.29,,,,,,,,ER Dexter
7,13,0,6,8,v India,1,Manchester,23 Jul 1959,1959,caught,225,28.12,,,,,,,,ER Dexter
8,45,0,3,9,v India,1,Manchester,23 Jul 1959,1959,caught,270,30.0,,,,,,,,ER Dexter
9,0,0,6,10,v India,1,The Oval,20 Aug 1959,1959,caught,270,27.0,27.0,,,,,,,ER Dexter
10,136,0,6,10,v West Indies,0,Bridgetown,6 Jan 1960,1960,not out,406,40.6,39.333333333333336,,,,,,,ER Dexter
11,77,0,5,11,v West Indies,1,Port of Spain,28 Jan 1960,1960,caught,483,43.91,47.77777777777778,,,,,,,ER Dexter
12,0,0,5,12,v West Indies,1,Port of Spain,28 Jan 1960,1960,bowled,483,40.25,46.555555555555564,,,,,,,ER Dexter
13,25,0,5,13,v West Indies,1,Kingston,17 Feb 1960,1960,caught,508,39.08,49.33333333333334,,,,,,,ER Dexter
14,16,0,5,14,v West Indies,1,Kingston,17 Feb 1960,1960,bowled,524,37.43,50.444444444444436,,,,,,,ER Dexter
15,39,0,5,15,v West Indies,1,Georgetown,9 Mar 1960,1960,caught,563,37.53,39.111111111111114,,,,,,,ER Dexter
16,110,0,3,16,v West Indies,1,Georgetown,9 Mar 1960,1960,caught,673,42.06,51.22222222222222,,,,,,,ER Dexter
17,76,0,3,17,v West Indies,1,Port of Spain,25 Mar 1960,1960,caught,749,44.06,58.22222222222222,,,,,,,ER Dexter
18,47,0,4,18,v West Indies,1,Port of Spain,25 Mar 1960,1960,run out,796,44.22,58.444444444444436,,,,,,,ER Dexter
19,52,141,3,19,v South Africa,1,Birmingham,9 Jun 1960,1960,bowled,848,44.63,64.22222222222223,44.631578947368425,,,,,,ER Dexter
20,26,0,3,20,v South Africa,1,Birmingham,9 Jun 1960,1960,bowled,874,43.7,46.8,43.26315789473684,,,,,,ER Dexter
21,56,0,3,21,v South Africa,1,Lord's,23 Jun 1960,1960,caught,930,44.29,44.7,46.157894736842096,,,,,,ER Dexter
22,3,0,3,22,v South Africa,1,Nottingham,7 Jul 1960,1960,bowled,933,42.41,45.0,45.73684210526316,,,,,,ER Dexter
23,0,6,3,23,v South Africa,1,Nottingham,7 Jul 1960,1960,caught,933,40.57,42.5,45.73684210526316,,,,,,ER Dexter
24,38,0,3,24,v South Africa,1,Manchester,21 Jul 1960,1960,bowled,971,40.46,44.7,47.42105263157895,,,,,,ER Dexter
25,22,0,3,25,v South Africa,1,Manchester,21 Jul 1960,1960,caught,993,39.72,43.0,41.1578947368421,,,,,,ER Dexter
26,28,0,3,26,v South Africa,1,The Oval,18 Aug 1960,1960,bowled,1021,39.27,34.8,42.578947368421055,,,,,,ER Dexter
27,16,0,3,27,v South Africa,1,The Oval,18 Aug 1960,1960,bowled,1037,38.41,28.8,42.73684210526316,,,,,,ER Dexter
28,10,0,3,28,v Australia,1,Birmingham,8 Jun 1961,1961,caught,1047,37.39,25.1,40.89473684210526,,,,,,ER Dexter
29,180,0,3,29,v Australia,1,Birmingham,8 Jun 1961,1961,stumped,1227,42.31,37.9,50.368421052631575,42.31034482758621,,,,,ER Dexter
30,27,0,3,30,v Australia,1,Lord's,22 Jun 1961,1961,caught,1254,41.8,38.0,42.4,41.44827586206897,,,,,ER Dexter
31,17,0,3,31,v Australia,1,Lord's,22 Jun 1961,1961,bowled,1271,41.0,34.1,39.4,42.0,,,,,ER Dexter
32,28,0,5,32,v Australia,1,Leeds,6 Jul 1961,1961,bowled,1299,40.59,36.6,40.8,42.586206896551715,,,,,ER Dexter
33,16,0,3,33,v Australia,1,Manchester,27 Jul 1961,1961,caught,1315,39.85,38.2,40.35,43.137931034482754,,,,,ER Dexter
34,76,0,3,34,v Australia,1,Manchester,27 Jul 1961,1961,caught,1391,40.91,42.0,43.35,45.55172413793103,,,,,ER Dexter
35,24,0,5,35,v Australia,1,The Oval,17 Aug 1961,1961,caught,1415,40.43,42.2,42.6,41.51724137931035,,,,,ER Dexter
36,0,0,3,36,v Australia,1,The Oval,17 Aug 1961,1961,caught,1415,39.31,39.4,37.1,41.48275862068965,,,,,ER Dexter
37,20,0,5,37,v Pakistan,1,Lahore,21 Oct 1961,1961,hit wicket,1435,38.78,39.8,34.3,41.72413793103448,,,,,ER Dexter
38,66,0,5,37,v Pakistan,0,Lahore,21 Oct 1961,1961,not out,1501,40.57,50.444444444444436,37.10526315789474,43.964285714285715,,,,,ER Dexter
39,85,0,5,38,v India,1,Mumbai (BS),11 Nov 1961,1961,bowled,1586,41.74,39.888888888888886,38.8421052631579,47.0,41.73684210526316,,,,ER Dexter
40,27,0,5,39,v India,1,Mumbai (BS),11 Nov 1961,1961,caught,1613,41.36,39.888888888888886,38.89473684210526,41.620689655172406,41.078947368421055,,,,ER Dexter
41,2,0,5,40,v India,1,Kanpur,1 Dec 1961,1961,caught,1615,40.38,38.22222222222222,36.05263157894737,39.03448275862068,41.10526315789474,,,,ER Dexter
42,126,0,5,40,v India,0,Kanpur,1 Dec 1961,1961,not out,1741,43.52,55.25,44.88888888888889,44.92857142857143,45.32432432432432,,,,ER Dexter
43,45,0,5,40,v India,0,Delhi,13 Dec 1961,1961,not out,1786,44.65,67.28571428571429,50.17647058823529,47.33333333333334,47.83333333333334,,,,ER Dexter
44,57,0,5,41,v India,1,Kolkata,30 Dec 1961,1961,bowled,1843,44.95,64.57142857142857,51.29411764705882,48.85185185185186,49.25,,,,ER Dexter
45,62,0,4,42,v India,1,Kolkata,30 Dec 1961,1961,lbw,1905,45.36,70.0,53.647058823529406,49.7037037037037,47.055555555555564,,,,ER Dexter
46,2,0,4,43,v India,1,Chennai,10 Jan 1962,1962,bowled,1907,44.35,70.28571428571429,52.11764705882353,45.7037037037037,47.08333333333334,,,,ER Dexter
47,3,0,4,44,v India,1,Chennai,10 Jan 1962,1962,caught,1910,43.41,67.85714285714286,51.352941176470594,43.0,46.805555555555564,,,,ER Dexter
48,12,0,5,45,v Pakistan,1,Dhaka,19 Jan 1962,1962,bowled,1922,42.71,52.625,51.470588235294116,41.7037037037037,45.88888888888889,,,,ER Dexter
