,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,0,2,1,v New Zealand,1,Durban,8 Dec 1961,1961,bowled,15,15.0,,,,,,,,EJ Barlow
1,10,0,2,2,v New Zealand,1,Durban,8 Dec 1961,1961,caught,25,12.5,,,,,,,,EJ Barlow
2,47,0,2,3,v New Zealand,1,Johannesburg,26 Dec 1961,1961,caught,72,24.0,,,,,,,,EJ Barlow
3,45,0,2,4,v New Zealand,1,Johannesburg,26 Dec 1961,1961,caught,117,29.25,,,,,,,,EJ Barlow
4,51,0,2,5,v New Zealand,1,Cape Town,1 Jan 1962,1962,caught,168,33.6,,,,,,,,EJ Barlow
5,16,0,2,6,v New Zealand,1,Cape Town,1 Jan 1962,1962,caught,184,30.67,,,,,,,,EJ Barlow
6,67,0,2,7,v New Zealand,1,Johannesburg,2 Feb 1962,1962,caught,251,35.86,,,,,,,,EJ Barlow
7,20,0,1,8,v New Zealand,1,Port Elizabeth,16 Feb 1962,1962,caught,271,33.88,,,,,,,,EJ Barlow
8,59,0,1,9,v New Zealand,1,Port Elizabeth,16 Feb 1962,1962,bowled,330,36.67,,,,,,,,EJ Barlow
9,114,0,2,10,v Australia,1,Brisbane,6 Dec 1963,1963,bowled,444,44.4,44.4,,,,,,,EJ Barlow
10,0,0,2,11,v Australia,1,Brisbane,6 Dec 1963,1963,caught,444,40.36,42.9,,,,,,,EJ Barlow
11,109,252,2,12,v Australia,1,Melbourne,1 Jan 1964,1964,caught,553,46.08,52.8,,,,,,,EJ Barlow
12,54,104,2,13,v Australia,1,Melbourne,1 Jan 1964,1964,run out,607,46.69,53.5,,,,,,,EJ Barlow
13,6,6,2,14,v Australia,1,Sydney,10 Jan 1964,1964,caught,613,43.79,49.6,,,,,,,EJ Barlow
14,35,48,2,15,v Australia,1,Sydney,10 Jan 1964,1964,caught,648,43.2,48.0,,,,,,,EJ Barlow
15,201,0,2,16,v Australia,1,Adelaide,24 Jan 1964,1964,lbw,849,53.06,66.5,,,,,,,EJ Barlow
16,47,0,2,16,v Australia,0,Adelaide,24 Jan 1964,1964,not out,896,56.0,71.66666666666667,,,,,,,EJ Barlow
17,5,13,2,17,v Australia,1,Sydney,7 Feb 1964,1964,caught,901,53.0,70.0,,,,,,,EJ Barlow
18,32,87,2,17,v Australia,0,Sydney,7 Feb 1964,1964,not out,933,54.88,75.375,,,,,,,EJ Barlow
19,22,0,2,18,v New Zealand,1,Wellington,21 Feb 1964,1964,bowled,955,53.06,63.875,53.055555555555564,,,,,,EJ Barlow
20,92,0,2,19,v New Zealand,1,Wellington,21 Feb 1964,1964,caught,1047,55.11,75.375,57.33333333333334,,,,,,EJ Barlow
21,49,0,2,20,v New Zealand,1,Dunedin,28 Feb 1964,1964,bowled,1096,54.8,67.875,59.5,,,,,,EJ Barlow
22,13,10,2,21,v New Zealand,1,Dunedin,28 Feb 1964,1964,hit wicket,1109,52.81,62.75,57.611111111111114,,,,,,EJ Barlow
23,61,0,2,22,v New Zealand,1,Auckland,13 Mar 1964,1964,caught,1170,53.18,69.625,58.5,,,,,,EJ Barlow
