,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,36,99,5,1,v West Indies,1,Brisbane,27 Nov 1992,1992,caught,36,36.0,,,,,,,,DR Martyn
1,15,42,5,2,v West Indies,1,Brisbane,27 Nov 1992,1992,lbw,51,25.5,,,,,,,,DR Martyn
2,7,16,5,3,v West Indies,1,Melbourne,26 Dec 1992,1992,caught,58,19.33,,,,,,,,DR Martyn
3,67,141,6,3,v West Indies,0,Melbourne,26 Dec 1992,1992,not out,125,41.67,,,,,,,,DR Martyn
4,0,11,5,4,v West Indies,1,Sydney,2 Jan 1993,1993,bowled,125,31.25,,,,,,,,DR Martyn
5,13,30,5,5,v West Indies,1,Perth,30 Jan 1993,1993,caught,138,27.6,,,,,,,,DR Martyn
6,31,64,6,6,v West Indies,1,Perth,30 Jan 1993,1993,caught,169,28.17,,,,,,,,DR Martyn
7,1,18,4,7,v New Zealand,1,Auckland,12 Mar 1993,1993,caught,170,24.29,,,,,,,,DR Martyn
8,74,99,4,8,v New Zealand,1,Auckland,12 Mar 1993,1993,caught,244,30.5,,,,,,,,DR Martyn
9,8,17,7,9,v South Africa,1,Melbourne,26 Dec 1993,1993,bowled,252,28.0,28.0,,,,,,,DR Martyn
10,59,135,6,10,v South Africa,1,Sydney,2 Jan 1994,1994,caught,311,31.1,30.555555555555557,,,,,,,DR Martyn
11,6,59,7,11,v South Africa,1,Sydney,2 Jan 1994,1994,caught,317,28.82,29.555555555555557,,,,,,,DR Martyn
12,17,26,6,12,v New Zealand,1,Auckland,11 Mar 2000,2000,caught,334,27.83,30.66666666666667,,,,,,,DR Martyn
13,36,117,6,13,v New Zealand,1,Auckland,11 Mar 2000,2000,bowled,370,28.46,24.5,,,,,,,DR Martyn
14,78,101,7,14,v New Zealand,1,Wellington,24 Mar 2000,2000,caught,448,32.0,32.3,,,,,,,DR Martyn
15,17,21,6,14,v New Zealand,0,Wellington,24 Mar 2000,2000,not out,465,33.21,36.333333333333336,,,,,,,DR Martyn
16,89,136,7,14,v New Zealand,0,Hamilton,31 Mar 2000,2000,not out,554,39.57,48.125,,,,,,,DR Martyn
17,4,8,6,15,v New Zealand,1,Hamilton,31 Mar 2000,2000,lbw,558,37.2,48.5,,,,,,,DR Martyn
18,46,126,7,15,v West Indies,0,Adelaide,15 Dec 2000,2000,not out,604,40.27,51.42857142857143,,,,,,,DR Martyn
19,34,87,6,15,v West Indies,0,Adelaide,15 Dec 2000,2000,not out,638,42.53,64.33333333333333,42.53333333333333,,,,,,DR Martyn
20,105,165,6,16,v England,1,Birmingham,5 Jul 2001,2001,caught,743,46.44,72.0,47.13333333333333,,,,,,DR Martyn
21,52,99,6,17,v England,1,Lord's,19 Jul 2001,2001,caught,795,46.76,79.66666666666667,49.6,,,,,,DR Martyn
22,4,8,6,18,v England,1,Nottingham,2 Aug 2001,2001,caught,799,44.39,77.5,49.4,,,,,,DR Martyn
23,33,37,6,18,v England,0,Nottingham,2 Aug 2001,2001,not out,832,46.22,92.4,47.13333333333333,,,,,,DR Martyn
24,118,135,5,19,v England,1,Leeds,16 Aug 2001,2001,caught,950,50.0,100.4,55.0,,,,,,DR Martyn
25,6,20,5,20,v England,1,Leeds,16 Aug 2001,2001,lbw,956,47.8,81.83333333333333,54.53333333333333,,,,,,DR Martyn
26,64,54,7,20,v England,0,The Oval,23 Aug 2001,2001,not out,1020,51.0,77.66666666666667,60.78571428571429,,,,,,DR Martyn
27,4,10,6,21,v New Zealand,1,Brisbane,8 Nov 2001,2001,caught,1024,48.76,77.66666666666667,61.0,,,,,,DR Martyn
28,0,1,6,22,v New Zealand,1,Hobart,22 Nov 2001,2001,lbw,1024,46.55,60.0,55.714285714285715,,,,,,DR Martyn
29,60,126,6,23,v New Zealand,1,Perth,30 Nov 2001,2001,caught,1084,47.13,55.75,59.42857142857143,47.1304347826087,,,,,DR Martyn
30,30,71,6,24,v New Zealand,1,Perth,30 Nov 2001,2001,bowled,1114,46.42,46.375,57.35714285714285,46.8695652173913,,,,,DR Martyn
31,124,210,6,24,v South Africa,0,Adelaide,14 Dec 2001,2001,not out,1238,51.58,63.28571428571429,70.84615384615384,53.95454545454545,,,,,DR Martyn
32,6,22,7,24,v South Africa,0,Adelaide,14 Dec 2001,2001,not out,1244,51.83,74.16666666666667,75.83333333333333,56.47619047619048,,,,,DR Martyn
33,52,104,6,25,v South Africa,1,Melbourne,26 Dec 2001,2001,caught,1296,51.84,66.28571428571429,77.16666666666667,53.22727272727273,,,,,DR Martyn
34,117,166,6,26,v South Africa,1,Sydney,2 Jan 2002,2002,caught,1413,54.35,66.14285714285714,80.41666666666667,58.54545454545455,,,,,DR Martyn
35,133,207,6,27,v South Africa,1,Johannesburg,22 Feb 2002,2002,caught,1546,57.26,84.28571428571429,83.15384615384616,64.0,,,,,DR Martyn
