,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,37,4,1,v England,1,The Oval,25 Aug 1977,1977,caught,1,1.0,,,,,,,,KJ Hughes
1,28,75,7,2,v India,1,Perth,16 Dec 1977,1977,caught,29,14.5,,,,,,,,KJ Hughes
2,0,1,7,3,v India,1,Perth,16 Dec 1977,1977,lbw,29,9.67,,,,,,,,KJ Hughes
3,17,21,6,4,v India,1,Sydney,7 Jan 1978,1978,bowled,46,11.5,,,,,,,,KJ Hughes
4,19,81,3,5,v India,1,Sydney,7 Jan 1978,1978,caught,65,13.0,,,,,,,,KJ Hughes
5,4,24,5,6,v England,1,Brisbane,1 Dec 1978,1978,caught,69,11.5,,,,,,,,KJ Hughes
6,129,411,5,7,v England,1,Brisbane,1 Dec 1978,1978,caught,198,28.29,,,,,,,,KJ Hughes
7,16,44,3,8,v England,1,Perth,15 Dec 1978,1978,bowled,214,26.75,,,,,,,,KJ Hughes
8,12,45,3,9,v England,1,Perth,15 Dec 1978,1978,caught,226,25.11,,,,,,,,KJ Hughes
9,0,1,3,10,v England,1,Melbourne,29 Dec 1978,1978,caught,226,22.6,22.6,,,,,,,KJ Hughes
10,48,142,3,11,v England,1,Melbourne,29 Dec 1978,1978,caught,274,24.91,27.3,,,,,,,KJ Hughes
11,48,167,3,12,v England,1,Sydney,6 Jan 1979,1979,caught,322,26.83,29.3,,,,,,,KJ Hughes
12,15,40,3,13,v England,1,Sydney,6 Jan 1979,1979,caught,337,25.92,30.8,,,,,,,KJ Hughes
13,4,10,3,14,v England,1,Adelaide,27 Jan 1979,1979,caught,341,24.36,29.5,,,,,,,KJ Hughes
14,46,176,3,15,v England,1,Adelaide,27 Jan 1979,1979,caught,387,25.8,32.2,,,,,,,KJ Hughes
15,16,86,3,16,v England,1,Sydney,10 Feb 1979,1979,caught,403,25.19,33.4,,,,,,,KJ Hughes
16,7,16,3,17,v England,1,Sydney,10 Feb 1979,1979,caught,410,24.12,21.2,,,,,,,KJ Hughes
17,19,54,5,18,v Pakistan,1,Melbourne,10 Mar 1979,1979,run out,429,23.83,21.5,,,,,,,KJ Hughes
18,84,209,5,19,v Pakistan,1,Melbourne,10 Mar 1979,1979,caught,513,27.0,28.7,,,,,,,KJ Hughes
19,9,28,4,20,v Pakistan,1,Perth,24 Mar 1979,1979,lbw,522,26.1,29.6,26.1,,,,,,KJ Hughes
20,100,204,4,21,v India,1,Chennai,11 Sep 1979,1979,caught,622,29.62,34.8,31.05,,,,,,KJ Hughes
21,36,125,4,22,v India,1,Chennai,11 Sep 1979,1979,lbw,658,29.91,33.6,31.45,,,,,,KJ Hughes
22,86,195,4,23,v India,1,Bengaluru,19 Sep 1979,1979,caught,744,32.35,40.7,35.75,,,,,,KJ Hughes
23,13,42,4,23,v India,0,Bengaluru,19 Sep 1979,1979,not out,757,32.91,46.22222222222222,37.42105263157895,,,,,,KJ Hughes
24,50,0,4,24,v India,1,Kanpur,2 Oct 1979,1979,bowled,807,33.62,46.66666666666666,39.05263157894737,,,,,,KJ Hughes
25,1,0,4,25,v India,1,Kanpur,2 Oct 1979,1979,lbw,808,32.32,45.0,38.89473684210526,,,,,,KJ Hughes
26,18,32,4,26,v India,1,Delhi,13 Oct 1979,1979,caught,826,31.77,46.22222222222222,33.05263157894737,,,,,,KJ Hughes
27,40,125,4,27,v India,1,Delhi,13 Oct 1979,1979,caught,866,32.07,48.555555555555564,34.31578947368421,,,,,,KJ Hughes
28,92,240,4,28,v India,1,Kolkata,26 Oct 1979,1979,lbw,958,34.21,49.444444444444436,38.526315789473685,,,,,,KJ Hughes
29,64,120,4,28,v India,0,Kolkata,26 Oct 1979,1979,not out,1022,36.5,62.5,44.22222222222222,36.5,,,,,KJ Hughes
30,14,42,4,29,v India,1,Mumbai,3 Nov 1979,1979,caught,1036,35.72,51.75,42.333333333333336,36.964285714285715,,,,,KJ Hughes
31,80,144,4,30,v India,1,Mumbai,3 Nov 1979,1979,caught,1116,37.2,57.25,44.111111111111114,38.82142857142857,,,,,KJ Hughes
32,3,23,5,31,v West Indies,1,Brisbane,1 Dec 1979,1979,bowled,1119,36.1,46.875,43.444444444444436,38.92857142857143,,,,,KJ Hughes
33,130,244,5,31,v West Indies,0,Brisbane,1 Dec 1979,1979,not out,1249,40.29,61.5,53.411764705882355,44.555555555555564,,,,,KJ Hughes
34,99,195,5,32,v England,1,Perth,14 Dec 1979,1979,caught,1348,42.12,67.625,56.529411764705884,47.518518518518526,,,,,KJ Hughes
35,4,13,5,33,v England,1,Perth,14 Dec 1979,1979,caught,1352,40.97,68.0,55.82352941176471,47.518518518518526,,,,,KJ Hughes
36,4,9,5,34,v West Indies,1,Melbourne,29 Dec 1979,1979,caught,1356,39.88,66.25,55.647058823529406,42.888888888888886,,,,,KJ Hughes
37,70,102,5,35,v West Indies,1,Melbourne,29 Dec 1979,1979,lbw,1426,40.74,70.0,58.647058823529406,44.88888888888889,,,,,KJ Hughes
38,18,40,5,36,v England,1,Sydney,4 Jan 1980,1980,caught,1444,40.11,60.75,54.764705882352935,45.111111111111114,,,,,KJ Hughes
