,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,44,137,3,1,v England,1,Karachi,18 Jan 1978,1978,caught,44,44.0,,,,,,,,Mohsin Khan
1,35,100,3,2,v England,1,Birmingham,1 Jun 1978,1978,bowled,79,39.5,,,,,,,,Mohsin Khan
2,38,115,4,3,v England,1,Birmingham,1 Jun 1978,1978,caught,117,39.0,,,,,,,,Mohsin Khan
3,31,91,3,4,v England,1,Lord's,15 Jun 1978,1978,caught,148,37.0,,,,,,,,Mohsin Khan
4,46,117,3,5,v England,1,Lord's,15 Jun 1978,1978,caught,194,38.8,,,,,,,,Mohsin Khan
5,41,116,3,6,v England,1,Leeds,29 Jun 1978,1978,lbw,235,39.17,,,,,,,,Mohsin Khan
6,12,0,3,7,v New Zealand,1,Christchurch,2 Feb 1979,1979,lbw,247,35.29,,,,,,,,Mohsin Khan
7,7,0,3,8,v New Zealand,1,Christchurch,2 Feb 1979,1979,lbw,254,31.75,,,,,,,,Mohsin Khan
8,14,30,2,9,v Australia,1,Melbourne,10 Mar 1979,1979,caught,268,29.78,,,,,,,,Mohsin Khan
9,14,21,2,10,v Australia,1,Melbourne,10 Mar 1979,1979,caught,282,28.2,28.2,,,,,,,Mohsin Khan
10,11,46,2,11,v Australia,1,Brisbane,27 Nov 1981,1981,caught,293,26.64,24.9,,,,,,,Mohsin Khan
11,43,93,2,12,v Australia,1,Brisbane,27 Nov 1981,1981,caught,336,28.0,25.7,,,,,,,Mohsin Khan
12,17,84,2,13,v Australia,1,Melbourne,11 Dec 1981,1981,caught,353,27.15,23.6,,,,,,,Mohsin Khan
13,12,14,2,14,v Sri Lanka,1,Faisalabad,14 Mar 1982,1982,caught,365,26.07,21.7,,,,,,,Mohsin Khan
14,74,106,2,15,v Sri Lanka,1,Faisalabad,14 Mar 1982,1982,caught,439,29.27,24.5,,,,,,,Mohsin Khan
15,129,173,2,16,v Sri Lanka,1,Lahore,22 Mar 1982,1982,bowled,568,35.5,33.3,,,,,,,Mohsin Khan
16,26,35,2,17,v England,1,Birmingham,29 Jul 1982,1982,caught,594,34.94,34.7,,,,,,,Mohsin Khan
17,35,55,2,18,v England,1,Birmingham,29 Jul 1982,1982,lbw,629,34.94,37.5,,,,,,,Mohsin Khan
18,200,386,1,19,v England,1,Lord's,12 Aug 1982,1982,caught,829,43.63,56.1,,,,,,,Mohsin Khan
19,39,43,1,19,v England,0,Lord's,12 Aug 1982,1982,not out,868,45.68,65.1111111111111,45.68421052631579,,,,,,Mohsin Khan
20,10,23,1,20,v England,1,Leeds,26 Aug 1982,1982,caught,878,43.9,65.0,43.89473684210525,,,,,,Mohsin Khan
21,0,1,1,21,v England,1,Leeds,26 Aug 1982,1982,caught,878,41.81,60.22222222222222,42.05263157894737,,,,,,Mohsin Khan
22,58,138,1,22,v Australia,1,Karachi,22 Sep 1982,1982,handled ball,936,42.55,64.77777777777777,43.10526315789475,,,,,,Mohsin Khan
23,14,26,1,22,v Australia,0,Karachi,22 Sep 1982,1982,not out,950,43.18,73.125,44.555555555555564,,,,,,Mohsin Khan
24,76,133,1,23,v Australia,1,Faisalabad,30 Sep 1982,1982,caught,1026,44.61,73.375,46.22222222222222,,,,,,Mohsin Khan
25,135,218,1,24,v Australia,1,Lahore,14 Oct 1982,1982,bowled,1161,48.38,74.125,51.444444444444436,,,,,,Mohsin Khan
26,14,31,1,25,v Australia,1,Lahore,14 Oct 1982,1982,lbw,1175,47.0,72.625,51.555555555555564,,,,,,Mohsin Khan
27,94,249,1,26,v India,1,Lahore,10 Dec 1982,1982,caught,1269,48.81,80.0,56.38888888888889,,,,,,Mohsin Khan
28,101,161,1,26,v India,0,Lahore,10 Dec 1982,1982,not out,1370,52.69,77.28571428571429,64.82352941176471,,,,,,Mohsin Khan
29,12,15,1,27,v India,1,Karachi,23 Dec 1982,1982,caught,1382,51.19,64.25,64.70588235294117,51.185185185185176,,,,,Mohsin Khan
30,4,6,1,28,v India,1,Faisalabad,3 Jan 1983,1983,caught,1386,49.5,63.5,64.29411764705883,49.7037037037037,,,,,Mohsin Khan
31,8,7,1,28,v India,0,Faisalabad,3 Jan 1983,1983,not out,1394,49.79,73.71428571428571,66.125,50.57692307692307,,,,,Mohsin Khan
32,24,52,1,29,v India,1,Hyderabad (Sind),14 Jan 1983,1983,lbw,1418,48.9,68.85714285714286,66.5625,50.03846153846154,,,,,Mohsin Khan
33,7,31,1,30,v India,1,Lahore,23 Jan 1983,1983,caught,1425,47.5,59.375,66.25,49.115384615384606,,,,,Mohsin Khan
34,91,131,1,31,v India,1,Karachi,30 Jan 1983,1983,lbw,1516,48.9,61.25,67.3125,50.846153846153854,,,,,Mohsin Khan
35,17,0,1,32,v India,1,Bengaluru,14 Sep 1983,1983,caught,1533,47.91,46.5,60.3125,49.92307692307693,,,,,Mohsin Khan
36,0,1,1,33,v India,1,Jalandhar,24 Sep 1983,1983,lbw,1533,46.45,44.75,58.6875,49.46153846153846,,,,,Mohsin Khan
37,7,0,1,33,v India,0,Jalandhar,24 Sep 1983,1983,not out,1540,46.67,38.714285714285715,60.73333333333333,51.44,,,,,Mohsin Khan
38,44,0,1,34,v India,1,Nagpur,5 Oct 1983,1983,caught,1584,46.59,26.75,50.33333333333334,52.64,,,,,Mohsin Khan
39,8,30,1,35,v Australia,1,Perth,11 Nov 1983,1983,caught,1592,45.49,26.25,45.25,52.4,45.485714285714295,,,,Mohsin Khan
40,24,71,1,36,v Australia,1,Perth,11 Nov 1983,1983,caught,1616,44.89,28.75,46.125,52.92,44.914285714285704,,,,Mohsin Khan
41,2,15,1,37,v Australia,1,Brisbane,25 Nov 1983,1983,caught,1618,43.73,24.88888888888889,46.25,51.28,43.97142857142857,,,,Mohsin Khan
42,37,44,1,38,v Australia,1,Brisbane,25 Nov 1983,1983,bowled,1655,43.55,26.33333333333333,44.9375,52.08,43.94285714285714,,,,Mohsin Khan
43,149,296,1,39,v Australia,1,Adelaide,9 Dec 1983,1983,caught,1804,46.26,42.111111111111114,50.235294117647065,57.56,47.31428571428572,,,,Mohsin Khan
44,152,239,1,40,v Australia,1,Melbourne,26 Dec 1983,1983,lbw,1956,48.9,48.88888888888889,54.70588235294117,60.68,50.34285714285714,,,,Mohsin Khan
45,3,5,1,41,v Australia,1,Melbourne,26 Dec 1983,1983,caught,1959,47.78,47.33333333333334,46.941176470588225,55.64,49.25714285714286,,,,Mohsin Khan
46,14,21,1,42,v Australia,1,Sydney,2 Jan 1984,1984,caught,1973,46.98,48.88888888888889,46.941176470588225,55.16,49.31428571428572,,,,Mohsin Khan
47,1,8,1,43,v Australia,1,Sydney,2 Jan 1984,1984,caught,1974,45.91,43.4,41.470588235294116,53.8,49.14285714285714,,,,Mohsin Khan
48,54,124,1,44,v England,1,Karachi,2 Mar 1984,1984,caught,2028,46.09,44.4,36.555555555555564,47.96,50.28571428571429,,,,Mohsin Khan
49,10,18,1,45,v England,1,Karachi,2 Mar 1984,1984,bowled,2038,45.29,44.6,36.444444444444436,45.0,50.171428571428564,45.28888888888889,,,Mohsin Khan
50,20,30,1,46,v England,1,Faisalabad,12 Mar 1984,1984,caught,2058,44.74,44.2,37.333333333333336,45.384615384615394,50.42857142857143,44.755555555555546,,,Mohsin Khan
51,2,13,1,47,v England,1,Faisalabad,12 Mar 1984,1984,bowled,2060,43.83,44.2,35.05263157894737,45.46153846153846,49.25714285714286,44.022222222222226,,,Mohsin Khan
52,1,14,1,48,v England,1,Lahore,19 Mar 1984,1984,lbw,2061,42.94,40.6,33.8421052631579,43.269230769230774,48.8,43.2,,,Mohsin Khan
53,104,136,1,49,v England,1,Lahore,19 Mar 1984,1984,caught,2165,44.18,36.1,38.94736842105263,45.0,51.42857142857143,44.82222222222222,,,Mohsin Khan
54,4,0,1,50,v India,1,Lahore,17 Oct 1984,1984,bowled,2169,43.38,21.3,34.368421052631575,42.333333333333336,49.42857142857143,43.88888888888889,,,Mohsin Khan
55,59,0,1,51,v India,1,Faisalabad,24 Oct 1984,1984,caught,2228,43.69,26.9,36.578947368421055,39.518518518518526,47.42857142857143,44.28888888888889,,,Mohsin Khan
56,58,132,2,52,v New Zealand,1,Lahore,16 Nov 1984,1984,caught,2286,43.96,31.3,39.631578947368425,41.14814814814815,48.34285714285714,45.31111111111111,,,Mohsin Khan
57,38,70,2,53,v New Zealand,1,Lahore,16 Nov 1984,1984,caught,2324,43.85,35.0,39.2,39.074074074074076,48.42857142857143,46.0,,,Mohsin Khan
58,9,49,2,54,v New Zealand,1,Hyderabad (Sind),25 Nov 1984,1984,caught,2333,43.2,30.5,37.45,34.392857142857146,42.97142857142857,45.88888888888889,,,Mohsin Khan
59,2,3,2,55,v New Zealand,1,Hyderabad (Sind),25 Nov 1984,1984,bowled,2335,42.45,29.7,37.15,34.035714285714285,40.75,45.62222222222222,,,Mohsin Khan
60,40,68,2,56,v New Zealand,1,Wellington,18 Jan 1985,1985,caught,2375,42.41,31.7,37.95,35.32142857142857,41.583333333333336,46.26666666666666,,,Mohsin Khan
61,26,80,2,57,v New Zealand,1,Auckland,25 Jan 1985,1985,caught,2401,42.12,34.1,39.15,34.724137931034484,42.305555555555564,45.88888888888889,,,Mohsin Khan
62,1,3,2,58,v New Zealand,1,Auckland,25 Jan 1985,1985,caught,2402,41.41,34.1,37.35,33.93103448275862,40.72222222222222,45.53333333333333,,,Mohsin Khan
63,39,117,2,59,v New Zealand,1,Dunedin,9 Feb 1985,1985,run out,2441,41.37,27.6,31.85,35.03448275862069,40.2972972972973,46.13333333333333,,,Mohsin Khan
64,27,81,2,60,v New Zealand,1,Dunedin,9 Feb 1985,1985,caught,2468,41.13,29.9,25.6,32.827586206896555,38.972972972972975,45.088888888888896,,,Mohsin Khan
65,50,0,2,61,v Sri Lanka,1,Sialkot,27 Oct 1985,1985,lbw,2518,41.28,29.0,27.95,33.96551724137931,36.67567567567568,43.33333333333334,,,Mohsin Khan
66,44,0,2,62,v Sri Lanka,1,Sialkot,27 Oct 1985,1985,run out,2562,41.32,27.6,29.45,35.48275862068965,37.48648648648648,43.73333333333333,,,Mohsin Khan
67,13,0,2,63,v Sri Lanka,1,Karachi,7 Nov 1985,1985,caught,2575,40.87,25.1,30.05,34.5,35.2972972972973,43.244444444444454,,,Mohsin Khan
68,36,0,2,63,v Sri Lanka,0,Karachi,7 Nov 1985,1985,not out,2611,41.44,30.88888888888889,30.684210526315788,35.413793103448285,33.54054054054054,40.5,,,Mohsin Khan
69,1,0,2,64,v Sri Lanka,1,Kandy,23 Feb 1986,1986,lbw,2612,40.81,30.777777777777782,30.210526315789476,35.172413793103445,33.243243243243235,38.755555555555546,40.8125,,Mohsin Khan
70,35,0,2,65,v Sri Lanka,1,Colombo (CCC),14 Mar 1986,1986,lbw,2647,40.72,30.222222222222218,31.0,35.55172413793103,34.08108108108108,39.31111111111111,40.671875,,Mohsin Khan
71,2,0,2,66,v Sri Lanka,1,Colombo (CCC),14 Mar 1986,1986,caught,2649,40.14,27.555555555555557,31.0,35.55172413793103,33.026315789473685,39.35555555555555,40.15625,,Mohsin Khan
72,12,0,2,67,v Sri Lanka,1,Colombo (PSS),22 Mar 1986,1986,lbw,2661,39.72,28.777777777777782,31.578947368421048,34.6896551724138,32.71052631578947,38.333333333333336,39.75,,Mohsin Khan
73,2,16,1,68,v West Indies,1,Faisalabad,24 Oct 1986,1986,lbw,2663,39.16,24.66666666666667,26.210526315789476,29.62068965517241,32.57894736842105,37.23913043478261,39.296875,,Mohsin Khan
74,40,134,1,69,v West Indies,1,Faisalabad,24 Oct 1986,1986,caught,2703,39.17,26.11111111111111,28.105263157894736,25.75862068965517,31.23684210526316,36.45652173913044,39.203125,,Mohsin Khan
75,0,4,1,70,v West Indies,1,Lahore,7 Nov 1986,1986,bowled,2703,38.61,20.555555555555557,25.0,25.655172413793107,30.78947368421053,33.52173913043478,38.5625,,Mohsin Khan
76,1,19,1,71,v West Indies,1,Lahore,7 Nov 1986,1986,lbw,2704,38.08,15.777777777777779,22.0,25.20689655172414,30.815789473684212,33.23913043478261,38.390625,,Mohsin Khan
77,1,19,2,72,v West Indies,1,Karachi,20 Nov 1986,1986,caught,2705,37.57,14.444444444444445,20.05263157894737,25.20689655172414,29.871794871794872,31.217391304347824,38.296875,,Mohsin Khan
78,4,18,2,73,v West Indies,1,Karachi,20 Nov 1986,1986,caught,2709,37.11,9.8,19.789473684210527,23.48275862068965,28.84615384615385,28.489361702127663,38.140625,,Mohsin Khan
