,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,4,0,4,1,v India,1,Bengaluru,22 Nov 1974,1974,caught,4,4.0,,,,,,,,IVA Richards
1,3,0,4,2,v India,1,Bengaluru,22 Nov 1974,1974,caught,7,3.5,,,,,,,,IVA Richards
2,192,0,5,2,v India,0,Delhi,11 Dec 1974,1974,not out,199,99.5,,,,,,,,IVA Richards
3,15,0,4,3,v India,1,Kolkata,27 Dec 1974,1974,run out,214,71.33,,,,,,,,IVA Richards
4,47,0,4,4,v India,1,Kolkata,27 Dec 1974,1974,bowled,261,65.25,,,,,,,,IVA Richards
5,50,0,5,5,v India,1,Chennai,11 Jan 1975,1975,caught,311,62.2,,,,,,,,IVA Richards
6,2,0,5,6,v India,1,Chennai,11 Jan 1975,1975,caught,313,52.17,,,,,,,,IVA Richards
7,1,0,6,7,v India,1,Mumbai,23 Jan 1975,1975,caught,314,44.86,,,,,,,,IVA Richards
8,39,0,5,7,v India,0,Mumbai,23 Jan 1975,1975,not out,353,50.43,,,,,,,,IVA Richards
9,7,0,4,8,v Pakistan,1,Lahore,15 Feb 1975,1975,bowled,360,45.0,45.0,,,,,,,IVA Richards
10,0,0,4,9,v Pakistan,1,Lahore,15 Feb 1975,1975,lbw,360,40.0,44.5,,,,,,,IVA Richards
11,10,0,4,10,v Pakistan,1,Karachi,1 Mar 1975,1975,lbw,370,37.0,45.375,,,,,,,IVA Richards
12,0,3,5,11,v Australia,1,Brisbane,28 Nov 1975,1975,caught,370,33.64,19.0,,,,,,,IVA Richards
13,12,18,7,12,v Australia,1,Brisbane,28 Nov 1975,1975,run out,382,31.83,18.666666666666668,,,,,,,IVA Richards
14,12,37,5,13,v Australia,1,Perth,12 Dec 1975,1975,caught,394,30.31,14.777777777777779,,,,,,,IVA Richards
15,41,54,5,14,v Australia,1,Melbourne,26 Dec 1975,1975,bowled,435,31.07,13.777777777777779,,,,,,,IVA Richards
16,36,51,5,15,v Australia,1,Melbourne,26 Dec 1975,1975,caught,471,31.4,17.555555555555557,,,,,,,IVA Richards
17,44,57,5,16,v Australia,1,Sydney,3 Jan 1976,1976,caught,515,32.19,22.33333333333333,,,,,,,IVA Richards
18,2,8,3,17,v Australia,1,Sydney,3 Jan 1976,1976,caught,517,30.41,16.4,,,,,,,IVA Richards
19,30,38,2,18,v Australia,1,Adelaide,23 Jan 1976,1976,caught,547,30.39,18.7,30.38888888888889,,,,,,IVA Richards
20,101,136,2,19,v Australia,1,Adelaide,23 Jan 1976,1976,bowled,648,34.11,28.8,35.77777777777778,,,,,,IVA Richards
21,50,54,2,20,v Australia,1,Melbourne,31 Jan 1976,1976,caught,698,34.9,32.8,38.388888888888886,,,,,,IVA Richards
22,98,103,2,21,v Australia,1,Melbourne,31 Jan 1976,1976,caught,796,37.9,42.6,31.421052631578952,,,,,,IVA Richards
23,142,0,3,22,v India,1,Bridgetown,10 Mar 1976,1976,caught,938,42.64,55.6,38.10526315789474,,,,,,IVA Richards
24,130,203,3,23,v India,1,Port of Spain,24 Mar 1976,1976,bowled,1068,46.43,67.4,42.473684210526315,,,,,,IVA Richards
25,20,0,4,24,v India,1,Port of Spain,24 Mar 1976,1976,run out,1088,45.33,65.3,40.89473684210526,,,,,,IVA Richards
26,177,0,3,25,v India,1,Port of Spain,7 Apr 1976,1976,caught,1265,50.6,79.4,50.10526315789475,,,,,,IVA Richards
27,23,0,3,26,v India,1,Port of Spain,7 Apr 1976,1976,caught,1288,49.54,77.3,51.26315789473684,,,,,,IVA Richards
28,64,0,3,27,v India,1,Kingston,21 Apr 1976,1976,bowled,1352,50.07,83.5,49.95,,,,,,IVA Richards
29,232,313,3,28,v England,1,Nottingham,3 Jun 1976,1976,caught,1584,56.57,103.7,61.2,56.57142857142857,,,,,IVA Richards
30,63,84,3,29,v England,1,Nottingham,3 Jun 1976,1976,lbw,1647,56.79,99.9,64.35,58.67857142857143,,,,,IVA Richards
31,4,7,3,30,v England,1,Manchester,8 Jul 1976,1976,bowled,1651,55.03,95.3,64.05,58.714285714285715,,,,,IVA Richards
32,135,261,3,31,v England,1,Manchester,8 Jul 1976,1976,lbw,1786,57.61,99.0,70.8,54.72413793103448,,,,,IVA Richards
33,66,74,3,32,v England,1,Leeds,22 Jul 1976,1976,caught,1852,57.88,91.4,73.5,56.48275862068966,,,,,IVA Richards
34,38,63,3,33,v England,1,Leeds,22 Jul 1976,1976,bowled,1890,57.27,82.2,74.8,56.17241379310346,,,,,IVA Richards
35,291,386,3,34,v England,1,The Oval,12 Aug 1976,1976,bowled,2181,64.15,109.3,87.3,64.48275862068965,,,,,IVA Richards
36,32,0,3,35,v Pakistan,1,Bridgetown,18 Feb 1977,1977,caught,2213,63.23,94.8,87.1,65.51724137931035,,,,,IVA Richards
37,92,0,3,36,v Pakistan,1,Bridgetown,18 Feb 1977,1977,caught,2305,64.03,101.7,89.5,68.65517241379311,,,,,IVA Richards
38,4,0,3,37,v Pakistan,1,Port of Spain,4 Mar 1977,1977,bowled,2309,62.41,95.7,89.6,65.2,,,,,IVA Richards
39,30,0,3,38,v Pakistan,1,Port of Spain,4 Mar 1977,1977,bowled,2339,61.55,75.5,89.6,65.96666666666667,61.55263157894736,,,,IVA Richards
40,50,0,3,39,v Pakistan,1,Georgetown,18 Mar 1977,1977,lbw,2389,61.26,74.2,87.05,67.63333333333334,62.76315789473684,,,,IVA Richards
41,4,0,3,40,v Pakistan,1,Port of Spain,1 Apr 1977,1977,bowled,2393,59.82,74.2,84.75,67.43333333333334,62.78947368421053,,,,IVA Richards
42,33,0,3,41,v Pakistan,1,Port of Spain,1 Apr 1977,1977,stumped,2426,59.17,64.0,81.5,68.53333333333333,57.10256410256411,,,,IVA Richards
43,5,0,3,42,v Pakistan,1,Kingston,15 Apr 1977,1977,caught,2431,57.88,57.9,74.65,68.3,56.846153846153854,,,,IVA Richards
44,7,0,3,43,v Pakistan,1,Kingston,15 Apr 1977,1977,bowled,2438,56.7,54.8,68.5,68.13333333333334,55.82051282051282,,,,IVA Richards
45,39,0,3,44,v Australia,1,Port of Spain,3 Mar 1978,1978,lbw,2477,56.3,29.6,69.45,68.06666666666666,55.53846153846154,,,,IVA Richards
46,23,0,3,45,v Australia,1,Bridgetown,17 Mar 1978,1978,caught,2500,55.56,28.7,61.75,67.63333333333334,56.07692307692307,,,,IVA Richards
47,140,259,3,46,v Australia,1,Brisbane,1 Dec 1979,1979,caught,2640,57.39,33.5,67.6,70.83333333333333,59.641025641025635,,,,IVA Richards
48,96,110,3,47,v Australia,1,Melbourne,29 Dec 1979,1979,caught,2736,58.21,42.7,69.2,73.96666666666667,59.575,,,,IVA Richards
49,76,72,3,48,v Australia,1,Adelaide,26 Jan 1980,1980,caught,2812,58.58,47.3,61.4,75.5,61.3,58.58333333333334,,,IVA Richards
50,74,105,3,49,v Australia,1,Adelaide,26 Jan 1980,1980,bowled,2886,58.9,49.7,61.95,74.6,63.15,60.04166666666666,,,IVA Richards
51,64,110,3,50,v England,1,Nottingham,5 Jun 1980,1980,caught,2950,59.0,55.7,64.95,75.06666666666666,64.5,61.3125,,,IVA Richards
52,48,59,3,51,v England,1,Nottingham,5 Jun 1980,1980,lbw,2998,58.78,57.2,60.6,73.4,65.7,57.122448979591844,,,IVA Richards
53,145,159,3,52,v England,1,Lord's,19 Jun 1980,1980,caught,3143,60.44,71.2,64.55,73.5,69.025,59.775510204081634,,,IVA Richards
54,65,68,3,53,v England,1,Manchester,10 Jul 1980,1980,bowled,3208,60.53,77.0,65.9,71.33333333333333,70.35,60.14285714285714,,,IVA Richards
55,26,66,3,54,v England,1,The Oval,24 Jul 1980,1980,caught,3234,59.89,75.7,52.65,71.53333333333333,69.975,59.6530612244898,,,IVA Richards
56,31,38,3,55,v England,1,Leeds,7 Aug 1980,1980,bowled,3265,59.36,76.5,52.6,66.66666666666667,69.85,60.24489795918368,,,IVA Richards
57,75,144,3,56,v Pakistan,1,Lahore,24 Nov 1980,1980,bowled,3340,59.64,70.0,51.75,68.4,70.625,61.755102040816325,,,IVA Richards
58,72,126,3,57,v Pakistan,1,Faisalabad,8 Dec 1980,1980,bowled,3412,59.86,67.6,55.15,68.66666666666667,72.375,61.18,,,IVA Richards
59,67,76,5,58,v Pakistan,1,Faisalabad,8 Dec 1980,1980,caught,3479,59.98,66.7,57.0,63.16666666666666,73.3,62.38,,,IVA Richards
60,18,20,3,59,v Pakistan,1,Karachi,22 Dec 1980,1980,caught,3497,59.27,61.1,55.4,61.66666666666666,71.225,62.74,,,IVA Richards
