,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,38,88,3,1,v Sri Lanka,1,Colombo (CCC),16 Apr 1987,1987,lbw,38,38.0,,,,,,,,AH Jones
1,4,52,3,2,v Australia,1,Brisbane,4 Dec 1987,1987,bowled,42,21.0,,,,,,,,AH Jones
2,45,90,3,3,v Australia,1,Brisbane,4 Dec 1987,1987,caught,87,29.0,,,,,,,,AH Jones
3,150,383,3,4,v Australia,1,Adelaide,11 Dec 1987,1987,run out,237,59.25,,,,,,,,AH Jones
4,64,137,3,5,v Australia,1,Adelaide,11 Dec 1987,1987,caught,301,60.2,,,,,,,,AH Jones
5,40,89,3,6,v Australia,1,Melbourne,26 Dec 1987,1987,caught,341,56.83,,,,,,,,AH Jones
6,20,79,3,7,v Australia,1,Melbourne,26 Dec 1987,1987,run out,361,51.57,,,,,,,,AH Jones
7,8,14,3,8,v England,1,Christchurch,12 Feb 1988,1988,caught,369,46.12,,,,,,,,AH Jones
8,54,159,3,8,v England,0,Christchurch,12 Feb 1988,1988,not out,423,52.88,,,,,,,,AH Jones
9,45,132,3,9,v India,1,Bengaluru,12 Nov 1988,1988,caught,468,52.0,52.0,,,,,,,AH Jones
10,17,52,3,10,v India,1,Bengaluru,12 Nov 1988,1988,lbw,485,48.5,49.66666666666666,,,,,,,AH Jones
11,3,6,3,11,v India,1,Mumbai,24 Nov 1988,1988,lbw,488,44.36,49.555555555555564,,,,,,,AH Jones
12,78,175,3,12,v India,1,Mumbai,24 Nov 1988,1988,lbw,566,47.17,53.22222222222222,,,,,,,AH Jones
13,8,14,3,13,v India,1,Hyderabad (Deccan),2 Dec 1988,1988,caught,574,44.15,37.444444444444436,,,,,,,AH Jones
14,5,11,3,14,v India,1,Hyderabad (Deccan),2 Dec 1988,1988,caught,579,41.36,30.88888888888889,,,,,,,AH Jones
15,86,166,3,15,v Pakistan,1,Wellington,10 Feb 1989,1989,caught,665,44.33,36.0,,,,,,,AH Jones
16,39,119,3,16,v Pakistan,1,Wellington,10 Feb 1989,1989,caught,704,44.0,38.111111111111114,,,,,,,AH Jones
