,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,11,57,2,1,v Sri Lanka,1,Galle,20 Jul 2000,2000,bowled,11,11.0,,,,,,,,ND McKenzie
1,25,68,2,2,v Sri Lanka,1,Galle,20 Jul 2000,2000,caught,36,18.0,,,,,,,,ND McKenzie
2,0,5,2,3,v Sri Lanka,1,Kandy,30 Jul 2000,2000,caught,36,12.0,,,,,,,,ND McKenzie
3,1,14,2,4,v Sri Lanka,1,Kandy,30 Jul 2000,2000,bowled,37,9.25,,,,,,,,ND McKenzie
4,0,1,2,5,v Sri Lanka,1,Colombo (SSC),6 Aug 2000,2000,caught,37,7.4,,,,,,,,ND McKenzie
5,17,69,2,6,v Sri Lanka,1,Colombo (SSC),6 Aug 2000,2000,run out,54,9.0,,,,,,,,ND McKenzie
6,55,135,5,7,v New Zealand,1,Bloemfontein,17 Nov 2000,2000,caught,109,15.57,,,,,,,,ND McKenzie
7,13,37,5,7,v New Zealand,0,Bloemfontein,17 Nov 2000,2000,not out,122,17.43,,,,,,,,ND McKenzie
8,120,207,6,8,v New Zealand,1,Port Elizabeth,30 Nov 2000,2000,caught,242,30.25,,,,,,,,ND McKenzie
9,7,17,5,8,v New Zealand,0,Port Elizabeth,30 Nov 2000,2000,not out,249,31.12,31.125,,,,,,,ND McKenzie
10,9,48,5,9,v Sri Lanka,1,Durban,26 Dec 2000,2000,caught,258,28.67,30.875,,,,,,,ND McKenzie
11,13,16,7,10,v Sri Lanka,1,Durban,26 Dec 2000,2000,lbw,271,27.1,29.375,,,,,,,ND McKenzie
12,47,109,5,11,v Sri Lanka,1,Cape Town,2 Jan 2001,2001,caught,318,28.91,35.25,,,,,,,ND McKenzie
13,103,191,5,12,v Sri Lanka,1,Centurion,20 Jan 2001,2001,caught,421,35.08,48.0,,,,,,,ND McKenzie
14,4,19,5,13,v West Indies,1,Georgetown,9 Mar 2001,2001,bowled,425,32.69,48.5,,,,,,,ND McKenzie
15,9,22,5,14,v West Indies,1,Port of Spain,17 Mar 2001,2001,caught,434,31.0,47.5,,,,,,,ND McKenzie
16,25,134,5,15,v West Indies,1,Port of Spain,17 Mar 2001,2001,caught,459,30.6,43.75,,,,,,,ND McKenzie
17,72,152,5,16,v West Indies,1,Bridgetown,29 Mar 2001,2001,caught,531,33.19,45.444444444444436,,,,,,,ND McKenzie
18,12,46,3,17,v West Indies,1,Bridgetown,29 Mar 2001,2001,caught,543,31.94,33.44444444444444,,,,,,,ND McKenzie
19,35,78,5,18,v West Indies,1,St John's,6 Apr 2001,2001,caught,578,32.11,32.9,32.111111111111114,,,,,,ND McKenzie
20,44,186,3,19,v West Indies,1,St John's,6 Apr 2001,2001,bowled,622,32.74,36.4,33.94444444444444,,,,,,ND McKenzie
21,45,99,5,20,v West Indies,1,Kingston,19 Apr 2001,2001,lbw,667,33.35,39.6,35.05555555555556,,,,,,ND McKenzie
22,55,216,3,21,v West Indies,1,Kingston,19 Apr 2001,2001,caught,722,34.38,40.4,38.111111111111114,,,,,,ND McKenzie
23,52,109,4,22,v Zimbabwe,1,Harare,7 Sep 2001,2001,caught,774,35.18,35.3,40.944444444444436,,,,,,ND McKenzie
24,88,202,4,23,v Zimbabwe,1,Bulawayo,14 Sep 2001,2001,lbw,862,37.48,43.7,45.83333333333334,,,,,,ND McKenzie
25,68,134,4,24,v India,1,Bloemfontein,3 Nov 2001,2001,lbw,930,38.75,49.6,48.66666666666666,,,,,,ND McKenzie
26,12,28,4,25,v India,1,Port Elizabeth,16 Nov 2001,2001,bowled,942,37.68,48.3,46.27777777777778,,,,,,ND McKenzie
27,2,17,4,26,v India,1,Port Elizabeth,16 Nov 2001,2001,caught,944,36.31,41.3,43.26315789473684,,,,,,ND McKenzie
28,87,168,6,27,v Australia,1,Adelaide,14 Dec 2001,2001,lbw,1031,38.19,48.8,41.526315789473685,,,,,,ND McKenzie
29,0,2,5,28,v Australia,1,Adelaide,14 Dec 2001,2001,lbw,1031,36.82,45.3,39.1,36.82142857142857,,,,,ND McKenzie
30,67,163,5,29,v Australia,1,Melbourne,26 Dec 2001,2001,lbw,1098,37.86,47.6,42.0,38.82142857142857,,,,,ND McKenzie
31,12,44,5,30,v Australia,1,Melbourne,26 Dec 2001,2001,caught,1110,37.0,44.3,41.95,38.357142857142854,,,,,ND McKenzie
32,20,41,5,31,v Australia,1,Sydney,2 Jan 2002,2002,bowled,1130,36.45,40.8,40.6,39.07142857142857,,,,,ND McKenzie
33,38,81,5,32,v Australia,1,Sydney,2 Jan 2002,2002,caught,1168,36.5,39.4,37.35,40.392857142857146,,,,,ND McKenzie
34,16,26,5,33,v Australia,1,Johannesburg,22 Feb 2002,2002,caught,1184,35.88,32.2,37.95,40.964285714285715,,,,,ND McKenzie
35,27,34,5,33,v Australia,0,Johannesburg,22 Feb 2002,2002,not out,1211,36.7,31.222222222222218,40.89473684210526,42.85185185185185,,,,,ND McKenzie
36,20,40,5,34,v Australia,1,Cape Town,8 Mar 2002,2002,bowled,1231,36.21,32.111111111111114,40.631578947368425,41.555555555555564,,,,,ND McKenzie
37,99,227,5,35,v Australia,1,Cape Town,8 Mar 2002,2002,run out,1330,38.0,42.888888888888886,42.05263157894737,43.14285714285715,,,,,ND McKenzie
38,25,87,6,36,v Australia,1,Durban,15 Mar 2002,2002,caught,1355,37.64,36.0,42.73684210526316,39.75,,,,,ND McKenzie
39,4,16,5,37,v Australia,1,Durban,15 Mar 2002,2002,caught,1359,36.73,36.444444444444436,41.10526315789474,38.27586206896552,36.729729729729726,,,,ND McKenzie
40,0,1,6,38,v Sri Lanka,1,Johannesburg,8 Nov 2002,2002,lbw,1359,35.76,29.0,38.78947368421053,37.96551724137932,36.432432432432435,,,,ND McKenzie
41,28,90,6,39,v Sri Lanka,1,Centurion,15 Nov 2002,2002,lbw,1387,35.56,30.777777777777782,37.89473684210526,38.48275862068965,36.51351351351352,,,,ND McKenzie
42,39,53,7,40,v Sri Lanka,1,Centurion,15 Nov 2002,2002,bowled,1426,35.65,32.888888888888886,37.05263157894737,38.206896551724135,37.56756756756757,,,,ND McKenzie
43,24,41,6,41,v Pakistan,1,Durban,26 Dec 2002,2002,bowled,1450,35.37,31.33333333333333,35.57894736842105,35.48275862068965,38.189189189189186,,,,ND McKenzie
44,51,89,6,42,v Pakistan,1,Cape Town,2 Jan 2003,2003,caught,1501,35.74,35.22222222222222,33.631578947368425,37.10344827586207,39.56756756756757,,,,ND McKenzie
45,7,13,5,43,v Bangladesh,1,Dhaka,1 May 2003,2003,lbw,1508,35.07,29.7,30.421052631578952,37.03448275862068,39.2972972972973,,,,ND McKenzie
46,90,168,6,44,v England,1,Nottingham,14 Aug 2003,2003,caught,1598,36.32,36.7,34.526315789473685,39.27586206896552,40.24324324324324,,,,ND McKenzie
47,11,73,6,45,v England,1,Nottingham,14 Aug 2003,2003,bowled,1609,35.76,27.9,35.0,37.17241379310345,39.131578947368425,,,,ND McKenzie
48,4,10,5,46,v England,1,Leeds,21 Aug 2003,2003,caught,1613,35.07,25.8,30.63157894736842,36.89655172413793,36.078947368421055,,,,ND McKenzie
49,38,88,5,47,v England,1,Leeds,21 Aug 2003,2003,caught,1651,35.13,29.2,32.631578947368425,37.0,35.94871794871795,35.127659574468076,,,ND McKenzie
50,9,36,5,48,v England,1,The Oval,4 Sep 2003,2003,caught,1660,34.58,30.1,29.578947368421048,35.793103448275865,35.94871794871795,35.08510638297872,,,ND McKenzie
51,38,83,5,49,v England,1,The Oval,4 Sep 2003,2003,lbw,1698,34.65,31.1,30.947368421052627,35.55172413793103,36.5897435897436,35.361702127659576,,,ND McKenzie
52,0,1,6,50,v Pakistan,1,Lahore,17 Oct 2003,2003,lbw,1698,33.96,27.2,29.894736842105264,33.6551724137931,35.384615384615394,35.361702127659576,,,ND McKenzie
53,14,50,5,51,v Pakistan,1,Lahore,17 Oct 2003,2003,bowled,1712,33.57,26.2,28.63157894736842,32.3448275862069,33.1025641025641,35.638297872340424,,,ND McKenzie
54,27,92,6,52,v Pakistan,1,Faisalabad,24 Oct 2003,2003,caught,1739,33.44,23.8,29.210526315789476,30.24137931034483,33.69230769230769,36.21276595744681,,,ND McKenzie
55,35,120,5,53,v Pakistan,1,Faisalabad,24 Oct 2003,2003,caught,1774,33.47,26.6,28.15,29.103448275862068,34.358974358974365,36.59574468085106,,,ND McKenzie
56,8,31,6,54,v West Indies,1,Johannesburg,12 Dec 2003,2003,caught,1782,33.0,18.4,27.55,28.96551724137931,33.92307692307692,35.59574468085106,,,ND McKenzie
57,9,11,8,54,v West Indies,0,Johannesburg,12 Dec 2003,2003,not out,1791,33.17,20.222222222222218,24.26315789473684,30.25,33.1578947368421,35.51063829787234,,,ND McKenzie
58,32,58,6,55,v West Indies,1,Durban,26 Dec 2003,2003,caught,1823,33.15,23.33333333333333,24.63157894736842,28.285714285714285,33.68421052631579,33.638297872340424,,,ND McKenzie
59,76,121,6,56,v West Indies,1,Cape Town,2 Jan 2004,2004,bowled,1899,33.91,27.555555555555557,28.421052631578952,31.0,34.763157894736835,34.375,,,ND McKenzie
60,40,89,6,57,v West Indies,1,Centurion,16 Jan 2004,2004,caught,1939,34.02,31.0,30.52631578947368,30.035714285714285,34.6578947368421,35.020833333333336,,,ND McKenzie
61,10,25,7,58,v New Zealand,1,Hamilton,10 Mar 2004,2004,lbw,1949,33.6,27.88888888888889,29.578947368421048,29.964285714285715,33.736842105263165,34.958333333333336,,,ND McKenzie
62,52,111,5,59,v New Zealand,1,Hamilton,10 Mar 2004,2004,caught,2001,33.92,33.666666666666664,30.26315789473684,31.107142857142854,33.6578947368421,35.0625,,,ND McKenzie
63,27,72,6,60,v New Zealand,1,Auckland,18 Mar 2004,2004,caught,2028,33.8,35.111111111111114,30.421052631578952,30.714285714285715,33.0,33.479166666666664,,,ND McKenzie
64,0,1,6,61,v New Zealand,1,Auckland,18 Mar 2004,2004,caught,2028,33.25,32.111111111111114,27.73684210526316,30.142857142857146,30.684210526315788,33.395833333333336,,,ND McKenzie
65,23,54,2,62,v West Indies,1,Cape Town,2 Jan 2008,2008,caught,2051,33.08,30.777777777777782,28.578947368421048,28.96551724137931,29.5,33.6875,,,ND McKenzie
66,5,15,1,63,v Bangladesh,1,Dhaka,22 Feb 2008,2008,lbw,2056,32.63,30.444444444444446,24.105263157894736,28.448275862068964,29.315789473684212,33.270833333333336,,,ND McKenzie
67,26,32,1,64,v Bangladesh,1,Dhaka,22 Feb 2008,2008,caught,2082,32.53,29.1,24.894736842105264,25.931034482758623,29.947368421052627,32.3125,,,ND McKenzie
68,226,388,1,65,v Bangladesh,1,Chattogram,29 Feb 2008,2008,bowled,2308,35.51,48.5,36.578947368421055,32.86206896551724,33.60526315789474,36.770833333333336,,,ND McKenzie
69,94,156,2,66,v India,1,Chennai,26 Mar 2008,2008,caught,2402,36.39,50.3,39.526315789473685,35.96551724137932,36.078947368421055,38.0,36.39393939393939,,ND McKenzie
70,155,339,1,66,v India,0,Chennai,26 Mar 2008,2008,not out,2557,38.74,68.66666666666667,49.83333333333334,42.785714285714285,39.432432432432435,41.17021276595744,39.16923076923077,,ND McKenzie
71,42,73,2,67,v India,1,Ahmedabad,3 Apr 2008,2008,caught,2599,38.79,72.22222222222223,50.055555555555564,43.28571428571429,40.24324324324324,41.106382978723396,39.43076923076923,,ND McKenzie
72,36,57,1,68,v India,1,Kanpur,11 Apr 2008,2008,stumped,2635,38.75,70.44444444444444,52.055555555555564,43.17857142857143,40.67567567567568,40.70212765957447,39.98461538461538,,ND McKenzie
73,14,45,1,69,v India,1,Kanpur,11 Apr 2008,2008,lbw,2649,38.39,69.0,52.055555555555564,42.82142857142857,40.02702702702703,39.893617021276604,40.18461538461538,,ND McKenzie
74,40,89,2,70,v England,1,Lord's,10 Jul 2008,2008,bowled,2689,38.41,73.44444444444444,52.77777777777778,42.42857142857143,40.67567567567568,38.872340425531924,40.8,,ND McKenzie
75,138,447,2,71,v England,1,Lord's,10 Jul 2008,2008,caught,2827,39.82,86.22222222222223,58.5,47.10714285714285,42.526315789473685,40.361702127659576,42.66153846153846,,ND McKenzie
76,15,43,1,72,v England,1,Leeds,18 Jul 2008,2008,caught,2842,39.47,87.33333333333331,58.88888888888889,44.42857142857143,42.39473684210526,40.42553191489362,42.04615384615385,,ND McKenzie
77,6,4,2,72,v England,0,Leeds,18 Jul 2008,2008,not out,2848,39.56,95.75,58.72222222222222,45.88888888888889,41.02702702702703,41.39130434782609,41.93846153846154,,ND McKenzie
78,72,127,1,73,v England,1,Birmingham,30 Jul 2008,2008,lbw,2920,40.0,76.5,60.944444444444436,48.407407407407405,42.2972972972973,41.06521739130435,41.2,,ND McKenzie
79,22,56,2,74,v England,1,Birmingham,30 Jul 2008,2008,lbw,2942,39.76,67.5,57.944444444444436,47.814814814814824,42.78378378378378,41.54347826086956,40.80303030303031,,ND McKenzie
80,17,55,2,75,v England,1,The Oval,7 Aug 2008,2008,caught,2959,39.45,44.66666666666666,56.66666666666666,48.111111111111114,43.24324324324325,40.45652173913044,40.92424242424242,,ND McKenzie
81,29,58,2,76,v England,1,The Oval,7 Aug 2008,2008,bowled,2988,39.32,43.22222222222222,57.72222222222222,47.77777777777778,43.270270270270274,40.82608695652174,41.16666666666666,,ND McKenzie
82,42,118,2,77,v Bangladesh,1,Bloemfontein,19 Nov 2008,2008,caught,3030,39.35,43.88888888888889,57.16666666666666,49.33333333333334,43.351351351351354,41.30434782608695,41.09090909090909,,ND McKenzie
83,0,7,2,78,v Bangladesh,1,Centurion,26 Nov 2008,2008,caught,3030,38.85,42.333333333333336,55.66666666666666,48.814814814814824,42.7027027027027,40.47826086956522,39.53030303030303,,ND McKenzie
84,2,31,1,79,v Australia,1,Perth,17 Dec 2008,2008,caught,3032,38.38,38.111111111111114,55.77777777777778,47.88888888888889,41.37837837837838,40.17391304347826,39.5,,ND McKenzie
85,10,52,2,80,v Australia,1,Perth,17 Dec 2008,2008,caught,3042,38.02,23.88888888888889,55.055555555555564,46.96296296296296,41.45945945945946,38.95744680851064,39.51515151515152,,ND McKenzie
86,0,5,2,81,v Australia,1,Melbourne,26 Dec 2008,2008,bowled,3042,37.56,22.222222222222218,54.77777777777778,46.66666666666666,39.02702702702703,38.53191489361703,39.13636363636363,,ND McKenzie
87,59,140,2,81,v Australia,0,Melbourne,26 Dec 2008,2008,not out,3101,38.28,28.11111111111111,59.941176470588225,48.518518518518526,41.444444444444436,38.5,39.53846153846154,,ND McKenzie
88,23,79,1,82,v Australia,1,Sydney,3 Jan 2009,2009,lbw,3124,38.1,22.66666666666667,48.0,48.185185185185176,41.97222222222222,38.45652173913044,39.70769230769231,,ND McKenzie
89,27,101,1,83,v Australia,1,Sydney,3 Jan 2009,2009,caught,3151,37.96,23.222222222222218,44.058823529411775,46.37037037037037,41.66666666666666,38.95652173913044,39.58461538461538,,ND McKenzie
90,36,125,1,84,v Australia,1,Johannesburg,26 Feb 2009,2009,lbw,3187,37.94,25.33333333333333,35.0,46.22222222222222,42.41666666666666,39.73913043478261,39.46153846153846,,ND McKenzie
91,35,95,1,85,v Australia,1,Johannesburg,26 Feb 2009,2009,caught,3222,37.91,26.0,34.611111111111114,47.148148148148145,42.333333333333336,39.89130434782609,39.307692307692314,,ND McKenzie
92,0,3,1,86,v Australia,1,Durban,6 Mar 2009,2009,caught,3222,37.47,21.33333333333333,32.611111111111114,45.22222222222222,42.333333333333336,39.04347826086956,38.46153846153846,,ND McKenzie
93,31,78,2,87,v Australia,1,Durban,6 Mar 2009,2009,caught,3253,37.39,24.777777777777782,33.55555555555556,45.37037037037037,42.805555555555564,39.19565217391305,38.138461538461534,,ND McKenzie
