,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,222,383,3,0,v Bangladesh,0,Chattogram,24 Apr 2003,2003,not out,222,222.0,,,,,,,,JA Rudolph
1,71,138,3,1,v Bangladesh,1,Dhaka,1 May 2003,2003,stumped,293,293.0,,,,,,,,JA Rudolph
2,10,35,5,2,v England,1,Birmingham,24 Jul 2003,2003,caught,303,151.5,,,,,,,,JA Rudolph
3,8,10,5,3,v England,1,Birmingham,24 Jul 2003,2003,stumped,311,103.67,,,,,,,,JA Rudolph
4,26,74,5,4,v England,1,Lord's,31 Jul 2003,2003,caught,337,84.25,,,,,,,,JA Rudolph
5,15,45,3,5,v England,1,Nottingham,14 Aug 2003,2003,caught,352,70.4,,,,,,,,JA Rudolph
6,0,2,3,6,v England,1,Nottingham,14 Aug 2003,2003,lbw,352,58.67,,,,,,,,JA Rudolph
7,55,101,6,7,v England,1,Leeds,21 Aug 2003,2003,lbw,407,58.14,,,,,,,,JA Rudolph
8,10,26,6,8,v England,1,Leeds,21 Aug 2003,2003,caught,417,52.12,,,,,,,,JA Rudolph
9,0,4,6,9,v England,1,The Oval,4 Sep 2003,2003,lbw,417,46.33,46.33333333333334,,,,,,,JA Rudolph
10,8,24,6,10,v England,1,The Oval,4 Sep 2003,2003,bowled,425,42.5,20.3,,,,,,,JA Rudolph
11,2,12,3,11,v West Indies,1,Johannesburg,12 Dec 2003,2003,caught,427,38.82,13.4,,,,,,,JA Rudolph
12,44,116,3,12,v West Indies,1,Johannesburg,12 Dec 2003,2003,caught,471,39.25,16.8,,,,,,,JA Rudolph
13,36,55,3,13,v West Indies,1,Durban,26 Dec 2003,2003,caught,507,39.0,19.6,,,,,,,JA Rudolph
14,101,215,3,14,v West Indies,1,Cape Town,2 Jan 2004,2004,lbw,608,43.43,27.1,,,,,,,JA Rudolph
15,0,2,3,15,v West Indies,1,Cape Town,2 Jan 2004,2004,caught,608,40.53,25.6,,,,,,,JA Rudolph
16,37,84,3,16,v West Indies,1,Centurion,16 Jan 2004,2004,bowled,645,40.31,29.3,,,,,,,JA Rudolph
17,72,147,3,17,v New Zealand,1,Hamilton,10 Mar 2004,2004,caught,717,42.18,31.0,,,,,,,JA Rudolph
18,0,10,3,18,v New Zealand,1,Hamilton,10 Mar 2004,2004,bowled,717,39.83,30.0,,,,,,,JA Rudolph
19,17,101,3,19,v New Zealand,1,Auckland,18 Mar 2004,2004,caught,734,38.63,31.7,38.631578947368425,,,,,,JA Rudolph
20,154,312,3,19,v New Zealand,0,Auckland,18 Mar 2004,2004,not out,888,46.74,51.444444444444436,35.05263157894737,,,,,,JA Rudolph
21,93,212,3,19,v New Zealand,0,Wellington,26 Mar 2004,2004,not out,981,51.63,69.25,38.22222222222222,,,,,,JA Rudolph
22,0,8,3,20,v New Zealand,1,Wellington,26 Mar 2004,2004,bowled,981,49.05,63.75,37.66666666666666,,,,,,JA Rudolph
23,102,297,3,21,v Sri Lanka,1,Galle,4 Aug 2004,2004,caught,1083,51.57,72.0,42.888888888888886,,,,,,JA Rudolph
24,27,75,5,21,v Sri Lanka,0,Galle,4 Aug 2004,2004,not out,1110,52.86,71.71428571428571,45.470588235294116,,,,,,JA Rudolph
25,6,33,6,22,v Sri Lanka,1,Colombo (SSC),11 Aug 2004,2004,caught,1116,50.73,72.57142857142857,44.941176470588225,,,,,,JA Rudolph
26,1,9,5,23,v Sri Lanka,1,Colombo (SSC),11 Aug 2004,2004,caught,1117,48.57,67.42857142857143,45.0,,,,,,JA Rudolph
27,0,1,5,24,v India,1,Kanpur,20 Nov 2004,2004,bowled,1117,46.54,57.14285714285714,41.76470588235294,,,,,,JA Rudolph
28,2,12,5,25,v India,1,Kanpur,20 Nov 2004,2004,caught,1119,44.76,57.42857142857143,41.29411764705883,,,,,,JA Rudolph
29,61,162,3,26,v India,1,Kolkata,28 Nov 2004,2004,bowled,1180,45.38,63.714285714285715,44.88235294117647,45.384615384615394,,,,,JA Rudolph
30,3,14,3,27,v India,1,Kolkata,28 Nov 2004,2004,lbw,1183,43.81,36.875,44.58823529411765,35.592592592592595,,,,,JA Rudolph
31,93,192,3,28,v England,1,Port Elizabeth,17 Dec 2004,2004,caught,1276,45.57,32.77777777777778,49.941176470588225,36.407407407407405,,,,,JA Rudolph
32,28,45,3,29,v England,1,Port Elizabeth,17 Dec 2004,2004,caught,1304,44.97,35.888888888888886,49.0,37.074074074074076,,,,,JA Rudolph
33,32,63,3,30,v England,1,Durban,26 Dec 2004,2004,caught,1336,44.53,28.11111111111111,48.764705882352935,37.96296296296296,,,,,JA Rudolph
34,61,106,4,31,v England,1,Durban,26 Dec 2004,2004,caught,1397,45.06,28.7,46.411764705882355,39.25925925925926,,,,,JA Rudolph
35,26,63,3,32,v England,1,Cape Town,2 Jan 2005,2005,caught,1423,44.47,30.7,47.941176470588225,39.66666666666666,,,,,JA Rudolph
36,23,78,3,33,v England,1,Cape Town,2 Jan 2005,2005,caught,1446,43.82,32.9,47.11764705882353,40.518518518518526,,,,,JA Rudolph
37,4,21,3,34,v England,1,Johannesburg,13 Jan 2005,2005,caught,1450,42.65,33.3,43.11764705882353,38.629629629629626,,,,,JA Rudolph
38,2,13,3,35,v England,1,Johannesburg,13 Jan 2005,2005,bowled,1452,41.49,33.3,43.235294117647065,38.333333333333336,,,,,JA Rudolph
39,33,83,3,36,v England,1,Centurion,21 Jan 2005,2005,caught,1485,41.25,30.5,44.17647058823529,39.555555555555564,41.25,,,,JA Rudolph
40,2,8,6,37,v England,1,Centurion,21 Jan 2005,2005,bowled,1487,40.19,30.4,33.27777777777778,39.333333333333336,34.18918918918918,,,,JA Rudolph
41,49,50,3,37,v Zimbabwe,0,Cape Town,4 Mar 2005,2005,not out,1536,41.51,28.88888888888889,30.83333333333333,42.653846153846146,34.52777777777778,,,,JA Rudolph
42,12,42,3,38,v Zimbabwe,1,Centurion,11 Mar 2005,2005,bowled,1548,40.74,27.11111111111111,31.5,41.42307692307692,34.583333333333336,,,,JA Rudolph
43,0,1,3,39,v West Indies,1,Georgetown,31 Mar 2005,2005,caught,1548,39.69,23.555555555555557,25.83333333333333,40.03846153846154,34.361111111111114,,,,JA Rudolph
44,24,152,3,40,v West Indies,1,Georgetown,31 Mar 2005,2005,lbw,1572,39.3,19.444444444444443,24.315789473684212,37.07692307692308,34.30555555555556,,,,JA Rudolph
45,8,30,3,41,v West Indies,1,Port of Spain,8 Apr 2005,2005,caught,1580,38.54,17.444444444444443,24.421052631578952,37.384615384615394,34.111111111111114,,,,JA Rudolph
46,7,33,3,41,v West Indies,0,Port of Spain,8 Apr 2005,2005,not out,1587,38.71,17.625,26.11111111111111,37.68,35.285714285714285,,,,JA Rudolph
47,8,28,4,42,v Australia,1,Perth,16 Dec 2005,2005,caught,1595,37.98,18.125,26.555555555555557,35.12,33.94285714285714,,,,JA Rudolph
48,102,283,4,42,v Australia,0,Perth,16 Dec 2005,2005,not out,1697,40.4,35.0,34.0,40.833333333333336,37.647058823529406,,,,JA Rudolph
49,13,36,6,43,v Australia,1,Melbourne,26 Dec 2005,2005,bowled,1710,39.77,32.142857142857146,31.176470588235286,40.66666666666666,38.02941176470589,39.76744186046512,,,JA Rudolph
50,4,5,6,44,v Australia,1,Melbourne,26 Dec 2005,2005,bowled,1714,38.95,32.42857142857143,31.235294117647058,33.04,37.911764705882355,33.90909090909091,,,JA Rudolph
51,38,110,6,45,v Australia,1,Sydney,2 Jan 2006,2006,caught,1752,38.93,27.0,28.0,29.653846153846153,38.970588235294116,33.15909090909091,,,JA Rudolph
52,4,7,6,46,v Australia,1,Sydney,2 Jan 2006,2006,caught,1756,38.17,26.0,26.588235294117645,29.80769230769231,37.79411764705883,33.02272727272727,,,JA Rudolph
53,10,14,6,47,v Australia,1,Cape Town,16 Mar 2006,2006,caught,1766,37.57,27.25,25.294117647058826,26.26923076923077,37.02941176470589,33.06818181818182,,,JA Rudolph
54,41,112,6,48,v Australia,1,Cape Town,16 Mar 2006,2006,bowled,1807,37.65,29.375,24.117647058823533,25.81481481481481,35.26470588235294,33.40909090909091,,,JA Rudolph
55,13,41,6,49,v Australia,1,Durban,24 Mar 2006,2006,caught,1820,37.14,30.0,23.35294117647059,26.074074074074073,35.647058823529406,33.36363636363637,,,JA Rudolph
56,36,52,6,50,v Australia,1,Durban,24 Mar 2006,2006,caught,1856,37.12,29.88888888888889,24.117647058823533,27.37037037037037,35.617647058823536,34.18181818181818,,,JA Rudolph
